ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9521
1317,211,43,0.9379
1318,211,43,0.4703
1319,211,43,0.4550
1320,211,43,0.0686
1321,211,43,0.2635
1988,214,23,0.8778
1989,214,23,0.6673
1990,214,23,0.1237
1991,214,23,0.4749
1992,214,23,0.0783
1993,214,23,0.7308
1994,214,23,0.4240
1995,214,23,0.6687
1996,214,23,0.5765
1997,214,23,0.8401
2506,215,132,0.7815
261,210,23,0.3549
262,210,23,0.2744
263,210,23,0.6703
1322,211,43,0.4697
1323,211,43,0.0815
1324,211,43,0.1672
1325,211,43,0.8514
1326,211,43,0.9087
1327,211,43,0.9621
1328,211,43,0.9755
1329,211,43,0.9559
1330,211,43,0.9793
1331,211,43,0.9847
1998,214,23,0.4223
1999,214,23,0.2130
2000,214,23,0.5689
2001,214,23,0.6736
2002,214,23,0.9588
2003,214,23,0.9709
2004,214,23,0.9827
2005,214,23,0.9842
2006,214,23,0.9858
2007,214,23,0.9856
2507,215,132,0.3624
2508,215,132,0.7457
2509,215,132,0.9398
2510,215,132,0.9691
2511,215,132,0.9748
2512,215,132,0.9756
2513,215,132,0.8578
2514,215,132,0.8842
2515,215,132,0.9194
2516,215,132,0.9615
264,210,23,0.6398
265,210,23,0.7120
266,210,23,0.8407
267,210,23,0.8777
268,210,23,0.8554
269,210,23,0.5918
270,210,23,0.8607
271,210,23,0.7493
1332,211,43,0.2722
1333,211,43,0.7182
1334,211,43,0.0943
1335,211,43,0.8722
1336,211,43,0.9282
1337,211,43,0.9677
1338,211,43,0.9825
1339,211,43,0.9853
1340,211,43,0.9867
1341,211,43,0.9847
2008,214,23,0.2422
2009,214,23,0.3491
2010,214,23,0.5691
2011,214,23,0.8583
2012,214,23,0.7639
2013,214,23,0.9194
2014,214,23,0.9671
2015,214,23,0.9778
2016,214,23,0.9858
2017,214,23,0.9828
2517,215,132,0.9610
2518,215,132,0.9496
2519,215,132,0.1577
2520,215,132,0.7880
272,210,23,0.6727
273,210,23,0.8738
274,210,23,0.9541
275,210,23,0.2882
1342,211,43,0.8519
1343,211,43,0.9024
1344,211,43,0.9551
1345,211,43,0.9427
1346,211,43,0.2554
1347,211,43,0.9697
1348,211,43,0.6600
1349,211,43,0.9190
1350,211,43,0.9573
1351,211,43,0.8730
2018,214,23,0.1466
2019,214,23,0.8769
2020,214,23,0.9709
2021,214,23,0.9826
2022,214,23,0.9867
2023,214,23,0.9839
2024,214,23,0.9871
2025,214,23,0.9873
2026,214,23,0.9871
2027,214,23,0.9871
2521,215,132,0.5058
2522,215,132,0.9242
2523,215,132,0.7564
2524,215,132,0.5766
2525,215,132,0.9025
2526,215,132,0.8551
2527,215,132,0.9386
2528,215,132,0.6675
2529,215,132,0.9638
2530,215,132,0.9772
276,210,23,0.6093
277,210,23,0.6590
1352,211,17,0.9166
1353,211,17,0.5276
1354,211,17,0.9166
1355,211,17,0.0692
1356,211,17,0.5936
1357,211,17,0.9080
1358,211,17,0.7306
1359,211,17,0.5135
1360,211,17,0.9631
1361,211,17,0.8907
2028,214,23,0.1589
2029,214,23,0.8567
2030,214,23,0.9763
2031,214,23,0.9831
2032,214,23,0.9851
2033,214,23,0.9872
2034,214,23,0.9866
2035,214,23,0.9882
2036,214,23,0.9878
2037,214,23,0.9880
2531,215,23,0.8995
2532,215,23,0.5195
2533,215,23,0.2046
278,210,23,0.9122
279,210,23,0.7704
280,210,23,0.5352
1362,211,17,0.8783
1363,211,17,0.5013
1364,211,17,0.9647
1365,211,17,0.9779
1366,211,17,0.9797
1367,211,17,0.9640
1368,211,17,0.9780
1369,211,17,0.9796
1370,211,17,0.9698
2038,214,23,0.2920
2039,214,23,0.5662
2040,214,23,0.9663
2041,214,23,0.9816
2042,214,23,0.9136
2043,214,23,0.9753
2044,214,23,0.9848
2045,214,23,0.9868
2046,214,23,0.9878
2047,214,23,0.9861
2534,215,23,0.8569
2535,215,23,0.7030
281,210,23,0.2994
282,210,23,0.5073
1371,211,93,0.5280
1372,211,93,0.2124
1373,211,93,0.2045
1374,211,93,0.9317
1375,211,93,0.9228
1376,211,93,0.9564
1377,211,93,0.9625
1378,211,93,0.9780
1379,211,93,0.9713
1380,211,93,0.9777
2048,214,23,0.4686
2049,214,23,0.3018
2050,214,23,0.7895
2051,214,23,0.7029
2052,214,23,0.8369
2053,214,23,0.9218
2054,214,23,0.9672
2055,214,23,0.9778
2056,214,23,0.9821
2057,214,23,0.9845
2536,215,23,0.7962
2537,215,23,0.6010
2538,215,23,0.5250
2539,215,23,0.7689
2540,215,23,0.7780
2541,215,23,0.8854
283,210,23,0.1486
284,210,23,0.6689
1381,211,93,0.8382
1382,211,93,0.4939
1383,211,93,0.8285
1384,211,93,0.8941
1385,211,93,0.9635
1386,211,93,0.9644
1387,211,93,0.9823
1388,211,93,0.9848
1389,211,93,0.9852
1390,211,93,0.9836
2058,214,23,0.9416
2059,214,23,0.9784
2060,214,23,0.5851
2061,214,23,0.6524
2062,214,23,0.9558
2063,214,23,0.3932
2064,214,23,0.6454
2065,214,23,0.7233
2066,214,23,0.6591
2067,214,23,0.7526
2542,215,23,0.9334
2543,215,23,0.9723
2544,215,23,0.9782
2545,215,23,0.9730
2546,215,23,0.9796
2547,215,23,0.8742
2548,215,23,0.9806
2549,215,23,0.6174
2550,215,23,0.7305
2551,215,23,0.9070
285,210,23,0.7497
286,210,23,0.9518
287,210,23,0.0301
288,210,23,0.9679
289,210,23,0.9747
290,210,23,0.6596
291,210,23,0.1595
292,210,23,0.8712
293,210,23,0.3375
1391,211,93,0.9080
1392,211,93,0.4057
1393,211,93,0.5758
1394,211,93,0.0943
1395,211,93,0.9281
1396,211,93,0.9630
1397,211,93,0.9817
1398,211,93,0.9812
1399,211,93,0.9847
1400,211,93,0.9788
2068,214,23,0.5993
2069,214,23,0.1043
2070,214,23,0.2769
2071,214,23,0.9607
2072,214,23,0.9811
2073,214,23,0.2992
2074,214,23,0.9073
2075,214,23,0.9783
2076,214,23,0.7080
2077,214,23,0.6734
2552,215,23,0.9478
2553,215,23,0.8937
2554,215,23,0.9577
2555,215,23,0.7453
294,210,23,0.4065
295,210,23,0.3952
1401,211,93,0.8986
1402,211,93,0.7666
1403,211,93,0.8995
1404,211,93,0.9208
1405,211,93,0.5200
1406,211,93,0.7061
1407,211,93,0.7907
1408,211,93,0.8834
1409,211,93,0.5924
1410,211,93,0.8493
2078,214,23,0.9598
2079,214,23,0.0334
2080,214,23,0.6680
2081,214,23,0.8574
2082,214,23,0.8331
2083,214,23,0.5453
2084,214,23,0.9309
2085,214,23,0.4245
2086,214,23,0.6986
2087,214,23,0.3883
2556,215,23,0.6236
2557,215,23,0.8604
2558,215,23,0.6906
296,210,23,0.7838
297,210,23,0.9342
298,210,23,0.3759
2088,214,23,0.5861
2089,214,23,0.9352
2090,214,23,0.1097
2091,214,23,0.9369
2092,214,23,0.4068
2093,214,23,0.7969
2094,214,23,0.9676
2095,214,23,0.7336
2096,214,23,0.4609
2097,214,23,0.5994
2559,215,23,0.5429
2560,215,23,0.5337
2805,216,132,0.8788
2806,216,132,0.1830
2807,216,132,0.8920
2808,216,132,0.9485
2809,216,132,0.8983
2810,216,132,0.3626
2811,216,132,0.6094
2812,216,132,0.7833
2813,216,132,0.9375
2814,216,132,0.7043
299,210,23,0.2203
300,210,23,0.7796
301,210,23,0.9382
302,210,23,0.9674
303,210,23,0.9037
304,210,23,0.9323
305,210,23,0.9527
306,210,23,0.8218
307,210,23,0.5342
308,210,23,0.2260
2098,214,23,0.6179
2099,214,23,0.2387
2100,214,23,0.7185
2101,214,23,0.9354
2102,214,23,0.9749
2103,214,23,0.4461
2104,214,23,0.4533
2105,214,23,0.8912
2106,214,23,0.4278
2107,214,23,0.9563
2561,215,23,0.9023
2562,215,23,0.8242
2563,215,23,0.5819
2564,215,23,0.8116
2565,215,23,0.2847
2566,215,23,0.9641
2567,215,23,0.4070
2568,215,23,0.4413
2569,215,23,0.4153
2570,215,23,0.2985
2815,216,132,0.9164
2816,216,132,0.0825
2817,216,132,0.6508
2818,216,132,0.9310
2819,216,132,0.9510
2820,216,132,0.9693
2821,216,132,0.8818
2822,216,132,0.8350
2823,216,132,0.8971
2824,216,132,0.9430
309,210,23,0.6267
310,210,23,0.4196
2108,214,23,0.8219
2109,214,23,0.6340
2110,214,23,0.7541
2111,214,23,0.9582
2112,214,23,0.0432
2113,214,23,0.9265
2114,214,23,0.2693
2115,214,23,0.7431
2116,214,23,0.5597
2117,214,23,0.2248
2571,215,23,0.5751
2572,215,23,0.8972
2573,215,23,0.7352
2825,216,132,0.7895
2826,216,132,0.9183
2827,216,132,0.9539
2828,216,132,0.1315
2829,216,132,0.8356
2830,216,132,0.7456
2831,216,132,0.5784
2832,216,132,0.6639
2833,216,132,0.9256
2834,216,132,0.1087
311,210,23,0.9030
312,210,23,0.1904
313,210,23,0.2794
2118,214,23,0.7994
2119,214,23,0.9734
2120,214,23,0.6191
2121,214,23,0.5988
2122,214,23,0.9380
2123,214,23,0.7345
2124,214,23,0.9070
2125,214,23,0.7265
2126,214,23,0.9465
2127,214,23,0.9808
2574,215,23,0.4273
2575,215,23,0.6348
2835,216,132,0.9212
2836,216,132,0.9235
2837,216,132,0.5791
2838,216,132,0.8802
314,210,23,0.6125
315,210,23,0.5297
316,210,23,0.5987
2128,214,23,0.7927
2129,214,23,0.4515
2130,214,23,0.8137
2131,214,23,0.7197
2132,214,23,0.9572
2133,214,23,0.2726
2134,214,23,0.0644
2135,214,23,0.1948
2136,214,23,0.5996
2137,214,23,0.9201
2576,215,23,0.5560
2577,215,23,0.6899
2839,216,132,0.7674
2840,216,132,0.9024
2841,216,132,0.0561
2842,216,132,0.3773
2843,216,132,0.9563
2844,216,132,0.9635
2845,216,132,0.9774
2846,216,132,0.9697
2847,216,132,0.9836
2848,216,132,0.9848
317,210,23,0.9187
318,210,23,0.9626
319,210,23,0.4288
2138,214,23,0.6908
2139,214,23,0.2825
2140,214,23,0.6092
2141,214,23,0.3553
2142,214,23,0.7755
2143,214,23,0.9423
2144,214,23,0.0348
2145,214,23,0.9755
2146,214,23,0.0418
2147,214,23,0.5209
2578,215,23,0.9262
2579,215,23,0.9247
2580,215,23,0.1729
2581,215,23,0.9590
2582,215,23,0.4627
2583,215,23,0.2626
2584,215,23,0.4995
2849,216,132,0.0385
2850,216,132,0.9221
320,210,23,0.5109
321,210,23,0.4089
2148,214,23,0.7856
2149,214,23,0.3015
2150,214,23,0.2800
2151,214,23,0.7133
2152,214,23,0.6834
2153,214,23,0.7419
2154,214,23,0.6047
2155,214,23,0.6073
2156,214,23,0.8940
2157,214,23,0.6248
2585,215,23,0.0806
2586,215,23,0.5348
2851,216,132,0.8709
2852,216,132,0.8420
2853,216,132,0.9726
2854,216,132,0.9792
2855,216,132,0.0231
2856,216,132,0.0376
322,210,23,0.1636
323,210,23,0.5915
2158,214,23,0.7863
2159,214,23,0.0315
2160,214,23,0.7395
2161,214,23,0.9635
2162,214,23,0.6703
2163,214,23,0.9264
2164,214,23,0.6031
2165,214,23,0.6785
2166,214,23,0.8143
2167,214,23,0.6087
2587,215,23,0.6095
2588,215,23,0.9670
2589,215,23,0.8438
2590,215,23,0.6477
2591,215,23,0.7541
2857,216,132,0.9117
2858,216,132,0.3801
2859,216,132,0.6013
2860,216,132,0.7381
2861,216,132,0.5128
2862,216,132,0.5996
2863,216,132,0.8955
2864,216,132,0.1089
2865,216,132,0.3738
2866,216,132,0.9308
324,210,23,0.8904
325,210,23,0.5800
326,210,23,0.6005
327,210,23,0.6735
328,210,23,0.9297
329,210,23,0.9322
330,210,23,0.8499
331,210,23,0.9617
332,210,23,0.5575
333,210,23,0.3788
2168,214,23,0.1452
2169,214,23,0.5131
2170,214,23,0.5130
2171,214,23,0.8589
2172,214,23,0.8770
2173,214,23,0.9262
2174,214,23,0.9640
2175,214,23,0.9800
2176,214,23,0.9857
2177,214,23,0.9847
2592,215,23,0.8478
2593,215,23,0.2340
2594,215,23,0.4882
2595,215,23,0.9301
2596,215,23,0.5952
2597,215,23,0.0427
2598,215,23,0.4088
2599,215,23,0.9000
2600,215,23,0.5307
2601,215,23,0.8597
2867,216,132,0.9351
2868,216,132,0.9690
2869,216,132,0.9417
2870,216,132,0.2096
2871,216,132,0.8149
334,210,23,0.9095
335,210,23,0.9575
336,210,23,0.2628
2178,214,23,0.6087
2179,214,23,0.9669
2180,214,23,0.9649
2181,214,23,0.7472
2182,214,23,0.9656
2183,214,23,0.0458
2184,214,23,0.1031
2185,214,23,0.6346
2186,214,23,0.9029
2187,214,23,0.5753
2602,215,107,0.9234
2603,215,107,0.0222
2604,215,107,0.9001
2872,216,132,0.7421
2873,216,132,0.9397
337,210,23,0.9283
338,210,23,0.9688
339,210,23,0.9669
340,210,23,0.3674
2188,214,23,0.8975
2189,214,23,0.0509
2190,214,23,0.5455
2191,214,23,0.4382
2192,214,23,0.1019
2193,214,23,0.6072
2194,214,23,0.8065
2195,214,23,0.9720
2196,214,23,0.9806
2197,214,23,0.8000
2605,215,107,0.8002
2606,215,107,0.7396
2607,215,107,0.8340
2608,215,107,0.7726
2609,215,107,0.8034
2610,215,107,0.3239
2611,215,107,0.8529
2612,215,107,0.1347
2613,215,107,0.3558
2614,215,107,0.2619
2874,216,132,0.8876
2875,216,132,0.9425
2876,216,132,0.9460
2877,216,132,0.5416
2878,216,132,0.9513
2879,216,132,0.9515
2880,216,132,0.9216
2881,216,132,0.9574
2882,216,132,0.9580
2883,216,132,0.9486
341,210,23,0.4151
342,210,23,0.5495
2198,214,23,0.3732
2199,214,23,0.4252
2200,214,23,0.9560
2201,214,23,0.7075
2202,214,23,0.8733
2203,214,23,0.9403
2204,214,23,0.2307
2205,214,23,0.4237
2206,214,23,0.5196
2207,214,23,0.5257
2615,215,107,0.8341
2616,215,107,0.9136
2617,215,107,0.3890
2618,215,107,0.8893
2619,215,107,0.6849
2620,215,107,0.9226
2621,215,107,0.1608
2622,215,107,0.8810
2623,215,107,0.9196
2624,215,107,0.4391
2884,216,23,0.6472
2885,216,23,0.5498
2886,216,23,0.3749
2887,216,23,0.7495
2888,216,23,0.6184
2889,216,23,0.6507
2890,216,23,0.0792
2891,216,23,0.6117
2892,216,23,0.6422
2893,216,23,0.5887
343,210,23,0.8985
344,210,23,0.9624
345,210,23,0.8544
2208,214,23,0.8143
2209,214,23,0.5691
2210,214,23,0.9639
2211,214,23,0.9795
2212,214,23,0.9809
2213,214,23,0.6858
2214,214,23,0.3250
2215,214,23,0.7233
2216,214,23,0.7317
2217,214,23,0.6081
2625,215,107,0.8553
2626,215,107,0.9612
2627,215,107,0.9731
2628,215,107,0.9811
2629,215,107,0.9841
2630,215,107,0.9857
2631,215,107,0.9845
2632,215,107,0.9387
2633,215,107,0.0584
2634,215,107,0.8062
2894,216,23,0.9451
2895,216,23,0.8457
2896,216,23,0.4246
346,210,23,0.9324
347,210,23,0.5072
348,210,23,0.7695
349,210,23,0.7289
350,210,23,0.9101
351,210,23,0.8985
352,210,23,0.9465
353,210,23,0.8611
354,210,23,0.0745
355,210,23,0.8936
2218,214,23,0.3823
2219,214,23,0.5622
2220,214,23,0.9467
2221,214,23,0.5969
2222,214,23,0.9606
2223,214,23,0.9770
2224,214,23,0.9816
2225,214,23,0.9849
2226,214,23,0.9852
2227,214,23,0.9837
2635,215,43,0.9370
2636,215,43,0.9454
2637,215,43,0.8406
2638,215,43,0.7540
2639,215,43,0.3634
2640,215,43,0.7220
2897,216,23,0.2992
2898,216,23,0.6589
2899,216,23,0.8302
2900,216,23,0.9564
2901,216,23,0.9736
2902,216,23,0.4610
2903,216,23,0.9568
2904,216,23,0.7979
2905,216,23,0.8406
2906,216,23,0.7614
356,210,107,0.6481
357,210,107,0.9306
358,210,107,0.8860
359,210,107,0.9696
360,210,107,0.9710
361,210,107,0.9166
362,210,107,0.9558
363,210,107,0.9659
364,210,107,0.9621
365,210,107,0.9828
2228,214,23,0.8961
2229,214,23,0.6111
2230,214,23,0.3568
2231,214,23,0.9220
2232,214,23,0.9574
2233,214,23,0.6344
2234,214,23,0.6919
2235,214,23,0.9492
2236,214,23,0.8605
2237,214,23,0.4562
2641,215,43,0.1142
2642,215,43,0.8688
2907,216,107,0.7993
2908,216,107,0.9631
2909,216,107,0.9515
2910,216,107,0.9744
2911,216,107,0.9476
2912,216,107,0.9651
2913,216,107,0.9433
2914,216,107,0.9228
2915,216,107,0.4831
2916,216,107,0.7805
366,210,43,0.6116
367,210,43,0.8340
368,210,43,0.9603
369,210,43,0.6394
370,210,43,0.5338
371,210,43,0.9254
372,210,43,0.9122
373,210,43,0.2801
374,210,43,0.1580
375,210,43,0.8046
2238,214,23,0.9121
2239,214,23,0.8841
2240,214,23,0.1533
2241,214,23,0.6825
2242,214,23,0.9512
2243,214,23,0.9737
2244,214,23,0.9834
2245,214,23,0.9852
2246,214,23,0.9843
2247,214,23,0.9781
2643,215,43,0.9072
2644,215,43,0.9472
2645,215,43,0.6580
2646,215,43,0.9595
2647,215,43,0.9759
2648,215,43,0.9455
2649,215,43,0.1207
2917,216,107,0.6104
2918,216,107,0.9454
2919,216,107,0.9412
2920,216,107,0.9382
2921,216,107,0.1451
2922,216,107,0.9496
2923,216,107,0.8759
2924,216,107,0.8605
2925,216,107,0.9432
2926,216,107,0.9496
376,210,43,0.7744
377,210,43,0.6194
378,210,43,0.9630
379,210,43,0.9434
380,210,43,0.2812
381,210,43,0.5061
382,210,43,0.6545
383,210,43,0.9380
384,210,43,0.5668
385,210,43,0.9141
2248,214,23,0.9638
2249,214,23,0.7337
2250,214,23,0.7215
2251,214,23,0.8653
2252,214,23,0.9592
2253,214,23,0.9788
2254,214,23,0.9838
2255,214,23,0.9827
2256,214,23,0.9861
2257,214,23,0.9879
2650,215,43,0.9056
2651,215,43,0.8185
2652,215,43,0.6451
2653,215,43,0.9667
2654,215,43,0.4237
2655,215,43,0.9685
2656,215,43,0.9389
2657,215,43,0.9548
2658,215,43,0.7291
2927,216,107,0.9223
2928,216,107,0.9450
2929,216,107,0.9672
2930,216,107,0.9494
2931,216,107,0.9670
2932,216,107,0.9459
2933,216,107,0.9579
2934,216,107,0.9082
2935,216,107,0.9682
386,210,43,0.9171
387,210,43,0.9031
388,210,43,0.2329
389,210,43,0.9631
390,210,43,0.4721
391,210,43,0.9215
392,210,43,0.5596
393,210,43,0.5660
394,210,43,0.9440
395,210,43,0.9740
2258,214,23,0.8711
2259,214,23,0.5520
2260,214,23,0.6641
2261,214,23,0.6807
2262,214,23,0.2962
2263,214,23,0.9108
2264,214,23,0.9642
2265,214,23,0.9689
2266,214,23,0.9832
2267,214,23,0.9850
2659,215,17,0.8934
2660,215,17,0.4367
2661,215,17,0.2753
2936,216,43,0.9418
2937,216,43,0.5083
2938,216,43,0.9301
2939,216,43,0.9291
2940,216,43,0.6180
2941,216,43,0.5327
2942,216,43,0.7266
2943,216,43,0.7513
2944,216,43,0.5839
2945,216,43,0.5172
396,210,43,0.8366
397,210,43,0.8994
398,210,43,0.9703
399,210,43,0.3886
400,210,43,0.9209
401,210,43,0.9783
402,210,43,0.5598
403,210,43,0.9721
404,210,43,0.6829
405,210,43,0.7189
2268,214,23,0.8666
2269,214,23,0.9516
2270,214,23,0.2772
2271,214,23,0.4459
2272,214,23,0.9572
2273,214,23,0.9755
2274,214,23,0.9843
2275,214,23,0.9836
2276,214,23,0.9860
2277,214,23,0.9866
2662,215,17,0.8800
2663,215,17,0.2922
2664,215,17,0.5667
2946,216,43,0.7913
2947,216,43,0.2472
2948,216,43,0.9064
2949,216,43,0.9584
2950,216,43,0.9707
2951,216,43,0.9780
2952,216,43,0.8944
2953,216,43,0.9527
2954,216,43,0.9767
2955,216,43,0.9714
406,210,43,0.9204
407,210,43,0.7377
408,210,43,0.5411
409,210,43,0.8673
410,210,43,0.6684
411,210,43,0.9419
412,210,43,0.4439
413,210,43,0.8177
414,210,43,0.8925
415,210,43,0.7418
2278,214,23,0.6441
2279,214,23,0.5846
2280,214,23,0.9189
2281,214,23,0.9754
2282,214,23,0.8391
2283,214,23,0.9680
2284,214,23,0.9825
2285,214,23,0.9851
2286,214,23,0.9856
2287,214,23,0.9857
2665,215,17,0.8637
2666,215,17,0.4683
2667,215,17,0.3222
2956,216,17,0.7749
2957,216,17,0.6972
2958,216,17,0.6027
2959,216,17,0.6894
2960,216,17,0.1175
2961,216,17,0.2492
2962,216,17,0.3874
2963,216,17,0.8464
2964,216,17,0.5980
2965,216,17,0.9087
416,210,43,0.9271
417,210,43,0.3737
418,210,43,0.6360
419,210,43,0.8982
420,210,43,0.5708
421,210,43,0.5322
422,210,43,0.9443
423,210,43,0.2107
424,210,43,0.4315
2288,214,23,0.6151
2289,214,23,0.7601
2290,214,23,0.1852
2291,214,23,0.9332
2292,214,23,0.9457
2293,214,23,0.9782
2294,214,23,0.9836
2295,214,23,0.9824
2296,214,23,0.9846
2297,214,23,0.9845
2668,215,17,0.0962
2669,215,17,0.5623
2670,215,17,0.0481
2966,216,17,0.7978
2967,216,17,0.7083
2968,216,17,0.7514
2969,216,17,0.4439
2970,216,17,0.7443
2971,216,17,0.9143
2972,216,17,0.9475
2973,216,17,0.9000
2974,216,17,0.9575
2975,216,17,0.9780
425,210,43,0.8308
426,210,43,0.9399
427,210,43,0.9719
428,210,43,0.9752
429,210,43,0.8938
430,210,43,0.7933
431,210,43,0.9601
432,210,43,0.8931
433,210,43,0.3460
434,210,43,0.9189
2298,214,23,0.5699
2299,214,23,0.2420
2300,214,23,0.3865
2301,214,23,0.7895
2302,214,23,0.9065
2303,214,23,0.9649
2304,214,23,0.9807
2305,214,23,0.9825
2306,214,23,0.9825
2307,214,23,0.9859
2671,215,17,0.1503
2672,215,17,0.3263
2673,215,17,0.9252
2674,215,17,0.8280
2675,215,17,0.9238
2676,215,17,0.0366
2677,215,17,0.3183
2678,215,17,0.0934
2976,216,17,0.9307
2977,216,17,0.6362
2978,216,17,0.1094
2979,216,17,0.9019
2980,216,17,0.5031
2981,216,17,0.8230
2982,216,17,0.8854
2983,216,17,0.9634
2984,216,17,0.9668
2985,216,17,0.9782
435,210,43,0.9046
436,210,43,0.5680
437,210,43,0.7980
438,210,43,0.9478
439,210,43,0.7479
440,210,43,0.7569
441,210,43,0.9409
442,210,43,0.9598
443,210,43,0.4894
2308,214,23,0.9521
2309,214,23,0.1904
2310,214,23,0.7610
2311,214,23,0.7384
2312,214,23,0.9493
2313,214,23,0.9450
2314,214,23,0.9659
2315,214,23,0.9815
2316,214,23,0.9844
2317,214,23,0.9831
2679,215,17,0.8453
2680,215,17,0.9613
2681,215,17,0.6303
2986,216,17,0.9197
2987,216,17,0.9724
2988,216,17,0.3448
2989,216,17,0.9725
2990,216,17,0.6928
2991,216,17,0.9556
2992,216,17,0.9756
2993,216,17,0.0399
2994,216,17,0.9714
2995,216,17,0.7414
444,210,17,0.9063
445,210,17,0.9320
446,210,17,0.5104
447,210,17,0.5112
448,210,17,0.7810
449,210,17,0.9033
450,210,17,0.4231
451,210,17,0.8292
452,210,17,0.7134
453,210,17,0.6425
2318,214,23,0.6404
2319,214,23,0.7602
2320,214,23,0.6817
2321,214,23,0.3518
2322,214,23,0.8905
2323,214,23,0.9664
2324,214,23,0.9693
2325,214,23,0.9818
2326,214,23,0.9846
2327,214,23,0.9787
2682,215,17,0.8300
2683,215,17,0.2757
2684,215,17,0.6595
2685,215,17,0.3828
2686,215,17,0.6990
2687,215,17,0.3207
2688,215,17,0.6134
2689,215,17,0.7483
2690,215,17,0.5942
2691,215,17,0.7105
2996,216,17,0.4566
2997,216,17,0.8527
2998,216,17,0.9667
2999,216,17,0.9737
3000,216,17,0.9801
3001,216,17,0.9817
3002,216,17,0.7081
3003,216,17,0.6033
3004,216,17,0.6076
3005,216,17,0.6843
454,210,17,0.7390
455,210,17,0.2993
456,210,17,0.9402
457,210,17,0.9743
458,210,17,0.9756
459,210,17,0.9801
460,210,17,0.8737
461,210,17,0.9644
462,210,17,0.9767
463,210,17,0.9810
2328,214,23,0.9711
2329,214,23,0.9819
2330,214,23,0.9782
2331,214,23,0.2118
2332,214,23,0.6000
2333,214,23,0.9649
2334,214,23,0.9806
2335,214,23,0.9839
2336,214,23,0.9861
2337,214,23,0.9865
2692,215,17,0.4645
2693,215,17,0.7419
2694,215,17,0.9586
2695,215,17,0.5520
2696,215,17,0.9313
2697,215,17,0.2096
2698,215,17,0.3240
3006,216,17,0.8209
3007,216,17,0.5805
3008,216,17,0.8539
3009,216,17,0.9557
3010,216,17,0.9756
3011,216,17,0.9804
3012,216,17,0.9781
3013,216,17,0.5418
3014,216,17,0.8121
3015,216,17,0.9753
464,210,17,0.8032
465,210,17,0.8389
466,210,17,0.9308
467,210,17,0.9017
468,210,17,0.6569
469,210,17,0.7103
470,210,17,0.7565
471,210,17,0.9718
472,210,17,0.6358
