ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9466
1317,211,43,0.9309
1318,211,43,0.5337
1319,211,43,0.3182
1320,211,43,0.0834
1321,211,43,0.3537
1988,214,23,0.8330
1989,214,23,0.5983
1990,214,23,0.1062
1991,214,23,0.4174
1992,214,23,0.0868
1993,214,23,0.6415
1994,214,23,0.3466
1995,214,23,0.5087
1996,214,23,0.5935
1997,214,23,0.8735
2506,215,132,0.7647
261,210,23,0.4077
262,210,23,0.2489
263,210,23,0.7410
1322,211,43,0.4699
1323,211,43,0.0869
1324,211,43,0.1536
1325,211,43,0.9284
1326,211,43,0.9672
1327,211,43,0.9845
1328,211,43,0.9876
1329,211,43,0.9802
1330,211,43,0.9874
1331,211,43,0.9874
1998,214,23,0.4120
1999,214,23,0.2505
2000,214,23,0.5735
2001,214,23,0.6367
2002,214,23,0.9533
2003,214,23,0.9743
2004,214,23,0.9852
2005,214,23,0.9848
2006,214,23,0.9851
2007,214,23,0.9873
2507,215,132,0.4104
2508,215,132,0.6990
2509,215,132,0.9339
2510,215,132,0.9651
2511,215,132,0.9710
2512,215,132,0.9694
2513,215,132,0.8319
2514,215,132,0.8585
2515,215,132,0.9086
2516,215,132,0.9364
264,210,23,0.6389
265,210,23,0.6977
266,210,23,0.8270
267,210,23,0.9231
268,210,23,0.8925
269,210,23,0.5170
270,210,23,0.8868
271,210,23,0.7723
1332,211,43,0.2906
1333,211,43,0.7473
1334,211,43,0.2041
1335,211,43,0.8842
1336,211,43,0.9625
1337,211,43,0.9779
1338,211,43,0.9882
1339,211,43,0.9908
1340,211,43,0.9919
1341,211,43,0.9920
2008,214,23,0.2469
2009,214,23,0.4186
2010,214,23,0.6065
2011,214,23,0.9264
2012,214,23,0.9329
2013,214,23,0.9792
2014,214,23,0.9868
2015,214,23,0.9898
2016,214,23,0.9914
2017,214,23,0.9917
2517,215,132,0.9120
2518,215,132,0.9451
2519,215,132,0.1976
2520,215,132,0.7546
272,210,23,0.6594
273,210,23,0.8367
274,210,23,0.9453
275,210,23,0.3555
1342,211,43,0.7557
1343,211,43,0.8850
1344,211,43,0.9510
1345,211,43,0.9513
1346,211,43,0.2729
1347,211,43,0.9600
1348,211,43,0.5536
1349,211,43,0.9397
1350,211,43,0.9429
1351,211,43,0.9428
2018,214,23,0.2652
2019,214,23,0.8764
2020,214,23,0.9629
2021,214,23,0.9805
2022,214,23,0.9882
2023,214,23,0.9905
2024,214,23,0.9870
2025,214,23,0.9896
2026,214,23,0.9911
2027,214,23,0.9919
2521,215,132,0.5420
2522,215,132,0.9131
2523,215,132,0.6823
2524,215,132,0.5789
2525,215,132,0.9351
2526,215,132,0.9460
2527,215,132,0.9466
2528,215,132,0.6431
2529,215,132,0.9561
2530,215,132,0.9606
276,210,23,0.5029
277,210,23,0.7370
1352,211,17,0.8547
1353,211,17,0.6111
1354,211,17,0.9296
1355,211,17,0.1090
1356,211,17,0.6615
1357,211,17,0.9024
1358,211,17,0.6987
1359,211,17,0.4952
1360,211,17,0.9489
1361,211,17,0.8394
2028,214,23,0.2328
2029,214,23,0.7956
2030,214,23,0.9465
2031,214,23,0.9766
2032,214,23,0.9870
2033,214,23,0.9885
2034,214,23,0.9908
2035,214,23,0.9893
2036,214,23,0.9913
2037,214,23,0.9902
2531,215,23,0.8081
2532,215,23,0.3699
2533,215,23,0.2608
278,210,23,0.9322
279,210,23,0.7760
280,210,23,0.4942
1362,211,17,0.8641
1363,211,17,0.6319
1364,211,17,0.9602
1365,211,17,0.9492
1366,211,17,0.9629
1367,211,17,0.9514
1368,211,17,0.9574
1369,211,17,0.9552
1370,211,17,0.9185
2038,214,23,0.3815
2039,214,23,0.6904
2040,214,23,0.9234
2041,214,23,0.9693
2042,214,23,0.7555
2043,214,23,0.9404
2044,214,23,0.9797
2045,214,23,0.9879
2046,214,23,0.9897
2047,214,23,0.9907
2534,215,23,0.8451
2535,215,23,0.6907
281,210,23,0.2933
282,210,23,0.5641
1371,211,93,0.5370
1372,211,93,0.1453
1373,211,93,0.2361
1374,211,93,0.9336
1375,211,93,0.9733
1376,211,93,0.9827
1377,211,93,0.9771
1378,211,93,0.9853
1379,211,93,0.9839
1380,211,93,0.9876
2048,214,23,0.4943
2049,214,23,0.3015
2050,214,23,0.7474
2051,214,23,0.6930
2052,214,23,0.8218
2053,214,23,0.9210
2054,214,23,0.9554
2055,214,23,0.9697
2056,214,23,0.9777
2057,214,23,0.9853
2536,215,23,0.8199
2537,215,23,0.6046
2538,215,23,0.4441
2539,215,23,0.7829
2540,215,23,0.7538
2541,215,23,0.8900
283,210,23,0.1264
284,210,23,0.5171
1381,211,93,0.7833
1382,211,93,0.3247
1383,211,93,0.8285
1384,211,93,0.9111
1385,211,93,0.9565
1386,211,93,0.9456
1387,211,93,0.9815
1388,211,93,0.9866
1389,211,93,0.9874
1390,211,93,0.9874
2058,214,23,0.8747
2059,214,23,0.9700
2060,214,23,0.4552
2061,214,23,0.7477
2062,214,23,0.9440
2063,214,23,0.4339
2064,214,23,0.5869
2065,214,23,0.8325
2066,214,23,0.6483
2067,214,23,0.6661
2542,215,23,0.9283
2543,215,23,0.9675
2544,215,23,0.9740
2545,215,23,0.9073
2546,215,23,0.9731
2547,215,23,0.7098
2548,215,23,0.9636
2549,215,23,0.6290
2550,215,23,0.6297
2551,215,23,0.8496
285,210,23,0.7069
286,210,23,0.9529
287,210,23,0.0434
288,210,23,0.9122
289,210,23,0.9521
290,210,23,0.6754
291,210,23,0.3154
292,210,23,0.7053
293,210,23,0.2924
1391,211,93,0.9162
1392,211,93,0.4455
1393,211,93,0.5874
1394,211,93,0.1023
1395,211,93,0.9290
1396,211,93,0.9341
1397,211,93,0.9780
1398,211,93,0.9798
1399,211,93,0.9835
1400,211,93,0.9461
2068,214,23,0.6352
2069,214,23,0.0862
2070,214,23,0.3143
2071,214,23,0.9551
2072,214,23,0.9708
2073,214,23,0.2080
2074,214,23,0.8696
2075,214,23,0.9634
2076,214,23,0.7754
2077,214,23,0.4893
2552,215,23,0.9386
2553,215,23,0.8003
2554,215,23,0.9529
2555,215,23,0.7778
294,210,23,0.3956
295,210,23,0.4078
1401,211,93,0.8389
1402,211,93,0.8122
1403,211,93,0.7628
1404,211,93,0.9433
1405,211,93,0.6410
1406,211,93,0.7838
1407,211,93,0.6390
1408,211,93,0.8746
1409,211,93,0.6737
1410,211,93,0.8168
2078,214,23,0.9211
2079,214,23,0.0392
2080,214,23,0.6762
2081,214,23,0.7770
2082,214,23,0.7380
2083,214,23,0.6251
2084,214,23,0.8442
2085,214,23,0.4018
2086,214,23,0.8007
2087,214,23,0.4790
2556,215,23,0.6536
2557,215,23,0.8166
2558,215,23,0.6351
296,210,23,0.7684
297,210,23,0.9411
298,210,23,0.3641
2088,214,23,0.6228
2089,214,23,0.9155
2090,214,23,0.1308
2091,214,23,0.9142
2092,214,23,0.4130
2093,214,23,0.7273
2094,214,23,0.9518
2095,214,23,0.6373
2096,214,23,0.5393
2097,214,23,0.6806
2559,215,23,0.4803
2560,215,23,0.4317
2805,216,132,0.8503
2806,216,132,0.1783
2807,216,132,0.8832
2808,216,132,0.9337
2809,216,132,0.8584
2810,216,132,0.3504
2811,216,132,0.6310
2812,216,132,0.8229
2813,216,132,0.9147
2814,216,132,0.8204
299,210,23,0.1895
300,210,23,0.8406
301,210,23,0.9528
302,210,23,0.9690
303,210,23,0.8863
304,210,23,0.9275
305,210,23,0.9224
306,210,23,0.8053
307,210,23,0.5708
308,210,23,0.1747
2098,214,23,0.5701
2099,214,23,0.2410
2100,214,23,0.7412
2101,214,23,0.9366
2102,214,23,0.9620
2103,214,23,0.5404
2104,214,23,0.4106
2105,214,23,0.9048
2106,214,23,0.5084
2107,214,23,0.9253
2561,215,23,0.9325
2562,215,23,0.8653
2563,215,23,0.6708
2564,215,23,0.7644
2565,215,23,0.3934
2566,215,23,0.9490
2567,215,23,0.3569
2568,215,23,0.5075
2569,215,23,0.4194
2570,215,23,0.3845
2815,216,132,0.9204
2816,216,132,0.1779
2817,216,132,0.6080
2818,216,132,0.9369
2819,216,132,0.9419
2820,216,132,0.9591
2821,216,132,0.9167
2822,216,132,0.8248
2823,216,132,0.8427
2824,216,132,0.9315
309,210,23,0.5019
310,210,23,0.4506
2108,214,23,0.8174
2109,214,23,0.5841
2110,214,23,0.8601
2111,214,23,0.9258
2112,214,23,0.0843
2113,214,23,0.9114
2114,214,23,0.3944
2115,214,23,0.7743
2116,214,23,0.5232
2117,214,23,0.2387
2571,215,23,0.4653
2572,215,23,0.7022
2573,215,23,0.7188
2825,216,132,0.8080
2826,216,132,0.9376
2827,216,132,0.9534
2828,216,132,0.2139
2829,216,132,0.7945
2830,216,132,0.7463
2831,216,132,0.4832
2832,216,132,0.8654
2833,216,132,0.9334
2834,216,132,0.1267
311,210,23,0.8643
312,210,23,0.3216
313,210,23,0.2870
2118,214,23,0.7559
2119,214,23,0.9543
2120,214,23,0.4192
2121,214,23,0.6052
2122,214,23,0.9386
2123,214,23,0.6770
2124,214,23,0.8576
2125,214,23,0.8522
2126,214,23,0.9658
2127,214,23,0.9851
2574,215,23,0.4569
2575,215,23,0.6494
2835,216,132,0.8526
2836,216,132,0.9183
2837,216,132,0.5010
2838,216,132,0.8553
314,210,23,0.5545
315,210,23,0.4358
316,210,23,0.6866
2128,214,23,0.7985
2129,214,23,0.4980
2130,214,23,0.7992
2131,214,23,0.8658
2132,214,23,0.9620
2133,214,23,0.1077
2134,214,23,0.0952
2135,214,23,0.1415
2136,214,23,0.7066
2137,214,23,0.9457
2576,215,23,0.5584
2577,215,23,0.6816
2839,216,132,0.6938
2840,216,132,0.8752
2841,216,132,0.0534
2842,216,132,0.3192
2843,216,132,0.9408
2844,216,132,0.9680
2845,216,132,0.9839
2846,216,132,0.9317
2847,216,132,0.9805
2848,216,132,0.9862
317,210,23,0.8990
318,210,23,0.9663
319,210,23,0.4239
2138,214,23,0.7830
2139,214,23,0.2820
2140,214,23,0.5469
2141,214,23,0.2606
2142,214,23,0.7084
2143,214,23,0.9376
2144,214,23,0.0422
2145,214,23,0.9361
2146,214,23,0.0431
2147,214,23,0.5928
2578,215,23,0.9226
2579,215,23,0.9579
2580,215,23,0.2497
2581,215,23,0.9507
2582,215,23,0.4989
2583,215,23,0.3583
2584,215,23,0.5921
2849,216,132,0.0415
2850,216,132,0.9074
320,210,23,0.4174
321,210,23,0.4024
2148,214,23,0.7547
2149,214,23,0.1745
2150,214,23,0.2323
2151,214,23,0.6893
2152,214,23,0.6146
2153,214,23,0.7416
2154,214,23,0.5932
2155,214,23,0.6167
2156,214,23,0.8819
2157,214,23,0.6573
2585,215,23,0.0677
2586,215,23,0.5357
2851,216,132,0.8855
2852,216,132,0.7611
2853,216,132,0.9540
2854,216,132,0.9695
2855,216,132,0.1347
2856,216,132,0.0904
322,210,23,0.1496
323,210,23,0.6221
2158,214,23,0.8332
2159,214,23,0.0493
2160,214,23,0.7864
2161,214,23,0.9589
2162,214,23,0.6859
2163,214,23,0.8962
2164,214,23,0.4718
2165,214,23,0.6783
2166,214,23,0.7603
2167,214,23,0.6251
2587,215,23,0.6277
2588,215,23,0.9523
2589,215,23,0.6195
2590,215,23,0.7683
2591,215,23,0.8152
2857,216,132,0.9065
2858,216,132,0.3964
2859,216,132,0.5509
2860,216,132,0.7752
2861,216,132,0.6728
2862,216,132,0.5800
2863,216,132,0.8824
2864,216,132,0.0489
2865,216,132,0.2807
2866,216,132,0.9432
324,210,23,0.9046
325,210,23,0.6131
326,210,23,0.4755
327,210,23,0.7396
328,210,23,0.8996
329,210,23,0.9404
330,210,23,0.7255
331,210,23,0.8701
332,210,23,0.4756
333,210,23,0.4492
2168,214,23,0.1608
2169,214,23,0.4732
2170,214,23,0.6461
2171,214,23,0.9280
2172,214,23,0.9733
2173,214,23,0.9859
2174,214,23,0.9904
2175,214,23,0.9903
2176,214,23,0.9901
2177,214,23,0.9909
2592,215,23,0.9095
2593,215,23,0.3507
2594,215,23,0.4601
2595,215,23,0.8285
2596,215,23,0.6997
2597,215,23,0.1867
2598,215,23,0.4135
2599,215,23,0.8516
2600,215,23,0.6847
2601,215,23,0.8029
2867,216,132,0.9316
2868,216,132,0.9683
2869,216,132,0.9452
2870,216,132,0.1287
2871,216,132,0.8460
334,210,23,0.8450
335,210,23,0.9234
336,210,23,0.1852
2178,214,23,0.5725
2179,214,23,0.9414
2180,214,23,0.9485
2181,214,23,0.7398
2182,214,23,0.9574
2183,214,23,0.0937
2184,214,23,0.1662
2185,214,23,0.6552
2186,214,23,0.8737
2187,214,23,0.6262
2602,215,107,0.9000
2603,215,107,0.0359
2604,215,107,0.8801
2872,216,132,0.6821
2873,216,132,0.9383
337,210,23,0.9168
338,210,23,0.9556
339,210,23,0.9556
340,210,23,0.2903
2188,214,23,0.9154
2189,214,23,0.0411
2190,214,23,0.4147
2191,214,23,0.3835
2192,214,23,0.1028
2193,214,23,0.6204
2194,214,23,0.6732
2195,214,23,0.9465
2196,214,23,0.9568
2197,214,23,0.7415
2605,215,107,0.7174
2606,215,107,0.6960
2607,215,107,0.8413
2608,215,107,0.6962
2609,215,107,0.7935
2610,215,107,0.3828
2611,215,107,0.8194
2612,215,107,0.1624
2613,215,107,0.1716
2614,215,107,0.2823
2874,216,132,0.8591
2875,216,132,0.9459
2876,216,132,0.9419
2877,216,132,0.6195
2878,216,132,0.9372
2879,216,132,0.9515
2880,216,132,0.8598
2881,216,132,0.9402
2882,216,132,0.9531
2883,216,132,0.9363
341,210,23,0.3459
342,210,23,0.5755
2198,214,23,0.4458
2199,214,23,0.4474
2200,214,23,0.8986
2201,214,23,0.6213
2202,214,23,0.8843
2203,214,23,0.8609
2204,214,23,0.1991
2205,214,23,0.4959
2206,214,23,0.5980
2207,214,23,0.5011
2615,215,107,0.8131
2616,215,107,0.9142
2617,215,107,0.2309
2618,215,107,0.8958
2619,215,107,0.7476
2620,215,107,0.9071
2621,215,107,0.5074
2622,215,107,0.8340
2623,215,107,0.9196
2624,215,107,0.4615
2884,216,23,0.6163
2885,216,23,0.5013
2886,216,23,0.4924
2887,216,23,0.6825
2888,216,23,0.7558
2889,216,23,0.7405
2890,216,23,0.1337
2891,216,23,0.6190
2892,216,23,0.6353
2893,216,23,0.4863
343,210,23,0.8814
344,210,23,0.9585
345,210,23,0.8371
2208,214,23,0.8913
2209,214,23,0.5678
2210,214,23,0.9471
2211,214,23,0.9618
2212,214,23,0.9567
2213,214,23,0.6829
2214,214,23,0.3551
2215,214,23,0.8530
2216,214,23,0.7717
2217,214,23,0.6543
2625,215,107,0.8490
2626,215,107,0.9516
2627,215,107,0.9656
2628,215,107,0.9734
2629,215,107,0.9763
2630,215,107,0.9786
2631,215,107,0.9761
2632,215,107,0.9509
2633,215,107,0.0515
2634,215,107,0.8853
2894,216,23,0.9183
2895,216,23,0.8606
2896,216,23,0.5690
346,210,23,0.9444
347,210,23,0.5408
348,210,23,0.7340
349,210,23,0.7104
350,210,23,0.8922
351,210,23,0.8294
352,210,23,0.9324
353,210,23,0.8225
354,210,23,0.0749
355,210,23,0.8234
2218,214,23,0.4158
2219,214,23,0.5688
2220,214,23,0.9365
2221,214,23,0.6524
2222,214,23,0.9443
2223,214,23,0.9565
2224,214,23,0.9777
2225,214,23,0.9828
2226,214,23,0.9843
2227,214,23,0.9828
2635,215,43,0.9365
2636,215,43,0.9473
2637,215,43,0.8211
2638,215,43,0.4903
2639,215,43,0.3290
2640,215,43,0.7153
2897,216,23,0.4229
2898,216,23,0.7056
2899,216,23,0.8528
2900,216,23,0.9619
2901,216,23,0.9653
2902,216,23,0.5610
2903,216,23,0.9278
2904,216,23,0.7445
2905,216,23,0.7655
2906,216,23,0.7808
356,210,107,0.5496
357,210,107,0.9179
358,210,107,0.8980
359,210,107,0.9643
360,210,107,0.9602
361,210,107,0.8856
362,210,107,0.9507
363,210,107,0.9352
364,210,107,0.9372
365,210,107,0.9712
2228,214,23,0.8967
2229,214,23,0.6636
2230,214,23,0.2523
2231,214,23,0.9180
2232,214,23,0.9345
2233,214,23,0.5522
2234,214,23,0.6871
2235,214,23,0.9277
2236,214,23,0.8571
2237,214,23,0.6097
2641,215,43,0.0852
2642,215,43,0.9043
2907,216,107,0.8505
2908,216,107,0.9529
2909,216,107,0.9548
2910,216,107,0.9684
2911,216,107,0.9408
2912,216,107,0.9585
2913,216,107,0.9315
2914,216,107,0.8806
2915,216,107,0.4678
2916,216,107,0.8233
366,210,43,0.4752
367,210,43,0.7922
368,210,43,0.9467
369,210,43,0.6274
370,210,43,0.5794
371,210,43,0.9353
372,210,43,0.8959
373,210,43,0.1273
374,210,43,0.1663
375,210,43,0.7594
2238,214,23,0.9089
2239,214,23,0.8962
2240,214,23,0.1376
2241,214,23,0.6479
2242,214,23,0.9440
2243,214,23,0.9756
2244,214,23,0.9853
2245,214,23,0.9881
2246,214,23,0.9875
2247,214,23,0.9701
2643,215,43,0.8962
2644,215,43,0.9486
2645,215,43,0.5274
2646,215,43,0.8842
2647,215,43,0.9607
2648,215,43,0.7064
2649,215,43,0.1328
2917,216,107,0.6101
2918,216,107,0.9314
2919,216,107,0.9458
2920,216,107,0.9468
2921,216,107,0.0952
2922,216,107,0.9343
2923,216,107,0.8889
2924,216,107,0.8184
2925,216,107,0.9475
2926,216,107,0.9474
376,210,43,0.7798
377,210,43,0.7364
378,210,43,0.9571
379,210,43,0.9440
380,210,43,0.3689
381,210,43,0.4327
382,210,43,0.5002
383,210,43,0.9169
384,210,43,0.5897
385,210,43,0.9349
2248,214,23,0.9329
2249,214,23,0.7742
2250,214,23,0.7197
2251,214,23,0.8948
2252,214,23,0.9635
2253,214,23,0.9838
2254,214,23,0.9891
2255,214,23,0.9856
2256,214,23,0.9911
2257,214,23,0.9917
2650,215,43,0.9191
2651,215,43,0.8223
2652,215,43,0.5888
2653,215,43,0.9564
2654,215,43,0.5138
2655,215,43,0.9457
2656,215,43,0.9441
2657,215,43,0.9462
2658,215,43,0.5535
2927,216,107,0.7940
2928,216,107,0.9467
2929,216,107,0.9607
2930,216,107,0.9503
2931,216,107,0.9633
2932,216,107,0.9488
2933,216,107,0.9110
2934,216,107,0.8015
2935,216,107,0.9510
386,210,43,0.8960
387,210,43,0.8692
388,210,43,0.2920
389,210,43,0.9548
390,210,43,0.6030
391,210,43,0.8931
392,210,43,0.6513
393,210,43,0.5077
394,210,43,0.9154
395,210,43,0.9516
2258,214,23,0.8278
2259,214,23,0.4223
2260,214,23,0.6320
2261,214,23,0.7338
2262,214,23,0.3267
2263,214,23,0.9006
2264,214,23,0.9731
2265,214,23,0.9828
2266,214,23,0.9868
2267,214,23,0.9878
2659,215,17,0.8966
2660,215,17,0.3502
2661,215,17,0.2132
2936,216,43,0.9127
2937,216,43,0.5467
2938,216,43,0.9329
2939,216,43,0.8983
2940,216,43,0.6817
2941,216,43,0.6127
2942,216,43,0.7332
2943,216,43,0.8157
2944,216,43,0.6831
2945,216,43,0.3682
396,210,43,0.8670
397,210,43,0.9176
398,210,43,0.9685
399,210,43,0.2625
400,210,43,0.9105
401,210,43,0.9690
402,210,43,0.6857
403,210,43,0.9595
404,210,43,0.7460
405,210,43,0.8015
2268,214,23,0.7562
2269,214,23,0.9300
2270,214,23,0.3244
2271,214,23,0.5379
2272,214,23,0.9227
2273,214,23,0.9758
2274,214,23,0.9844
2275,214,23,0.9813
2276,214,23,0.9877
2277,214,23,0.9887
2662,215,17,0.8761
2663,215,17,0.3539
2664,215,17,0.5884
2946,216,43,0.8026
2947,216,43,0.3913
2948,216,43,0.8164
2949,216,43,0.9547
2950,216,43,0.9671
2951,216,43,0.9744
2952,216,43,0.8603
2953,216,43,0.9408
2954,216,43,0.9532
2955,216,43,0.9399
406,210,43,0.9181
407,210,43,0.7754
408,210,43,0.7103
409,210,43,0.8789
410,210,43,0.6332
411,210,43,0.9014
412,210,43,0.5125
413,210,43,0.7603
414,210,43,0.8865
415,210,43,0.7119
2278,214,23,0.5781
2279,214,23,0.5151
2280,214,23,0.9247
2281,214,23,0.9414
2282,214,23,0.9303
2283,214,23,0.9771
2284,214,23,0.9859
2285,214,23,0.9867
2286,214,23,0.9864
2287,214,23,0.9809
2665,215,17,0.9265
2666,215,17,0.4119
2667,215,17,0.3084
2956,216,17,0.8016
2957,216,17,0.6903
2958,216,17,0.6624
2959,216,17,0.7677
2960,216,17,0.1193
2961,216,17,0.2385
2962,216,17,0.4153
2963,216,17,0.7004
2964,216,17,0.6243
2965,216,17,0.8714
416,210,43,0.8517
417,210,43,0.4335
418,210,43,0.5463
419,210,43,0.8629
420,210,43,0.6156
421,210,43,0.4469
422,210,43,0.9394
423,210,43,0.2354
424,210,43,0.5093
2288,214,23,0.5830
2289,214,23,0.7124
2290,214,23,0.2228
2291,214,23,0.8031
2292,214,23,0.9123
2293,214,23,0.9800
2294,214,23,0.9845
2295,214,23,0.9869
2296,214,23,0.9885
2297,214,23,0.9888
2668,215,17,0.1722
2669,215,17,0.5669
2670,215,17,0.0626
2966,216,17,0.7485
2967,216,17,0.5756
2968,216,17,0.7800
2969,216,17,0.3359
2970,216,17,0.5763
2971,216,17,0.8784
2972,216,17,0.8750
2973,216,17,0.8068
2974,216,17,0.8644
2975,216,17,0.9275
425,210,43,0.8270
426,210,43,0.9402
427,210,43,0.9627
428,210,43,0.9626
429,210,43,0.8880
430,210,43,0.7261
431,210,43,0.9401
432,210,43,0.8653
433,210,43,0.3518
434,210,43,0.7086
2298,214,23,0.5876
2299,214,23,0.1922
2300,214,23,0.4212
2301,214,23,0.8352
2302,214,23,0.9528
2303,214,23,0.9789
2304,214,23,0.9861
2305,214,23,0.9867
2306,214,23,0.9823
2307,214,23,0.9868
2671,215,17,0.2234
2672,215,17,0.3722
2673,215,17,0.9237
2674,215,17,0.8293
2675,215,17,0.9249
2676,215,17,0.0352
2677,215,17,0.2761
2678,215,17,0.0839
2976,216,17,0.9015
2977,216,17,0.6128
2978,216,17,0.1463
2979,216,17,0.8974
2980,216,17,0.5070
2981,216,17,0.8662
2982,216,17,0.8249
2983,216,17,0.9100
2984,216,17,0.9323
2985,216,17,0.9393
435,210,43,0.9098
436,210,43,0.6390
437,210,43,0.8038
438,210,43,0.9330
439,210,43,0.6790
440,210,43,0.7090
441,210,43,0.9307
442,210,43,0.9326
443,210,43,0.5824
2308,214,23,0.9223
2309,214,23,0.2805
2310,214,23,0.7167
2311,214,23,0.6465
2312,214,23,0.9203
2313,214,23,0.8772
2314,214,23,0.9321
2315,214,23,0.9754
2316,214,23,0.9838
2317,214,23,0.9825
2679,215,17,0.8659
2680,215,17,0.9615
2681,215,17,0.6077
2986,216,17,0.8479
2987,216,17,0.9592
2988,216,17,0.2901
2989,216,17,0.9587
2990,216,17,0.5949
2991,216,17,0.9505
2992,216,17,0.9613
2993,216,17,0.0649
2994,216,17,0.9365
2995,216,17,0.7053
444,210,17,0.8770
445,210,17,0.8375
446,210,17,0.5677
447,210,17,0.3988
448,210,17,0.7138
449,210,17,0.8419
450,210,17,0.5270
451,210,17,0.8876
452,210,17,0.6993
453,210,17,0.6485
2318,214,23,0.6825
2319,214,23,0.7242
2320,214,23,0.6308
2321,214,23,0.3697
2322,214,23,0.9105
2323,214,23,0.9723
2324,214,23,0.9810
2325,214,23,0.9738
2326,214,23,0.9854
2327,214,23,0.9736
2682,215,17,0.8234
2683,215,17,0.3480
2684,215,17,0.6886
2685,215,17,0.3521
2686,215,17,0.6653
2687,215,17,0.4502
2688,215,17,0.6081
2689,215,17,0.7425
2690,215,17,0.5869
2691,215,17,0.8328
2996,216,17,0.5125
2997,216,17,0.7940
2998,216,17,0.9591
2999,216,17,0.9713
3000,216,17,0.9738
3001,216,17,0.9733
3002,216,17,0.7183
3003,216,17,0.6805
3004,216,17,0.5849
3005,216,17,0.7127
454,210,17,0.7211
455,210,17,0.2909
456,210,17,0.9337
457,210,17,0.9584
458,210,17,0.9420
459,210,17,0.9599
460,210,17,0.6708
461,210,17,0.9484
462,210,17,0.9576
463,210,17,0.9622
2328,214,23,0.9514
2329,214,23,0.9774
2330,214,23,0.9535
2331,214,23,0.1865
2332,214,23,0.5788
2333,214,23,0.9692
2334,214,23,0.9852
2335,214,23,0.9880
2336,214,23,0.9889
2337,214,23,0.9876
2692,215,17,0.5496
2693,215,17,0.7153
2694,215,17,0.9549
2695,215,17,0.5979
2696,215,17,0.8175
2697,215,17,0.2351
2698,215,17,0.2960
3006,216,17,0.7654
3007,216,17,0.6033
3008,216,17,0.8896
3009,216,17,0.9649
3010,216,17,0.9677
3011,216,17,0.9612
3012,216,17,0.9571
3013,216,17,0.5146
3014,216,17,0.6695
3015,216,17,0.9527
464,210,17,0.8296
465,210,17,0.9105
466,210,17,0.9408
467,210,17,0.9447
468,210,17,0.7205
469,210,17,0.7249
470,210,17,0.7520
471,210,17,0.9561
472,210,17,0.4271
