ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9321
1317,211,43,0.9299
1318,211,43,0.2855
1319,211,43,0.6545
1320,211,43,0.1077
1321,211,43,0.2925
1988,214,23,0.8697
1989,214,23,0.7536
1990,214,23,0.1367
1991,214,23,0.4435
1992,214,23,0.0884
1993,214,23,0.7208
1994,214,23,0.4112
1995,214,23,0.6084
1996,214,23,0.4965
1997,214,23,0.8884
2506,215,132,0.7922
261,210,23,0.3740
262,210,23,0.2419
263,210,23,0.6668
1322,211,43,0.5378
1323,211,43,0.1491
1324,211,43,0.2281
1325,211,43,0.8345
1326,211,43,0.9183
1327,211,43,0.9546
1328,211,43,0.9659
1329,211,43,0.9547
1330,211,43,0.9704
1331,211,43,0.9755
1998,214,23,0.4240
1999,214,23,0.2193
2000,214,23,0.6028
2001,214,23,0.6874
2002,214,23,0.9159
2003,214,23,0.9545
2004,214,23,0.9707
2005,214,23,0.9626
2006,214,23,0.9748
2007,214,23,0.9713
2507,215,132,0.4882
2508,215,132,0.6416
2509,215,132,0.9131
2510,215,132,0.9517
2511,215,132,0.9624
2512,215,132,0.9664
2513,215,132,0.7918
2514,215,132,0.8667
2515,215,132,0.8635
2516,215,132,0.9494
264,210,23,0.6805
265,210,23,0.6723
266,210,23,0.7557
267,210,23,0.8965
268,210,23,0.7719
269,210,23,0.6916
270,210,23,0.7867
271,210,23,0.7249
1332,211,43,0.2316
1333,211,43,0.7762
1334,211,43,0.1504
1335,211,43,0.8406
1336,211,43,0.8706
1337,211,43,0.8800
1338,211,43,0.9411
1339,211,43,0.9507
1340,211,43,0.9670
1341,211,43,0.9690
2008,214,23,0.1977
2009,214,23,0.3952
2010,214,23,0.5441
2011,214,23,0.8080
2012,214,23,0.7307
2013,214,23,0.8678
2014,214,23,0.9308
2015,214,23,0.9523
2016,214,23,0.9668
2017,214,23,0.9667
2517,215,132,0.9357
2518,215,132,0.9435
2519,215,132,0.2538
2520,215,132,0.7521
272,210,23,0.7113
273,210,23,0.8581
274,210,23,0.9387
275,210,23,0.3673
1342,211,43,0.8494
1343,211,43,0.9208
1344,211,43,0.9508
1345,211,43,0.9382
1346,211,43,0.2492
1347,211,43,0.9600
1348,211,43,0.6229
1349,211,43,0.9137
1350,211,43,0.9480
1351,211,43,0.8861
2018,214,23,0.1392
2019,214,23,0.8218
2020,214,23,0.9458
2021,214,23,0.9653
2022,214,23,0.9724
2023,214,23,0.9582
2024,214,23,0.9774
2025,214,23,0.9723
2026,214,23,0.9736
2027,214,23,0.9769
2521,215,132,0.5605
2522,215,132,0.9007
2523,215,132,0.6681
2524,215,132,0.6294
2525,215,132,0.9165
2526,215,132,0.9030
2527,215,132,0.9415
2528,215,132,0.5034
2529,215,132,0.9572
2530,215,132,0.9558
276,210,23,0.6292
277,210,23,0.6462
1352,211,17,0.8768
1353,211,17,0.6111
1354,211,17,0.9009
1355,211,17,0.0777
1356,211,17,0.5720
1357,211,17,0.8890
1358,211,17,0.5778
1359,211,17,0.6297
1360,211,17,0.9502
1361,211,17,0.8667
2028,214,23,0.2018
2029,214,23,0.8404
2030,214,23,0.9290
2031,214,23,0.9618
2032,214,23,0.9729
2033,214,23,0.9769
2034,214,23,0.9778
2035,214,23,0.9750
2036,214,23,0.9766
2037,214,23,0.9785
2531,215,23,0.9131
2532,215,23,0.6646
2533,215,23,0.2622
278,210,23,0.8607
279,210,23,0.7018
280,210,23,0.6073
1362,211,17,0.8921
1363,211,17,0.3566
1364,211,17,0.9523
1365,211,17,0.9660
1366,211,17,0.9714
1367,211,17,0.9680
1368,211,17,0.9623
1369,211,17,0.9693
1370,211,17,0.9487
2038,214,23,0.4321
2039,214,23,0.4784
2040,214,23,0.9341
2041,214,23,0.9623
2042,214,23,0.8760
2043,214,23,0.9417
2044,214,23,0.9695
2045,214,23,0.9755
2046,214,23,0.9774
2047,214,23,0.9716
2534,215,23,0.7290
2535,215,23,0.7239
281,210,23,0.3099
282,210,23,0.5203
1371,211,93,0.5339
1372,211,93,0.2016
1373,211,93,0.2643
1374,211,93,0.9028
1375,211,93,0.9526
1376,211,93,0.9594
1377,211,93,0.9649
1378,211,93,0.9732
1379,211,93,0.9679
1380,211,93,0.9722
2048,214,23,0.4340
2049,214,23,0.2711
2050,214,23,0.8076
2051,214,23,0.8017
2052,214,23,0.8566
2053,214,23,0.9333
2054,214,23,0.9591
2055,214,23,0.9629
2056,214,23,0.9630
2057,214,23,0.9745
2536,215,23,0.7821
2537,215,23,0.6663
2538,215,23,0.4091
2539,215,23,0.7625
2540,215,23,0.6995
2541,215,23,0.8005
283,210,23,0.2549
284,210,23,0.5753
1381,211,93,0.9208
1382,211,93,0.3642
1383,211,93,0.8210
1384,211,93,0.9266
1385,211,93,0.9575
1386,211,93,0.9534
1387,211,93,0.9721
1388,211,93,0.9757
1389,211,93,0.9742
1390,211,93,0.9669
2058,214,23,0.9235
2059,214,23,0.9677
2060,214,23,0.5043
2061,214,23,0.5576
2062,214,23,0.9110
2063,214,23,0.2589
2064,214,23,0.7059
2065,214,23,0.7105
2066,214,23,0.6648
2067,214,23,0.7322
2542,215,23,0.8675
2543,215,23,0.9508
2544,215,23,0.9565
2545,215,23,0.9304
2546,215,23,0.9675
2547,215,23,0.5714
2548,215,23,0.9649
2549,215,23,0.7596
2550,215,23,0.6990
2551,215,23,0.8679
285,210,23,0.6482
286,210,23,0.9241
287,210,23,0.0563
288,210,23,0.9545
289,210,23,0.9536
290,210,23,0.5711
291,210,23,0.3719
292,210,23,0.8383
293,210,23,0.3604
1391,211,93,0.8835
1392,211,93,0.4697
1393,211,93,0.6015
1394,211,93,0.0937
1395,211,93,0.8961
1396,211,93,0.9243
1397,211,93,0.9638
1398,211,93,0.9623
1399,211,93,0.9742
1400,211,93,0.8879
2068,214,23,0.5360
2069,214,23,0.1509
2070,214,23,0.2625
2071,214,23,0.9353
2072,214,23,0.9672
2073,214,23,0.1929
2074,214,23,0.8840
2075,214,23,0.9641
2076,214,23,0.7862
2077,214,23,0.6277
2552,215,23,0.8901
2553,215,23,0.8766
2554,215,23,0.9198
2555,215,23,0.7787
294,210,23,0.4220
295,210,23,0.3803
1401,211,93,0.8829
1402,211,93,0.7199
1403,211,93,0.8203
1404,211,93,0.8848
1405,211,93,0.6703
1406,211,93,0.7141
1407,211,93,0.6507
1408,211,93,0.7987
1409,211,93,0.6413
1410,211,93,0.6914
2078,214,23,0.9351
2079,214,23,0.0446
2080,214,23,0.7401
2081,214,23,0.7882
2082,214,23,0.8772
2083,214,23,0.6089
2084,214,23,0.8327
2085,214,23,0.4944
2086,214,23,0.6752
2087,214,23,0.4090
2556,215,23,0.6491
2557,215,23,0.7992
2558,215,23,0.6811
296,210,23,0.7736
297,210,23,0.9238
298,210,23,0.2669
2088,214,23,0.6169
2089,214,23,0.9266
2090,214,23,0.1293
2091,214,23,0.8858
2092,214,23,0.4380
2093,214,23,0.7246
2094,214,23,0.9390
2095,214,23,0.8275
2096,214,23,0.6040
2097,214,23,0.5326
2559,215,23,0.3444
2560,215,23,0.5151
2805,216,132,0.8850
2806,216,132,0.1891
2807,216,132,0.8294
2808,216,132,0.9291
2809,216,132,0.8855
2810,216,132,0.3974
2811,216,132,0.6041
2812,216,132,0.7144
2813,216,132,0.9035
2814,216,132,0.7807
299,210,23,0.2300
300,210,23,0.7428
301,210,23,0.9220
302,210,23,0.9551
303,210,23,0.9070
304,210,23,0.8909
305,210,23,0.9323
306,210,23,0.8022
307,210,23,0.6900
308,210,23,0.2571
2098,214,23,0.6010
2099,214,23,0.2444
2100,214,23,0.6668
2101,214,23,0.9295
2102,214,23,0.9693
2103,214,23,0.4355
2104,214,23,0.3681
2105,214,23,0.7760
2106,214,23,0.3394
2107,214,23,0.9410
2561,215,23,0.8619
2562,215,23,0.7225
2563,215,23,0.6028
2564,215,23,0.7511
2565,215,23,0.4209
2566,215,23,0.9541
2567,215,23,0.2867
2568,215,23,0.5684
2569,215,23,0.4016
2570,215,23,0.3330
2815,216,132,0.8902
2816,216,132,0.1288
2817,216,132,0.6255
2818,216,132,0.9275
2819,216,132,0.9408
2820,216,132,0.9622
2821,216,132,0.8711
2822,216,132,0.7783
2823,216,132,0.8264
2824,216,132,0.9339
309,210,23,0.6176
310,210,23,0.4430
2108,214,23,0.8299
2109,214,23,0.6047
2110,214,23,0.7082
2111,214,23,0.9495
2112,214,23,0.0453
2113,214,23,0.9286
2114,214,23,0.3696
2115,214,23,0.6989
2116,214,23,0.4871
2117,214,23,0.2381
2571,215,23,0.5099
2572,215,23,0.7776
2573,215,23,0.7349
2825,216,132,0.8151
2826,216,132,0.8973
2827,216,132,0.9432
2828,216,132,0.2645
2829,216,132,0.7683
2830,216,132,0.7163
2831,216,132,0.5698
2832,216,132,0.6165
2833,216,132,0.9345
2834,216,132,0.0930
311,210,23,0.8768
312,210,23,0.2250
313,210,23,0.2924
2118,214,23,0.6785
2119,214,23,0.9470
2120,214,23,0.6164
2121,214,23,0.5341
2122,214,23,0.9255
2123,214,23,0.7334
2124,214,23,0.9184
2125,214,23,0.4087
2126,214,23,0.9315
2127,214,23,0.9694
2574,215,23,0.4057
2575,215,23,0.6856
2835,216,132,0.9094
2836,216,132,0.8907
2837,216,132,0.4956
2838,216,132,0.7996
314,210,23,0.6419
315,210,23,0.5723
316,210,23,0.5384
2128,214,23,0.8201
2129,214,23,0.4058
2130,214,23,0.7686
2131,214,23,0.7484
2132,214,23,0.9457
2133,214,23,0.1956
2134,214,23,0.1567
2135,214,23,0.1665
2136,214,23,0.5518
2137,214,23,0.9389
2576,215,23,0.5417
2577,215,23,0.7279
2839,216,132,0.7666
2840,216,132,0.8840
2841,216,132,0.0687
2842,216,132,0.3351
2843,216,132,0.9296
2844,216,132,0.9495
2845,216,132,0.9658
2846,216,132,0.9647
2847,216,132,0.9736
2848,216,132,0.9766
317,210,23,0.8753
318,210,23,0.9451
319,210,23,0.4757
2138,214,23,0.7386
2139,214,23,0.2152
2140,214,23,0.6443
2141,214,23,0.3669
2142,214,23,0.6504
2143,214,23,0.9274
2144,214,23,0.0577
2145,214,23,0.9629
2146,214,23,0.0651
2147,214,23,0.6132
2578,215,23,0.9003
2579,215,23,0.8848
2580,215,23,0.1783
2581,215,23,0.9498
2582,215,23,0.3692
2583,215,23,0.2681
2584,215,23,0.5017
2849,216,132,0.0545
2850,216,132,0.9289
320,210,23,0.6427
321,210,23,0.3677
2148,214,23,0.7325
2149,214,23,0.4009
2150,214,23,0.2612
2151,214,23,0.7045
2152,214,23,0.6940
2153,214,23,0.7449
2154,214,23,0.5749
2155,214,23,0.5497
2156,214,23,0.9080
2157,214,23,0.7082
2585,215,23,0.1820
2586,215,23,0.5408
2851,216,132,0.8475
2852,216,132,0.7413
2853,216,132,0.9475
2854,216,132,0.9642
2855,216,132,0.0641
2856,216,132,0.1581
322,210,23,0.1926
323,210,23,0.6391
2158,214,23,0.7367
2159,214,23,0.0501
2160,214,23,0.6706
2161,214,23,0.9508
2162,214,23,0.7355
2163,214,23,0.8985
2164,214,23,0.5259
2165,214,23,0.6033
2166,214,23,0.7936
2167,214,23,0.5594
2587,215,23,0.4655
2588,215,23,0.9487
2589,215,23,0.6990
2590,215,23,0.6767
2591,215,23,0.7475
2857,216,132,0.8734
2858,216,132,0.4273
2859,216,132,0.6367
2860,216,132,0.6940
2861,216,132,0.4942
2862,216,132,0.6339
2863,216,132,0.9007
2864,216,132,0.1087
2865,216,132,0.3925
2866,216,132,0.9245
324,210,23,0.8026
325,210,23,0.6751
326,210,23,0.7239
327,210,23,0.6539
328,210,23,0.9001
329,210,23,0.9381
330,210,23,0.7431
331,210,23,0.9168
332,210,23,0.4309
333,210,23,0.4254
2168,214,23,0.1773
2169,214,23,0.5322
2170,214,23,0.5698
2171,214,23,0.8577
2172,214,23,0.8951
2173,214,23,0.9390
2174,214,23,0.9617
2175,214,23,0.9649
2176,214,23,0.9588
2177,214,23,0.9678
2592,215,23,0.7873
2593,215,23,0.2676
2594,215,23,0.4017
2595,215,23,0.8173
2596,215,23,0.4419
2597,215,23,0.0803
2598,215,23,0.2752
2599,215,23,0.8257
2600,215,23,0.6223
2601,215,23,0.7595
2867,216,132,0.8941
2868,216,132,0.9492
2869,216,132,0.9403
2870,216,132,0.3204
2871,216,132,0.7547
334,210,23,0.8109
335,210,23,0.9043
336,210,23,0.4277
2178,214,23,0.5015
2179,214,23,0.9385
2180,214,23,0.9300
2181,214,23,0.6962
2182,214,23,0.9438
2183,214,23,0.0742
2184,214,23,0.1979
2185,214,23,0.5382
2186,214,23,0.9258
2187,214,23,0.4630
2602,215,107,0.9257
2603,215,107,0.0396
2604,215,107,0.8819
2872,216,132,0.7298
2873,216,132,0.8971
337,210,23,0.8397
338,210,23,0.9431
339,210,23,0.9371
340,210,23,0.4055
2188,214,23,0.8845
2189,214,23,0.0602
2190,214,23,0.4271
2191,214,23,0.4733
2192,214,23,0.1264
2193,214,23,0.5960
2194,214,23,0.7049
2195,214,23,0.9593
2196,214,23,0.9674
2197,214,23,0.6265
2605,215,107,0.8014
2606,215,107,0.7544
2607,215,107,0.7411
2608,215,107,0.6996
2609,215,107,0.6997
2610,215,107,0.4316
2611,215,107,0.8686
2612,215,107,0.1814
2613,215,107,0.3425
2614,215,107,0.2935
2874,216,132,0.8790
2875,216,132,0.9321
2876,216,132,0.9385
2877,216,132,0.6243
2878,216,132,0.9425
2879,216,132,0.9424
2880,216,132,0.8327
2881,216,132,0.9415
2882,216,132,0.9441
2883,216,132,0.9233
341,210,23,0.4117
342,210,23,0.5636
2198,214,23,0.3516
2199,214,23,0.3809
2200,214,23,0.9481
2201,214,23,0.6131
2202,214,23,0.8745
2203,214,23,0.8039
2204,214,23,0.2142
2205,214,23,0.4854
2206,214,23,0.5465
2207,214,23,0.5244
2615,215,107,0.8364
2616,215,107,0.8975
2617,215,107,0.3755
2618,215,107,0.8505
2619,215,107,0.7236
2620,215,107,0.9269
2621,215,107,0.2089
2622,215,107,0.8649
2623,215,107,0.8998
2624,215,107,0.6349
2884,216,23,0.5990
2885,216,23,0.4222
2886,216,23,0.3186
2887,216,23,0.7913
2888,216,23,0.6747
2889,216,23,0.7182
2890,216,23,0.1056
2891,216,23,0.6637
2892,216,23,0.6769
2893,216,23,0.5714
343,210,23,0.8595
344,210,23,0.9432
345,210,23,0.8601
2208,214,23,0.8394
2209,214,23,0.4652
2210,214,23,0.9486
2211,214,23,0.9692
2212,214,23,0.9643
2213,214,23,0.7939
2214,214,23,0.3321
2215,214,23,0.7524
2216,214,23,0.6667
2217,214,23,0.5347
2625,215,107,0.8015
2626,215,107,0.9392
2627,215,107,0.9537
2628,215,107,0.9597
2629,215,107,0.9626
2630,215,107,0.9643
2631,215,107,0.9564
2632,215,107,0.9424
2633,215,107,0.0526
2634,215,107,0.7931
2894,216,23,0.8997
2895,216,23,0.8521
2896,216,23,0.6244
346,210,23,0.8756
347,210,23,0.5922
348,210,23,0.7086
349,210,23,0.6384
350,210,23,0.8457
351,210,23,0.8502
352,210,23,0.9164
353,210,23,0.7294
354,210,23,0.1094
355,210,23,0.8349
2218,214,23,0.3528
2219,214,23,0.5802
2220,214,23,0.9316
2221,214,23,0.5907
2222,214,23,0.9455
2223,214,23,0.9637
2224,214,23,0.9589
2225,214,23,0.9707
2226,214,23,0.9747
2227,214,23,0.9681
2635,215,43,0.9324
2636,215,43,0.9399
2637,215,43,0.8276
2638,215,43,0.6685
2639,215,43,0.3503
2640,215,43,0.6907
2897,216,23,0.3702
2898,216,23,0.6522
2899,216,23,0.7385
2900,216,23,0.9276
2901,216,23,0.9541
2902,216,23,0.6254
2903,216,23,0.9139
2904,216,23,0.7691
2905,216,23,0.8324
2906,216,23,0.7274
356,210,107,0.7484
357,210,107,0.9154
358,210,107,0.8869
359,210,107,0.9672
360,210,107,0.9441
361,210,107,0.9126
362,210,107,0.9453
363,210,107,0.9300
364,210,107,0.9025
365,210,107,0.9590
2228,214,23,0.8661
2229,214,23,0.6716
2230,214,23,0.3616
2231,214,23,0.9284
2232,214,23,0.9309
2233,214,23,0.7774
2234,214,23,0.7661
2235,214,23,0.9294
2236,214,23,0.8532
2237,214,23,0.5223
2641,215,43,0.1420
2642,215,43,0.8533
2907,216,107,0.7117
2908,216,107,0.9482
2909,216,107,0.9393
2910,216,107,0.9569
2911,216,107,0.9382
2912,216,107,0.9497
2913,216,107,0.9439
2914,216,107,0.8700
2915,216,107,0.3955
2916,216,107,0.7772
366,210,43,0.5406
367,210,43,0.8012
368,210,43,0.9518
369,210,43,0.6037
370,210,43,0.5775
371,210,43,0.8901
372,210,43,0.9216
373,210,43,0.3542
374,210,43,0.2019
375,210,43,0.7627
2238,214,23,0.8864
2239,214,23,0.8524
2240,214,23,0.2341
2241,214,23,0.6195
2242,214,23,0.9248
2243,214,23,0.9575
2244,214,23,0.9653
2245,214,23,0.9732
2246,214,23,0.9717
2247,214,23,0.9538
2643,215,43,0.8213
2644,215,43,0.9189
2645,215,43,0.5384
2646,215,43,0.9278
2647,215,43,0.9629
2648,215,43,0.8716
2649,215,43,0.1153
2917,216,107,0.5417
2918,216,107,0.8630
2919,216,107,0.9294
2920,216,107,0.9202
2921,216,107,0.3547
2922,216,107,0.8890
2923,216,107,0.8915
2924,216,107,0.8864
2925,216,107,0.9420
2926,216,107,0.9406
376,210,43,0.8224
377,210,43,0.4587
378,210,43,0.9517
379,210,43,0.9406
380,210,43,0.3624
381,210,43,0.4866
382,210,43,0.6548
383,210,43,0.9029
384,210,43,0.6304
385,210,43,0.8527
2248,214,23,0.9155
2249,214,23,0.8056
2250,214,23,0.7204
2251,214,23,0.5657
2252,214,23,0.8511
2253,214,23,0.9252
2254,214,23,0.9489
2255,214,23,0.9630
2256,214,23,0.9734
2257,214,23,0.9769
2650,215,43,0.8818
2651,215,43,0.8323
2652,215,43,0.6055
2653,215,43,0.9509
2654,215,43,0.5776
2655,215,43,0.9575
2656,215,43,0.9323
2657,215,43,0.9291
2658,215,43,0.6187
2927,216,107,0.9341
2928,216,107,0.9415
2929,216,107,0.9554
2930,216,107,0.9438
2931,216,107,0.9685
2932,216,107,0.9459
2933,216,107,0.9350
2934,216,107,0.8313
2935,216,107,0.9287
386,210,43,0.8289
387,210,43,0.8708
388,210,43,0.2813
389,210,43,0.9471
390,210,43,0.6266
391,210,43,0.8716
392,210,43,0.6053
393,210,43,0.4858
394,210,43,0.9198
395,210,43,0.9532
2258,214,23,0.8586
2259,214,23,0.3802
2260,214,23,0.7329
2261,214,23,0.6615
2262,214,23,0.2920
2263,214,23,0.9036
2264,214,23,0.9505
2265,214,23,0.9479
2266,214,23,0.9722
2267,214,23,0.9742
2659,215,17,0.7451
2660,215,17,0.4414
2661,215,17,0.2892
2936,216,43,0.9298
2937,216,43,0.6521
2938,216,43,0.9202
2939,216,43,0.8866
2940,216,43,0.5737
2941,216,43,0.6421
2942,216,43,0.7345
2943,216,43,0.7673
2944,216,43,0.6278
2945,216,43,0.5235
396,210,43,0.8906
397,210,43,0.9189
398,210,43,0.9648
399,210,43,0.2657
400,210,43,0.8771
401,210,43,0.9633
402,210,43,0.4298
403,210,43,0.9545
404,210,43,0.7893
405,210,43,0.7156
2268,214,23,0.8041
2269,214,23,0.8527
2270,214,23,0.2444
2271,214,23,0.3767
2272,214,23,0.9235
2273,214,23,0.9541
2274,214,23,0.9710
2275,214,23,0.9565
2276,214,23,0.9713
2277,214,23,0.9769
2662,215,17,0.8757
2663,215,17,0.2607
2664,215,17,0.5963
2946,216,43,0.7817
2947,216,43,0.3423
2948,216,43,0.9087
2949,216,43,0.9571
2950,216,43,0.9326
2951,216,43,0.9596
2952,216,43,0.8998
2953,216,43,0.9514
2954,216,43,0.9676
2955,216,43,0.9173
406,210,43,0.8949
407,210,43,0.7410
408,210,43,0.6736
409,210,43,0.8341
410,210,43,0.6601
411,210,43,0.9401
412,210,43,0.3679
413,210,43,0.8306
414,210,43,0.8681
415,210,43,0.6304
2278,214,23,0.6184
2279,214,23,0.5519
2280,214,23,0.8866
2281,214,23,0.9229
2282,214,23,0.8017
2283,214,23,0.9582
2284,214,23,0.9696
2285,214,23,0.9687
2286,214,23,0.9773
2287,214,23,0.9781
2665,215,17,0.8207
2666,215,17,0.4482
2667,215,17,0.3050
2956,216,17,0.8085
2957,216,17,0.6493
2958,216,17,0.6921
2959,216,17,0.7223
2960,216,17,0.1770
2961,216,17,0.2446
2962,216,17,0.4374
2963,216,17,0.7499
2964,216,17,0.6594
2965,216,17,0.8602
416,210,43,0.8929
417,210,43,0.4138
418,210,43,0.5648
419,210,43,0.8680
420,210,43,0.5867
421,210,43,0.5963
422,210,43,0.9284
423,210,43,0.2033
424,210,43,0.4296
2288,214,23,0.7370
2289,214,23,0.6892
2290,214,23,0.2301
2291,214,23,0.8760
2292,214,23,0.8720
2293,214,23,0.9580
2294,214,23,0.9674
2295,214,23,0.9600
2296,214,23,0.9728
2297,214,23,0.9746
2668,215,17,0.1120
2669,215,17,0.6120
2670,215,17,0.0699
2966,216,17,0.7993
2967,216,17,0.7230
2968,216,17,0.7222
2969,216,17,0.4049
2970,216,17,0.6999
2971,216,17,0.8428
2972,216,17,0.9386
2973,216,17,0.8850
2974,216,17,0.9026
2975,216,17,0.9538
425,210,43,0.8248
426,210,43,0.9304
427,210,43,0.9464
428,210,43,0.9632
429,210,43,0.7988
430,210,43,0.8062
431,210,43,0.9531
432,210,43,0.8477
433,210,43,0.4446
434,210,43,0.8634
2298,214,23,0.7077
2299,214,23,0.2258
2300,214,23,0.4319
2301,214,23,0.7881
2302,214,23,0.9421
2303,214,23,0.9561
2304,214,23,0.9712
2305,214,23,0.9676
2306,214,23,0.9690
2307,214,23,0.9712
2671,215,17,0.2966
2672,215,17,0.3838
2673,215,17,0.8971
2674,215,17,0.7800
2675,215,17,0.9338
2676,215,17,0.0432
2677,215,17,0.2071
2678,215,17,0.2234
2976,216,17,0.8703
2977,216,17,0.7049
2978,216,17,0.1786
2979,216,17,0.8962
2980,216,17,0.5241
2981,216,17,0.8455
2982,216,17,0.8409
2983,216,17,0.9563
2984,216,17,0.9439
2985,216,17,0.9541
435,210,43,0.9020
436,210,43,0.6495
437,210,43,0.7755
438,210,43,0.9355
439,210,43,0.6726
440,210,43,0.7819
441,210,43,0.9361
442,210,43,0.9463
443,210,43,0.6533
2308,214,23,0.9563
2309,214,23,0.2337
2310,214,23,0.6304
2311,214,23,0.7194
2312,214,23,0.9055
2313,214,23,0.7854
2314,214,23,0.8315
2315,214,23,0.9646
2316,214,23,0.9735
2317,214,23,0.9715
2679,215,17,0.8454
2680,215,17,0.9507
2681,215,17,0.6953
2986,216,17,0.9024
2987,216,17,0.9564
2988,216,17,0.4882
2989,216,17,0.9597
2990,216,17,0.6999
2991,216,17,0.9445
2992,216,17,0.9645
2993,216,17,0.2721
2994,216,17,0.9191
2995,216,17,0.4511
444,210,17,0.8891
445,210,17,0.8447
446,210,17,0.4166
447,210,17,0.3823
448,210,17,0.7681
449,210,17,0.8123
450,210,17,0.5143
451,210,17,0.7971
452,210,17,0.6904
453,210,17,0.6572
2318,214,23,0.7244
2319,214,23,0.7774
2320,214,23,0.6926
2321,214,23,0.3583
2322,214,23,0.8344
2323,214,23,0.9035
2324,214,23,0.9012
2325,214,23,0.9511
2326,214,23,0.9641
2327,214,23,0.9591
2682,215,17,0.8047
2683,215,17,0.3435
2684,215,17,0.5609
2685,215,17,0.5004
2686,215,17,0.6783
2687,215,17,0.3979
2688,215,17,0.6820
2689,215,17,0.7419
2690,215,17,0.5990
2691,215,17,0.7358
2996,216,17,0.4564
2997,216,17,0.8402
2998,216,17,0.9611
2999,216,17,0.9690
3000,216,17,0.9700
3001,216,17,0.9731
3002,216,17,0.8154
3003,216,17,0.6768
3004,216,17,0.6521
3005,216,17,0.6442
454,210,17,0.7676
455,210,17,0.3616
456,210,17,0.9291
457,210,17,0.9649
458,210,17,0.9581
459,210,17,0.9662
460,210,17,0.8464
461,210,17,0.9256
462,210,17,0.9665
463,210,17,0.9691
2328,214,23,0.9503
2329,214,23,0.9689
2330,214,23,0.9574
2331,214,23,0.1528
2332,214,23,0.5913
2333,214,23,0.9340
2334,214,23,0.9615
2335,214,23,0.9663
2336,214,23,0.9759
2337,214,23,0.9757
2692,215,17,0.5176
2693,215,17,0.7365
2694,215,17,0.9521
2695,215,17,0.4609
2696,215,17,0.9061
2697,215,17,0.1836
2698,215,17,0.2722
3006,216,17,0.7468
3007,216,17,0.6154
3008,216,17,0.9020
3009,216,17,0.9588
3010,216,17,0.9613
3011,216,17,0.9603
3012,216,17,0.9626
3013,216,17,0.4190
3014,216,17,0.8062
3015,216,17,0.9639
464,210,17,0.8755
465,210,17,0.7905
466,210,17,0.9355
467,210,17,0.9312
468,210,17,0.5847
469,210,17,0.6933
470,210,17,0.6598
471,210,17,0.9618
472,210,17,0.4945
