ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9644
1317,211,43,0.9649
1318,211,43,0.5886
1319,211,43,0.6171
1320,211,43,0.0423
1321,211,43,0.4713
1988,214,23,0.8464
1989,214,23,0.8247
1990,214,23,0.0644
1991,214,23,0.5124
1992,214,23,0.0867
1993,214,23,0.5974
1994,214,23,0.4787
1995,214,23,0.4677
1996,214,23,0.5554
1997,214,23,0.8319
2506,215,132,0.7958
261,210,23,0.1806
262,210,23,0.2091
263,210,23,0.7427
1322,211,43,0.4928
1323,211,43,0.0297
1324,211,43,0.0469
1325,211,43,0.9286
1326,211,43,0.9913
1327,211,43,0.9958
1328,211,43,0.9963
1329,211,43,0.9953
1330,211,43,0.9958
1331,211,43,0.9957
1998,214,23,0.4803
1999,214,23,0.4557
2000,214,23,0.9626
2001,214,23,0.9334
2002,214,23,0.9926
2003,214,23,0.9960
2004,214,23,0.9948
2005,214,23,0.9940
2006,214,23,0.9955
2007,214,23,0.9935
2507,215,132,0.7203
2508,215,132,0.7300
2509,215,132,0.9723
2510,215,132,0.9752
2511,215,132,0.9788
2512,215,132,0.9669
2513,215,132,0.7321
2514,215,132,0.9694
2515,215,132,0.8524
2516,215,132,0.9588
264,210,23,0.6797
265,210,23,0.5521
266,210,23,0.8529
267,210,23,0.8370
268,210,23,0.6589
269,210,23,0.5890
270,210,23,0.8453
271,210,23,0.9093
1332,211,43,0.2307
1333,211,43,0.5992
1334,211,43,0.5795
1335,211,43,0.9666
1336,211,43,0.9809
1337,211,43,0.9868
1338,211,43,0.9902
1339,211,43,0.9870
1340,211,43,0.9922
1341,211,43,0.9891
2008,214,23,0.2430
2009,214,23,0.5050
2010,214,23,0.4537
2011,214,23,0.9472
2012,214,23,0.9845
2013,214,23,0.9850
2014,214,23,0.9904
2015,214,23,0.9915
2016,214,23,0.9917
2017,214,23,0.9921
2517,215,132,0.7570
2518,215,132,0.9589
2519,215,132,0.2473
2520,215,132,0.7229
272,210,23,0.5725
273,210,23,0.9589
274,210,23,0.7693
275,210,23,0.2516
1342,211,43,0.8128
1343,211,43,0.9693
1344,211,43,0.9771
1345,211,43,0.9545
1346,211,43,0.2596
1347,211,43,0.9256
1348,211,43,0.5075
1349,211,43,0.9525
1350,211,43,0.9640
1351,211,43,0.9174
2018,214,23,0.1498
2019,214,23,0.7084
2020,214,23,0.9291
2021,214,23,0.9416
2022,214,23,0.9777
2023,214,23,0.9891
2024,214,23,0.9789
2025,214,23,0.9911
2026,214,23,0.9916
2027,214,23,0.9908
2521,215,132,0.5093
2522,215,132,0.8924
2523,215,132,0.7800
2524,215,132,0.7915
2525,215,132,0.9480
2526,215,132,0.9696
2527,215,132,0.9821
2528,215,132,0.6209
2529,215,132,0.9687
2530,215,132,0.8511
276,210,23,0.4986
277,210,23,0.5869
1352,211,17,0.7910
1353,211,17,0.6588
1354,211,17,0.9064
1355,211,17,0.0870
1356,211,17,0.6974
1357,211,17,0.9617
1358,211,17,0.6681
1359,211,17,0.5656
1360,211,17,0.9668
1361,211,17,0.7682
2028,214,23,0.2308
2029,214,23,0.7276
2030,214,23,0.9210
2031,214,23,0.9526
2032,214,23,0.9787
2033,214,23,0.9889
2034,214,23,0.9912
2035,214,23,0.9894
2036,214,23,0.9907
2037,214,23,0.9921
2531,215,23,0.8068
2532,215,23,0.4629
2533,215,23,0.1118
278,210,23,0.9055
279,210,23,0.6497
280,210,23,0.4672
1362,211,17,0.8861
1363,211,17,0.6093
1364,211,17,0.9719
1365,211,17,0.9621
1366,211,17,0.9779
1367,211,17,0.9836
1368,211,17,0.9830
1369,211,17,0.9811
1370,211,17,0.9844
2038,214,23,0.3634
2039,214,23,0.6827
2040,214,23,0.9515
2041,214,23,0.9775
2042,214,23,0.9428
2043,214,23,0.9868
2044,214,23,0.9910
2045,214,23,0.9902
2046,214,23,0.9929
2047,214,23,0.9927
2534,215,23,0.8096
2535,215,23,0.8009
281,210,23,0.2523
282,210,23,0.5872
1371,211,93,0.4593
1372,211,93,0.1178
1373,211,93,0.6388
1374,211,93,0.9836
1375,211,93,0.9932
1376,211,93,0.9946
1377,211,93,0.9924
1378,211,93,0.9946
1379,211,93,0.9931
1380,211,93,0.9938
2048,214,23,0.4724
2049,214,23,0.1585
2050,214,23,0.7734
2051,214,23,0.9695
2052,214,23,0.9895
2053,214,23,0.9860
2054,214,23,0.9899
2055,214,23,0.9927
2056,214,23,0.9886
2057,214,23,0.9921
2536,215,23,0.8454
2537,215,23,0.6401
2538,215,23,0.4874
2539,215,23,0.8737
2540,215,23,0.9622
2541,215,23,0.9104
283,210,23,0.1567
284,210,23,0.5348
1381,211,93,0.6819
1382,211,93,0.4168
1383,211,93,0.7685
1384,211,93,0.8400
1385,211,93,0.9633
1386,211,93,0.9716
1387,211,93,0.9626
1388,211,93,0.9880
1389,211,93,0.9826
1390,211,93,0.9862
2058,214,23,0.8044
2059,214,23,0.9707
2060,214,23,0.7578
2061,214,23,0.5542
2062,214,23,0.9390
2063,214,23,0.3867
2064,214,23,0.3076
2065,214,23,0.7857
2066,214,23,0.6367
2067,214,23,0.4094
2542,215,23,0.9213
2543,215,23,0.9618
2544,215,23,0.9745
2545,215,23,0.9695
2546,215,23,0.9685
2547,215,23,0.5542
2548,215,23,0.9770
2549,215,23,0.5016
2550,215,23,0.6266
2551,215,23,0.9527
285,210,23,0.6545
286,210,23,0.9594
287,210,23,0.0325
288,210,23,0.6768
289,210,23,0.9376
290,210,23,0.7833
291,210,23,0.3915
292,210,23,0.7194
293,210,23,0.2723
1391,211,93,0.7340
1392,211,93,0.4434
1393,211,93,0.4740
1394,211,93,0.1207
1395,211,93,0.9675
1396,211,93,0.9913
1397,211,93,0.9955
1398,211,93,0.9954
1399,211,93,0.9950
1400,211,93,0.9933
2068,214,23,0.5955
2069,214,23,0.0747
2070,214,23,0.4165
2071,214,23,0.8630
2072,214,23,0.9570
2073,214,23,0.0848
2074,214,23,0.8526
2075,214,23,0.9725
2076,214,23,0.9037
2077,214,23,0.6541
2552,215,23,0.8937
2553,215,23,0.9064
2554,215,23,0.9635
2555,215,23,0.9705
294,210,23,0.4216
295,210,23,0.4592
1401,211,93,0.8403
1402,211,93,0.5969
1403,211,93,0.8341
1404,211,93,0.8846
1405,211,93,0.7412
1406,211,93,0.4959
1407,211,93,0.5972
1408,211,93,0.7815
1409,211,93,0.6810
1410,211,93,0.7787
2078,214,23,0.9250
2079,214,23,0.0321
2080,214,23,0.5872
2081,214,23,0.7574
2082,214,23,0.7085
2083,214,23,0.5751
2084,214,23,0.6867
2085,214,23,0.4974
2086,214,23,0.7486
2087,214,23,0.5584
2556,215,23,0.5810
2557,215,23,0.8879
2558,215,23,0.4886
296,210,23,0.7908
297,210,23,0.9588
298,210,23,0.7385
2088,214,23,0.6094
2089,214,23,0.9491
2090,214,23,0.1659
2091,214,23,0.9429
2092,214,23,0.1700
2093,214,23,0.7134
2094,214,23,0.9676
2095,214,23,0.5369
2096,214,23,0.5546
2097,214,23,0.4055
2559,215,23,0.3047
2560,215,23,0.4486
2805,216,132,0.9544
2806,216,132,0.1538
2807,216,132,0.8446
2808,216,132,0.9516
2809,216,132,0.9610
2810,216,132,0.5869
2811,216,132,0.5862
2812,216,132,0.8494
2813,216,132,0.9340
2814,216,132,0.7791
299,210,23,0.1240
300,210,23,0.6810
301,210,23,0.9144
302,210,23,0.9380
303,210,23,0.9426
304,210,23,0.9490
305,210,23,0.9112
306,210,23,0.5914
307,210,23,0.4632
308,210,23,0.3412
2098,214,23,0.6152
2099,214,23,0.1429
2100,214,23,0.6755
2101,214,23,0.9437
2102,214,23,0.9734
2103,214,23,0.4686
2104,214,23,0.4394
2105,214,23,0.8955
2106,214,23,0.5327
2107,214,23,0.9655
2561,215,23,0.8242
2562,215,23,0.7682
2563,215,23,0.5471
2564,215,23,0.7519
2565,215,23,0.3978
2566,215,23,0.9508
2567,215,23,0.4160
2568,215,23,0.6975
2569,215,23,0.4733
2570,215,23,0.2847
2815,216,132,0.9138
2816,216,132,0.2366
2817,216,132,0.6293
2818,216,132,0.9207
2819,216,132,0.9225
2820,216,132,0.9676
2821,216,132,0.9499
2822,216,132,0.9242
2823,216,132,0.8731
2824,216,132,0.9599
309,210,23,0.5145
310,210,23,0.5206
2108,214,23,0.7001
2109,214,23,0.6325
2110,214,23,0.6347
2111,214,23,0.9680
2112,214,23,0.1763
2113,214,23,0.8584
2114,214,23,0.6616
2115,214,23,0.9351
2116,214,23,0.5574
2117,214,23,0.2449
2571,215,23,0.4476
2572,215,23,0.7338
2573,215,23,0.6714
2825,216,132,0.9360
2826,216,132,0.9734
2827,216,132,0.9886
2828,216,132,0.4714
2829,216,132,0.9649
2830,216,132,0.7387
2831,216,132,0.3934
2832,216,132,0.7793
2833,216,132,0.9508
2834,216,132,0.1336
311,210,23,0.8875
312,210,23,0.1925
313,210,23,0.2194
2118,214,23,0.7058
2119,214,23,0.9650
2120,214,23,0.5427
2121,214,23,0.7033
2122,214,23,0.9585
2123,214,23,0.7418
2124,214,23,0.8910
2125,214,23,0.6231
2126,214,23,0.8773
2127,214,23,0.9634
2574,215,23,0.4187
2575,215,23,0.6667
2835,216,132,0.8361
2836,216,132,0.9755
2837,216,132,0.4332
2838,216,132,0.9570
314,210,23,0.5192
315,210,23,0.5799
316,210,23,0.5853
2128,214,23,0.7843
2129,214,23,0.7028
2130,214,23,0.8646
2131,214,23,0.9131
2132,214,23,0.9733
2133,214,23,0.5733
2134,214,23,0.1520
2135,214,23,0.3663
2136,214,23,0.6991
2137,214,23,0.9336
2576,215,23,0.4342
2577,215,23,0.6941
2839,216,132,0.8784
2840,216,132,0.9023
2841,216,132,0.0241
2842,216,132,0.4693
2843,216,132,0.9721
2844,216,132,0.9916
2845,216,132,0.9961
2846,216,132,0.9963
2847,216,132,0.9968
2848,216,132,0.9969
317,210,23,0.8667
318,210,23,0.9726
319,210,23,0.4811
2138,214,23,0.5281
2139,214,23,0.2911
2140,214,23,0.6775
2141,214,23,0.3430
2142,214,23,0.6897
2143,214,23,0.9438
2144,214,23,0.0379
2145,214,23,0.8059
2146,214,23,0.1098
2147,214,23,0.6991
2578,215,23,0.9289
2579,215,23,0.9601
2580,215,23,0.3586
2581,215,23,0.9558
2582,215,23,0.4180
2583,215,23,0.3262
2584,215,23,0.7282
2849,216,132,0.2261
2850,216,132,0.8579
320,210,23,0.4821
321,210,23,0.4731
2148,214,23,0.8630
2149,214,23,0.6475
2150,214,23,0.2378
2151,214,23,0.6898
2152,214,23,0.6469
2153,214,23,0.6181
2154,214,23,0.6601
2155,214,23,0.5716
2156,214,23,0.9322
2157,214,23,0.6042
2585,215,23,0.2387
2586,215,23,0.4101
2851,216,132,0.8985
2852,216,132,0.7845
2853,216,132,0.9727
2854,216,132,0.9744
2855,216,132,0.0928
2856,216,132,0.1220
322,210,23,0.2139
323,210,23,0.4504
2158,214,23,0.9085
2159,214,23,0.0345
2160,214,23,0.7978
2161,214,23,0.9701
2162,214,23,0.6771
2163,214,23,0.9582
2164,214,23,0.4692
2165,214,23,0.7187
2166,214,23,0.6932
2167,214,23,0.7368
2587,215,23,0.4990
2588,215,23,0.9499
2589,215,23,0.7941
2590,215,23,0.4822
2591,215,23,0.8844
2857,216,132,0.9066
2858,216,132,0.5835
2859,216,132,0.7445
2860,216,132,0.8724
2861,216,132,0.5340
2862,216,132,0.3895
2863,216,132,0.9173
2864,216,132,0.1818
2865,216,132,0.2826
2866,216,132,0.9597
324,210,23,0.9029
325,210,23,0.7087
326,210,23,0.4657
327,210,23,0.8686
328,210,23,0.9257
329,210,23,0.9628
330,210,23,0.7699
331,210,23,0.8251
332,210,23,0.4150
333,210,23,0.7097
2168,214,23,0.1255
2169,214,23,0.4198
2170,214,23,0.5470
2171,214,23,0.9564
2172,214,23,0.9768
2173,214,23,0.9895
2174,214,23,0.9888
2175,214,23,0.9913
2176,214,23,0.9908
2177,214,23,0.9922
2592,215,23,0.9365
2593,215,23,0.2093
2594,215,23,0.3942
2595,215,23,0.4737
2596,215,23,0.4216
2597,215,23,0.1230
2598,215,23,0.4273
2599,215,23,0.8824
2600,215,23,0.7686
2601,215,23,0.8378
2867,216,132,0.8865
2868,216,132,0.9449
2869,216,132,0.9833
2870,216,132,0.2304
2871,216,132,0.7677
334,210,23,0.8425
335,210,23,0.9692
336,210,23,0.4290
2178,214,23,0.5754
2179,214,23,0.9455
2180,214,23,0.9547
2181,214,23,0.7513
2182,214,23,0.9621
2183,214,23,0.0371
2184,214,23,0.2350
2185,214,23,0.6600
2186,214,23,0.9563
2187,214,23,0.4584
2602,215,107,0.9062
2603,215,107,0.0416
2604,215,107,0.9489
2872,216,132,0.7185
2873,216,132,0.9486
337,210,23,0.9094
338,210,23,0.9696
339,210,23,0.9782
340,210,23,0.3114
2188,214,23,0.8822
2189,214,23,0.0659
2190,214,23,0.5405
2191,214,23,0.2958
2192,214,23,0.0588
2193,214,23,0.5375
2194,214,23,0.7909
2195,214,23,0.8958
2196,214,23,0.9754
2197,214,23,0.4786
2605,215,107,0.8304
2606,215,107,0.8382
2607,215,107,0.8490
2608,215,107,0.9228
2609,215,107,0.8845
2610,215,107,0.0741
2611,215,107,0.4421
2612,215,107,0.3390
2613,215,107,0.8426
2614,215,107,0.3851
2874,216,132,0.8879
2875,216,132,0.9542
2876,216,132,0.9540
2877,216,132,0.7352
2878,216,132,0.9677
2879,216,132,0.9822
2880,216,132,0.8765
2881,216,132,0.9539
2882,216,132,0.9829
2883,216,132,0.9500
341,210,23,0.4202
342,210,23,0.7366
2198,214,23,0.4327
2199,214,23,0.2727
2200,214,23,0.9125
2201,214,23,0.6968
2202,214,23,0.8681
2203,214,23,0.9177
2204,214,23,0.4057
2205,214,23,0.7407
2206,214,23,0.5436
2207,214,23,0.5330
2615,215,107,0.7721
2616,215,107,0.9397
2617,215,107,0.2673
2618,215,107,0.9238
2619,215,107,0.8097
2620,215,107,0.9653
2621,215,107,0.3387
2622,215,107,0.7963
2623,215,107,0.9427
2624,215,107,0.2926
2884,216,23,0.4993
2885,216,23,0.3608
2886,216,23,0.6096
2887,216,23,0.4494
2888,216,23,0.6467
2889,216,23,0.6149
2890,216,23,0.3402
2891,216,23,0.7928
2892,216,23,0.3740
2893,216,23,0.5050
343,210,23,0.9109
344,210,23,0.9667
345,210,23,0.9043
2208,214,23,0.8852
2209,214,23,0.5195
2210,214,23,0.9642
2211,214,23,0.9690
2212,214,23,0.9714
2213,214,23,0.7590
2214,214,23,0.4354
2215,214,23,0.7181
2216,214,23,0.7715
2217,214,23,0.5198
2625,215,107,0.9483
2626,215,107,0.9839
2627,215,107,0.9883
2628,215,107,0.9877
2629,215,107,0.9903
2630,215,107,0.9909
2631,215,107,0.9903
2632,215,107,0.9775
2633,215,107,0.0758
2634,215,107,0.7243
2894,216,23,0.8575
2895,216,23,0.8903
2896,216,23,0.7077
346,210,23,0.9051
347,210,23,0.4460
348,210,23,0.6835
349,210,23,0.8648
350,210,23,0.8336
351,210,23,0.9018
352,210,23,0.9673
353,210,23,0.7940
354,210,23,0.0624
355,210,23,0.8676
2218,214,23,0.2968
2219,214,23,0.6292
2220,214,23,0.9681
2221,214,23,0.4802
2222,214,23,0.9516
2223,214,23,0.8207
2224,214,23,0.9554
2225,214,23,0.9887
2226,214,23,0.9885
2227,214,23,0.9910
2635,215,43,0.9464
2636,215,43,0.9547
2637,215,43,0.7330
2638,215,43,0.1785
2639,215,43,0.3436
2640,215,43,0.6867
2897,216,23,0.2525
2898,216,23,0.7178
2899,216,23,0.8316
2900,216,23,0.9280
2901,216,23,0.9312
2902,216,23,0.4924
2903,216,23,0.9685
2904,216,23,0.6497
2905,216,23,0.7521
2906,216,23,0.7678
356,210,107,0.5777
357,210,107,0.9011
358,210,107,0.9042
359,210,107,0.9772
360,210,107,0.8925
361,210,107,0.9494
362,210,107,0.9860
363,210,107,0.9840
364,210,107,0.9805
365,210,107,0.9894
2228,214,23,0.7061
2229,214,23,0.7100
2230,214,23,0.3219
2231,214,23,0.9489
2232,214,23,0.6036
2233,214,23,0.5753
2234,214,23,0.7685
2235,214,23,0.7913
2236,214,23,0.8630
2237,214,23,0.6744
2641,215,43,0.0998
2642,215,43,0.9313
2907,216,107,0.8524
2908,216,107,0.9681
2909,216,107,0.9828
2910,216,107,0.9887
2911,216,107,0.9376
2912,216,107,0.9685
2913,216,107,0.9737
2914,216,107,0.8481
2915,216,107,0.3253
2916,216,107,0.9774
366,210,43,0.6816
367,210,43,0.8295
368,210,43,0.9774
369,210,43,0.4900
370,210,43,0.6671
371,210,43,0.9654
372,210,43,0.8779
373,210,43,0.4629
374,210,43,0.2009
375,210,43,0.7650
2238,214,23,0.8912
2239,214,23,0.9335
2240,214,23,0.4145
2241,214,23,0.6643
2242,214,23,0.9703
2243,214,23,0.9880
2244,214,23,0.9902
2245,214,23,0.9949
2246,214,23,0.9943
2247,214,23,0.9940
2643,215,43,0.8967
2644,215,43,0.9613
2645,215,43,0.5630
2646,215,43,0.9619
2647,215,43,0.9642
2648,215,43,0.8446
2649,215,43,0.0536
2917,216,107,0.4421
2918,216,107,0.9600
2919,216,107,0.9679
2920,216,107,0.9810
2921,216,107,0.3103
2922,216,107,0.9572
2923,216,107,0.9502
2924,216,107,0.9687
2925,216,107,0.9841
2926,216,107,0.9355
376,210,43,0.7878
377,210,43,0.5438
378,210,43,0.9684
379,210,43,0.9807
380,210,43,0.4046
381,210,43,0.4905
382,210,43,0.4281
383,210,43,0.9231
384,210,43,0.6114
385,210,43,0.9661
2248,214,23,0.8179
2249,214,23,0.5388
2250,214,23,0.8442
2251,214,23,0.9440
2252,214,23,0.9773
2253,214,23,0.9802
2254,214,23,0.9920
2255,214,23,0.9919
2256,214,23,0.9932
2257,214,23,0.9930
2650,215,43,0.9029
2651,215,43,0.7782
2652,215,43,0.5898
2653,215,43,0.9634
2654,215,43,0.4437
2655,215,43,0.9675
2656,215,43,0.9753
2657,215,43,0.9791
2658,215,43,0.6412
2927,216,107,0.7611
2928,216,107,0.9522
2929,216,107,0.9899
2930,216,107,0.9223
2931,216,107,0.9781
2932,216,107,0.9875
2933,216,107,0.8640
2934,216,107,0.9067
2935,216,107,0.9828
386,210,43,0.7951
387,210,43,0.9430
388,210,43,0.4751
389,210,43,0.9474
390,210,43,0.5275
391,210,43,0.8742
392,210,43,0.5924
393,210,43,0.5633
394,210,43,0.9251
395,210,43,0.8714
2258,214,23,0.8742
2259,214,23,0.3014
2260,214,23,0.7261
2261,214,23,0.6554
2262,214,23,0.4167
2263,214,23,0.9214
2264,214,23,0.9909
2265,214,23,0.9895
2266,214,23,0.9957
2267,214,23,0.9951
2659,215,17,0.8093
2660,215,17,0.4754
2661,215,17,0.3144
2936,216,43,0.8890
2937,216,43,0.5019
2938,216,43,0.9605
2939,216,43,0.9721
2940,216,43,0.4448
2941,216,43,0.7876
2942,216,43,0.7139
2943,216,43,0.9116
2944,216,43,0.7259
2945,216,43,0.5132
396,210,43,0.9499
397,210,43,0.9434
398,210,43,0.9757
399,210,43,0.1602
400,210,43,0.8852
401,210,43,0.9675
402,210,43,0.6033
403,210,43,0.9604
404,210,43,0.7292
405,210,43,0.6226
2268,214,23,0.7445
2269,214,23,0.9581
2270,214,23,0.2321
2271,214,23,0.4242
2272,214,23,0.9484
2273,214,23,0.9818
2274,214,23,0.9895
2275,214,23,0.9908
2276,214,23,0.9891
2277,214,23,0.9933
2662,215,17,0.8892
2663,215,17,0.3373
2664,215,17,0.4692
2946,216,43,0.8611
2947,216,43,0.4716
2948,216,43,0.9523
2949,216,43,0.9718
2950,216,43,0.9756
2951,216,43,0.9845
2952,216,43,0.8713
2953,216,43,0.9364
2954,216,43,0.9786
2955,216,43,0.9393
406,210,43,0.9238
407,210,43,0.9581
408,210,43,0.5325
409,210,43,0.9318
410,210,43,0.8347
411,210,43,0.9745
412,210,43,0.6384
413,210,43,0.8035
414,210,43,0.9732
415,210,43,0.6630
2278,214,23,0.5269
2279,214,23,0.4782
2280,214,23,0.9720
2281,214,23,0.8471
2282,214,23,0.9644
2283,214,23,0.9866
2284,214,23,0.9912
2285,214,23,0.9895
2286,214,23,0.9878
2287,214,23,0.9860
2665,215,17,0.9319
2666,215,17,0.4013
2667,215,17,0.3113
2956,216,17,0.7179
2957,216,17,0.5209
2958,216,17,0.7789
2959,216,17,0.7444
2960,216,17,0.3187
2961,216,17,0.3326
2962,216,17,0.3315
2963,216,17,0.5773
2964,216,17,0.6525
2965,216,17,0.8831
416,210,43,0.8836
417,210,43,0.4458
418,210,43,0.9042
419,210,43,0.9364
420,210,43,0.7000
421,210,43,0.5680
422,210,43,0.9785
423,210,43,0.1462
424,210,43,0.5527
2288,214,23,0.5214
2289,214,23,0.4049
2290,214,23,0.2695
2291,214,23,0.8414
2292,214,23,0.9629
2293,214,23,0.9754
2294,214,23,0.9917
2295,214,23,0.9923
2296,214,23,0.9924
2297,214,23,0.9918
2668,215,17,0.0611
2669,215,17,0.5994
2670,215,17,0.0461
2966,216,17,0.7376
2967,216,17,0.6867
2968,216,17,0.8444
2969,216,17,0.4083
2970,216,17,0.6964
2971,216,17,0.8579
2972,216,17,0.9457
2973,216,17,0.8272
2974,216,17,0.9203
2975,216,17,0.9869
425,210,43,0.8542
426,210,43,0.9564
427,210,43,0.9753
428,210,43,0.9760
429,210,43,0.9209
430,210,43,0.5335
431,210,43,0.9753
432,210,43,0.9486
433,210,43,0.4812
434,210,43,0.9270
2298,214,23,0.4441
2299,214,23,0.2430
2300,214,23,0.5031
2301,214,23,0.9623
2302,214,23,0.9835
2303,214,23,0.9857
2304,214,23,0.9917
2305,214,23,0.9908
2306,214,23,0.9865
2307,214,23,0.9918
2671,215,17,0.4492
2672,215,17,0.3058
2673,215,17,0.9230
2674,215,17,0.9536
2675,215,17,0.9597
2676,215,17,0.0311
2677,215,17,0.3810
2678,215,17,0.3422
2976,216,17,0.7216
2977,216,17,0.6187
2978,216,17,0.5998
2979,216,17,0.9292
2980,216,17,0.4802
2981,216,17,0.8476
2982,216,17,0.8490
2983,216,17,0.9785
2984,216,17,0.8325
2985,216,17,0.9604
435,210,43,0.7973
436,210,43,0.7125
437,210,43,0.9159
438,210,43,0.9713
439,210,43,0.6694
440,210,43,0.7431
441,210,43,0.9562
442,210,43,0.9237
443,210,43,0.4745
2308,214,23,0.8224
2309,214,23,0.4113
2310,214,23,0.7309
2311,214,23,0.7511
2312,214,23,0.9785
2313,214,23,0.9895
2314,214,23,0.9874
2315,214,23,0.9951
2316,214,23,0.9939
2317,214,23,0.9924
2679,215,17,0.8495
2680,215,17,0.9732
2681,215,17,0.5318
2986,216,17,0.8252
2987,216,17,0.9718
2988,216,17,0.4610
2989,216,17,0.9526
2990,216,17,0.5101
2991,216,17,0.9675
2992,216,17,0.9674
2993,216,17,0.1179
2994,216,17,0.8748
2995,216,17,0.2934
444,210,17,0.9134
445,210,17,0.7757
446,210,17,0.5122
447,210,17,0.3381
448,210,17,0.7897
449,210,17,0.9414
450,210,17,0.6450
451,210,17,0.6010
452,210,17,0.8537
453,210,17,0.4104
2318,214,23,0.5872
2319,214,23,0.7337
2320,214,23,0.6422
2321,214,23,0.7369
2322,214,23,0.9841
2323,214,23,0.9940
2324,214,23,0.9933
2325,214,23,0.9944
2326,214,23,0.9953
2327,214,23,0.9951
2682,215,17,0.7695
2683,215,17,0.3666
2684,215,17,0.6722
2685,215,17,0.5232
2686,215,17,0.4667
2687,215,17,0.4249
2688,215,17,0.6980
2689,215,17,0.7646
2690,215,17,0.3835
2691,215,17,0.7819
2996,216,17,0.7542
2997,216,17,0.8476
2998,216,17,0.9754
2999,216,17,0.9776
3000,216,17,0.9778
3001,216,17,0.9792
3002,216,17,0.6266
3003,216,17,0.7751
3004,216,17,0.4416
3005,216,17,0.7752
454,210,17,0.6932
455,210,17,0.5286
456,210,17,0.8929
457,210,17,0.9657
458,210,17,0.9745
459,210,17,0.9810
460,210,17,0.7367
461,210,17,0.8674
462,210,17,0.9656
463,210,17,0.9746
2328,214,23,0.8218
2329,214,23,0.9728
2330,214,23,0.9590
2331,214,23,0.3900
2332,214,23,0.5473
2333,214,23,0.9558
2334,214,23,0.9929
2335,214,23,0.9953
2336,214,23,0.9961
2337,214,23,0.9956
2692,215,17,0.6379
2693,215,17,0.8323
2694,215,17,0.9701
2695,215,17,0.6942
2696,215,17,0.8960
2697,215,17,0.4242
2698,215,17,0.1357
3006,216,17,0.6780
3007,216,17,0.7227
3008,216,17,0.9544
3009,216,17,0.9726
3010,216,17,0.9821
3011,216,17,0.9835
3012,216,17,0.9735
3013,216,17,0.5024
3014,216,17,0.7125
3015,216,17,0.9779
464,210,17,0.8029
465,210,17,0.9607
466,210,17,0.9742
467,210,17,0.9508
468,210,17,0.6149
469,210,17,0.6424
470,210,17,0.7734
471,210,17,0.9685
472,210,17,0.4716
