ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9319
1317,211,43,0.9503
1318,211,43,0.5341
1319,211,43,0.4807
1320,211,43,0.0798
1321,211,43,0.4404
1988,214,23,0.8203
1989,214,23,0.8308
1990,214,23,0.1106
1991,214,23,0.3855
1992,214,23,0.1346
1993,214,23,0.6627
1994,214,23,0.5921
1995,214,23,0.3588
1996,214,23,0.4247
1997,214,23,0.7213
2506,215,132,0.7058
261,210,23,0.2143
262,210,23,0.1569
263,210,23,0.7302
1322,211,43,0.5670
1323,211,43,0.0580
1324,211,43,0.1480
1325,211,43,0.9099
1326,211,43,0.9720
1327,211,43,0.9875
1328,211,43,0.9896
1329,211,43,0.9923
1330,211,43,0.9920
1331,211,43,0.9934
1998,214,23,0.5048
1999,214,23,0.3459
2000,214,23,0.8605
2001,214,23,0.9334
2002,214,23,0.9840
2003,214,23,0.9905
2004,214,23,0.9917
2005,214,23,0.9910
2006,214,23,0.9936
2007,214,23,0.9931
2507,215,132,0.7169
2508,215,132,0.7419
2509,215,132,0.9570
2510,215,132,0.9597
2511,215,132,0.9679
2512,215,132,0.9622
2513,215,132,0.7530
2514,215,132,0.9412
2515,215,132,0.9534
2516,215,132,0.9436
264,210,23,0.6995
265,210,23,0.6086
266,210,23,0.8508
267,210,23,0.8883
268,210,23,0.5946
269,210,23,0.5562
270,210,23,0.8117
271,210,23,0.8646
1332,211,43,0.2839
1333,211,43,0.6592
1334,211,43,0.3732
1335,211,43,0.8948
1336,211,43,0.9444
1337,211,43,0.9751
1338,211,43,0.9887
1339,211,43,0.9905
1340,211,43,0.9938
1341,211,43,0.9940
2008,214,23,0.2000
2009,214,23,0.5619
2010,214,23,0.5045
2011,214,23,0.9588
2012,214,23,0.9828
2013,214,23,0.9916
2014,214,23,0.9945
2015,214,23,0.9949
2016,214,23,0.9955
2017,214,23,0.9959
2517,215,132,0.8393
2518,215,132,0.9813
2519,215,132,0.2133
2520,215,132,0.7931
272,210,23,0.6044
273,210,23,0.9487
274,210,23,0.8586
275,210,23,0.2977
1342,211,43,0.7994
1343,211,43,0.9304
1344,211,43,0.9615
1345,211,43,0.9375
1346,211,43,0.2792
1347,211,43,0.9031
1348,211,43,0.5445
1349,211,43,0.9559
1350,211,43,0.9552
1351,211,43,0.9381
2018,214,23,0.1936
2019,214,23,0.7462
2020,214,23,0.9128
2021,214,23,0.9739
2022,214,23,0.9891
2023,214,23,0.9939
2024,214,23,0.9945
2025,214,23,0.9956
2026,214,23,0.9959
2027,214,23,0.9960
2521,215,132,0.5242
2522,215,132,0.8841
2523,215,132,0.7868
2524,215,132,0.7429
2525,215,132,0.9526
2526,215,132,0.9459
2527,215,132,0.9819
2528,215,132,0.7256
2529,215,132,0.9801
2530,215,132,0.9034
276,210,23,0.5198
277,210,23,0.7256
1352,211,17,0.8690
1353,211,17,0.6494
1354,211,17,0.8636
1355,211,17,0.0796
1356,211,17,0.7023
1357,211,17,0.9332
1358,211,17,0.6998
1359,211,17,0.7214
1360,211,17,0.9467
1361,211,17,0.8287
2028,214,23,0.2133
2029,214,23,0.7242
2030,214,23,0.9461
2031,214,23,0.9811
2032,214,23,0.9913
2033,214,23,0.9943
2034,214,23,0.9953
2035,214,23,0.9955
2036,214,23,0.9957
2037,214,23,0.9960
2531,215,23,0.8312
2532,215,23,0.4747
2533,215,23,0.1727
278,210,23,0.8952
279,210,23,0.6419
280,210,23,0.5030
1362,211,17,0.8166
1363,211,17,0.6136
1364,211,17,0.9617
1365,211,17,0.9581
1366,211,17,0.9665
1367,211,17,0.9740
1368,211,17,0.9662
1369,211,17,0.9746
1370,211,17,0.9745
2038,214,23,0.2146
2039,214,23,0.7745
2040,214,23,0.9447
2041,214,23,0.9817
2042,214,23,0.9652
2043,214,23,0.9903
2044,214,23,0.9945
2045,214,23,0.9954
2046,214,23,0.9954
2047,214,23,0.9958
2534,215,23,0.7733
2535,215,23,0.8122
281,210,23,0.3490
282,210,23,0.6448
1371,211,93,0.5854
1372,211,93,0.1634
1373,211,93,0.3289
1374,211,93,0.9694
1375,211,93,0.9886
1376,211,93,0.9933
1377,211,93,0.9923
1378,211,93,0.9933
1379,211,93,0.9927
1380,211,93,0.9938
2048,214,23,0.4906
2049,214,23,0.2812
2050,214,23,0.7345
2051,214,23,0.8872
2052,214,23,0.9137
2053,214,23,0.9620
2054,214,23,0.9811
2055,214,23,0.9921
2056,214,23,0.9883
2057,214,23,0.9939
2536,215,23,0.7741
2537,215,23,0.6057
2538,215,23,0.5103
2539,215,23,0.8293
2540,215,23,0.9574
2541,215,23,0.9262
283,210,23,0.2215
284,210,23,0.5742
1381,211,93,0.5891
1382,211,93,0.4398
1383,211,93,0.7751
1384,211,93,0.8168
1385,211,93,0.9447
1386,211,93,0.9561
1387,211,93,0.9413
1388,211,93,0.9779
1389,211,93,0.9890
1390,211,93,0.9880
2058,214,23,0.8620
2059,214,23,0.9687
2060,214,23,0.8016
2061,214,23,0.5801
2062,214,23,0.9391
2063,214,23,0.3811
2064,214,23,0.4231
2065,214,23,0.8687
2066,214,23,0.5101
2067,214,23,0.4571
2542,215,23,0.8562
2543,215,23,0.9567
2544,215,23,0.9689
2545,215,23,0.9732
2546,215,23,0.9748
2547,215,23,0.7527
2548,215,23,0.9703
2549,215,23,0.5331
2550,215,23,0.7164
2551,215,23,0.9724
285,210,23,0.6393
286,210,23,0.9608
287,210,23,0.0351
288,210,23,0.7973
289,210,23,0.9322
290,210,23,0.9228
291,210,23,0.3419
292,210,23,0.7503
293,210,23,0.2267
1391,211,93,0.6735
1392,211,93,0.3652
1393,211,93,0.5517
1394,211,93,0.1548
1395,211,93,0.9240
1396,211,93,0.9851
1397,211,93,0.9924
1398,211,93,0.9916
1399,211,93,0.9933
1400,211,93,0.9877
2068,214,23,0.5534
2069,214,23,0.0689
2070,214,23,0.3461
2071,214,23,0.8829
2072,214,23,0.9665
2073,214,23,0.1748
2074,214,23,0.7877
2075,214,23,0.9682
2076,214,23,0.9257
2077,214,23,0.6667
2552,215,23,0.8768
2553,215,23,0.9316
2554,215,23,0.9436
2555,215,23,0.8771
294,210,23,0.4840
295,210,23,0.4881
1401,211,93,0.8375
1402,211,93,0.7129
1403,211,93,0.7617
1404,211,93,0.8212
1405,211,93,0.7432
1406,211,93,0.6192
1407,211,93,0.6392
1408,211,93,0.8668
1409,211,93,0.6690
1410,211,93,0.8646
2078,214,23,0.9295
2079,214,23,0.0357
2080,214,23,0.4959
2081,214,23,0.6945
2082,214,23,0.6798
2083,214,23,0.6100
2084,214,23,0.8362
2085,214,23,0.4772
2086,214,23,0.7684
2087,214,23,0.5177
2556,215,23,0.6394
2557,215,23,0.8645
2558,215,23,0.5250
296,210,23,0.8105
297,210,23,0.9407
298,210,23,0.7981
2088,214,23,0.6684
2089,214,23,0.9440
2090,214,23,0.1665
2091,214,23,0.9131
2092,214,23,0.2456
2093,214,23,0.6867
2094,214,23,0.9595
2095,214,23,0.6239
2096,214,23,0.5908
2097,214,23,0.5417
2559,215,23,0.4845
2560,215,23,0.5434
2805,216,132,0.9305
2806,216,132,0.1652
2807,216,132,0.8586
2808,216,132,0.9316
2809,216,132,0.9724
2810,216,132,0.3349
2811,216,132,0.6022
2812,216,132,0.8921
2813,216,132,0.8501
2814,216,132,0.6742
299,210,23,0.1736
300,210,23,0.6701
301,210,23,0.9098
302,210,23,0.9513
303,210,23,0.9323
304,210,23,0.9098
305,210,23,0.8929
306,210,23,0.8366
307,210,23,0.4650
308,210,23,0.2927
2098,214,23,0.5979
2099,214,23,0.1229
2100,214,23,0.6935
2101,214,23,0.9280
2102,214,23,0.9699
2103,214,23,0.4902
2104,214,23,0.3316
2105,214,23,0.8069
2106,214,23,0.4374
2107,214,23,0.9528
2561,215,23,0.8052
2562,215,23,0.7617
2563,215,23,0.5172
2564,215,23,0.7593
2565,215,23,0.5175
2566,215,23,0.9453
2567,215,23,0.4872
2568,215,23,0.7938
2569,215,23,0.4920
2570,215,23,0.2438
2815,216,132,0.8644
2816,216,132,0.2327
2817,216,132,0.6194
2818,216,132,0.9309
2819,216,132,0.9104
2820,216,132,0.9498
2821,216,132,0.9559
2822,216,132,0.8576
2823,216,132,0.9010
2824,216,132,0.9666
309,210,23,0.5181
310,210,23,0.5344
2108,214,23,0.7164
2109,214,23,0.6704
2110,214,23,0.6197
2111,214,23,0.9600
2112,214,23,0.0705
2113,214,23,0.8707
2114,214,23,0.5018
2115,214,23,0.8506
2116,214,23,0.4684
2117,214,23,0.2683
2571,215,23,0.5561
2572,215,23,0.7900
2573,215,23,0.7218
2825,216,132,0.9596
2826,216,132,0.9583
2827,216,132,0.9847
2828,216,132,0.3166
2829,216,132,0.9297
2830,216,132,0.7825
2831,216,132,0.5087
2832,216,132,0.9014
2833,216,132,0.9505
2834,216,132,0.1244
311,210,23,0.8661
312,210,23,0.2369
313,210,23,0.3007
2118,214,23,0.6637
2119,214,23,0.9500
2120,214,23,0.5191
2121,214,23,0.6782
2122,214,23,0.9290
2123,214,23,0.7071
2124,214,23,0.9010
2125,214,23,0.6197
2126,214,23,0.8158
2127,214,23,0.9353
2574,215,23,0.2410
2575,215,23,0.7316
2835,216,132,0.8370
2836,216,132,0.9451
2837,216,132,0.4618
2838,216,132,0.9434
314,210,23,0.5577
315,210,23,0.5436
316,210,23,0.6062
2128,214,23,0.7872
2129,214,23,0.5996
2130,214,23,0.8827
2131,214,23,0.8391
2132,214,23,0.9607
2133,214,23,0.4792
2134,214,23,0.1660
2135,214,23,0.2802
2136,214,23,0.6848
2137,214,23,0.9214
2576,215,23,0.4129
2577,215,23,0.6630
2839,216,132,0.8933
2840,216,132,0.8545
2841,216,132,0.0293
2842,216,132,0.4778
2843,216,132,0.9461
2844,216,132,0.9850
2845,216,132,0.9932
2846,216,132,0.9940
2847,216,132,0.9950
2848,216,132,0.9955
317,210,23,0.8287
318,210,23,0.9642
319,210,23,0.4720
2138,214,23,0.7252
2139,214,23,0.2024
2140,214,23,0.6338
2141,214,23,0.2509
2142,214,23,0.6450
2143,214,23,0.9129
2144,214,23,0.0443
2145,214,23,0.5967
2146,214,23,0.0695
2147,214,23,0.5741
2578,215,23,0.8794
2579,215,23,0.9539
2580,215,23,0.2656
2581,215,23,0.9475
2582,215,23,0.4157
2583,215,23,0.2852
2584,215,23,0.7264
2849,216,132,0.1495
2850,216,132,0.9533
320,210,23,0.5225
321,210,23,0.5269
2148,214,23,0.8005
2149,214,23,0.5440
2150,214,23,0.2549
2151,214,23,0.7638
2152,214,23,0.6002
2153,214,23,0.6762
2154,214,23,0.5608
2155,214,23,0.4868
2156,214,23,0.9048
2157,214,23,0.5693
2585,215,23,0.2336
2586,215,23,0.5086
2851,216,132,0.8583
2852,216,132,0.7438
2853,216,132,0.9579
2854,216,132,0.9668
2855,216,132,0.1301
2856,216,132,0.1393
322,210,23,0.2108
323,210,23,0.6238
2158,214,23,0.8294
2159,214,23,0.0384
2160,214,23,0.7862
2161,214,23,0.9600
2162,214,23,0.6621
2163,214,23,0.9451
2164,214,23,0.4882
2165,214,23,0.7033
2166,214,23,0.6022
2167,214,23,0.5764
2587,215,23,0.5581
2588,215,23,0.9516
2589,215,23,0.8387
2590,215,23,0.5499
2591,215,23,0.9241
2857,216,132,0.8838
2858,216,132,0.5813
2859,216,132,0.6544
2860,216,132,0.8886
2861,216,132,0.5419
2862,216,132,0.4126
2863,216,132,0.9220
2864,216,132,0.1358
2865,216,132,0.2790
2866,216,132,0.9665
324,210,23,0.8544
325,210,23,0.6772
326,210,23,0.5234
327,210,23,0.8396
328,210,23,0.9078
329,210,23,0.9567
330,210,23,0.8792
331,210,23,0.8644
332,210,23,0.5352
333,210,23,0.6697
2168,214,23,0.1366
2169,214,23,0.3855
2170,214,23,0.5191
2171,214,23,0.9608
2172,214,23,0.9838
2173,214,23,0.9924
2174,214,23,0.9938
2175,214,23,0.9952
2176,214,23,0.9954
2177,214,23,0.9956
2592,215,23,0.8599
2593,215,23,0.2269
2594,215,23,0.4272
2595,215,23,0.7212
2596,215,23,0.4867
2597,215,23,0.0899
2598,215,23,0.4834
2599,215,23,0.8674
2600,215,23,0.7426
2601,215,23,0.8575
2867,216,132,0.8458
2868,216,132,0.9574
2869,216,132,0.9892
2870,216,132,0.2719
2871,216,132,0.7912
334,210,23,0.8089
335,210,23,0.9664
336,210,23,0.4880
2178,214,23,0.5593
2179,214,23,0.9627
2180,214,23,0.9607
2181,214,23,0.7916
2182,214,23,0.9577
2183,214,23,0.0457
2184,214,23,0.2234
2185,214,23,0.7007
2186,214,23,0.9496
2187,214,23,0.6196
2602,215,107,0.8729
2603,215,107,0.0460
2604,215,107,0.8807
2872,216,132,0.6288
2873,216,132,0.9132
337,210,23,0.9004
338,210,23,0.9580
339,210,23,0.9691
340,210,23,0.2405
2188,214,23,0.8597
2189,214,23,0.0619
2190,214,23,0.4961
2191,214,23,0.2326
2192,214,23,0.0536
2193,214,23,0.4610
2194,214,23,0.7113
2195,214,23,0.9062
2196,214,23,0.9649
2197,214,23,0.6013
2605,215,107,0.7697
2606,215,107,0.8341
2607,215,107,0.8564
2608,215,107,0.8746
2609,215,107,0.8901
2610,215,107,0.1515
2611,215,107,0.5113
2612,215,107,0.3966
2613,215,107,0.7834
2614,215,107,0.4258
2874,216,132,0.8611
2875,216,132,0.9410
2876,216,132,0.9227
2877,216,132,0.7780
2878,216,132,0.9521
2879,216,132,0.9701
2880,216,132,0.8667
2881,216,132,0.9576
2882,216,132,0.9801
2883,216,132,0.9443
341,210,23,0.4862
342,210,23,0.7481
2198,214,23,0.3620
2199,214,23,0.2911
2200,214,23,0.9263
2201,214,23,0.6705
2202,214,23,0.7993
2203,214,23,0.8904
2204,214,23,0.3247
2205,214,23,0.7072
2206,214,23,0.5837
2207,214,23,0.5576
2615,215,107,0.7388
2616,215,107,0.9281
2617,215,107,0.1798
2618,215,107,0.9585
2619,215,107,0.7622
2620,215,107,0.9661
2621,215,107,0.2730
2622,215,107,0.8603
2623,215,107,0.7884
2624,215,107,0.2937
2884,216,23,0.5117
2885,216,23,0.3708
2886,216,23,0.4652
2887,216,23,0.5725
2888,216,23,0.6823
2889,216,23,0.6388
2890,216,23,0.2909
2891,216,23,0.8090
2892,216,23,0.4347
2893,216,23,0.5688
343,210,23,0.8580
344,210,23,0.9595
345,210,23,0.9223
2208,214,23,0.8931
2209,214,23,0.5052
2210,214,23,0.9611
2211,214,23,0.9679
2212,214,23,0.9715
2213,214,23,0.7618
2214,214,23,0.2788
2215,214,23,0.6467
2216,214,23,0.7227
2217,214,23,0.5860
2625,215,107,0.9515
2626,215,107,0.9816
2627,215,107,0.9876
2628,215,107,0.9908
2629,215,107,0.9889
2630,215,107,0.9913
2631,215,107,0.9839
2632,215,107,0.9749
2633,215,107,0.0259
2634,215,107,0.8500
2894,216,23,0.8924
2895,216,23,0.8695
2896,216,23,0.6379
346,210,23,0.8653
347,210,23,0.4074
348,210,23,0.7953
349,210,23,0.8186
350,210,23,0.8672
351,210,23,0.8637
352,210,23,0.9470
353,210,23,0.7330
354,210,23,0.0592
355,210,23,0.8393
2218,214,23,0.3303
2219,214,23,0.5440
2220,214,23,0.9446
2221,214,23,0.5287
2222,214,23,0.9393
2223,214,23,0.7715
2224,214,23,0.9393
2225,214,23,0.9788
2226,214,23,0.9904
2227,214,23,0.9919
2635,215,43,0.9720
2636,215,43,0.9476
2637,215,43,0.6053
2638,215,43,0.2714
2639,215,43,0.3648
2640,215,43,0.6067
2897,216,23,0.2633
2898,216,23,0.7313
2899,216,23,0.6919
2900,216,23,0.9560
2901,216,23,0.9418
2902,216,23,0.4734
2903,216,23,0.9566
2904,216,23,0.6166
2905,216,23,0.7479
2906,216,23,0.7734
356,210,107,0.5713
357,210,107,0.8620
358,210,107,0.8739
359,210,107,0.9636
360,210,107,0.8854
361,210,107,0.9784
362,210,107,0.9848
363,210,107,0.9902
364,210,107,0.9685
365,210,107,0.9903
2228,214,23,0.7294
2229,214,23,0.6218
2230,214,23,0.3759
2231,214,23,0.9299
2232,214,23,0.7246
2233,214,23,0.7738
2234,214,23,0.8492
2235,214,23,0.7945
2236,214,23,0.9100
2237,214,23,0.7528
2641,215,43,0.1476
2642,215,43,0.9126
2907,216,107,0.8703
2908,216,107,0.9559
2909,216,107,0.9796
2910,216,107,0.9922
2911,216,107,0.9548
2912,216,107,0.9840
2913,216,107,0.9589
2914,216,107,0.9376
2915,216,107,0.2944
2916,216,107,0.9692
366,210,43,0.7012
367,210,43,0.9336
368,210,43,0.9696
369,210,43,0.5142
370,210,43,0.6247
371,210,43,0.9363
372,210,43,0.8115
373,210,43,0.4139
374,210,43,0.2776
375,210,43,0.7260
2238,214,23,0.8701
2239,214,23,0.9133
2240,214,23,0.3736
2241,214,23,0.5792
2242,214,23,0.9535
2243,214,23,0.9896
2244,214,23,0.9914
2245,214,23,0.9946
2246,214,23,0.9946
2247,214,23,0.9881
2643,215,43,0.8706
2644,215,43,0.9384
2645,215,43,0.5102
2646,215,43,0.9564
2647,215,43,0.9494
2648,215,43,0.8894
2649,215,43,0.0577
2917,216,107,0.4545
2918,216,107,0.9132
2919,216,107,0.9565
2920,216,107,0.9696
2921,216,107,0.3828
2922,216,107,0.9549
2923,216,107,0.8841
2924,216,107,0.9054
2925,216,107,0.9769
2926,216,107,0.9197
376,210,43,0.6810
377,210,43,0.6827
378,210,43,0.9631
379,210,43,0.9815
380,210,43,0.3876
381,210,43,0.4915
382,210,43,0.5446
383,210,43,0.8671
384,210,43,0.5837
385,210,43,0.9460
2248,214,23,0.8064
2249,214,23,0.6005
2250,214,23,0.8212
2251,214,23,0.9055
2252,214,23,0.9757
2253,214,23,0.9834
2254,214,23,0.9928
2255,214,23,0.9944
2256,214,23,0.9955
2257,214,23,0.9955
2650,215,43,0.8417
2651,215,43,0.8110
2652,215,43,0.5648
2653,215,43,0.9588
2654,215,43,0.4967
2655,215,43,0.9571
2656,215,43,0.9617
2657,215,43,0.9810
2658,215,43,0.6832
2927,216,107,0.8294
2928,216,107,0.9633
2929,216,107,0.9878
2930,216,107,0.9446
2931,216,107,0.9795
2932,216,107,0.9909
2933,216,107,0.9215
2934,216,107,0.9413
2935,216,107,0.9820
386,210,43,0.8031
387,210,43,0.8713
388,210,43,0.2312
389,210,43,0.8935
390,210,43,0.6366
391,210,43,0.8247
392,210,43,0.6257
393,210,43,0.4743
394,210,43,0.9190
395,210,43,0.8705
2258,214,23,0.8586
2259,214,23,0.3322
2260,214,23,0.7107
2261,214,23,0.5804
2262,214,23,0.4530
2263,214,23,0.9271
2264,214,23,0.9861
2265,214,23,0.9858
2266,214,23,0.9944
2267,214,23,0.9948
2659,215,17,0.7940
2660,215,17,0.4274
2661,215,17,0.3674
2936,216,43,0.8735
2937,216,43,0.4729
2938,216,43,0.9433
2939,216,43,0.9465
2940,216,43,0.3823
2941,216,43,0.7881
2942,216,43,0.7585
2943,216,43,0.8685
2944,216,43,0.7525
2945,216,43,0.5458
396,210,43,0.9647
397,210,43,0.9182
398,210,43,0.9696
399,210,43,0.1625
400,210,43,0.9069
401,210,43,0.9713
402,210,43,0.4930
403,210,43,0.9705
404,210,43,0.7211
405,210,43,0.5738
2268,214,23,0.7360
2269,214,23,0.9498
2270,214,23,0.2704
2271,214,23,0.3909
2272,214,23,0.9321
2273,214,23,0.9758
2274,214,23,0.9910
2275,214,23,0.9924
2276,214,23,0.9938
2277,214,23,0.9953
2662,215,17,0.8514
2663,215,17,0.3082
2664,215,17,0.5007
2946,216,43,0.8042
2947,216,43,0.3620
2948,216,43,0.9347
2949,216,43,0.9512
2950,216,43,0.9562
2951,216,43,0.9663
2952,216,43,0.8375
2953,216,43,0.9440
2954,216,43,0.9723
2955,216,43,0.9602
406,210,43,0.9225
407,210,43,0.9383
408,210,43,0.6642
409,210,43,0.9529
410,210,43,0.7116
411,210,43,0.9702
412,210,43,0.2955
413,210,43,0.8121
414,210,43,0.9542
415,210,43,0.5338
2278,214,23,0.6004
2279,214,23,0.5024
2280,214,23,0.9619
2281,214,23,0.7492
2282,214,23,0.9634
2283,214,23,0.9856
2284,214,23,0.9935
2285,214,23,0.9891
2286,214,23,0.9913
2287,214,23,0.9916
2665,215,17,0.8833
2666,215,17,0.4871
2667,215,17,0.3590
2956,216,17,0.6599
2957,216,17,0.5051
2958,216,17,0.7698
2959,216,17,0.7387
2960,216,17,0.3110
2961,216,17,0.3729
2962,216,17,0.3969
2963,216,17,0.6320
2964,216,17,0.5247
2965,216,17,0.5826
416,210,43,0.9137
417,210,43,0.4463
418,210,43,0.8278
419,210,43,0.9588
420,210,43,0.7049
421,210,43,0.6742
422,210,43,0.9722
423,210,43,0.2167
424,210,43,0.5126
2288,214,23,0.5464
2289,214,23,0.4644
2290,214,23,0.3179
2291,214,23,0.7510
2292,214,23,0.8813
2293,214,23,0.9360
2294,214,23,0.9785
2295,214,23,0.9844
2296,214,23,0.9863
2297,214,23,0.9863
2668,215,17,0.0949
2669,215,17,0.6302
2670,215,17,0.0653
2966,216,17,0.6473
2967,216,17,0.6697
2968,216,17,0.8622
2969,216,17,0.2541
2970,216,17,0.7619
2971,216,17,0.7876
2972,216,17,0.9008
2973,216,17,0.8528
2974,216,17,0.7080
2975,216,17,0.9465
425,210,43,0.8546
426,210,43,0.9291
427,210,43,0.9524
428,210,43,0.9565
429,210,43,0.8598
430,210,43,0.6423
431,210,43,0.9632
432,210,43,0.9381
433,210,43,0.4783
434,210,43,0.9207
2298,214,23,0.5394
2299,214,23,0.2016
2300,214,23,0.4592
2301,214,23,0.9177
2302,214,23,0.9668
2303,214,23,0.9878
2304,214,23,0.9910
2305,214,23,0.9927
2306,214,23,0.9911
2307,214,23,0.9891
2671,215,17,0.3425
2672,215,17,0.2894
2673,215,17,0.9238
2674,215,17,0.9438
2675,215,17,0.9599
2676,215,17,0.0240
2677,215,17,0.4230
2678,215,17,0.3205
2976,216,17,0.8598
2977,216,17,0.6038
2978,216,17,0.4192
2979,216,17,0.8849
2980,216,17,0.5407
2981,216,17,0.8032
2982,216,17,0.8078
2983,216,17,0.9651
2984,216,17,0.8621
2985,216,17,0.9535
435,210,43,0.9087
436,210,43,0.7874
437,210,43,0.7815
438,210,43,0.9821
439,210,43,0.7296
440,210,43,0.7554
441,210,43,0.9532
442,210,43,0.9051
443,210,43,0.6218
2308,214,23,0.8572
2309,214,23,0.2680
2310,214,23,0.7373
2311,214,23,0.6821
2312,214,23,0.8784
2313,214,23,0.7241
2314,214,23,0.9404
2315,214,23,0.9860
2316,214,23,0.9906
2317,214,23,0.9897
2679,215,17,0.8051
2680,215,17,0.9624
2681,215,17,0.5394
2986,216,17,0.8811
2987,216,17,0.9694
2988,216,17,0.3187
2989,216,17,0.9454
2990,216,17,0.2740
2991,216,17,0.9547
2992,216,17,0.9538
2993,216,17,0.0927
2994,216,17,0.8657
2995,216,17,0.4426
444,210,17,0.8727
445,210,17,0.7796
446,210,17,0.5299
447,210,17,0.4636
448,210,17,0.7119
449,210,17,0.8847
450,210,17,0.6157
451,210,17,0.7656
452,210,17,0.8537
453,210,17,0.3736
2318,214,23,0.6080
2319,214,23,0.7319
2320,214,23,0.6135
2321,214,23,0.7182
2322,214,23,0.9846
2323,214,23,0.9919
2324,214,23,0.9901
2325,214,23,0.9922
2326,214,23,0.9934
2327,214,23,0.9926
2682,215,17,0.8367
2683,215,17,0.2779
2684,215,17,0.5369
2685,215,17,0.6203
2686,215,17,0.4642
2687,215,17,0.3752
2688,215,17,0.6183
2689,215,17,0.7972
2690,215,17,0.3779
2691,215,17,0.5824
2996,216,17,0.7581
2997,216,17,0.8377
2998,216,17,0.9697
2999,216,17,0.9749
3000,216,17,0.9764
3001,216,17,0.9764
3002,216,17,0.5971
3003,216,17,0.7682
3004,216,17,0.4897
3005,216,17,0.7363
454,210,17,0.7316
455,210,17,0.4228
456,210,17,0.9046
457,210,17,0.9606
458,210,17,0.9584
459,210,17,0.9762
460,210,17,0.7881
461,210,17,0.8576
462,210,17,0.9541
463,210,17,0.9713
2328,214,23,0.8631
2329,214,23,0.9691
2330,214,23,0.9593
2331,214,23,0.3489
2332,214,23,0.4305
2333,214,23,0.8702
2334,214,23,0.9753
2335,214,23,0.9908
2336,214,23,0.9940
2337,214,23,0.9930
2692,215,17,0.6598
2693,215,17,0.7812
2694,215,17,0.9553
2695,215,17,0.6349
2696,215,17,0.8834
2697,215,17,0.3557
2698,215,17,0.1491
3006,216,17,0.7450
3007,216,17,0.8026
3008,216,17,0.8998
3009,216,17,0.9442
3010,216,17,0.9649
3011,216,17,0.9725
3012,216,17,0.9633
3013,216,17,0.4748
3014,216,17,0.5700
3015,216,17,0.9692
464,210,17,0.8293
465,210,17,0.9824
466,210,17,0.9676
467,210,17,0.9681
468,210,17,0.5857
469,210,17,0.6988
470,210,17,0.8270
471,210,17,0.9689
472,210,17,0.6521
