ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9612
1317,211,43,0.9499
1318,211,43,0.3641
1319,211,43,0.6687
1320,211,43,0.1102
1321,211,43,0.3061
1988,214,23,0.8267
1989,214,23,0.7429
1990,214,23,0.1174
1991,214,23,0.3971
1992,214,23,0.0816
1993,214,23,0.6479
1994,214,23,0.2594
1995,214,23,0.5179
1996,214,23,0.6921
1997,214,23,0.6702
2506,215,132,0.4525
261,210,23,0.2091
262,210,23,0.1603
263,210,23,0.8192
1322,211,43,0.4728
1323,211,43,0.0415
1324,211,43,0.3790
1325,211,43,0.9801
1326,211,43,0.9959
1327,211,43,0.9964
1328,211,43,0.9958
1329,211,43,0.9966
1330,211,43,0.9967
1331,211,43,0.9974
1998,214,23,0.5601
1999,214,23,0.2747
2000,214,23,0.9806
2001,214,23,0.9356
2002,214,23,0.9950
2003,214,23,0.9970
2004,214,23,0.9962
2005,214,23,0.9956
2006,214,23,0.9962
2007,214,23,0.9963
2507,215,132,0.7628
2508,215,132,0.8460
2509,215,132,0.9756
2510,215,132,0.9850
2511,215,132,0.9867
2512,215,132,0.9700
2513,215,132,0.7365
2514,215,132,0.9493
2515,215,132,0.8719
2516,215,132,0.9450
264,210,23,0.6586
265,210,23,0.5275
266,210,23,0.8533
267,210,23,0.8835
268,210,23,0.5779
269,210,23,0.4419
270,210,23,0.8791
271,210,23,0.8747
1332,211,43,0.3421
1333,211,43,0.8374
1334,211,43,0.2460
1335,211,43,0.9752
1336,211,43,0.9811
1337,211,43,0.9850
1338,211,43,0.9888
1339,211,43,0.9897
1340,211,43,0.9918
1341,211,43,0.9925
2008,214,23,0.6930
2009,214,23,0.4503
2010,214,23,0.5778
2011,214,23,0.9644
2012,214,23,0.9848
2013,214,23,0.9824
2014,214,23,0.9898
2015,214,23,0.9810
2016,214,23,0.9900
2017,214,23,0.9851
2517,215,132,0.7394
2518,215,132,0.9776
2519,215,132,0.2996
2520,215,132,0.5514
272,210,23,0.5834
273,210,23,0.9604
274,210,23,0.8838
275,210,23,0.3906
1342,211,43,0.7787
1343,211,43,0.9751
1344,211,43,0.9840
1345,211,43,0.9328
1346,211,43,0.3501
1347,211,43,0.9687
1348,211,43,0.3210
1349,211,43,0.9741
1350,211,43,0.9638
1351,211,43,0.9455
2018,214,23,0.2029
2019,214,23,0.6997
2020,214,23,0.8819
2021,214,23,0.9127
2022,214,23,0.9745
2023,214,23,0.9896
2024,214,23,0.9896
2025,214,23,0.9934
2026,214,23,0.9941
2027,214,23,0.9931
2521,215,132,0.6586
2522,215,132,0.8847
2523,215,132,0.8142
2524,215,132,0.7307
2525,215,132,0.9572
2526,215,132,0.9280
2527,215,132,0.9700
2528,215,132,0.5782
2529,215,132,0.9694
2530,215,132,0.9753
276,210,23,0.4920
277,210,23,0.6088
1352,211,17,0.8084
1353,211,17,0.6979
1354,211,17,0.9273
1355,211,17,0.0872
1356,211,17,0.6592
1357,211,17,0.9766
1358,211,17,0.9437
1359,211,17,0.5844
1360,211,17,0.9815
1361,211,17,0.8202
2028,214,23,0.2695
2029,214,23,0.7091
2030,214,23,0.9608
2031,214,23,0.9681
2032,214,23,0.9750
2033,214,23,0.9906
2034,214,23,0.9913
2035,214,23,0.9913
2036,214,23,0.9937
2037,214,23,0.9932
2531,215,23,0.7975
2532,215,23,0.4964
2533,215,23,0.1144
278,210,23,0.8969
279,210,23,0.5736
280,210,23,0.3988
1362,211,17,0.8738
1363,211,17,0.6102
1364,211,17,0.9688
1365,211,17,0.9764
1366,211,17,0.9761
1367,211,17,0.9872
1368,211,17,0.9709
1369,211,17,0.9815
1370,211,17,0.9863
2038,214,23,0.4229
2039,214,23,0.6407
2040,214,23,0.9476
2041,214,23,0.9627
2042,214,23,0.8652
2043,214,23,0.9870
2044,214,23,0.9908
2045,214,23,0.9922
2046,214,23,0.9928
2047,214,23,0.9927
2534,215,23,0.8345
2535,215,23,0.8292
281,210,23,0.2875
282,210,23,0.7022
1371,211,93,0.5072
1372,211,93,0.0266
1373,211,93,0.6923
1374,211,93,0.9362
1375,211,93,0.9727
1376,211,93,0.9924
1377,211,93,0.9910
1378,211,93,0.9903
1379,211,93,0.9921
1380,211,93,0.9931
2048,214,23,0.4332
2049,214,23,0.1950
2050,214,23,0.7146
2051,214,23,0.9715
2052,214,23,0.9824
2053,214,23,0.9882
2054,214,23,0.9908
2055,214,23,0.9949
2056,214,23,0.9936
2057,214,23,0.9950
2536,215,23,0.8863
2537,215,23,0.6107
2538,215,23,0.2232
2539,215,23,0.8245
2540,215,23,0.9524
2541,215,23,0.7635
283,210,23,0.1295
284,210,23,0.5248
1381,211,93,0.7956
1382,211,93,0.7885
1383,211,93,0.9824
1384,211,93,0.9919
1385,211,93,0.9948
1386,211,93,0.9914
1387,211,93,0.9932
1388,211,93,0.9966
1389,211,93,0.9956
1390,211,93,0.9924
2058,214,23,0.8276
2059,214,23,0.9788
2060,214,23,0.7076
2061,214,23,0.5236
2062,214,23,0.8636
2063,214,23,0.3967
2064,214,23,0.2216
2065,214,23,0.8169
2066,214,23,0.5696
2067,214,23,0.4403
2542,215,23,0.8958
2543,215,23,0.9641
2544,215,23,0.9773
2545,215,23,0.9802
2546,215,23,0.9852
2547,215,23,0.6254
2548,215,23,0.9734
2549,215,23,0.6217
2550,215,23,0.6162
2551,215,23,0.9732
285,210,23,0.7011
286,210,23,0.9685
287,210,23,0.0258
288,210,23,0.7028
289,210,23,0.9429
290,210,23,0.9384
291,210,23,0.2969
292,210,23,0.7856
293,210,23,0.2286
1391,211,93,0.7368
1392,211,93,0.5053
1393,211,93,0.5918
1394,211,93,0.1848
1395,211,93,0.9771
1396,211,93,0.9941
1397,211,93,0.9974
1398,211,93,0.9977
1399,211,93,0.9980
1400,211,93,0.9937
2068,214,23,0.5778
2069,214,23,0.0777
2070,214,23,0.3426
2071,214,23,0.8694
2072,214,23,0.9572
2073,214,23,0.1335
2074,214,23,0.8245
2075,214,23,0.9687
2076,214,23,0.9232
2077,214,23,0.5134
2552,215,23,0.8909
2553,215,23,0.8203
2554,215,23,0.9368
2555,215,23,0.9501
294,210,23,0.4368
295,210,23,0.5216
1401,211,93,0.7824
1402,211,93,0.7087
1403,211,93,0.8817
1404,211,93,0.8054
1405,211,93,0.7134
1406,211,93,0.4990
1407,211,93,0.4623
1408,211,93,0.8697
1409,211,93,0.7078
1410,211,93,0.7741
2078,214,23,0.8960
2079,214,23,0.0904
2080,214,23,0.5270
2081,214,23,0.7308
2082,214,23,0.6379
2083,214,23,0.7481
2084,214,23,0.5944
2085,214,23,0.4113
2086,214,23,0.7092
2087,214,23,0.5036
2556,215,23,0.5011
2557,215,23,0.9318
2558,215,23,0.5366
296,210,23,0.8543
297,210,23,0.9481
298,210,23,0.7771
2088,214,23,0.6152
2089,214,23,0.9516
2090,214,23,0.4459
2091,214,23,0.9462
2092,214,23,0.2764
2093,214,23,0.6786
2094,214,23,0.9599
2095,214,23,0.4960
2096,214,23,0.4861
2097,214,23,0.5229
2559,215,23,0.2998
2560,215,23,0.5148
2805,216,132,0.9004
2806,216,132,0.2504
2807,216,132,0.8869
2808,216,132,0.9438
2809,216,132,0.9269
2810,216,132,0.4219
2811,216,132,0.5490
2812,216,132,0.9538
2813,216,132,0.9222
2814,216,132,0.6690
299,210,23,0.1317
300,210,23,0.6280
301,210,23,0.9136
302,210,23,0.9682
303,210,23,0.8970
304,210,23,0.8992
305,210,23,0.9282
306,210,23,0.8772
307,210,23,0.3750
308,210,23,0.2943
2098,214,23,0.5634
2099,214,23,0.0938
2100,214,23,0.7080
2101,214,23,0.9623
2102,214,23,0.9819
2103,214,23,0.4442
2104,214,23,0.3819
2105,214,23,0.9264
2106,214,23,0.3520
2107,214,23,0.9484
2561,215,23,0.7716
2562,215,23,0.6901
2563,215,23,0.5732
2564,215,23,0.7102
2565,215,23,0.4800
2566,215,23,0.9392
2567,215,23,0.5663
2568,215,23,0.6400
2569,215,23,0.4608
2570,215,23,0.2300
2815,216,132,0.8859
2816,216,132,0.2406
2817,216,132,0.5563
2818,216,132,0.9287
2819,216,132,0.9157
2820,216,132,0.9500
2821,216,132,0.9460
2822,216,132,0.8031
2823,216,132,0.8585
2824,216,132,0.9710
309,210,23,0.5590
310,210,23,0.5868
2108,214,23,0.8304
2109,214,23,0.6911
2110,214,23,0.6705
2111,214,23,0.9841
2112,214,23,0.3989
2113,214,23,0.9395
2114,214,23,0.7559
2115,214,23,0.9216
2116,214,23,0.4282
2117,214,23,0.2858
2571,215,23,0.4485
2572,215,23,0.6957
2573,215,23,0.7780
2825,216,132,0.9137
2826,216,132,0.9475
2827,216,132,0.9864
2828,216,132,0.5112
2829,216,132,0.8131
2830,216,132,0.7772
2831,216,132,0.5058
2832,216,132,0.9187
2833,216,132,0.9727
2834,216,132,0.1700
311,210,23,0.8954
312,210,23,0.2425
313,210,23,0.4202
2118,214,23,0.6630
2119,214,23,0.9764
2120,214,23,0.5437
2121,214,23,0.6312
2122,214,23,0.9290
2123,214,23,0.7945
2124,214,23,0.8530
2125,214,23,0.5574
2126,214,23,0.8729
2127,214,23,0.9940
2574,215,23,0.3822
2575,215,23,0.7379
2835,216,132,0.8378
2836,216,132,0.9823
2837,216,132,0.3850
2838,216,132,0.8801
314,210,23,0.5721
315,210,23,0.5130
316,210,23,0.7282
2128,214,23,0.7805
2129,214,23,0.7538
2130,214,23,0.8046
2131,214,23,0.8708
2132,214,23,0.9645
2133,214,23,0.4753
2134,214,23,0.1443
2135,214,23,0.3555
2136,214,23,0.7479
2137,214,23,0.8279
2576,215,23,0.3873
2577,215,23,0.6267
2839,216,132,0.9051
2840,216,132,0.9198
2841,216,132,0.0524
2842,216,132,0.4655
2843,216,132,0.9522
2844,216,132,0.9892
2845,216,132,0.9949
2846,216,132,0.9957
2847,216,132,0.9966
2848,216,132,0.9970
317,210,23,0.8665
318,210,23,0.9716
319,210,23,0.5136
2138,214,23,0.6937
2139,214,23,0.1948
2140,214,23,0.7003
2141,214,23,0.4278
2142,214,23,0.7450
2143,214,23,0.9636
2144,214,23,0.0174
2145,214,23,0.8451
2146,214,23,0.2129
2147,214,23,0.7158
2578,215,23,0.9053
2579,215,23,0.9645
2580,215,23,0.3556
2581,215,23,0.9248
2582,215,23,0.4365
2583,215,23,0.3541
2584,215,23,0.7365
2849,216,132,0.0623
2850,216,132,0.8849
320,210,23,0.4525
321,210,23,0.5149
2148,214,23,0.7258
2149,214,23,0.1659
2150,214,23,0.2135
2151,214,23,0.6768
2152,214,23,0.7378
2153,214,23,0.5553
2154,214,23,0.5868
2155,214,23,0.4769
2156,214,23,0.8731
2157,214,23,0.6255
2585,215,23,0.1976
2586,215,23,0.5355
2851,216,132,0.9034
2852,216,132,0.7403
2853,216,132,0.9695
2854,216,132,0.9811
2855,216,132,0.0536
2856,216,132,0.0750
322,210,23,0.2385
323,210,23,0.4302
2158,214,23,0.8544
2159,214,23,0.0307
2160,214,23,0.7813
2161,214,23,0.9681
2162,214,23,0.6063
2163,214,23,0.9540
2164,214,23,0.4320
2165,214,23,0.7588
2166,214,23,0.6207
2167,214,23,0.4635
2587,215,23,0.5477
2588,215,23,0.9634
2589,215,23,0.7329
2590,215,23,0.4409
2591,215,23,0.9398
2857,216,132,0.8916
2858,216,132,0.5395
2859,216,132,0.7369
2860,216,132,0.8411
2861,216,132,0.6769
2862,216,132,0.4436
2863,216,132,0.8524
2864,216,132,0.1840
2865,216,132,0.3081
2866,216,132,0.9500
324,210,23,0.9044
325,210,23,0.5749
326,210,23,0.4437
327,210,23,0.8186
328,210,23,0.8531
329,210,23,0.9688
330,210,23,0.7253
331,210,23,0.8615
332,210,23,0.5531
333,210,23,0.7159
2168,214,23,0.1128
2169,214,23,0.3993
2170,214,23,0.5418
2171,214,23,0.9741
2172,214,23,0.9874
2173,214,23,0.9914
2174,214,23,0.9927
2175,214,23,0.9935
2176,214,23,0.9945
2177,214,23,0.9940
2592,215,23,0.9010
2593,215,23,0.2392
2594,215,23,0.4741
2595,215,23,0.4693
2596,215,23,0.4356
2597,215,23,0.1112
2598,215,23,0.4597
2599,215,23,0.9393
2600,215,23,0.8423
2601,215,23,0.7758
2867,216,132,0.8541
2868,216,132,0.9317
2869,216,132,0.9855
2870,216,132,0.3021
2871,216,132,0.7214
334,210,23,0.8535
335,210,23,0.9701
336,210,23,0.4317
2178,214,23,0.4848
2179,214,23,0.9536
2180,214,23,0.9357
2181,214,23,0.8075
2182,214,23,0.9580
2183,214,23,0.0323
2184,214,23,0.2612
2185,214,23,0.6950
2186,214,23,0.9419
2187,214,23,0.5334
2602,215,107,0.8789
2603,215,107,0.0395
2604,215,107,0.9041
2872,216,132,0.6964
2873,216,132,0.9451
337,210,23,0.8930
338,210,23,0.9790
339,210,23,0.9838
340,210,23,0.2307
2188,214,23,0.7609
2189,214,23,0.0569
2190,214,23,0.5765
2191,214,23,0.2995
2192,214,23,0.0781
2193,214,23,0.5481
2194,214,23,0.7248
2195,214,23,0.8739
2196,214,23,0.9816
2197,214,23,0.6769
2605,215,107,0.7805
2606,215,107,0.6270
2607,215,107,0.8630
2608,215,107,0.9326
2609,215,107,0.8694
2610,215,107,0.1107
2611,215,107,0.4496
2612,215,107,0.4067
2613,215,107,0.8026
2614,215,107,0.2781
2874,216,132,0.8653
2875,216,132,0.9570
2876,216,132,0.9586
2877,216,132,0.8272
2878,216,132,0.9465
2879,216,132,0.9725
2880,216,132,0.8156
2881,216,132,0.9694
2882,216,132,0.9759
2883,216,132,0.9383
341,210,23,0.4824
342,210,23,0.7635
2198,214,23,0.5299
2199,214,23,0.2639
2200,214,23,0.9172
2201,214,23,0.7369
2202,214,23,0.8718
2203,214,23,0.5502
2204,214,23,0.2274
2205,214,23,0.7411
2206,214,23,0.5634
2207,214,23,0.4866
2615,215,107,0.7835
2616,215,107,0.9692
2617,215,107,0.2752
2618,215,107,0.8766
2619,215,107,0.7271
2620,215,107,0.9613
2621,215,107,0.3779
2622,215,107,0.8197
2623,215,107,0.9311
2624,215,107,0.1354
2884,216,23,0.5107
2885,216,23,0.4128
2886,216,23,0.6223
2887,216,23,0.6315
2888,216,23,0.4946
2889,216,23,0.6182
2890,216,23,0.4356
2891,216,23,0.8594
2892,216,23,0.5327
2893,216,23,0.5217
343,210,23,0.8973
344,210,23,0.9685
345,210,23,0.9331
2208,214,23,0.9006
2209,214,23,0.6269
2210,214,23,0.9631
2211,214,23,0.9723
2212,214,23,0.9686
2213,214,23,0.4531
2214,214,23,0.4528
2215,214,23,0.8961
2216,214,23,0.5360
2217,214,23,0.3779
2625,215,107,0.9574
2626,215,107,0.9833
2627,215,107,0.9911
2628,215,107,0.9892
2629,215,107,0.9923
2630,215,107,0.9957
2631,215,107,0.9921
2632,215,107,0.9842
2633,215,107,0.0119
2634,215,107,0.8438
2894,216,23,0.9188
2895,216,23,0.9298
2896,216,23,0.4317
346,210,23,0.9034
347,210,23,0.4967
348,210,23,0.6879
349,210,23,0.7903
350,210,23,0.9369
351,210,23,0.8987
352,210,23,0.9464
353,210,23,0.6374
354,210,23,0.0599
355,210,23,0.8631
2218,214,23,0.3260
2219,214,23,0.6101
2220,214,23,0.9533
2221,214,23,0.4899
2222,214,23,0.9485
2223,214,23,0.7900
2224,214,23,0.9393
2225,214,23,0.9831
2226,214,23,0.9837
2227,214,23,0.9885
2635,215,43,0.9470
2636,215,43,0.9506
2637,215,43,0.5683
2638,215,43,0.1664
2639,215,43,0.2785
2640,215,43,0.5709
2897,216,23,0.3936
2898,216,23,0.7168
2899,216,23,0.7494
2900,216,23,0.9057
2901,216,23,0.8876
2902,216,23,0.4529
2903,216,23,0.9299
2904,216,23,0.5462
2905,216,23,0.6558
2906,216,23,0.7338
356,210,107,0.5350
357,210,107,0.9313
358,210,107,0.9183
359,210,107,0.9756
360,210,107,0.9186
361,210,107,0.9641
362,210,107,0.9719
363,210,107,0.9677
364,210,107,0.9109
365,210,107,0.9665
2228,214,23,0.5574
2229,214,23,0.7305
2230,214,23,0.1868
2231,214,23,0.9714
2232,214,23,0.7373
2233,214,23,0.7522
2234,214,23,0.8259
2235,214,23,0.7582
2236,214,23,0.8699
2237,214,23,0.5367
2641,215,43,0.1115
2642,215,43,0.9068
2907,216,107,0.8666
2908,216,107,0.9630
2909,216,107,0.9560
2910,216,107,0.9864
2911,216,107,0.9370
2912,216,107,0.9436
2913,216,107,0.9442
2914,216,107,0.9518
2915,216,107,0.2630
2916,216,107,0.9047
366,210,43,0.6116
367,210,43,0.7884
368,210,43,0.9757
369,210,43,0.4587
370,210,43,0.5350
371,210,43,0.9482
372,210,43,0.8936
373,210,43,0.4242
374,210,43,0.2359
375,210,43,0.8129
2238,214,23,0.8956
2239,214,23,0.8981
2240,214,23,0.4771
2241,214,23,0.7329
2242,214,23,0.9750
2243,214,23,0.9915
2244,214,23,0.9929
2245,214,23,0.9958
2246,214,23,0.9956
2247,214,23,0.9957
2643,215,43,0.8726
2644,215,43,0.9701
2645,215,43,0.6061
2646,215,43,0.9604
2647,215,43,0.9670
2648,215,43,0.9037
2649,215,43,0.0951
2917,216,107,0.3854
2918,216,107,0.9473
2919,216,107,0.9562
2920,216,107,0.9434
2921,216,107,0.1937
2922,216,107,0.9694
2923,216,107,0.9494
2924,216,107,0.9810
2925,216,107,0.9680
2926,216,107,0.8942
376,210,43,0.8379
377,210,43,0.5898
378,210,43,0.9778
379,210,43,0.9820
380,210,43,0.4503
381,210,43,0.4230
382,210,43,0.3890
383,210,43,0.9237
384,210,43,0.5378
385,210,43,0.9201
2248,214,23,0.8409
2249,214,23,0.6893
2250,214,23,0.9298
2251,214,23,0.9825
2252,214,23,0.9902
2253,214,23,0.9885
2254,214,23,0.9910
2255,214,23,0.9920
2256,214,23,0.9877
2257,214,23,0.9906
2650,215,43,0.8857
2651,215,43,0.7840
2652,215,43,0.5044
2653,215,43,0.9627
2654,215,43,0.4637
2655,215,43,0.9501
2656,215,43,0.9868
2657,215,43,0.9645
2658,215,43,0.5991
2927,216,107,0.8082
2928,216,107,0.9695
2929,216,107,0.9919
2930,216,107,0.9324
2931,216,107,0.9867
2932,216,107,0.9742
2933,216,107,0.8235
2934,216,107,0.9211
2935,216,107,0.9906
386,210,43,0.7633
387,210,43,0.8556
388,210,43,0.3751
389,210,43,0.9576
390,210,43,0.4845
391,210,43,0.9226
392,210,43,0.5853
393,210,43,0.6194
394,210,43,0.9641
395,210,43,0.9173
2258,214,23,0.8597
2259,214,23,0.2868
2260,214,23,0.6655
2261,214,23,0.5651
2262,214,23,0.3131
2263,214,23,0.9343
2264,214,23,0.9925
2265,214,23,0.9955
2266,214,23,0.9974
2267,214,23,0.9975
2659,215,17,0.8100
2660,215,17,0.4130
2661,215,17,0.4147
2936,216,43,0.8855
2937,216,43,0.3804
2938,216,43,0.9146
2939,216,43,0.9537
2940,216,43,0.4057
2941,216,43,0.7137
2942,216,43,0.7761
2943,216,43,0.9268
2944,216,43,0.6477
2945,216,43,0.5278
396,210,43,0.9052
397,210,43,0.8765
398,210,43,0.9664
399,210,43,0.2989
400,210,43,0.8543
401,210,43,0.9796
402,210,43,0.4074
403,210,43,0.9753
404,210,43,0.7155
405,210,43,0.2500
2268,214,23,0.7192
2269,214,23,0.8632
2270,214,23,0.2548
2271,214,23,0.3984
2272,214,23,0.9496
2273,214,23,0.9871
2274,214,23,0.9910
2275,214,23,0.9948
2276,214,23,0.9927
2277,214,23,0.9960
2662,215,17,0.8642
2663,215,17,0.3143
2664,215,17,0.5380
2946,216,43,0.8799
2947,216,43,0.4544
2948,216,43,0.9546
2949,216,43,0.9666
2950,216,43,0.9771
2951,216,43,0.9840
2952,216,43,0.8010
2953,216,43,0.9352
2954,216,43,0.9802
2955,216,43,0.9485
406,210,43,0.8929
407,210,43,0.9568
408,210,43,0.5453
409,210,43,0.9100
410,210,43,0.8398
411,210,43,0.9781
412,210,43,0.6331
413,210,43,0.8527
414,210,43,0.9433
415,210,43,0.5755
2278,214,23,0.5464
2279,214,23,0.4638
2280,214,23,0.9513
2281,214,23,0.9560
2282,214,23,0.9758
2283,214,23,0.9887
2284,214,23,0.9936
2285,214,23,0.9929
2286,214,23,0.9933
2287,214,23,0.9925
2665,215,17,0.9015
2666,215,17,0.4367
2667,215,17,0.3961
2956,216,17,0.5178
2957,216,17,0.4661
2958,216,17,0.8529
2959,216,17,0.5565
2960,216,17,0.3727
2961,216,17,0.2097
2962,216,17,0.3817
2963,216,17,0.8374
2964,216,17,0.5504
2965,216,17,0.8122
416,210,43,0.8757
417,210,43,0.5727
418,210,43,0.8233
419,210,43,0.8923
420,210,43,0.6731
421,210,43,0.5824
422,210,43,0.9513
423,210,43,0.2897
424,210,43,0.4902
2288,214,23,0.5434
2289,214,23,0.4236
2290,214,23,0.2862
2291,214,23,0.8622
2292,214,23,0.9720
2293,214,23,0.9877
2294,214,23,0.9917
2295,214,23,0.9926
2296,214,23,0.9929
2297,214,23,0.9925
2668,215,17,0.0900
2669,215,17,0.7374
2670,215,17,0.0421
2966,216,17,0.6285
2967,216,17,0.5080
2968,216,17,0.8935
2969,216,17,0.2957
2970,216,17,0.6527
2971,216,17,0.7319
2972,216,17,0.7864
2973,216,17,0.8594
2974,216,17,0.9383
2975,216,17,0.9846
425,210,43,0.8572
426,210,43,0.9694
427,210,43,0.9849
428,210,43,0.9760
429,210,43,0.9653
430,210,43,0.7673
431,210,43,0.9599
432,210,43,0.8288
433,210,43,0.4718
434,210,43,0.8690
2298,214,23,0.4799
2299,214,23,0.2605
2300,214,23,0.6506
2301,214,23,0.9860
2302,214,23,0.9934
2303,214,23,0.9915
2304,214,23,0.9949
2305,214,23,0.9941
2306,214,23,0.9955
2307,214,23,0.9946
2671,215,17,0.4256
2672,215,17,0.4123
2673,215,17,0.9211
2674,215,17,0.8993
2675,215,17,0.9601
2676,215,17,0.0244
2677,215,17,0.2333
2678,215,17,0.4799
2976,216,17,0.8179
2977,216,17,0.5105
2978,216,17,0.6611
2979,216,17,0.9231
2980,216,17,0.5904
2981,216,17,0.8748
2982,216,17,0.9068
2983,216,17,0.9773
2984,216,17,0.8140
2985,216,17,0.9533
435,210,43,0.8260
436,210,43,0.6042
437,210,43,0.7895
438,210,43,0.9657
439,210,43,0.8157
440,210,43,0.7828
441,210,43,0.9583
442,210,43,0.9675
443,210,43,0.3844
2308,214,23,0.8271
2309,214,23,0.4867
2310,214,23,0.6451
2311,214,23,0.7774
2312,214,23,0.9867
2313,214,23,0.9925
2314,214,23,0.9944
2315,214,23,0.9962
2316,214,23,0.9958
2317,214,23,0.9934
2679,215,17,0.8870
2680,215,17,0.9766
2681,215,17,0.5678
2986,216,17,0.8224
2987,216,17,0.9751
2988,216,17,0.4841
2989,216,17,0.9338
2990,216,17,0.4469
2991,216,17,0.9442
2992,216,17,0.9500
2993,216,17,0.0777
2994,216,17,0.8503
2995,216,17,0.3350
444,210,17,0.9015
445,210,17,0.7623
446,210,17,0.5803
447,210,17,0.2789
448,210,17,0.8467
449,210,17,0.9353
450,210,17,0.6609
451,210,17,0.7199
452,210,17,0.9031
453,210,17,0.2717
2318,214,23,0.5901
2319,214,23,0.7660
2320,214,23,0.6718
2321,214,23,0.7122
2322,214,23,0.9877
2323,214,23,0.9946
2324,214,23,0.9934
2325,214,23,0.9951
2326,214,23,0.9952
2327,214,23,0.9968
2682,215,17,0.7509
2683,215,17,0.4838
2684,215,17,0.6133
2685,215,17,0.5115
2686,215,17,0.4566
2687,215,17,0.2999
2688,215,17,0.5440
2689,215,17,0.7463
2690,215,17,0.2475
2691,215,17,0.4997
2996,216,17,0.7047
2997,216,17,0.8060
2998,216,17,0.9790
2999,216,17,0.9855
3000,216,17,0.9846
3001,216,17,0.9866
3002,216,17,0.6346
3003,216,17,0.6779
3004,216,17,0.5567
3005,216,17,0.8331
454,210,17,0.6585
455,210,17,0.1195
456,210,17,0.9018
457,210,17,0.9788
458,210,17,0.9814
459,210,17,0.9882
460,210,17,0.8364
461,210,17,0.8835
462,210,17,0.9800
463,210,17,0.9830
2328,214,23,0.8601
2329,214,23,0.9849
2330,214,23,0.9793
2331,214,23,0.2819
2332,214,23,0.5321
2333,214,23,0.9237
2334,214,23,0.9894
2335,214,23,0.9937
2336,214,23,0.9956
2337,214,23,0.9960
2692,215,17,0.6710
2693,215,17,0.6188
2694,215,17,0.9560
2695,215,17,0.7201
2696,215,17,0.9159
2697,215,17,0.2635
2698,215,17,0.0922
3006,216,17,0.7395
3007,216,17,0.7824
3008,216,17,0.9250
3009,216,17,0.9741
3010,216,17,0.9848
3011,216,17,0.9884
3012,216,17,0.9856
3013,216,17,0.7237
3014,216,17,0.5248
3015,216,17,0.9751
464,210,17,0.8108
465,210,17,0.9832
466,210,17,0.9552
467,210,17,0.9453
468,210,17,0.7688
469,210,17,0.6002
470,210,17,0.7455
471,210,17,0.9707
472,210,17,0.5289
