ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9731
1317,211,43,0.9764
1318,211,43,0.5890
1319,211,43,0.4303
1320,211,43,0.0648
1321,211,43,0.5174
1988,214,23,0.8406
1989,214,23,0.8284
1990,214,23,0.1062
1991,214,23,0.4288
1992,214,23,0.1409
1993,214,23,0.6558
1994,214,23,0.5456
1995,214,23,0.5123
1996,214,23,0.5061
1997,214,23,0.8451
2506,215,132,0.6810
261,210,23,0.1859
262,210,23,0.1967
263,210,23,0.7275
1322,211,43,0.5051
1323,211,43,0.0486
1324,211,43,0.1275
1325,211,43,0.9433
1326,211,43,0.9855
1327,211,43,0.9915
1328,211,43,0.9939
1329,211,43,0.9942
1330,211,43,0.9933
1331,211,43,0.9934
1998,214,23,0.5142
1999,214,23,0.3837
2000,214,23,0.9091
2001,214,23,0.9754
2002,214,23,0.9911
2003,214,23,0.9946
2004,214,23,0.9943
2005,214,23,0.9912
2006,214,23,0.9942
2007,214,23,0.9928
2507,215,132,0.7192
2508,215,132,0.7478
2509,215,132,0.9714
2510,215,132,0.9626
2511,215,132,0.9725
2512,215,132,0.9740
2513,215,132,0.7835
2514,215,132,0.9694
2515,215,132,0.8501
2516,215,132,0.9698
264,210,23,0.7350
265,210,23,0.4521
266,210,23,0.7826
267,210,23,0.9366
268,210,23,0.6928
269,210,23,0.4869
270,210,23,0.8493
271,210,23,0.8229
1332,211,43,0.2604
1333,211,43,0.6943
1334,211,43,0.2131
1335,211,43,0.9628
1336,211,43,0.9812
1337,211,43,0.9875
1338,211,43,0.9892
1339,211,43,0.9895
1340,211,43,0.9912
1341,211,43,0.9914
2008,214,23,0.2279
2009,214,23,0.5352
2010,214,23,0.4770
2011,214,23,0.9442
2012,214,23,0.9828
2013,214,23,0.9888
2014,214,23,0.9916
2015,214,23,0.9925
2016,214,23,0.9922
2017,214,23,0.9931
2517,215,132,0.8523
2518,215,132,0.9740
2519,215,132,0.2584
2520,215,132,0.6468
272,210,23,0.5783
273,210,23,0.9597
274,210,23,0.8473
275,210,23,0.2252
1342,211,43,0.8160
1343,211,43,0.9523
1344,211,43,0.9609
1345,211,43,0.9464
1346,211,43,0.2593
1347,211,43,0.9053
1348,211,43,0.5278
1349,211,43,0.9482
1350,211,43,0.9461
1351,211,43,0.9599
2018,214,23,0.1709
2019,214,23,0.7064
2020,214,23,0.9469
2021,214,23,0.9763
2022,214,23,0.9893
2023,214,23,0.9927
2024,214,23,0.9914
2025,214,23,0.9933
2026,214,23,0.9932
2027,214,23,0.9933
2521,215,132,0.5477
2522,215,132,0.8921
2523,215,132,0.7393
2524,215,132,0.7478
2525,215,132,0.9619
2526,215,132,0.9640
2527,215,132,0.9728
2528,215,132,0.6964
2529,215,132,0.9817
2530,215,132,0.8956
276,210,23,0.3523
277,210,23,0.6038
1352,211,17,0.8777
1353,211,17,0.5786
1354,211,17,0.8834
1355,211,17,0.0787
1356,211,17,0.6760
1357,211,17,0.9596
1358,211,17,0.7556
1359,211,17,0.7252
1360,211,17,0.9558
1361,211,17,0.7801
2028,214,23,0.1982
2029,214,23,0.6871
2030,214,23,0.9451
2031,214,23,0.9707
2032,214,23,0.9884
2033,214,23,0.9907
2034,214,23,0.9923
2035,214,23,0.9928
2036,214,23,0.9928
2037,214,23,0.9933
2531,215,23,0.8691
2532,215,23,0.3690
2533,215,23,0.0940
278,210,23,0.8950
279,210,23,0.7035
280,210,23,0.4581
1362,211,17,0.8592
1363,211,17,0.6468
1364,211,17,0.9596
1365,211,17,0.9539
1366,211,17,0.9705
1367,211,17,0.9787
1368,211,17,0.9796
1369,211,17,0.9755
1370,211,17,0.9801
2038,214,23,0.2207
2039,214,23,0.7317
2040,214,23,0.9490
2041,214,23,0.9782
2042,214,23,0.8344
2043,214,23,0.9753
2044,214,23,0.9890
2045,214,23,0.9914
2046,214,23,0.9925
2047,214,23,0.9932
2534,215,23,0.8128
2535,215,23,0.7845
281,210,23,0.2701
282,210,23,0.5551
1371,211,93,0.4814
1372,211,93,0.1722
1373,211,93,0.2492
1374,211,93,0.9649
1375,211,93,0.9855
1376,211,93,0.9922
1377,211,93,0.9927
1378,211,93,0.9936
1379,211,93,0.9932
1380,211,93,0.9877
2048,214,23,0.5287
2049,214,23,0.2979
2050,214,23,0.8414
2051,214,23,0.9175
2052,214,23,0.9638
2053,214,23,0.9847
2054,214,23,0.9885
2055,214,23,0.9905
2056,214,23,0.9848
2057,214,23,0.9914
2536,215,23,0.8446
2537,215,23,0.5653
2538,215,23,0.5052
2539,215,23,0.8341
2540,215,23,0.9393
2541,215,23,0.8973
283,210,23,0.1890
284,210,23,0.4401
1381,211,93,0.7470
1382,211,93,0.4496
1383,211,93,0.7892
1384,211,93,0.8479
1385,211,93,0.9368
1386,211,93,0.9569
1387,211,93,0.9525
1388,211,93,0.9772
1389,211,93,0.9855
1390,211,93,0.9870
2058,214,23,0.8926
2059,214,23,0.9680
2060,214,23,0.8107
2061,214,23,0.6588
2062,214,23,0.9449
2063,214,23,0.4186
2064,214,23,0.3497
2065,214,23,0.8598
2066,214,23,0.5363
2067,214,23,0.5166
2542,215,23,0.8947
2543,215,23,0.9603
2544,215,23,0.9721
2545,215,23,0.9784
2546,215,23,0.9791
2547,215,23,0.8292
2548,215,23,0.9777
2549,215,23,0.4590
2550,215,23,0.7595
2551,215,23,0.9716
285,210,23,0.6570
286,210,23,0.9670
287,210,23,0.0315
288,210,23,0.8047
289,210,23,0.9537
290,210,23,0.9087
291,210,23,0.3190
292,210,23,0.8079
293,210,23,0.2548
1391,211,93,0.8291
1392,211,93,0.3936
1393,211,93,0.6069
1394,211,93,0.0934
1395,211,93,0.9682
1396,211,93,0.9861
1397,211,93,0.9918
1398,211,93,0.9916
1399,211,93,0.9921
1400,211,93,0.9907
2068,214,23,0.6208
2069,214,23,0.0679
2070,214,23,0.4289
2071,214,23,0.9353
2072,214,23,0.9669
2073,214,23,0.0832
2074,214,23,0.8105
2075,214,23,0.9733
2076,214,23,0.9363
2077,214,23,0.6509
2552,215,23,0.8708
2553,215,23,0.9500
2554,215,23,0.9567
2555,215,23,0.9452
294,210,23,0.4208
295,210,23,0.3757
1401,211,93,0.8295
1402,211,93,0.6461
1403,211,93,0.9414
1404,211,93,0.9124
1405,211,93,0.6174
1406,211,93,0.4960
1407,211,93,0.6732
1408,211,93,0.8475
1409,211,93,0.6767
1410,211,93,0.8893
2078,214,23,0.9301
2079,214,23,0.0302
2080,214,23,0.4669
2081,214,23,0.7051
2082,214,23,0.7782
2083,214,23,0.5434
2084,214,23,0.8978
2085,214,23,0.3564
2086,214,23,0.7804
2087,214,23,0.5030
2556,215,23,0.4980
2557,215,23,0.8973
2558,215,23,0.4632
296,210,23,0.8242
297,210,23,0.9549
298,210,23,0.5430
2088,214,23,0.5972
2089,214,23,0.9545
2090,214,23,0.4494
2091,214,23,0.9495
2092,214,23,0.2419
2093,214,23,0.7223
2094,214,23,0.9614
2095,214,23,0.6402
2096,214,23,0.5252
2097,214,23,0.4891
2559,215,23,0.2774
2560,215,23,0.3848
2805,216,132,0.9307
2806,216,132,0.1848
2807,216,132,0.8738
2808,216,132,0.9378
2809,216,132,0.9684
2810,216,132,0.3301
2811,216,132,0.5565
2812,216,132,0.8658
2813,216,132,0.9422
2814,216,132,0.5473
299,210,23,0.1170
300,210,23,0.7138
301,210,23,0.9439
302,210,23,0.9569
303,210,23,0.9231
304,210,23,0.9087
305,210,23,0.9110
306,210,23,0.7945
307,210,23,0.4388
308,210,23,0.2384
2098,214,23,0.6255
2099,214,23,0.1177
2100,214,23,0.7097
2101,214,23,0.9258
2102,214,23,0.9729
2103,214,23,0.4416
2104,214,23,0.3907
2105,214,23,0.8330
2106,214,23,0.4511
2107,214,23,0.9630
2561,215,23,0.8424
2562,215,23,0.8391
2563,215,23,0.4508
2564,215,23,0.8019
2565,215,23,0.4540
2566,215,23,0.9473
2567,215,23,0.4772
2568,215,23,0.7186
2569,215,23,0.4625
2570,215,23,0.3324
2815,216,132,0.9042
2816,216,132,0.1980
2817,216,132,0.6537
2818,216,132,0.9341
2819,216,132,0.9052
2820,216,132,0.9716
2821,216,132,0.9530
2822,216,132,0.8036
2823,216,132,0.8990
2824,216,132,0.9757
309,210,23,0.6877
310,210,23,0.4038
2108,214,23,0.7395
2109,214,23,0.7156
2110,214,23,0.7048
2111,214,23,0.9686
2112,214,23,0.0366
2113,214,23,0.9131
2114,214,23,0.3473
2115,214,23,0.9040
2116,214,23,0.6083
2117,214,23,0.2659
2571,215,23,0.5578
2572,215,23,0.8342
2573,215,23,0.6808
2825,216,132,0.9641
2826,216,132,0.9736
2827,216,132,0.9863
2828,216,132,0.1936
2829,216,132,0.9463
2830,216,132,0.7600
2831,216,132,0.4441
2832,216,132,0.8991
2833,216,132,0.9752
2834,216,132,0.1397
311,210,23,0.8922
312,210,23,0.1630
313,210,23,0.2300
2118,214,23,0.7011
2119,214,23,0.9679
2120,214,23,0.6904
2121,214,23,0.6744
2122,214,23,0.9389
2123,214,23,0.7401
2124,214,23,0.9174
2125,214,23,0.5033
2126,214,23,0.9536
2127,214,23,0.9744
2574,215,23,0.2769
2575,215,23,0.6946
2835,216,132,0.8497
2836,216,132,0.9582
2837,216,132,0.2746
2838,216,132,0.8955
314,210,23,0.5259
315,210,23,0.5465
316,210,23,0.5087
2128,214,23,0.7743
2129,214,23,0.5918
2130,214,23,0.8765
2131,214,23,0.8482
2132,214,23,0.9757
2133,214,23,0.5015
2134,214,23,0.2182
2135,214,23,0.2811
2136,214,23,0.6717
2137,214,23,0.9452
2576,215,23,0.5120
2577,215,23,0.6387
2839,216,132,0.8812
2840,216,132,0.9133
2841,216,132,0.0357
2842,216,132,0.4775
2843,216,132,0.9638
2844,216,132,0.9918
2845,216,132,0.9943
2846,216,132,0.9949
2847,216,132,0.9955
2848,216,132,0.9953
317,210,23,0.8542
318,210,23,0.9672
319,210,23,0.2848
2138,214,23,0.8552
2139,214,23,0.2097
2140,214,23,0.6568
2141,214,23,0.2543
2142,214,23,0.5980
2143,214,23,0.9319
2144,214,23,0.0438
2145,214,23,0.5637
2146,214,23,0.0752
2147,214,23,0.6420
2578,215,23,0.8918
2579,215,23,0.9520
2580,215,23,0.5673
2581,215,23,0.9625
2582,215,23,0.3839
2583,215,23,0.3029
2584,215,23,0.7536
2849,216,132,0.1165
2850,216,132,0.9236
320,210,23,0.3957
321,210,23,0.4725
2148,214,23,0.8835
2149,214,23,0.4416
2150,214,23,0.2541
2151,214,23,0.7283
2152,214,23,0.6358
2153,214,23,0.5484
2154,214,23,0.5353
2155,214,23,0.5062
2156,214,23,0.9187
2157,214,23,0.6293
2585,215,23,0.1731
2586,215,23,0.4444
2851,216,132,0.8732
2852,216,132,0.8333
2853,216,132,0.9768
2854,216,132,0.9803
2855,216,132,0.0639
2856,216,132,0.1324
322,210,23,0.1622
323,210,23,0.4593
2158,214,23,0.9028
2159,214,23,0.0356
2160,214,23,0.8188
2161,214,23,0.9565
2162,214,23,0.6629
2163,214,23,0.9570
2164,214,23,0.6130
2165,214,23,0.7015
2166,214,23,0.6714
2167,214,23,0.7484
2587,215,23,0.5992
2588,215,23,0.9670
2589,215,23,0.8691
2590,215,23,0.5921
2591,215,23,0.9491
2857,216,132,0.8958
2858,216,132,0.3440
2859,216,132,0.7234
2860,216,132,0.8493
2861,216,132,0.5504
2862,216,132,0.3061
2863,216,132,0.9159
2864,216,132,0.1038
2865,216,132,0.1710
2866,216,132,0.9682
324,210,23,0.8979
325,210,23,0.5704
326,210,23,0.5252
327,210,23,0.8225
328,210,23,0.9378
329,210,23,0.9615
330,210,23,0.8707
331,210,23,0.8885
332,210,23,0.5421
333,210,23,0.8068
2168,214,23,0.1234
2169,214,23,0.2867
2170,214,23,0.3965
2171,214,23,0.9461
2172,214,23,0.9764
2173,214,23,0.9897
2174,214,23,0.9908
2175,214,23,0.9926
2176,214,23,0.9919
2177,214,23,0.9923
2592,215,23,0.9106
2593,215,23,0.1966
2594,215,23,0.4186
2595,215,23,0.6207
2596,215,23,0.4602
2597,215,23,0.0753
2598,215,23,0.4815
2599,215,23,0.8737
2600,215,23,0.7247
2601,215,23,0.9065
2867,216,132,0.8617
2868,216,132,0.9640
2869,216,132,0.9810
2870,216,132,0.2606
2871,216,132,0.7391
334,210,23,0.8472
335,210,23,0.9711
336,210,23,0.3471
2178,214,23,0.6150
2179,214,23,0.9579
2180,214,23,0.9545
2181,214,23,0.7236
2182,214,23,0.9564
2183,214,23,0.0631
2184,214,23,0.2132
2185,214,23,0.7226
2186,214,23,0.9279
2187,214,23,0.6380
2602,215,107,0.8592
2603,215,107,0.0423
2604,215,107,0.8742
2872,216,132,0.6194
2873,216,132,0.9436
337,210,23,0.9149
338,210,23,0.9626
339,210,23,0.9757
340,210,23,0.2254
2188,214,23,0.9118
2189,214,23,0.0470
2190,214,23,0.5607
2191,214,23,0.2118
2192,214,23,0.0509
2193,214,23,0.6920
2194,214,23,0.7117
2195,214,23,0.9573
2196,214,23,0.9751
2197,214,23,0.6968
2605,215,107,0.7461
2606,215,107,0.8498
2607,215,107,0.6832
2608,215,107,0.8968
2609,215,107,0.8765
2610,215,107,0.1059
2611,215,107,0.4757
2612,215,107,0.4444
2613,215,107,0.6498
2614,215,107,0.4295
2874,216,132,0.8682
2875,216,132,0.9495
2876,216,132,0.9546
2877,216,132,0.7755
2878,216,132,0.9662
2879,216,132,0.9744
2880,216,132,0.8353
2881,216,132,0.9728
2882,216,132,0.9765
2883,216,132,0.9470
341,210,23,0.5286
342,210,23,0.6966
2198,214,23,0.4449
2199,214,23,0.3669
2200,214,23,0.9551
2201,214,23,0.7067
2202,214,23,0.8324
2203,214,23,0.9012
2204,214,23,0.3469
2205,214,23,0.7757
2206,214,23,0.5079
2207,214,23,0.6441
2615,215,107,0.7125
2616,215,107,0.9350
2617,215,107,0.2009
2618,215,107,0.9035
2619,215,107,0.7544
2620,215,107,0.9706
2621,215,107,0.1917
2622,215,107,0.8687
2623,215,107,0.9596
2624,215,107,0.1880
2884,216,23,0.5996
2885,216,23,0.4298
2886,216,23,0.6026
2887,216,23,0.6342
2888,216,23,0.7604
2889,216,23,0.5946
2890,216,23,0.2838
2891,216,23,0.8706
2892,216,23,0.5191
2893,216,23,0.5426
343,210,23,0.8743
344,210,23,0.9629
345,210,23,0.9111
2208,214,23,0.9216
2209,214,23,0.6503
2210,214,23,0.9696
2211,214,23,0.9715
2212,214,23,0.9731
2213,214,23,0.5609
2214,214,23,0.2485
2215,214,23,0.6935
2216,214,23,0.7119
2217,214,23,0.5719
2625,215,107,0.9487
2626,215,107,0.9807
2627,215,107,0.9830
2628,215,107,0.9854
2629,215,107,0.9864
2630,215,107,0.9885
2631,215,107,0.9799
2632,215,107,0.9814
2633,215,107,0.0192
2634,215,107,0.8559
2894,216,23,0.8780
2895,216,23,0.8519
2896,216,23,0.5407
346,210,23,0.9064
347,210,23,0.3301
348,210,23,0.6710
349,210,23,0.8211
350,210,23,0.8663
351,210,23,0.8665
352,210,23,0.9629
353,210,23,0.7703
354,210,23,0.0361
355,210,23,0.8573
2218,214,23,0.2862
2219,214,23,0.6190
2220,214,23,0.9589
2221,214,23,0.5724
2222,214,23,0.9476
2223,214,23,0.7752
2224,214,23,0.9352
2225,214,23,0.9768
2226,214,23,0.9901
2227,214,23,0.9906
2635,215,43,0.9411
2636,215,43,0.9614
2637,215,43,0.3801
2638,215,43,0.1799
2639,215,43,0.2808
2640,215,43,0.6256
2897,216,23,0.2598
2898,216,23,0.6789
2899,216,23,0.9145
2900,216,23,0.9565
2901,216,23,0.9656
2902,216,23,0.3661
2903,216,23,0.9656
2904,216,23,0.8409
2905,216,23,0.7188
2906,216,23,0.8182
356,210,107,0.5738
357,210,107,0.8764
358,210,107,0.8645
359,210,107,0.9785
360,210,107,0.9174
361,210,107,0.9405
362,210,107,0.9850
363,210,107,0.9807
364,210,107,0.9482
365,210,107,0.9865
2228,214,23,0.8575
2229,214,23,0.6811
2230,214,23,0.3788
2231,214,23,0.9495
2232,214,23,0.7878
2233,214,23,0.7903
2234,214,23,0.8604
2235,214,23,0.8918
2236,214,23,0.9208
2237,214,23,0.6076
2641,215,43,0.1234
2642,215,43,0.8876
2907,216,107,0.8579
2908,216,107,0.9728
2909,216,107,0.9780
2910,216,107,0.9841
2911,216,107,0.9679
2912,216,107,0.9816
2913,216,107,0.9699
2914,216,107,0.8691
2915,216,107,0.2927
2916,216,107,0.9449
366,210,43,0.6683
367,210,43,0.8926
368,210,43,0.9731
369,210,43,0.5770
370,210,43,0.6147
371,210,43,0.9421
372,210,43,0.8298
373,210,43,0.3268
374,210,43,0.2232
375,210,43,0.7631
2238,214,23,0.8790
2239,214,23,0.8415
2240,214,23,0.3453
2241,214,23,0.5804
2242,214,23,0.9428
2243,214,23,0.9849
2244,214,23,0.9902
2245,214,23,0.9941
2246,214,23,0.9938
2247,214,23,0.9897
2643,215,43,0.8604
2644,215,43,0.9523
2645,215,43,0.6969
2646,215,43,0.9651
2647,215,43,0.9652
2648,215,43,0.8722
2649,215,43,0.0570
2917,216,107,0.2887
2918,216,107,0.9322
2919,216,107,0.9554
2920,216,107,0.9637
2921,216,107,0.3041
2922,216,107,0.9718
2923,216,107,0.9139
2924,216,107,0.9662
2925,216,107,0.9790
2926,216,107,0.9605
376,210,43,0.8496
377,210,43,0.7372
378,210,43,0.9716
379,210,43,0.9765
380,210,43,0.3236
381,210,43,0.6632
382,210,43,0.6354
383,210,43,0.8912
384,210,43,0.4577
385,210,43,0.9321
2248,214,23,0.8741
2249,214,23,0.5714
2250,214,23,0.7871
2251,214,23,0.9123
2252,214,23,0.9799
2253,214,23,0.9846
2254,214,23,0.9924
2255,214,23,0.9926
2256,214,23,0.9937
2257,214,23,0.9924
2650,215,43,0.8828
2651,215,43,0.7666
2652,215,43,0.7155
2653,215,43,0.9742
2654,215,43,0.4166
2655,215,43,0.9707
2656,215,43,0.9702
2657,215,43,0.9769
2658,215,43,0.7839
2927,216,107,0.8608
2928,216,107,0.9678
2929,216,107,0.9870
2930,216,107,0.9544
2931,216,107,0.9831
2932,216,107,0.9848
2933,216,107,0.9062
2934,216,107,0.9391
2935,216,107,0.9698
386,210,43,0.8245
387,210,43,0.8909
388,210,43,0.5073
389,210,43,0.9518
390,210,43,0.4317
391,210,43,0.8640
392,210,43,0.5724
393,210,43,0.5198
394,210,43,0.9338
395,210,43,0.8710
2258,214,23,0.8613
2259,214,23,0.4299
2260,214,23,0.6875
2261,214,23,0.5939
2262,214,23,0.4159
2263,214,23,0.9379
2264,214,23,0.9848
2265,214,23,0.9812
2266,214,23,0.9925
2267,214,23,0.9933
2659,215,17,0.8320
2660,215,17,0.4970
2661,215,17,0.3074
2936,216,43,0.8887
2937,216,43,0.3858
2938,216,43,0.9266
2939,216,43,0.9579
2940,216,43,0.2640
2941,216,43,0.7369
2942,216,43,0.8307
2943,216,43,0.8878
2944,216,43,0.8290
2945,216,43,0.4389
396,210,43,0.9340
397,210,43,0.9702
398,210,43,0.9799
399,210,43,0.1964
400,210,43,0.9378
401,210,43,0.9765
402,210,43,0.8256
403,210,43,0.9727
404,210,43,0.6909
405,210,43,0.7287
2268,214,23,0.8497
2269,214,23,0.9461
2270,214,23,0.3208
2271,214,23,0.4002
2272,214,23,0.9519
2273,214,23,0.9786
2274,214,23,0.9911
2275,214,23,0.9921
2276,214,23,0.9907
2277,214,23,0.9942
2662,215,17,0.8825
2663,215,17,0.3436
2664,215,17,0.4653
2946,216,43,0.7878
2947,216,43,0.3791
2948,216,43,0.9617
2949,216,43,0.9706
2950,216,43,0.9810
2951,216,43,0.9850
2952,216,43,0.8353
2953,216,43,0.9612
2954,216,43,0.9779
2955,216,43,0.9365
406,210,43,0.9438
407,210,43,0.9200
408,210,43,0.7369
409,210,43,0.9104
410,210,43,0.7279
411,210,43,0.9809
412,210,43,0.1587
413,210,43,0.8019
414,210,43,0.9717
415,210,43,0.6764
2278,214,23,0.7611
2279,214,23,0.4821
2280,214,23,0.9664
2281,214,23,0.8592
2282,214,23,0.9730
2283,214,23,0.9875
2284,214,23,0.9917
2285,214,23,0.9884
2286,214,23,0.9898
2287,214,23,0.9879
2665,215,17,0.8872
2666,215,17,0.5485
2667,215,17,0.2987
2956,216,17,0.7150
2957,216,17,0.5889
2958,216,17,0.8068
2959,216,17,0.6611
2960,216,17,0.2370
2961,216,17,0.3850
2962,216,17,0.4953
2963,216,17,0.7488
2964,216,17,0.6619
2965,216,17,0.7087
416,210,43,0.9409
417,210,43,0.3309
418,210,43,0.8821
419,210,43,0.9612
420,210,43,0.7600
421,210,43,0.5507
422,210,43,0.9751
423,210,43,0.1652
424,210,43,0.4509
2288,214,23,0.6197
2289,214,23,0.6350
2290,214,23,0.3839
2291,214,23,0.8560
2292,214,23,0.9294
2293,214,23,0.9562
2294,214,23,0.9880
2295,214,23,0.9917
2296,214,23,0.9931
2297,214,23,0.9931
2668,215,17,0.0684
2669,215,17,0.5471
2670,215,17,0.0485
2966,216,17,0.7248
2967,216,17,0.6895
2968,216,17,0.8525
2969,216,17,0.4344
2970,216,17,0.6841
2971,216,17,0.8133
2972,216,17,0.9688
2973,216,17,0.8865
2974,216,17,0.8622
2975,216,17,0.9783
425,210,43,0.8297
426,210,43,0.9560
427,210,43,0.9671
428,210,43,0.9740
429,210,43,0.9463
430,210,43,0.5650
431,210,43,0.9751
432,210,43,0.9528
433,210,43,0.3597
434,210,43,0.8926
2298,214,23,0.4226
2299,214,23,0.2659
2300,214,23,0.4874
2301,214,23,0.9551
2302,214,23,0.9803
2303,214,23,0.9885
2304,214,23,0.9925
2305,214,23,0.9919
2306,214,23,0.9879
2307,214,23,0.9898
2671,215,17,0.3047
2672,215,17,0.2858
2673,215,17,0.8878
2674,215,17,0.9267
2675,215,17,0.9461
2676,215,17,0.0239
2677,215,17,0.4056
2678,215,17,0.3615
2976,216,17,0.8836
2977,216,17,0.6250
2978,216,17,0.3012
2979,216,17,0.8887
2980,216,17,0.6348
2981,216,17,0.8365
2982,216,17,0.8529
2983,216,17,0.9739
2984,216,17,0.8797
2985,216,17,0.9625
435,210,43,0.9137
436,210,43,0.7035
437,210,43,0.8909
438,210,43,0.9752
439,210,43,0.7348
440,210,43,0.7728
441,210,43,0.9693
442,210,43,0.9480
443,210,43,0.5691
2308,214,23,0.8902
2309,214,23,0.2741
2310,214,23,0.7888
2311,214,23,0.8228
2312,214,23,0.9688
2313,214,23,0.9702
2314,214,23,0.9819
2315,214,23,0.9899
2316,214,23,0.9914
2317,214,23,0.9877
2679,215,17,0.8383
2680,215,17,0.9703
2681,215,17,0.4844
2986,216,17,0.8781
2987,216,17,0.9733
2988,216,17,0.2650
2989,216,17,0.9531
2990,216,17,0.2812
2991,216,17,0.9628
2992,216,17,0.9663
2993,216,17,0.0273
2994,216,17,0.8500
2995,216,17,0.4227
444,210,17,0.9021
445,210,17,0.8277
446,210,17,0.5618
447,210,17,0.4898
448,210,17,0.7647
449,210,17,0.8875
450,210,17,0.5054
451,210,17,0.7800
452,210,17,0.8386
453,210,17,0.4451
2318,214,23,0.4940
2319,214,23,0.7686
2320,214,23,0.6429
2321,214,23,0.7047
2322,214,23,0.9856
2323,214,23,0.9920
2324,214,23,0.9869
2325,214,23,0.9920
2326,214,23,0.9929
2327,214,23,0.9908
2682,215,17,0.8556
2683,215,17,0.3120
2684,215,17,0.4695
2685,215,17,0.4574
2686,215,17,0.4010
2687,215,17,0.5841
2688,215,17,0.5328
2689,215,17,0.7751
2690,215,17,0.3416
2691,215,17,0.7372
2996,216,17,0.7411
2997,216,17,0.8749
2998,216,17,0.9754
2999,216,17,0.9776
3000,216,17,0.9799
3001,216,17,0.9801
3002,216,17,0.5672
3003,216,17,0.7266
3004,216,17,0.5810
3005,216,17,0.7739
454,210,17,0.7205
455,210,17,0.4695
456,210,17,0.9132
457,210,17,0.9703
458,210,17,0.9677
459,210,17,0.9799
460,210,17,0.7462
461,210,17,0.8613
462,210,17,0.9642
463,210,17,0.9754
2328,214,23,0.8726
2329,214,23,0.9642
2330,214,23,0.9660
2331,214,23,0.3154
2332,214,23,0.5236
2333,214,23,0.8820
2334,214,23,0.9664
2335,214,23,0.9880
2336,214,23,0.9925
2337,214,23,0.9897
2692,215,17,0.6427
2693,215,17,0.7911
2694,215,17,0.9730
2695,215,17,0.7126
2696,215,17,0.8897
2697,215,17,0.2349
2698,215,17,0.1312
3006,216,17,0.7010
3007,216,17,0.8173
3008,216,17,0.9593
3009,216,17,0.9681
3010,216,17,0.9744
3011,216,17,0.9793
3012,216,17,0.9782
3013,216,17,0.5871
3014,216,17,0.7427
3015,216,17,0.9795
464,210,17,0.7732
465,210,17,0.9722
466,210,17,0.9744
467,210,17,0.9723
468,210,17,0.7007
469,210,17,0.7379
470,210,17,0.7955
471,210,17,0.9713
472,210,17,0.6087
