ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9488
1317,211,43,0.9714
1318,211,43,0.5134
1319,211,43,0.5122
1320,211,43,0.0574
1321,211,43,0.4744
1988,214,23,0.8496
1989,214,23,0.8452
1990,214,23,0.0875
1991,214,23,0.4179
1992,214,23,0.1153
1993,214,23,0.6872
1994,214,23,0.3289
1995,214,23,0.3791
1996,214,23,0.4906
1997,214,23,0.8028
2506,215,132,0.7584
261,210,23,0.1681
262,210,23,0.1938
263,210,23,0.7579
1322,211,43,0.4604
1323,211,43,0.0389
1324,211,43,0.0838
1325,211,43,0.9437
1326,211,43,0.9885
1327,211,43,0.9927
1328,211,43,0.9950
1329,211,43,0.9949
1330,211,43,0.9938
1331,211,43,0.9942
1998,214,23,0.4933
1999,214,23,0.4108
2000,214,23,0.9516
2001,214,23,0.9566
2002,214,23,0.9909
2003,214,23,0.9943
2004,214,23,0.9930
2005,214,23,0.9939
2006,214,23,0.9944
2007,214,23,0.9947
2507,215,132,0.7392
2508,215,132,0.7466
2509,215,132,0.9740
2510,215,132,0.9756
2511,215,132,0.9789
2512,215,132,0.9737
2513,215,132,0.6928
2514,215,132,0.9588
2515,215,132,0.9165
2516,215,132,0.9535
264,210,23,0.6763
265,210,23,0.6256
266,210,23,0.8602
267,210,23,0.9377
268,210,23,0.7078
269,210,23,0.4964
270,210,23,0.8214
271,210,23,0.7874
1332,211,43,0.2552
1333,211,43,0.7487
1334,211,43,0.4732
1335,211,43,0.9702
1336,211,43,0.9880
1337,211,43,0.9909
1338,211,43,0.9910
1339,211,43,0.9864
1340,211,43,0.9923
1341,211,43,0.9882
2008,214,23,0.2570
2009,214,23,0.5075
2010,214,23,0.4307
2011,214,23,0.9613
2012,214,23,0.9866
2013,214,23,0.9839
2014,214,23,0.9922
2015,214,23,0.9911
2016,214,23,0.9912
2017,214,23,0.9922
2517,215,132,0.8296
2518,215,132,0.9678
2519,215,132,0.2296
2520,215,132,0.6912
272,210,23,0.5514
273,210,23,0.9560
274,210,23,0.8115
275,210,23,0.2628
1342,211,43,0.8538
1343,211,43,0.9710
1344,211,43,0.9788
1345,211,43,0.9373
1346,211,43,0.2632
1347,211,43,0.9520
1348,211,43,0.3383
1349,211,43,0.9633
1350,211,43,0.9645
1351,211,43,0.8986
2018,214,23,0.1368
2019,214,23,0.6665
2020,214,23,0.8976
2021,214,23,0.9544
2022,214,23,0.9833
2023,214,23,0.9906
2024,214,23,0.9875
2025,214,23,0.9919
2026,214,23,0.9925
2027,214,23,0.9911
2521,215,132,0.5696
2522,215,132,0.9105
2523,215,132,0.8119
2524,215,132,0.7215
2525,215,132,0.9436
2526,215,132,0.9559
2527,215,132,0.9744
2528,215,132,0.6363
2529,215,132,0.9777
2530,215,132,0.8723
276,210,23,0.5087
277,210,23,0.6528
1352,211,17,0.8517
1353,211,17,0.6478
1354,211,17,0.9350
1355,211,17,0.0701
1356,211,17,0.7628
1357,211,17,0.9677
1358,211,17,0.6128
1359,211,17,0.6956
1360,211,17,0.9622
1361,211,17,0.7845
2028,214,23,0.1861
2029,214,23,0.6798
2030,214,23,0.9187
2031,214,23,0.9551
2032,214,23,0.9856
2033,214,23,0.9901
2034,214,23,0.9911
2035,214,23,0.9887
2036,214,23,0.9920
2037,214,23,0.9924
2531,215,23,0.8823
2532,215,23,0.2958
2533,215,23,0.1285
278,210,23,0.9030
279,210,23,0.6507
280,210,23,0.4752
1362,211,17,0.8789
1363,211,17,0.6497
1364,211,17,0.9715
1365,211,17,0.9598
1366,211,17,0.9711
1367,211,17,0.9735
1368,211,17,0.9698
1369,211,17,0.9732
1370,211,17,0.9735
2038,214,23,0.1668
2039,214,23,0.7592
2040,214,23,0.9546
2041,214,23,0.9813
2042,214,23,0.9029
2043,214,23,0.9855
2044,214,23,0.9903
2045,214,23,0.9912
2046,214,23,0.9915
2047,214,23,0.9925
2534,215,23,0.8230
2535,215,23,0.7959
281,210,23,0.2590
282,210,23,0.5541
1371,211,93,0.5282
1372,211,93,0.1652
1373,211,93,0.6641
1374,211,93,0.9753
1375,211,93,0.9893
1376,211,93,0.9922
1377,211,93,0.9937
1378,211,93,0.9937
1379,211,93,0.9933
1380,211,93,0.9903
2048,214,23,0.4931
2049,214,23,0.1781
2050,214,23,0.8656
2051,214,23,0.9656
2052,214,23,0.9885
2053,214,23,0.9904
2054,214,23,0.9918
2055,214,23,0.9929
2056,214,23,0.9934
2057,214,23,0.9936
2536,215,23,0.8885
2537,215,23,0.6635
2538,215,23,0.5014
2539,215,23,0.8445
2540,215,23,0.9474
2541,215,23,0.9147
283,210,23,0.1807
284,210,23,0.4146
1381,211,93,0.7100
1382,211,93,0.4732
1383,211,93,0.8172
1384,211,93,0.9180
1385,211,93,0.9730
1386,211,93,0.9819
1387,211,93,0.9655
1388,211,93,0.9857
1389,211,93,0.9878
1390,211,93,0.9901
2058,214,23,0.8767
2059,214,23,0.9727
2060,214,23,0.8028
2061,214,23,0.7094
2062,214,23,0.9640
2063,214,23,0.3778
2064,214,23,0.3882
2065,214,23,0.8732
2066,214,23,0.5570
2067,214,23,0.4326
2542,215,23,0.8920
2543,215,23,0.9641
2544,215,23,0.9764
2545,215,23,0.9698
2546,215,23,0.9750
2547,215,23,0.6016
2548,215,23,0.9788
2549,215,23,0.5173
2550,215,23,0.7113
2551,215,23,0.9586
285,210,23,0.6752
286,210,23,0.9665
287,210,23,0.0292
288,210,23,0.7459
289,210,23,0.9580
290,210,23,0.8440
291,210,23,0.3440
292,210,23,0.7815
293,210,23,0.2740
1391,211,93,0.7021
1392,211,93,0.4835
1393,211,93,0.5497
1394,211,93,0.0953
1395,211,93,0.9245
1396,211,93,0.9789
1397,211,93,0.9913
1398,211,93,0.9931
1399,211,93,0.9934
1400,211,93,0.9923
2068,214,23,0.6133
2069,214,23,0.0744
2070,214,23,0.4418
2071,214,23,0.8918
2072,214,23,0.9530
2073,214,23,0.1515
2074,214,23,0.8506
2075,214,23,0.9657
2076,214,23,0.8521
2077,214,23,0.6052
2552,215,23,0.8668
2553,215,23,0.8054
2554,215,23,0.9458
2555,215,23,0.9411
294,210,23,0.3960
295,210,23,0.3518
1401,211,93,0.8338
1402,211,93,0.6675
1403,211,93,0.8861
1404,211,93,0.8204
1405,211,93,0.6008
1406,211,93,0.7243
1407,211,93,0.6382
1408,211,93,0.8631
1409,211,93,0.6805
1410,211,93,0.8499
2078,214,23,0.9206
2079,214,23,0.0329
2080,214,23,0.6070
2081,214,23,0.8125
2082,214,23,0.7628
2083,214,23,0.5579
2084,214,23,0.6270
2085,214,23,0.4532
2086,214,23,0.7417
2087,214,23,0.5765
2556,215,23,0.5480
2557,215,23,0.8741
2558,215,23,0.4970
296,210,23,0.8026
297,210,23,0.9498
298,210,23,0.7819
2088,214,23,0.6143
2089,214,23,0.9374
2090,214,23,0.2973
2091,214,23,0.9411
2092,214,23,0.3394
2093,214,23,0.6470
2094,214,23,0.9632
2095,214,23,0.5634
2096,214,23,0.5312
2097,214,23,0.4106
2559,215,23,0.3757
2560,215,23,0.3702
2805,216,132,0.9414
2806,216,132,0.2150
2807,216,132,0.8727
2808,216,132,0.9529
2809,216,132,0.9388
2810,216,132,0.5524
2811,216,132,0.5529
2812,216,132,0.8853
2813,216,132,0.9434
2814,216,132,0.8056
299,210,23,0.1489
300,210,23,0.6878
301,210,23,0.9272
302,210,23,0.9563
303,210,23,0.8984
304,210,23,0.9287
305,210,23,0.9270
306,210,23,0.5371
307,210,23,0.5386
308,210,23,0.3446
2098,214,23,0.6572
2099,214,23,0.1369
2100,214,23,0.6934
2101,214,23,0.9398
2102,214,23,0.9715
2103,214,23,0.5015
2104,214,23,0.3609
2105,214,23,0.8421
2106,214,23,0.4323
2107,214,23,0.9576
2561,215,23,0.8272
2562,215,23,0.8568
2563,215,23,0.5749
2564,215,23,0.6873
2565,215,23,0.4953
2566,215,23,0.9589
2567,215,23,0.4565
2568,215,23,0.7245
2569,215,23,0.4728
2570,215,23,0.3138
2815,216,132,0.9115
2816,216,132,0.1854
2817,216,132,0.6583
2818,216,132,0.9448
2819,216,132,0.9183
2820,216,132,0.9616
2821,216,132,0.9471
2822,216,132,0.9026
2823,216,132,0.8857
2824,216,132,0.9741
309,210,23,0.5326
310,210,23,0.4830
2108,214,23,0.7716
2109,214,23,0.6522
2110,214,23,0.7144
2111,214,23,0.9700
2112,214,23,0.1257
2113,214,23,0.8267
2114,214,23,0.6000
2115,214,23,0.9404
2116,214,23,0.5120
2117,214,23,0.2716
2571,215,23,0.4657
2572,215,23,0.8162
2573,215,23,0.6796
2825,216,132,0.9270
2826,216,132,0.9774
2827,216,132,0.9811
2828,216,132,0.3315
2829,216,132,0.9148
2830,216,132,0.8181
2831,216,132,0.4382
2832,216,132,0.9165
2833,216,132,0.9526
2834,216,132,0.1120
311,210,23,0.8946
312,210,23,0.2069
313,210,23,0.2425
2118,214,23,0.6941
2119,214,23,0.9655
2120,214,23,0.5552
2121,214,23,0.6571
2122,214,23,0.9557
2123,214,23,0.7643
2124,214,23,0.9076
2125,214,23,0.5691
2126,214,23,0.9382
2127,214,23,0.9723
2574,215,23,0.3520
2575,215,23,0.6291
2835,216,132,0.8704
2836,216,132,0.9671
2837,216,132,0.3560
2838,216,132,0.9202
314,210,23,0.5477
315,210,23,0.5514
316,210,23,0.5994
2128,214,23,0.7929
2129,214,23,0.6531
2130,214,23,0.8333
2131,214,23,0.9320
2132,214,23,0.9631
2133,214,23,0.4837
2134,214,23,0.2494
2135,214,23,0.2768
2136,214,23,0.7330
2137,214,23,0.9575
2576,215,23,0.4315
2577,215,23,0.7236
2839,216,132,0.9028
2840,216,132,0.9450
2841,216,132,0.0303
2842,216,132,0.6080
2843,216,132,0.9628
2844,216,132,0.9864
2845,216,132,0.9932
2846,216,132,0.9942
2847,216,132,0.9943
2848,216,132,0.9946
317,210,23,0.8670
318,210,23,0.9703
319,210,23,0.5174
2138,214,23,0.7274
2139,214,23,0.2398
2140,214,23,0.6221
2141,214,23,0.3447
2142,214,23,0.6553
2143,214,23,0.9006
2144,214,23,0.0341
2145,214,23,0.7927
2146,214,23,0.0948
2147,214,23,0.6410
2578,215,23,0.8977
2579,215,23,0.9569
2580,215,23,0.2978
2581,215,23,0.9627
2582,215,23,0.4197
2583,215,23,0.2830
2584,215,23,0.7827
2849,216,132,0.1339
2850,216,132,0.8632
320,210,23,0.4751
321,210,23,0.4723
2148,214,23,0.8486
2149,214,23,0.6916
2150,214,23,0.2802
2151,214,23,0.7310
2152,214,23,0.5885
2153,214,23,0.6325
2154,214,23,0.5769
2155,214,23,0.5139
2156,214,23,0.9411
2157,214,23,0.5571
2585,215,23,0.1604
2586,215,23,0.4670
2851,216,132,0.8911
2852,216,132,0.7937
2853,216,132,0.9750
2854,216,132,0.9755
2855,216,132,0.1240
2856,216,132,0.1472
322,210,23,0.1227
323,210,23,0.4367
2158,214,23,0.8979
2159,214,23,0.0340
2160,214,23,0.8147
2161,214,23,0.9739
2162,214,23,0.6732
2163,214,23,0.9549
2164,214,23,0.4141
2165,214,23,0.6557
2166,214,23,0.6544
2167,214,23,0.5940
2587,215,23,0.5454
2588,215,23,0.9601
2589,215,23,0.7731
2590,215,23,0.5213
2591,215,23,0.9388
2857,216,132,0.9251
2858,216,132,0.5355
2859,216,132,0.7620
2860,216,132,0.7375
2861,216,132,0.6056
2862,216,132,0.4699
2863,216,132,0.8350
2864,216,132,0.1386
2865,216,132,0.2182
2866,216,132,0.9516
324,210,23,0.9035
325,210,23,0.6194
326,210,23,0.5466
327,210,23,0.7876
328,210,23,0.8942
329,210,23,0.9598
330,210,23,0.8348
331,210,23,0.8445
332,210,23,0.5051
333,210,23,0.6255
2168,214,23,0.1032
2169,214,23,0.2869
2170,214,23,0.4372
2171,214,23,0.9663
2172,214,23,0.9823
2173,214,23,0.9903
2174,214,23,0.9889
2175,214,23,0.9923
2176,214,23,0.9907
2177,214,23,0.9920
2592,215,23,0.9041
2593,215,23,0.2213
2594,215,23,0.3956
2595,215,23,0.4924
2596,215,23,0.4361
2597,215,23,0.0592
2598,215,23,0.4318
2599,215,23,0.9007
2600,215,23,0.7451
2601,215,23,0.8049
2867,216,132,0.8837
2868,216,132,0.9147
2869,216,132,0.9740
2870,216,132,0.2314
2871,216,132,0.7518
334,210,23,0.8389
335,210,23,0.9688
336,210,23,0.3633
2178,214,23,0.6056
2179,214,23,0.9549
2180,214,23,0.9430
2181,214,23,0.7026
2182,214,23,0.9686
2183,214,23,0.0363
2184,214,23,0.1668
2185,214,23,0.7464
2186,214,23,0.9642
2187,214,23,0.5869
2602,215,107,0.9092
2603,215,107,0.0384
2604,215,107,0.9120
2872,216,132,0.6662
2873,216,132,0.9561
337,210,23,0.9124
338,210,23,0.9666
339,210,23,0.9707
340,210,23,0.2616
2188,214,23,0.8870
2189,214,23,0.0566
2190,214,23,0.6026
2191,214,23,0.2276
2192,214,23,0.0795
2193,214,23,0.5117
2194,214,23,0.7201
2195,214,23,0.8845
2196,214,23,0.9744
2197,214,23,0.5578
2605,215,107,0.8199
2606,215,107,0.8837
2607,215,107,0.7246
2608,215,107,0.9275
2609,215,107,0.8702
2610,215,107,0.1482
2611,215,107,0.4465
2612,215,107,0.4625
2613,215,107,0.7695
2614,215,107,0.3886
2874,216,132,0.8547
2875,216,132,0.9460
2876,216,132,0.9500
2877,216,132,0.7935
2878,216,132,0.9723
2879,216,132,0.9733
2880,216,132,0.8332
2881,216,132,0.9673
2882,216,132,0.9640
2883,216,132,0.9621
341,210,23,0.4586
342,210,23,0.7277
2198,214,23,0.4648
2199,214,23,0.3663
2200,214,23,0.9536
2201,214,23,0.6716
2202,214,23,0.8545
2203,214,23,0.9165
2204,214,23,0.3120
2205,214,23,0.7165
2206,214,23,0.4929
2207,214,23,0.5319
2615,215,107,0.7296
2616,215,107,0.9304
2617,215,107,0.3137
2618,215,107,0.9123
2619,215,107,0.7816
2620,215,107,0.9648
2621,215,107,0.3920
2622,215,107,0.8478
2623,215,107,0.9356
2624,215,107,0.2014
2884,216,23,0.5807
2885,216,23,0.4024
2886,216,23,0.5603
2887,216,23,0.4664
2888,216,23,0.5402
2889,216,23,0.5905
2890,216,23,0.3660
2891,216,23,0.7567
2892,216,23,0.4443
2893,216,23,0.5313
343,210,23,0.8864
344,210,23,0.9668
345,210,23,0.8900
2208,214,23,0.8775
2209,214,23,0.5421
2210,214,23,0.9660
2211,214,23,0.9701
2212,214,23,0.9728
2213,214,23,0.7514
2214,214,23,0.2736
2215,214,23,0.5886
2216,214,23,0.6546
2217,214,23,0.5081
2625,215,107,0.9362
2626,215,107,0.9784
2627,215,107,0.9784
2628,215,107,0.9775
2629,215,107,0.9809
2630,215,107,0.9858
2631,215,107,0.9801
2632,215,107,0.9826
2633,215,107,0.0247
2634,215,107,0.8193
2894,216,23,0.8905
2895,216,23,0.8113
2896,216,23,0.5591
346,210,23,0.8950
347,210,23,0.5326
348,210,23,0.6579
349,210,23,0.8133
350,210,23,0.8324
351,210,23,0.9030
352,210,23,0.9489
353,210,23,0.8008
354,210,23,0.0452
355,210,23,0.8482
2218,214,23,0.3042
2219,214,23,0.6299
2220,214,23,0.9675
2221,214,23,0.5408
2222,214,23,0.9597
2223,214,23,0.7891
2224,214,23,0.9233
2225,214,23,0.9746
2226,214,23,0.9857
2227,214,23,0.9867
2635,215,43,0.9497
2636,215,43,0.9604
2637,215,43,0.7157
2638,215,43,0.1913
2639,215,43,0.3208
2640,215,43,0.5482
2897,216,23,0.2295
2898,216,23,0.7148
2899,216,23,0.9104
2900,216,23,0.9261
2901,216,23,0.9491
2902,216,23,0.5024
2903,216,23,0.9538
2904,216,23,0.4162
2905,216,23,0.7067
2906,216,23,0.7452
356,210,107,0.6445
357,210,107,0.9151
358,210,107,0.9268
359,210,107,0.9757
360,210,107,0.8887
361,210,107,0.9501
362,210,107,0.9813
363,210,107,0.9695
364,210,107,0.9427
365,210,107,0.9837
2228,214,23,0.7841
2229,214,23,0.5888
2230,214,23,0.3003
2231,214,23,0.9322
2232,214,23,0.7647
2233,214,23,0.6814
2234,214,23,0.8382
2235,214,23,0.8177
2236,214,23,0.8505
2237,214,23,0.6228
2641,215,43,0.1038
2642,215,43,0.8875
2907,216,107,0.8686
2908,216,107,0.9563
2909,216,107,0.9691
2910,216,107,0.9834
2911,216,107,0.9642
2912,216,107,0.9642
2913,216,107,0.9783
2914,216,107,0.8668
2915,216,107,0.3522
2916,216,107,0.9571
366,210,43,0.7163
367,210,43,0.8432
368,210,43,0.9735
369,210,43,0.5020
370,210,43,0.5218
371,210,43,0.9664
372,210,43,0.8729
373,210,43,0.4059
374,210,43,0.2602
375,210,43,0.7062
2238,214,23,0.9021
2239,214,23,0.9116
2240,214,23,0.4353
2241,214,23,0.6191
2242,214,23,0.9425
2243,214,23,0.9837
2244,214,23,0.9874
2245,214,23,0.9923
2246,214,23,0.9927
2247,214,23,0.9914
2643,215,43,0.8749
2644,215,43,0.9533
2645,215,43,0.6249
2646,215,43,0.9686
2647,215,43,0.9717
2648,215,43,0.8474
2649,215,43,0.0596
2917,216,107,0.5280
2918,216,107,0.9648
2919,216,107,0.9705
2920,216,107,0.9569
2921,216,107,0.2598
2922,216,107,0.9591
2923,216,107,0.9323
2924,216,107,0.8833
2925,216,107,0.9806
2926,216,107,0.9572
376,210,43,0.8717
377,210,43,0.7129
378,210,43,0.9739
379,210,43,0.9776
380,210,43,0.3474
381,210,43,0.6022
382,210,43,0.4894
383,210,43,0.9039
384,210,43,0.5396
385,210,43,0.9376
2248,214,23,0.8574
2249,214,23,0.5823
2250,214,23,0.7901
2251,214,23,0.9607
2252,214,23,0.9876
2253,214,23,0.9853
2254,214,23,0.9931
2255,214,23,0.9901
2256,214,23,0.9927
2257,214,23,0.9921
2650,215,43,0.8877
2651,215,43,0.7760
2652,215,43,0.5840
2653,215,43,0.9684
2654,215,43,0.4615
2655,215,43,0.9632
2656,215,43,0.9675
2657,215,43,0.9718
2658,215,43,0.6406
2927,216,107,0.8445
2928,216,107,0.9633
2929,216,107,0.9866
2930,216,107,0.9443
2931,216,107,0.9804
2932,216,107,0.9833
2933,216,107,0.8743
2934,216,107,0.9035
2935,216,107,0.9676
386,210,43,0.7945
387,210,43,0.9133
388,210,43,0.4360
389,210,43,0.9519
390,210,43,0.5592
391,210,43,0.8458
392,210,43,0.5702
393,210,43,0.4929
394,210,43,0.9414
395,210,43,0.8296
2258,214,23,0.9157
2259,214,23,0.2812
2260,214,23,0.7263
2261,214,23,0.5569
2262,214,23,0.4655
2263,214,23,0.9405
2264,214,23,0.9870
2265,214,23,0.9693
2266,214,23,0.9904
2267,214,23,0.9930
2659,215,17,0.7976
2660,215,17,0.4523
2661,215,17,0.3672
2936,216,43,0.9034
2937,216,43,0.4905
2938,216,43,0.9272
2939,216,43,0.9591
2940,216,43,0.4843
2941,216,43,0.7047
2942,216,43,0.7560
2943,216,43,0.9176
2944,216,43,0.7351
2945,216,43,0.4587
396,210,43,0.9126
397,210,43,0.9349
398,210,43,0.9614
399,210,43,0.1381
400,210,43,0.8877
401,210,43,0.9679
402,210,43,0.6418
403,210,43,0.9690
404,210,43,0.7586
405,210,43,0.5957
2268,214,23,0.8267
2269,214,23,0.9483
2270,214,23,0.3353
2271,214,23,0.4057
2272,214,23,0.9240
2273,214,23,0.9735
2274,214,23,0.9884
2275,214,23,0.9911
2276,214,23,0.9900
2277,214,23,0.9912
2662,215,17,0.8729
2663,215,17,0.3437
2664,215,17,0.5451
2946,216,43,0.8653
2947,216,43,0.4452
2948,216,43,0.9413
2949,216,43,0.9588
2950,216,43,0.9678
2951,216,43,0.9776
2952,216,43,0.8704
2953,216,43,0.9603
2954,216,43,0.9745
2955,216,43,0.8714
406,210,43,0.9179
407,210,43,0.9351
408,210,43,0.5831
409,210,43,0.9121
410,210,43,0.6234
411,210,43,0.9712
412,210,43,0.3973
413,210,43,0.8846
414,210,43,0.9689
415,210,43,0.7016
2278,214,23,0.5427
2279,214,23,0.4981
2280,214,23,0.9684
2281,214,23,0.8360
2282,214,23,0.9532
2283,214,23,0.9829
2284,214,23,0.9896
2285,214,23,0.9847
2286,214,23,0.9871
2287,214,23,0.9809
2665,215,17,0.9314
2666,215,17,0.4312
2667,215,17,0.3268
2956,216,17,0.7911
2957,216,17,0.5968
2958,216,17,0.7537
2959,216,17,0.6543
2960,216,17,0.3790
2961,216,17,0.3286
2962,216,17,0.4421
2963,216,17,0.5811
2964,216,17,0.6298
2965,216,17,0.7661
416,210,43,0.9227
417,210,43,0.3788
418,210,43,0.8553
419,210,43,0.9599
420,210,43,0.7234
421,210,43,0.5398
422,210,43,0.9644
423,210,43,0.1240
424,210,43,0.5141
2288,214,23,0.6354
2289,214,23,0.4535
2290,214,23,0.2956
2291,214,23,0.8522
2292,214,23,0.9631
2293,214,23,0.9830
2294,214,23,0.9900
2295,214,23,0.9928
2296,214,23,0.9933
2297,214,23,0.9921
2668,215,17,0.0510
2669,215,17,0.5870
2670,215,17,0.0654
2966,216,17,0.7403
2967,216,17,0.6653
2968,216,17,0.8841
2969,216,17,0.3757
2970,216,17,0.6975
2971,216,17,0.8225
2972,216,17,0.9334
2973,216,17,0.8507
2974,216,17,0.7873
2975,216,17,0.9754
425,210,43,0.8239
426,210,43,0.9469
427,210,43,0.9716
428,210,43,0.9762
429,210,43,0.9228
430,210,43,0.5313
431,210,43,0.9764
432,210,43,0.9043
433,210,43,0.4854
434,210,43,0.9202
2298,214,23,0.4779
2299,214,23,0.2208
2300,214,23,0.4251
2301,214,23,0.8873
2302,214,23,0.9521
2303,214,23,0.9775
2304,214,23,0.9879
2305,214,23,0.9872
2306,214,23,0.9838
2307,214,23,0.9878
2671,215,17,0.3348
2672,215,17,0.3278
2673,215,17,0.9163
2674,215,17,0.9466
2675,215,17,0.9583
2676,215,17,0.0290
2677,215,17,0.3381
2678,215,17,0.3338
2976,216,17,0.8475
2977,216,17,0.6370
2978,216,17,0.2509
2979,216,17,0.8880
2980,216,17,0.5519
2981,216,17,0.7587
2982,216,17,0.8458
2983,216,17,0.9721
2984,216,17,0.8302
2985,216,17,0.9574
435,210,43,0.8543
436,210,43,0.7278
437,210,43,0.8270
438,210,43,0.9738
439,210,43,0.7042
440,210,43,0.6914
441,210,43,0.9563
442,210,43,0.9269
443,210,43,0.5181
2308,214,23,0.8697
2309,214,23,0.3662
2310,214,23,0.7995
2311,214,23,0.7299
2312,214,23,0.9579
2313,214,23,0.9492
2314,214,23,0.9755
2315,214,23,0.9893
2316,214,23,0.9902
2317,214,23,0.9867
2679,215,17,0.8491
2680,215,17,0.9705
2681,215,17,0.5319
2986,216,17,0.8831
2987,216,17,0.9730
2988,216,17,0.4728
2989,216,17,0.9551
2990,216,17,0.4914
2991,216,17,0.9627
2992,216,17,0.9627
2993,216,17,0.0573
2994,216,17,0.8446
2995,216,17,0.4290
444,210,17,0.9186
445,210,17,0.8144
446,210,17,0.5466
447,210,17,0.4460
448,210,17,0.7596
449,210,17,0.8807
450,210,17,0.5679
451,210,17,0.7083
452,210,17,0.8055
453,210,17,0.4390
2318,214,23,0.5697
2319,214,23,0.7499
2320,214,23,0.5702
2321,214,23,0.7366
2322,214,23,0.9836
2323,214,23,0.9930
2324,214,23,0.9920
2325,214,23,0.9939
2326,214,23,0.9938
2327,214,23,0.9934
2682,215,17,0.7993
2683,215,17,0.4145
2684,215,17,0.6480
2685,215,17,0.5626
2686,215,17,0.4893
2687,215,17,0.5191
2688,215,17,0.6417
2689,215,17,0.7805
2690,215,17,0.4176
2691,215,17,0.7202
2996,216,17,0.7632
2997,216,17,0.8288
2998,216,17,0.9746
2999,216,17,0.9732
3000,216,17,0.9738
3001,216,17,0.9741
3002,216,17,0.6364
3003,216,17,0.6723
3004,216,17,0.5578
3005,216,17,0.7778
454,210,17,0.7084
455,210,17,0.5130
456,210,17,0.9026
457,210,17,0.9547
458,210,17,0.9678
459,210,17,0.9736
460,210,17,0.6608
461,210,17,0.8013
462,210,17,0.9544
463,210,17,0.9654
2328,214,23,0.8715
2329,214,23,0.9754
2330,214,23,0.9696
2331,214,23,0.3525
2332,214,23,0.5405
2333,214,23,0.9381
2334,214,23,0.9822
2335,214,23,0.9920
2336,214,23,0.9935
2337,214,23,0.9938
2692,215,17,0.6482
2693,215,17,0.8504
2694,215,17,0.9649
2695,215,17,0.6787
2696,215,17,0.8647
2697,215,17,0.3529
2698,215,17,0.1399
3006,216,17,0.7350
3007,216,17,0.7549
3008,216,17,0.9625
3009,216,17,0.9706
3010,216,17,0.9762
3011,216,17,0.9797
3012,216,17,0.9686
3013,216,17,0.4051
3014,216,17,0.8400
3015,216,17,0.9760
464,210,17,0.8214
465,210,17,0.9581
466,210,17,0.9734
467,210,17,0.9475
468,210,17,0.6789
469,210,17,0.7194
470,210,17,0.7785
471,210,17,0.9750
472,210,17,0.4435
