ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9857
1317,211,43,0.9793
1318,211,43,0.4434
1319,211,43,0.6764
1320,211,43,0.0206
1321,211,43,0.5539
1988,214,23,0.8401
1989,214,23,0.8022
1990,214,23,0.0816
1991,214,23,0.4240
1992,214,23,0.0964
1993,214,23,0.6593
1994,214,23,0.2558
1995,214,23,0.5025
1996,214,23,0.6805
1997,214,23,0.7835
2506,215,132,0.5356
261,210,23,0.1633
262,210,23,0.1441
263,210,23,0.7849
1322,211,43,0.4477
1323,211,43,0.0268
1324,211,43,0.1199
1325,211,43,0.9561
1326,211,43,0.9955
1327,211,43,0.9972
1328,211,43,0.9982
1329,211,43,0.9978
1330,211,43,0.9981
1331,211,43,0.9982
1998,214,23,0.5235
1999,214,23,0.3128
2000,214,23,0.9480
2001,214,23,0.9802
2002,214,23,0.9969
2003,214,23,0.9983
2004,214,23,0.9980
2005,214,23,0.9981
2006,214,23,0.9980
2007,214,23,0.9977
2507,215,132,0.6942
2508,215,132,0.8740
2509,215,132,0.9663
2510,215,132,0.9851
2511,215,132,0.9875
2512,215,132,0.9839
2513,215,132,0.7979
2514,215,132,0.9500
2515,215,132,0.8066
2516,215,132,0.9804
264,210,23,0.7014
265,210,23,0.5260
266,210,23,0.7999
267,210,23,0.8860
268,210,23,0.5655
269,210,23,0.3701
270,210,23,0.8353
271,210,23,0.8290
1332,211,43,0.2907
1333,211,43,0.8781
1334,211,43,0.3643
1335,211,43,0.9477
1336,211,43,0.9431
1337,211,43,0.9720
1338,211,43,0.9854
1339,211,43,0.9884
1340,211,43,0.9938
1341,211,43,0.9937
2008,214,23,0.3807
2009,214,23,0.5999
2010,214,23,0.5636
2011,214,23,0.9697
2012,214,23,0.9815
2013,214,23,0.9767
2014,214,23,0.9948
2015,214,23,0.9767
2016,214,23,0.9950
2017,214,23,0.9948
2517,215,132,0.8205
2518,215,132,0.9755
2519,215,132,0.3286
2520,215,132,0.5815
272,210,23,0.6403
273,210,23,0.9563
274,210,23,0.8415
275,210,23,0.2359
1342,211,43,0.8357
1343,211,43,0.9768
1344,211,43,0.9822
1345,211,43,0.9121
1346,211,43,0.4625
1347,211,43,0.9549
1348,211,43,0.2848
1349,211,43,0.9579
1350,211,43,0.9762
1351,211,43,0.8958
2018,214,23,0.1523
2019,214,23,0.6822
2020,214,23,0.8731
2021,214,23,0.9365
2022,214,23,0.9821
2023,214,23,0.9931
2024,214,23,0.9938
2025,214,23,0.9949
2026,214,23,0.9945
2027,214,23,0.9950
2521,215,132,0.6190
2522,215,132,0.8840
2523,215,132,0.8342
2524,215,132,0.6845
2525,215,132,0.9720
2526,215,132,0.9538
2527,215,132,0.9769
2528,215,132,0.6309
2529,215,132,0.9730
2530,215,132,0.9746
276,210,23,0.5480
277,210,23,0.5948
1352,211,17,0.7661
1353,211,17,0.6334
1354,211,17,0.9213
1355,211,17,0.0598
1356,211,17,0.6737
1357,211,17,0.9810
1358,211,17,0.6859
1359,211,17,0.5799
1360,211,17,0.9552
1361,211,17,0.7779
2028,214,23,0.0863
2029,214,23,0.6987
2030,214,23,0.9439
2031,214,23,0.9658
2032,214,23,0.9518
2033,214,23,0.9914
2034,214,23,0.9943
2035,214,23,0.9936
2036,214,23,0.9956
2037,214,23,0.9952
2531,215,23,0.8667
2532,215,23,0.2856
2533,215,23,0.1391
278,210,23,0.8983
279,210,23,0.6307
280,210,23,0.4084
1362,211,17,0.9042
1363,211,17,0.6504
1364,211,17,0.9800
1365,211,17,0.9801
1366,211,17,0.9830
1367,211,17,0.9862
1368,211,17,0.9827
1369,211,17,0.9846
1370,211,17,0.9832
2038,214,23,0.4000
2039,214,23,0.5742
2040,214,23,0.9699
2041,214,23,0.9825
2042,214,23,0.8205
2043,214,23,0.9903
2044,214,23,0.9925
2045,214,23,0.9909
2046,214,23,0.9948
2047,214,23,0.9947
2534,215,23,0.8528
2535,215,23,0.8107
281,210,23,0.2881
282,210,23,0.6646
1371,211,93,0.5117
1372,211,93,0.1512
1373,211,93,0.5270
1374,211,93,0.9445
1375,211,93,0.9774
1376,211,93,0.9963
1377,211,93,0.9967
1378,211,93,0.9972
1379,211,93,0.9961
1380,211,93,0.9974
2048,214,23,0.4234
2049,214,23,0.2351
2050,214,23,0.7346
2051,214,23,0.9886
2052,214,23,0.9928
2053,214,23,0.9951
2054,214,23,0.9950
2055,214,23,0.9973
2056,214,23,0.9968
2057,214,23,0.9978
2536,215,23,0.8721
2537,215,23,0.6441
2538,215,23,0.2819
2539,215,23,0.8473
2540,215,23,0.9298
2541,215,23,0.7929
283,210,23,0.1366
284,210,23,0.5771
1381,211,93,0.8074
1382,211,93,0.7083
1383,211,93,0.9614
1384,211,93,0.9951
1385,211,93,0.9963
1386,211,93,0.9958
1387,211,93,0.9969
1388,211,93,0.9979
1389,211,93,0.9977
1390,211,93,0.9972
2058,214,23,0.8761
2059,214,23,0.9781
2060,214,23,0.7534
2061,214,23,0.6001
2062,214,23,0.9583
2063,214,23,0.4560
2064,214,23,0.2236
2065,214,23,0.8559
2066,214,23,0.5769
2067,214,23,0.4430
2542,215,23,0.8998
2543,215,23,0.9697
2544,215,23,0.9822
2545,215,23,0.9846
2546,215,23,0.9857
2547,215,23,0.7051
2548,215,23,0.9781
2549,215,23,0.4489
2550,215,23,0.7427
2551,215,23,0.9649
285,210,23,0.6257
286,210,23,0.9634
287,210,23,0.0239
288,210,23,0.7334
289,210,23,0.9579
290,210,23,0.6904
291,210,23,0.2875
292,210,23,0.8304
293,210,23,0.1291
1391,211,93,0.8894
1392,211,93,0.3351
1393,211,93,0.5126
1394,211,93,0.2597
1395,211,93,0.9941
1396,211,93,0.9972
1397,211,93,0.9975
1398,211,93,0.9977
1399,211,93,0.9983
1400,211,93,0.9966
2068,214,23,0.6621
2069,214,23,0.1090
2070,214,23,0.2759
2071,214,23,0.9070
2072,214,23,0.9728
2073,214,23,0.1187
2074,214,23,0.8087
2075,214,23,0.9790
2076,214,23,0.8909
2077,214,23,0.5086
2552,215,23,0.8865
2553,215,23,0.7822
2554,215,23,0.9559
2555,215,23,0.9203
294,210,23,0.4190
295,210,23,0.5475
1401,211,93,0.7723
1402,211,93,0.6990
1403,211,93,0.8828
1404,211,93,0.7668
1405,211,93,0.6408
1406,211,93,0.5239
1407,211,93,0.5734
1408,211,93,0.8536
1409,211,93,0.6684
1410,211,93,0.8095
2078,214,23,0.9211
2079,214,23,0.0326
2080,214,23,0.5286
2081,214,23,0.9167
2082,214,23,0.7096
2083,214,23,0.6419
2084,214,23,0.7176
2085,214,23,0.4087
2086,214,23,0.8471
2087,214,23,0.4630
2556,215,23,0.6066
2557,215,23,0.8593
2558,215,23,0.5677
296,210,23,0.7971
297,210,23,0.9725
298,210,23,0.8073
2088,214,23,0.5538
2089,214,23,0.9434
2090,214,23,0.3858
2091,214,23,0.9528
2092,214,23,0.3055
2093,214,23,0.6388
2094,214,23,0.9653
2095,214,23,0.6064
2096,214,23,0.6006
2097,214,23,0.4864
2559,215,23,0.3449
2560,215,23,0.4455
2805,216,132,0.9349
2806,216,132,0.1984
2807,216,132,0.8896
2808,216,132,0.9777
2809,216,132,0.9325
2810,216,132,0.5873
2811,216,132,0.5829
2812,216,132,0.8718
2813,216,132,0.9704
2814,216,132,0.5698
299,210,23,0.1505
300,210,23,0.4807
301,210,23,0.9438
302,210,23,0.9621
303,210,23,0.9218
304,210,23,0.9175
305,210,23,0.9356
306,210,23,0.6348
307,210,23,0.4974
308,210,23,0.2627
2098,214,23,0.6149
2099,214,23,0.1263
2100,214,23,0.8243
2101,214,23,0.9631
2102,214,23,0.9785
2103,214,23,0.4947
2104,214,23,0.5023
2105,214,23,0.9603
2106,214,23,0.3672
2107,214,23,0.9715
2561,215,23,0.8292
2562,215,23,0.8188
2563,215,23,0.5691
2564,215,23,0.7342
2565,215,23,0.5063
2566,215,23,0.9576
2567,215,23,0.4717
2568,215,23,0.6360
2569,215,23,0.4240
2570,215,23,0.2737
2815,216,132,0.9043
2816,216,132,0.1854
2817,216,132,0.5778
2818,216,132,0.9470
2819,216,132,0.9482
2820,216,132,0.9513
2821,216,132,0.9583
2822,216,132,0.8386
2823,216,132,0.8995
2824,216,132,0.9844
309,210,23,0.5662
310,210,23,0.5723
2108,214,23,0.8275
2109,214,23,0.7756
2110,214,23,0.6680
2111,214,23,0.9871
2112,214,23,0.0583
2113,214,23,0.9161
2114,214,23,0.4500
2115,214,23,0.9221
2116,214,23,0.5601
2117,214,23,0.2952
2571,215,23,0.4417
2572,215,23,0.8869
2573,215,23,0.7555
2825,216,132,0.9111
2826,216,132,0.9869
2827,216,132,0.9843
2828,216,132,0.5781
2829,216,132,0.8725
2830,216,132,0.7717
2831,216,132,0.6345
2832,216,132,0.8779
2833,216,132,0.9618
2834,216,132,0.1644
311,210,23,0.8911
312,210,23,0.2419
313,210,23,0.2977
2118,214,23,0.7338
2119,214,23,0.9770
2120,214,23,0.5231
2121,214,23,0.6890
2122,214,23,0.9607
2123,214,23,0.7821
2124,214,23,0.8406
2125,214,23,0.7377
2126,214,23,0.9334
2127,214,23,0.9892
2574,215,23,0.3255
2575,215,23,0.7018
2835,216,132,0.8819
2836,216,132,0.9856
2837,216,132,0.3470
2838,216,132,0.8857
314,210,23,0.5278
315,210,23,0.5324
316,210,23,0.6991
2128,214,23,0.7374
2129,214,23,0.6160
2130,214,23,0.8634
2131,214,23,0.8848
2132,214,23,0.9628
2133,214,23,0.4187
2134,214,23,0.0824
2135,214,23,0.3509
2136,214,23,0.7507
2137,214,23,0.8982
2576,215,23,0.4008
2577,215,23,0.7268
2839,216,132,0.8619
2840,216,132,0.9635
2841,216,132,0.0379
2842,216,132,0.3283
2843,216,132,0.9605
2844,216,132,0.9898
2845,216,132,0.9965
2846,216,132,0.9976
2847,216,132,0.9978
2848,216,132,0.9979
317,210,23,0.8630
318,210,23,0.9690
319,210,23,0.5812
2138,214,23,0.5041
2139,214,23,0.2141
2140,214,23,0.7857
2141,214,23,0.3101
2142,214,23,0.7847
2143,214,23,0.9578
2144,214,23,0.0192
2145,214,23,0.8222
2146,214,23,0.1289
2147,214,23,0.7222
2578,215,23,0.9014
2579,215,23,0.9644
2580,215,23,0.3021
2581,215,23,0.9471
2582,215,23,0.4024
2583,215,23,0.3550
2584,215,23,0.7384
2849,216,132,0.0921
2850,216,132,0.8463
320,210,23,0.4249
321,210,23,0.5469
2148,214,23,0.7346
2149,214,23,0.1415
2150,214,23,0.2544
2151,214,23,0.7138
2152,214,23,0.7291
2153,214,23,0.5981
2154,214,23,0.5896
2155,214,23,0.4676
2156,214,23,0.9452
2157,214,23,0.5492
2585,215,23,0.1469
2586,215,23,0.4904
2851,216,132,0.8970
2852,216,132,0.7087
2853,216,132,0.9830
2854,216,132,0.9811
2855,216,132,0.0337
2856,216,132,0.1123
322,210,23,0.3008
323,210,23,0.4212
2158,214,23,0.8805
2159,214,23,0.0281
2160,214,23,0.7971
2161,214,23,0.9772
2162,214,23,0.6881
2163,214,23,0.9646
2164,214,23,0.5984
2165,214,23,0.7006
2166,214,23,0.6488
2167,214,23,0.4616
2587,215,23,0.5878
2588,215,23,0.9623
2589,215,23,0.8416
2590,215,23,0.4192
2591,215,23,0.9227
2857,216,132,0.8954
2858,216,132,0.5600
2859,216,132,0.7037
2860,216,132,0.8161
2861,216,132,0.5581
2862,216,132,0.3374
2863,216,132,0.8498
2864,216,132,0.1443
2865,216,132,0.2373
2866,216,132,0.9471
324,210,23,0.8816
325,210,23,0.6976
326,210,23,0.6802
327,210,23,0.8502
328,210,23,0.8705
329,210,23,0.9765
330,210,23,0.8354
331,210,23,0.9601
332,210,23,0.4774
333,210,23,0.6088
2168,214,23,0.0929
2169,214,23,0.4117
2170,214,23,0.4894
2171,214,23,0.9851
2172,214,23,0.9814
2173,214,23,0.9935
2174,214,23,0.9935
2175,214,23,0.9954
2176,214,23,0.9949
2177,214,23,0.9951
2592,215,23,0.8854
2593,215,23,0.2308
2594,215,23,0.4215
2595,215,23,0.5404
2596,215,23,0.4662
2597,215,23,0.0473
2598,215,23,0.4720
2599,215,23,0.9211
2600,215,23,0.8039
2601,215,23,0.8573
2867,216,132,0.8545
2868,216,132,0.9649
2869,216,132,0.9830
2870,216,132,0.2151
2871,216,132,0.7046
334,210,23,0.7836
335,210,23,0.9732
336,210,23,0.3426
2178,214,23,0.5235
2179,214,23,0.9414
2180,214,23,0.9160
2181,214,23,0.8296
2182,214,23,0.9635
2183,214,23,0.0260
2184,214,23,0.2223
2185,214,23,0.7267
2186,214,23,0.9396
2187,214,23,0.6378
2602,215,107,0.8960
2603,215,107,0.0259
2604,215,107,0.8900
2872,216,132,0.7218
2873,216,132,0.9364
337,210,23,0.8799
338,210,23,0.9752
339,210,23,0.9831
340,210,23,0.2054
2188,214,23,0.8838
2189,214,23,0.0589
2190,214,23,0.4893
2191,214,23,0.2970
2192,214,23,0.0626
2193,214,23,0.5683
2194,214,23,0.7347
2195,214,23,0.9311
2196,214,23,0.9839
2197,214,23,0.7555
2605,215,107,0.8515
2606,215,107,0.9080
2607,215,107,0.9030
2608,215,107,0.9417
2609,215,107,0.8657
2610,215,107,0.0766
2611,215,107,0.4445
2612,215,107,0.4149
2613,215,107,0.8189
2614,215,107,0.4571
2874,216,132,0.8786
2875,216,132,0.9775
2876,216,132,0.9701
2877,216,132,0.7890
2878,216,132,0.9771
2879,216,132,0.9831
2880,216,132,0.7452
2881,216,132,0.9772
2882,216,132,0.9781
2883,216,132,0.9642
341,210,23,0.4517
342,210,23,0.7384
2198,214,23,0.5033
2199,214,23,0.2607
2200,214,23,0.9617
2201,214,23,0.7604
2202,214,23,0.7341
2203,214,23,0.8872
2204,214,23,0.2841
2205,214,23,0.6940
2206,214,23,0.5605
2207,214,23,0.5273
2615,215,107,0.7695
2616,215,107,0.9657
2617,215,107,0.3697
2618,215,107,0.8821
2619,215,107,0.7638
2620,215,107,0.9819
2621,215,107,0.7064
2622,215,107,0.8624
2623,215,107,0.9104
2624,215,107,0.0415
2884,216,23,0.5337
2885,216,23,0.4550
2886,216,23,0.6034
2887,216,23,0.8854
2888,216,23,0.4668
2889,216,23,0.6811
2890,216,23,0.3265
2891,216,23,0.8111
2892,216,23,0.4561
2893,216,23,0.4589
343,210,23,0.8965
344,210,23,0.9712
345,210,23,0.8831
2208,214,23,0.8932
2209,214,23,0.7280
2210,214,23,0.9707
2211,214,23,0.9712
2212,214,23,0.9701
2213,214,23,0.6573
2214,214,23,0.2954
2215,214,23,0.6648
2216,214,23,0.7262
2217,214,23,0.5926
2625,215,107,0.9475
2626,215,107,0.9874
2627,215,107,0.9818
2628,215,107,0.9874
2629,215,107,0.9880
2630,215,107,0.9945
2631,215,107,0.9935
2632,215,107,0.9897
2633,215,107,0.0090
2634,215,107,0.9224
2894,216,23,0.9301
2895,216,23,0.9358
2896,216,23,0.6413
346,210,23,0.9125
347,210,23,0.3912
348,210,23,0.6625
349,210,23,0.8145
350,210,23,0.8667
351,210,23,0.8828
352,210,23,0.9266
353,210,23,0.6816
354,210,23,0.0343
355,210,23,0.9125
2218,214,23,0.3302
2219,214,23,0.6479
2220,214,23,0.9752
2221,214,23,0.4926
2222,214,23,0.9628
2223,214,23,0.7036
2224,214,23,0.9426
2225,214,23,0.9888
2226,214,23,0.9919
2227,214,23,0.9946
2635,215,43,0.9723
2636,215,43,0.9842
2637,215,43,0.6457
2638,215,43,0.2417
2639,215,43,0.2974
2640,215,43,0.5421
2897,216,23,0.2739
2898,216,23,0.7145
2899,216,23,0.8547
2900,216,23,0.8578
2901,216,23,0.9071
2902,216,23,0.5734
2903,216,23,0.9597
2904,216,23,0.4377
2905,216,23,0.6494
2906,216,23,0.7286
356,210,107,0.4718
357,210,107,0.9292
358,210,107,0.9561
359,210,107,0.9799
360,210,107,0.9644
361,210,107,0.9412
362,210,107,0.9892
363,210,107,0.9769
364,210,107,0.9762
365,210,107,0.9833
2228,214,23,0.7383
2229,214,23,0.7106
2230,214,23,0.2159
2231,214,23,0.9709
2232,214,23,0.7679
2233,214,23,0.7717
2234,214,23,0.7889
2235,214,23,0.8763
2236,214,23,0.8149
2237,214,23,0.6517
2641,215,43,0.1091
2642,215,43,0.9084
2907,216,107,0.8650
2908,216,107,0.9820
2909,216,107,0.9756
2910,216,107,0.9906
2911,216,107,0.9787
2912,216,107,0.9658
2913,216,107,0.9851
2914,216,107,0.9288
2915,216,107,0.3144
2916,216,107,0.9604
366,210,43,0.6574
367,210,43,0.8164
368,210,43,0.9869
369,210,43,0.5283
370,210,43,0.5608
371,210,43,0.9439
372,210,43,0.8822
373,210,43,0.4045
374,210,43,0.2984
375,210,43,0.8481
2238,214,23,0.9010
2239,214,23,0.9417
2240,214,23,0.4629
2241,214,23,0.6860
2242,214,23,0.9414
2243,214,23,0.9908
2244,214,23,0.9940
2245,214,23,0.9960
2246,214,23,0.9964
2247,214,23,0.9964
2643,215,43,0.8788
2644,215,43,0.9675
2645,215,43,0.5211
2646,215,43,0.9727
2647,215,43,0.9810
2648,215,43,0.9124
2649,215,43,0.0338
2917,216,107,0.3747
2918,216,107,0.9476
2919,216,107,0.9759
2920,216,107,0.9602
2921,216,107,0.3680
2922,216,107,0.9738
2923,216,107,0.9744
2924,216,107,0.9820
2925,216,107,0.9776
2926,216,107,0.9725
376,210,43,0.8037
377,210,43,0.5971
378,210,43,0.9762
379,210,43,0.9750
380,210,43,0.4181
381,210,43,0.5764
382,210,43,0.4324
383,210,43,0.9441
384,210,43,0.5080
385,210,43,0.9359
2248,214,23,0.8896
2249,214,23,0.6150
2250,214,23,0.8968
2251,214,23,0.9726
2252,214,23,0.9892
2253,214,23,0.9879
2254,214,23,0.9947
2255,214,23,0.9928
2256,214,23,0.9961
2257,214,23,0.9954
2650,215,43,0.8973
2651,215,43,0.7580
2652,215,43,0.5921
2653,215,43,0.9724
2654,215,43,0.4867
2655,215,43,0.9719
2656,215,43,0.9830
2657,215,43,0.9804
2658,215,43,0.6507
2927,216,107,0.8628
2928,216,107,0.9804
2929,216,107,0.9907
2930,216,107,0.9497
2931,216,107,0.9879
2932,216,107,0.9796
2933,216,107,0.8834
2934,216,107,0.9438
2935,216,107,0.9893
386,210,43,0.7794
387,210,43,0.9494
388,210,43,0.4812
389,210,43,0.9706
390,210,43,0.5185
391,210,43,0.9207
392,210,43,0.4801
393,210,43,0.6202
394,210,43,0.9693
395,210,43,0.9566
2258,214,23,0.9122
2259,214,23,0.3321
2260,214,23,0.7245
2261,214,23,0.6313
2262,214,23,0.3573
2263,214,23,0.8978
2264,214,23,0.9951
2265,214,23,0.9947
2266,214,23,0.9979
2267,214,23,0.9982
2659,215,17,0.7881
2660,215,17,0.3934
2661,215,17,0.2550
2936,216,43,0.9225
2937,216,43,0.3314
2938,216,43,0.9376
2939,216,43,0.9728
2940,216,43,0.3706
2941,216,43,0.7216
2942,216,43,0.8500
2943,216,43,0.9418
2944,216,43,0.6749
2945,216,43,0.5641
396,210,43,0.9166
397,210,43,0.9550
398,210,43,0.9764
399,210,43,0.1486
400,210,43,0.8854
401,210,43,0.9808
402,210,43,0.4896
403,210,43,0.9829
404,210,43,0.8384
405,210,43,0.8376
2268,214,23,0.8300
2269,214,23,0.9510
2270,214,23,0.1994
2271,214,23,0.3456
2272,214,23,0.9910
2273,214,23,0.9968
2274,214,23,0.9978
2275,214,23,0.9982
2276,214,23,0.9977
2277,214,23,0.9983
2662,215,17,0.8693
2663,215,17,0.3504
2664,215,17,0.6071
2946,216,43,0.6889
2947,216,43,0.5561
2948,216,43,0.9471
2949,216,43,0.9366
2950,216,43,0.9654
2951,216,43,0.9721
2952,216,43,0.8485
2953,216,43,0.9676
2954,216,43,0.9830
2955,216,43,0.9744
406,210,43,0.9164
407,210,43,0.9249
408,210,43,0.3851
409,210,43,0.8077
410,210,43,0.8072
411,210,43,0.9871
412,210,43,0.4349
413,210,43,0.7328
414,210,43,0.8517
415,210,43,0.6386
2278,214,23,0.5883
2279,214,23,0.4878
2280,214,23,0.9686
2281,214,23,0.7622
2282,214,23,0.8309
2283,214,23,0.9775
2284,214,23,0.9919
2285,214,23,0.9916
2286,214,23,0.9905
2287,214,23,0.9895
2665,215,17,0.8956
2666,215,17,0.4814
2667,215,17,0.2974
2956,216,17,0.5678
2957,216,17,0.4342
2958,216,17,0.8853
2959,216,17,0.5989
2960,216,17,0.3437
2961,216,17,0.2577
2962,216,17,0.4094
2963,216,17,0.8574
2964,216,17,0.5742
2965,216,17,0.8544
416,210,43,0.8565
417,210,43,0.4813
418,210,43,0.8117
419,210,43,0.9109
420,210,43,0.7488
421,210,43,0.4802
422,210,43,0.9731
423,210,43,0.2437
424,210,43,0.5700
2288,214,23,0.5296
2289,214,23,0.3985
2290,214,23,0.2925
2291,214,23,0.8976
2292,214,23,0.9230
2293,214,23,0.9785
2294,214,23,0.9936
2295,214,23,0.9939
2296,214,23,0.9953
2297,214,23,0.9930
2668,215,17,0.0915
2669,215,17,0.7059
2670,215,17,0.0262
2966,216,17,0.6320
2967,216,17,0.5370
2968,216,17,0.8746
2969,216,17,0.3966
2970,216,17,0.6963
2971,216,17,0.8795
2972,216,17,0.9165
2973,216,17,0.9327
2974,216,17,0.9674
2975,216,17,0.9938
425,210,43,0.8722
426,210,43,0.9705
427,210,43,0.9732
428,210,43,0.9766
429,210,43,0.9053
430,210,43,0.6625
431,210,43,0.9783
432,210,43,0.9775
433,210,43,0.3412
434,210,43,0.9133
2298,214,23,0.3916
2299,214,23,0.2612
2300,214,23,0.5306
2301,214,23,0.9736
2302,214,23,0.9919
2303,214,23,0.9936
2304,214,23,0.9967
2305,214,23,0.9969
2306,214,23,0.9954
2307,214,23,0.9947
2671,215,17,0.4849
2672,215,17,0.2089
2673,215,17,0.9334
2674,215,17,0.9342
2675,215,17,0.9724
2676,215,17,0.0177
2677,215,17,0.3958
2678,215,17,0.4309
2976,216,17,0.8283
2977,216,17,0.4597
2978,216,17,0.6391
2979,216,17,0.8757
2980,216,17,0.4613
2981,216,17,0.9033
2982,216,17,0.9106
2983,216,17,0.9812
2984,216,17,0.8895
2985,216,17,0.9774
435,210,43,0.8746
436,210,43,0.5962
437,210,43,0.7552
438,210,43,0.9722
439,210,43,0.6656
440,210,43,0.7945
441,210,43,0.9749
442,210,43,0.9655
443,210,43,0.4778
2308,214,23,0.8939
2309,214,23,0.3991
2310,214,23,0.6466
2311,214,23,0.8017
2312,214,23,0.9713
2313,214,23,0.9650
2314,214,23,0.9806
2315,214,23,0.9953
2316,214,23,0.9952
2317,214,23,0.9930
2679,215,17,0.9040
2680,215,17,0.9756
2681,215,17,0.5894
2986,216,17,0.8545
2987,216,17,0.9791
2988,216,17,0.3443
2989,216,17,0.9600
2990,216,17,0.5344
2991,216,17,0.9661
2992,216,17,0.9693
2993,216,17,0.0301
2994,216,17,0.8476
2995,216,17,0.4024
444,210,17,0.9107
445,210,17,0.8063
446,210,17,0.6134
447,210,17,0.3728
448,210,17,0.9204
449,210,17,0.9446
450,210,17,0.5152
451,210,17,0.7204
452,210,17,0.8580
453,210,17,0.3258
2318,214,23,0.5569
2319,214,23,0.7057
2320,214,23,0.6876
2321,214,23,0.6906
2322,214,23,0.9903
2323,214,23,0.9966
2324,214,23,0.9953
2325,214,23,0.9971
2326,214,23,0.9973
2327,214,23,0.9977
2682,215,17,0.8519
2683,215,17,0.5293
2684,215,17,0.8448
2685,215,17,0.4559
2686,215,17,0.4743
2687,215,17,0.4846
2688,215,17,0.5586
2689,215,17,0.7578
2690,215,17,0.3944
2691,215,17,0.5014
2996,216,17,0.6743
2997,216,17,0.8568
2998,216,17,0.9818
2999,216,17,0.9860
3000,216,17,0.9849
3001,216,17,0.9865
3002,216,17,0.6923
3003,216,17,0.7167
3004,216,17,0.5193
3005,216,17,0.7436
454,210,17,0.6759
455,210,17,0.1772
456,210,17,0.9601
457,210,17,0.9748
458,210,17,0.9821
459,210,17,0.9847
460,210,17,0.8697
461,210,17,0.9014
462,210,17,0.9853
463,210,17,0.9866
2328,214,23,0.9053
2329,214,23,0.9799
2330,214,23,0.9747
2331,214,23,0.2409
2332,214,23,0.6434
2333,214,23,0.9904
2334,214,23,0.9967
2335,214,23,0.9977
2336,214,23,0.9979
2337,214,23,0.9979
2692,215,17,0.6122
2693,215,17,0.8573
2694,215,17,0.9652
2695,215,17,0.7479
2696,215,17,0.9181
2697,215,17,0.2053
2698,215,17,0.1344
3006,216,17,0.8283
3007,216,17,0.8015
3008,216,17,0.9746
3009,216,17,0.9791
3010,216,17,0.9886
3011,216,17,0.9878
3012,216,17,0.9888
3013,216,17,0.7600
3014,216,17,0.6324
3015,216,17,0.9855
464,210,17,0.8169
465,210,17,0.9761
466,210,17,0.9720
467,210,17,0.9518
468,210,17,0.7548
469,210,17,0.6559
470,210,17,0.7706
471,210,17,0.9802
472,210,17,0.5185
