ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9502
1317,211,43,0.9488
1318,211,43,0.4777
1319,211,43,0.6315
1320,211,43,0.1371
1321,211,43,0.3892
1988,214,23,0.8234
1989,214,23,0.7909
1990,214,23,0.0853
1991,214,23,0.3753
1992,214,23,0.2375
1993,214,23,0.5729
1994,214,23,0.2319
1995,214,23,0.5148
1996,214,23,0.7370
1997,214,23,0.8393
2506,215,132,0.4067
261,210,23,0.1752
262,210,23,0.1707
263,210,23,0.8357
1322,211,43,0.4464
1323,211,43,0.0479
1324,211,43,0.0689
1325,211,43,0.9420
1326,211,43,0.9953
1327,211,43,0.9962
1328,211,43,0.9971
1329,211,43,0.9967
1330,211,43,0.9962
1331,211,43,0.9962
1998,214,23,0.5084
1999,214,23,0.1699
2000,214,23,0.8287
2001,214,23,0.9598
2002,214,23,0.9963
2003,214,23,0.9980
2004,214,23,0.9971
2005,214,23,0.9973
2006,214,23,0.9974
2007,214,23,0.9975
2507,215,132,0.7104
2508,215,132,0.8788
2509,215,132,0.9742
2510,215,132,0.9848
2511,215,132,0.9859
2512,215,132,0.9600
2513,215,132,0.7742
2514,215,132,0.9223
2515,215,132,0.8770
2516,215,132,0.9591
264,210,23,0.6701
265,210,23,0.5571
266,210,23,0.8455
267,210,23,0.9149
268,210,23,0.6788
269,210,23,0.3741
270,210,23,0.8927
271,210,23,0.8500
1332,211,43,0.2321
1333,211,43,0.9128
1334,211,43,0.3673
1335,211,43,0.9841
1336,211,43,0.9944
1337,211,43,0.9958
1338,211,43,0.9956
1339,211,43,0.9944
1340,211,43,0.9962
1341,211,43,0.9929
2008,214,23,0.4497
2009,214,23,0.5485
2010,214,23,0.5883
2011,214,23,0.9446
2012,214,23,0.9844
2013,214,23,0.9756
2014,214,23,0.9937
2015,214,23,0.9823
2016,214,23,0.9940
2017,214,23,0.9927
2517,215,132,0.7926
2518,215,132,0.9815
2519,215,132,0.2240
2520,215,132,0.5615
272,210,23,0.6550
273,210,23,0.9753
274,210,23,0.9107
275,210,23,0.1426
1342,211,43,0.8799
1343,211,43,0.9694
1344,211,43,0.9805
1345,211,43,0.9183
1346,211,43,0.3083
1347,211,43,0.9706
1348,211,43,0.2696
1349,211,43,0.9461
1350,211,43,0.9701
1351,211,43,0.8759
2018,214,23,0.1280
2019,214,23,0.7454
2020,214,23,0.8637
2021,214,23,0.9341
2022,214,23,0.9876
2023,214,23,0.9947
2024,214,23,0.9922
2025,214,23,0.9958
2026,214,23,0.9958
2027,214,23,0.9947
2521,215,132,0.6974
2522,215,132,0.9043
2523,215,132,0.8605
2524,215,132,0.7054
2525,215,132,0.9645
2526,215,132,0.9721
2527,215,132,0.9835
2528,215,132,0.6967
2529,215,132,0.9679
2530,215,132,0.9728
276,210,23,0.5015
277,210,23,0.6119
1352,211,17,0.8191
1353,211,17,0.6259
1354,211,17,0.9313
1355,211,17,0.0614
1356,211,17,0.7321
1357,211,17,0.9866
1358,211,17,0.7488
1359,211,17,0.6105
1360,211,17,0.9632
1361,211,17,0.8715
2028,214,23,0.1187
2029,214,23,0.6718
2030,214,23,0.9658
2031,214,23,0.9807
2032,214,23,0.9693
2033,214,23,0.9952
2034,214,23,0.9955
2035,214,23,0.9953
2036,214,23,0.9957
2037,214,23,0.9951
2531,215,23,0.8574
2532,215,23,0.3072
2533,215,23,0.0930
278,210,23,0.8759
279,210,23,0.6851
280,210,23,0.4036
1362,211,17,0.8725
1363,211,17,0.6521
1364,211,17,0.9849
1365,211,17,0.9644
1366,211,17,0.9809
1367,211,17,0.9860
1368,211,17,0.9787
1369,211,17,0.9858
1370,211,17,0.9876
2038,214,23,0.4291
2039,214,23,0.5409
2040,214,23,0.9636
2041,214,23,0.9744
2042,214,23,0.6266
2043,214,23,0.9712
2044,214,23,0.9793
2045,214,23,0.9878
2046,214,23,0.9953
2047,214,23,0.9949
2534,215,23,0.8485
2535,215,23,0.8075
281,210,23,0.2675
282,210,23,0.5374
1371,211,93,0.5171
1372,211,93,0.0735
1373,211,93,0.5851
1374,211,93,0.9370
1375,211,93,0.9728
1376,211,93,0.9963
1377,211,93,0.9951
1378,211,93,0.9957
1379,211,93,0.9923
1380,211,93,0.9972
2048,214,23,0.4634
2049,214,23,0.1990
2050,214,23,0.8293
2051,214,23,0.9852
2052,214,23,0.9918
2053,214,23,0.9921
2054,214,23,0.9927
2055,214,23,0.9936
2056,214,23,0.9944
2057,214,23,0.9938
2536,215,23,0.8732
2537,215,23,0.5630
2538,215,23,0.1929
2539,215,23,0.8602
2540,215,23,0.9395
2541,215,23,0.8397
283,210,23,0.1300
284,210,23,0.5409
1381,211,93,0.9011
1382,211,93,0.5402
1383,211,93,0.9319
1384,211,93,0.9900
1385,211,93,0.9954
1386,211,93,0.9941
1387,211,93,0.9971
1388,211,93,0.9978
1389,211,93,0.9975
1390,211,93,0.9976
2058,214,23,0.8705
2059,214,23,0.9736
2060,214,23,0.8305
2061,214,23,0.5789
2062,214,23,0.9121
2063,214,23,0.4595
2064,214,23,0.2288
2065,214,23,0.8638
2066,214,23,0.5800
2067,214,23,0.3706
2542,215,23,0.8897
2543,215,23,0.9714
2544,215,23,0.9818
2545,215,23,0.9826
2546,215,23,0.9815
2547,215,23,0.5680
2548,215,23,0.9881
2549,215,23,0.3712
2550,215,23,0.7026
2551,215,23,0.9491
285,210,23,0.8236
286,210,23,0.9667
287,210,23,0.0214
288,210,23,0.7858
289,210,23,0.9397
290,210,23,0.9597
291,210,23,0.2886
292,210,23,0.8503
293,210,23,0.2226
1391,211,93,0.8876
1392,211,93,0.4228
1393,211,93,0.5623
1394,211,93,0.0350
1395,211,93,0.9618
1396,211,93,0.9911
1397,211,93,0.9968
1398,211,93,0.9955
1399,211,93,0.9978
1400,211,93,0.9945
2068,214,23,0.6745
2069,214,23,0.0892
2070,214,23,0.3619
2071,214,23,0.9039
2072,214,23,0.9706
2073,214,23,0.1217
2074,214,23,0.7879
2075,214,23,0.9643
2076,214,23,0.9096
2077,214,23,0.5917
2552,215,23,0.8883
2553,215,23,0.7679
2554,215,23,0.9452
2555,215,23,0.8992
294,210,23,0.3743
295,210,23,0.4604
1401,211,93,0.8589
1402,211,93,0.7523
1403,211,93,0.9232
1404,211,93,0.8886
1405,211,93,0.6753
1406,211,93,0.5093
1407,211,93,0.5516
1408,211,93,0.7484
1409,211,93,0.8254
1410,211,93,0.8588
2078,214,23,0.8786
2079,214,23,0.0310
2080,214,23,0.5329
2081,214,23,0.7345
2082,214,23,0.6750
2083,214,23,0.7317
2084,214,23,0.8177
2085,214,23,0.3322
2086,214,23,0.9113
2087,214,23,0.4187
2556,215,23,0.6212
2557,215,23,0.9110
2558,215,23,0.5458
296,210,23,0.8655
297,210,23,0.9513
298,210,23,0.7523
2088,214,23,0.6534
2089,214,23,0.9682
2090,214,23,0.4322
2091,214,23,0.9468
2092,214,23,0.3466
2093,214,23,0.6895
2094,214,23,0.9583
2095,214,23,0.7550
2096,214,23,0.5060
2097,214,23,0.3965
2559,215,23,0.2728
2560,215,23,0.3757
2805,216,132,0.9479
2806,216,132,0.1708
2807,216,132,0.8567
2808,216,132,0.9694
2809,216,132,0.9327
2810,216,132,0.4124
2811,216,132,0.6446
2812,216,132,0.9119
2813,216,132,0.9533
2814,216,132,0.6941
299,210,23,0.1068
300,210,23,0.5936
301,210,23,0.9198
302,210,23,0.9762
303,210,23,0.8943
304,210,23,0.9111
305,210,23,0.9192
306,210,23,0.9088
307,210,23,0.4579
308,210,23,0.2968
2098,214,23,0.6234
2099,214,23,0.1056
2100,214,23,0.8443
2101,214,23,0.9430
2102,214,23,0.9727
2103,214,23,0.5173
2104,214,23,0.4324
2105,214,23,0.9102
2106,214,23,0.4211
2107,214,23,0.9733
2561,215,23,0.8009
2562,215,23,0.7266
2563,215,23,0.6017
2564,215,23,0.7075
2565,215,23,0.4070
2566,215,23,0.9539
2567,215,23,0.4648
2568,215,23,0.6466
2569,215,23,0.4798
2570,215,23,0.2867
2815,216,132,0.8732
2816,216,132,0.2025
2817,216,132,0.5605
2818,216,132,0.9266
2819,216,132,0.9054
2820,216,132,0.9320
2821,216,132,0.9156
2822,216,132,0.7917
2823,216,132,0.8644
2824,216,132,0.9875
309,210,23,0.6891
310,210,23,0.5687
2108,214,23,0.7893
2109,214,23,0.6024
2110,214,23,0.7015
2111,214,23,0.9773
2112,214,23,0.1856
2113,214,23,0.8973
2114,214,23,0.3409
2115,214,23,0.9182
2116,214,23,0.4663
2117,214,23,0.2851
2571,215,23,0.4375
2572,215,23,0.8216
2573,215,23,0.7867
2825,216,132,0.9245
2826,216,132,0.9723
2827,216,132,0.9868
2828,216,132,0.4346
2829,216,132,0.7169
2830,216,132,0.7442
2831,216,132,0.5817
2832,216,132,0.8902
2833,216,132,0.9754
2834,216,132,0.1365
311,210,23,0.8799
312,210,23,0.2305
313,210,23,0.2587
2118,214,23,0.7833
2119,214,23,0.9759
2120,214,23,0.4124
2121,214,23,0.6438
2122,214,23,0.9358
2123,214,23,0.8003
2124,214,23,0.8672
2125,214,23,0.5303
2126,214,23,0.9734
2127,214,23,0.9969
2574,215,23,0.2673
2575,215,23,0.6885
2835,216,132,0.8785
2836,216,132,0.9818
2837,216,132,0.3781
2838,216,132,0.8768
314,210,23,0.5859
315,210,23,0.5854
316,210,23,0.6724
2128,214,23,0.8023
2129,214,23,0.7556
2130,214,23,0.8697
2131,214,23,0.8905
2132,214,23,0.9776
2133,214,23,0.4113
2134,214,23,0.1514
2135,214,23,0.3184
2136,214,23,0.7514
2137,214,23,0.9235
2576,215,23,0.3333
2577,215,23,0.6606
2839,216,132,0.9003
2840,216,132,0.9281
2841,216,132,0.0353
2842,216,132,0.4212
2843,216,132,0.9524
2844,216,132,0.9915
2845,216,132,0.9967
2846,216,132,0.9973
2847,216,132,0.9978
2848,216,132,0.9977
317,210,23,0.8524
318,210,23,0.9739
319,210,23,0.3806
2138,214,23,0.5966
2139,214,23,0.2451
2140,214,23,0.6416
2141,214,23,0.3888
2142,214,23,0.7603
2143,214,23,0.9406
2144,214,23,0.0207
2145,214,23,0.9311
2146,214,23,0.1340
2147,214,23,0.5820
2578,215,23,0.9037
2579,215,23,0.9652
2580,215,23,0.2698
2581,215,23,0.9426
2582,215,23,0.3988
2583,215,23,0.4001
2584,215,23,0.7503
2849,216,132,0.0602
2850,216,132,0.8811
320,210,23,0.4371
321,210,23,0.4869
2148,214,23,0.7604
2149,214,23,0.2139
2150,214,23,0.3429
2151,214,23,0.7995
2152,214,23,0.7118
2153,214,23,0.6305
2154,214,23,0.6603
2155,214,23,0.5467
2156,214,23,0.9546
2157,214,23,0.5222
2585,215,23,0.1381
2586,215,23,0.5204
2851,216,132,0.8785
2852,216,132,0.7825
2853,216,132,0.9780
2854,216,132,0.9841
2855,216,132,0.0604
2856,216,132,0.0816
322,210,23,0.1303
323,210,23,0.4709
2158,214,23,0.8737
2159,214,23,0.0282
2160,214,23,0.7931
2161,214,23,0.9796
2162,214,23,0.6251
2163,214,23,0.9523
2164,214,23,0.5019
2165,214,23,0.7762
2166,214,23,0.6986
2167,214,23,0.4899
2587,215,23,0.5292
2588,215,23,0.9661
2589,215,23,0.8996
2590,215,23,0.5065
2591,215,23,0.9518
2857,216,132,0.9045
2858,216,132,0.5920
2859,216,132,0.7349
2860,216,132,0.8720
2861,216,132,0.7101
2862,216,132,0.3166
2863,216,132,0.9058
2864,216,132,0.2302
2865,216,132,0.2190
2866,216,132,0.9532
324,210,23,0.8796
325,210,23,0.5931
326,210,23,0.5411
327,210,23,0.7487
328,210,23,0.9091
329,210,23,0.9699
330,210,23,0.8013
331,210,23,0.9431
332,210,23,0.4338
333,210,23,0.5798
2168,214,23,0.1198
2169,214,23,0.4295
2170,214,23,0.4756
2171,214,23,0.9746
2172,214,23,0.9831
2173,214,23,0.9930
2174,214,23,0.9933
2175,214,23,0.9952
2176,214,23,0.9955
2177,214,23,0.9951
2592,215,23,0.8771
2593,215,23,0.2191
2594,215,23,0.4031
2595,215,23,0.4774
2596,215,23,0.4069
2597,215,23,0.0677
2598,215,23,0.4832
2599,215,23,0.9390
2600,215,23,0.8196
2601,215,23,0.8785
2867,216,132,0.8578
2868,216,132,0.9468
2869,216,132,0.9886
2870,216,132,0.1959
2871,216,132,0.7285
334,210,23,0.8315
335,210,23,0.9771
336,210,23,0.3915
2178,214,23,0.5334
2179,214,23,0.9389
2180,214,23,0.9157
2181,214,23,0.8691
2182,214,23,0.9488
2183,214,23,0.0258
2184,214,23,0.1443
2185,214,23,0.7798
2186,214,23,0.9505
2187,214,23,0.5194
2602,215,107,0.8697
2603,215,107,0.0219
2604,215,107,0.9193
2872,216,132,0.6719
2873,216,132,0.9578
337,210,23,0.8856
338,210,23,0.9814
339,210,23,0.9821
340,210,23,0.1808
2188,214,23,0.8084
2189,214,23,0.0376
2190,214,23,0.5931
2191,214,23,0.3854
2192,214,23,0.0522
2193,214,23,0.7033
2194,214,23,0.7345
2195,214,23,0.9220
2196,214,23,0.9878
2197,214,23,0.8365
2605,215,107,0.8867
2606,215,107,0.8277
2607,215,107,0.8903
2608,215,107,0.9597
2609,215,107,0.8632
2610,215,107,0.0645
2611,215,107,0.4830
2612,215,107,0.3986
2613,215,107,0.8871
2614,215,107,0.4253
2874,216,132,0.8958
2875,216,132,0.9742
2876,216,132,0.9648
2877,216,132,0.8790
2878,216,132,0.9775
2879,216,132,0.9805
2880,216,132,0.7136
2881,216,132,0.9464
2882,216,132,0.9739
2883,216,132,0.9611
341,210,23,0.4494
342,210,23,0.7729
2198,214,23,0.4886
2199,214,23,0.2897
2200,214,23,0.9456
2201,214,23,0.8254
2202,214,23,0.8740
2203,214,23,0.8295
2204,214,23,0.2595
2205,214,23,0.7897
2206,214,23,0.4336
2207,214,23,0.4656
2615,215,107,0.7428
2616,215,107,0.9507
2617,215,107,0.4943
2618,215,107,0.8876
2619,215,107,0.8830
2620,215,107,0.9737
2621,215,107,0.6570
2622,215,107,0.8283
2623,215,107,0.9433
2624,215,107,0.1255
2884,216,23,0.6417
2885,216,23,0.4906
2886,216,23,0.6868
2887,216,23,0.7975
2888,216,23,0.4977
2889,216,23,0.6701
2890,216,23,0.3549
2891,216,23,0.8695
2892,216,23,0.4506
2893,216,23,0.4213
343,210,23,0.8927
344,210,23,0.9703
345,210,23,0.9261
2208,214,23,0.8854
2209,214,23,0.6011
2210,214,23,0.9692
2211,214,23,0.9778
2212,214,23,0.9763
2213,214,23,0.6156
2214,214,23,0.3556
2215,214,23,0.6857
2216,214,23,0.5996
2217,214,23,0.5980
2625,215,107,0.9605
2626,215,107,0.9894
2627,215,107,0.9921
2628,215,107,0.9907
2629,215,107,0.9957
2630,215,107,0.9968
2631,215,107,0.9958
2632,215,107,0.9931
2633,215,107,0.0093
2634,215,107,0.9073
2894,216,23,0.8926
2895,216,23,0.9191
2896,216,23,0.3975
346,210,23,0.8862
347,210,23,0.4155
348,210,23,0.6173
349,210,23,0.8379
350,210,23,0.8084
351,210,23,0.9257
352,210,23,0.9611
353,210,23,0.8207
354,210,23,0.0426
355,210,23,0.9267
2218,214,23,0.2939
2219,214,23,0.6535
2220,214,23,0.9648
2221,214,23,0.6389
2222,214,23,0.9701
2223,214,23,0.8345
2224,214,23,0.9284
2225,214,23,0.9834
2226,214,23,0.9915
2227,214,23,0.9934
2635,215,43,0.9457
2636,215,43,0.9690
2637,215,43,0.6017
2638,215,43,0.1605
2639,215,43,0.3458
2640,215,43,0.5320
2897,216,23,0.2550
2898,216,23,0.7532
2899,216,23,0.9031
2900,216,23,0.8844
2901,216,23,0.9257
2902,216,23,0.3943
2903,216,23,0.9610
2904,216,23,0.9209
2905,216,23,0.7353
2906,216,23,0.7792
356,210,107,0.5733
357,210,107,0.9191
358,210,107,0.9536
359,210,107,0.9859
360,210,107,0.9360
361,210,107,0.9419
362,210,107,0.9792
363,210,107,0.9682
364,210,107,0.9156
365,210,107,0.9868
2228,214,23,0.7589
2229,214,23,0.7795
2230,214,23,0.1840
2231,214,23,0.9788
2232,214,23,0.8283
2233,214,23,0.7607
2234,214,23,0.7631
2235,214,23,0.8672
2236,214,23,0.8436
2237,214,23,0.8095
2641,215,43,0.1353
2642,215,43,0.9083
2907,216,107,0.8732
2908,216,107,0.9790
2909,216,107,0.9718
2910,216,107,0.9905
2911,216,107,0.9468
2912,216,107,0.9512
2913,216,107,0.9552
2914,216,107,0.9305
2915,216,107,0.2988
2916,216,107,0.9240
366,210,43,0.6313
367,210,43,0.8781
368,210,43,0.9842
369,210,43,0.4307
370,210,43,0.5594
371,210,43,0.9645
372,210,43,0.9173
373,210,43,0.4207
374,210,43,0.2824
375,210,43,0.7813
2238,214,23,0.8714
2239,214,23,0.9125
2240,214,23,0.4394
2241,214,23,0.6836
2242,214,23,0.9772
2243,214,23,0.9943
2244,214,23,0.9946
2245,214,23,0.9968
2246,214,23,0.9967
2247,214,23,0.9850
2643,215,43,0.9106
2644,215,43,0.9794
2645,215,43,0.5069
2646,215,43,0.9749
2647,215,43,0.9596
2648,215,43,0.9465
2649,215,43,0.1044
2917,216,107,0.3482
2918,216,107,0.9688
2919,216,107,0.9698
2920,216,107,0.9632
2921,216,107,0.2907
2922,216,107,0.9717
2923,216,107,0.9650
2924,216,107,0.9771
2925,216,107,0.9674
2926,216,107,0.9712
376,210,43,0.8298
377,210,43,0.6087
378,210,43,0.9848
379,210,43,0.9873
380,210,43,0.3202
381,210,43,0.6479
382,210,43,0.4680
383,210,43,0.9195
384,210,43,0.5068
385,210,43,0.9771
2248,214,23,0.8483
2249,214,23,0.7047
2250,214,23,0.9069
2251,214,23,0.9737
2252,214,23,0.9884
2253,214,23,0.9860
2254,214,23,0.9940
2255,214,23,0.9934
2256,214,23,0.9900
2257,214,23,0.9936
2650,215,43,0.8756
2651,215,43,0.8084
2652,215,43,0.6454
2653,215,43,0.9783
2654,215,43,0.5211
2655,215,43,0.9687
2656,215,43,0.9904
2657,215,43,0.9664
2658,215,43,0.7491
2927,216,107,0.7976
2928,216,107,0.9806
2929,216,107,0.9944
2930,216,107,0.9596
2931,216,107,0.9887
2932,216,107,0.9888
2933,216,107,0.8589
2934,216,107,0.9684
2935,216,107,0.9902
386,210,43,0.7633
387,210,43,0.9513
388,210,43,0.4041
389,210,43,0.9811
390,210,43,0.5577
391,210,43,0.8962
392,210,43,0.4268
393,210,43,0.6597
394,210,43,0.9625
395,210,43,0.9287
2258,214,23,0.9129
2259,214,23,0.2843
2260,214,23,0.7515
2261,214,23,0.6295
2262,214,23,0.3577
2263,214,23,0.9485
2264,214,23,0.9945
2265,214,23,0.9927
2266,214,23,0.9972
2267,214,23,0.9968
2659,215,17,0.7969
2660,215,17,0.4314
2661,215,17,0.3798
2936,216,43,0.8573
2937,216,43,0.3868
2938,216,43,0.9099
2939,216,43,0.9653
2940,216,43,0.3801
2941,216,43,0.6538
2942,216,43,0.8496
2943,216,43,0.9335
2944,216,43,0.6814
2945,216,43,0.5723
396,210,43,0.9283
397,210,43,0.9684
398,210,43,0.9747
399,210,43,0.1177
400,210,43,0.8766
401,210,43,0.9848
402,210,43,0.5672
403,210,43,0.9773
404,210,43,0.6037
405,210,43,0.5708
2268,214,23,0.8720
2269,214,23,0.9377
2270,214,23,0.3031
2271,214,23,0.3067
2272,214,23,0.9829
2273,214,23,0.9923
2274,214,23,0.9953
2275,214,23,0.9971
2276,214,23,0.9956
2277,214,23,0.9977
2662,215,17,0.8494
2663,215,17,0.3169
2664,215,17,0.6085
2946,216,43,0.8913
2947,216,43,0.4087
2948,216,43,0.9587
2949,216,43,0.9728
2950,216,43,0.9829
2951,216,43,0.9877
2952,216,43,0.8857
2953,216,43,0.9620
2954,216,43,0.9825
2955,216,43,0.9674
406,210,43,0.9259
407,210,43,0.9643
408,210,43,0.4384
409,210,43,0.8773
410,210,43,0.7475
411,210,43,0.9890
412,210,43,0.6545
413,210,43,0.8851
414,210,43,0.9380
415,210,43,0.7680
2278,214,23,0.5976
2279,214,23,0.4601
2280,214,23,0.9746
2281,214,23,0.8573
2282,214,23,0.9633
2283,214,23,0.9869
2284,214,23,0.9931
2285,214,23,0.9771
2286,214,23,0.9929
2287,214,23,0.9946
2665,215,17,0.8750
2666,215,17,0.3695
2667,215,17,0.2533
2956,216,17,0.6043
2957,216,17,0.4026
2958,216,17,0.7089
2959,216,17,0.5904
2960,216,17,0.3938
2961,216,17,0.3103
2962,216,17,0.5051
2963,216,17,0.9082
2964,216,17,0.5662
2965,216,17,0.8771
416,210,43,0.8697
417,210,43,0.5258
418,210,43,0.8231
419,210,43,0.9484
420,210,43,0.6850
421,210,43,0.5604
422,210,43,0.9720
423,210,43,0.2790
424,210,43,0.5381
2288,214,23,0.4798
2289,214,23,0.3536
2290,214,23,0.2979
2291,214,23,0.9195
2292,214,23,0.8318
2293,214,23,0.9718
2294,214,23,0.9918
2295,214,23,0.9889
2296,214,23,0.9933
2297,214,23,0.9917
2668,215,17,0.0732
2669,215,17,0.6640
2670,215,17,0.0245
2966,216,17,0.6738
2967,216,17,0.5392
2968,216,17,0.8768
2969,216,17,0.4028
2970,216,17,0.6642
2971,216,17,0.9188
2972,216,17,0.9261
2973,216,17,0.9026
2974,216,17,0.9224
2975,216,17,0.9912
425,210,43,0.8902
426,210,43,0.9706
427,210,43,0.9823
428,210,43,0.9828
429,210,43,0.9694
430,210,43,0.7712
431,210,43,0.9674
432,210,43,0.9511
433,210,43,0.3483
434,210,43,0.9463
2298,214,23,0.4240
2299,214,23,0.2208
2300,214,23,0.5167
2301,214,23,0.9741
2302,214,23,0.9931
2303,214,23,0.9934
2304,214,23,0.9963
2305,214,23,0.9954
2306,214,23,0.9955
2307,214,23,0.9900
2671,215,17,0.5012
2672,215,17,0.2440
2673,215,17,0.9282
2674,215,17,0.9271
2675,215,17,0.9787
2676,215,17,0.0141
2677,215,17,0.3856
2678,215,17,0.2226
2976,216,17,0.8446
2977,216,17,0.5895
2978,216,17,0.5453
2979,216,17,0.9252
2980,216,17,0.5960
2981,216,17,0.8278
2982,216,17,0.9222
2983,216,17,0.9858
2984,216,17,0.8838
2985,216,17,0.9870
435,210,43,0.8407
436,210,43,0.6445
437,210,43,0.8404
438,210,43,0.9754
439,210,43,0.8520
440,210,43,0.7962
441,210,43,0.9748
442,210,43,0.9750
443,210,43,0.2722
2308,214,23,0.8657
2309,214,23,0.4563
2310,214,23,0.6860
2311,214,23,0.7971
2312,214,23,0.9899
2313,214,23,0.9800
2314,214,23,0.9940
2315,214,23,0.9972
2316,214,23,0.9966
2317,214,23,0.9963
2679,215,17,0.8786
2680,215,17,0.9791
2681,215,17,0.5800
2986,216,17,0.8656
2987,216,17,0.9836
2988,216,17,0.4519
2989,216,17,0.9412
2990,216,17,0.2154
2991,216,17,0.9684
2992,216,17,0.9581
2993,216,17,0.0526
2994,216,17,0.8917
2995,216,17,0.1973
444,210,17,0.8945
445,210,17,0.7923
446,210,17,0.5788
447,210,17,0.3272
448,210,17,0.8743
449,210,17,0.9261
450,210,17,0.6108
451,210,17,0.7582
452,210,17,0.8786
453,210,17,0.1744
2318,214,23,0.5470
2319,214,23,0.7438
2320,214,23,0.6122
2321,214,23,0.6441
2322,214,23,0.9902
2323,214,23,0.9959
2324,214,23,0.9780
2325,214,23,0.9965
2326,214,23,0.9973
2327,214,23,0.9971
2682,215,17,0.8232
2683,215,17,0.4986
2684,215,17,0.7604
2685,215,17,0.4066
2686,215,17,0.4612
2687,215,17,0.3720
2688,215,17,0.6197
2689,215,17,0.7654
2690,215,17,0.2217
2691,215,17,0.6243
2996,216,17,0.8107
2997,216,17,0.8255
2998,216,17,0.9856
2999,216,17,0.9870
3000,216,17,0.9855
3001,216,17,0.9871
3002,216,17,0.3958
3003,216,17,0.6952
3004,216,17,0.4912
3005,216,17,0.8584
454,210,17,0.6762
455,210,17,0.1410
456,210,17,0.9278
457,210,17,0.9816
458,210,17,0.9835
459,210,17,0.9873
460,210,17,0.8428
461,210,17,0.9151
462,210,17,0.9852
463,210,17,0.9851
2328,214,23,0.9070
2329,214,23,0.9845
2330,214,23,0.9799
2331,214,23,0.2781
2332,214,23,0.3712
2333,214,23,0.8308
2334,214,23,0.9854
2335,214,23,0.9956
2336,214,23,0.9973
2337,214,23,0.9954
2692,215,17,0.6533
2693,215,17,0.9200
2694,215,17,0.9816
2695,215,17,0.7696
2696,215,17,0.9082
2697,215,17,0.2107
2698,215,17,0.1043
3006,216,17,0.8228
3007,216,17,0.8412
3008,216,17,0.9783
3009,216,17,0.9824
3010,216,17,0.9918
3011,216,17,0.9935
3012,216,17,0.9874
3013,216,17,0.7354
3014,216,17,0.7797
3015,216,17,0.9822
464,210,17,0.8509
465,210,17,0.9810
466,210,17,0.9772
467,210,17,0.9341
468,210,17,0.6932
469,210,17,0.6258
470,210,17,0.7629
471,210,17,0.9828
472,210,17,0.4820
