ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9765
1317,211,43,0.9741
1318,211,43,0.5435
1319,211,43,0.5983
1320,211,43,0.0458
1321,211,43,0.4427
1988,214,23,0.7968
1989,214,23,0.7812
1990,214,23,0.1072
1991,214,23,0.3895
1992,214,23,0.3671
1993,214,23,0.5732
1994,214,23,0.4083
1995,214,23,0.5725
1996,214,23,0.6594
1997,214,23,0.7458
2506,215,132,0.4492
261,210,23,0.1800
262,210,23,0.1789
263,210,23,0.7839
1322,211,43,0.5024
1323,211,43,0.0482
1324,211,43,0.0471
1325,211,43,0.9720
1326,211,43,0.9934
1327,211,43,0.9947
1328,211,43,0.9952
1329,211,43,0.9943
1330,211,43,0.9936
1331,211,43,0.9938
1998,214,23,0.5166
1999,214,23,0.3698
2000,214,23,0.8996
2001,214,23,0.9226
2002,214,23,0.9813
2003,214,23,0.9942
2004,214,23,0.9927
2005,214,23,0.9936
2006,214,23,0.9947
2007,214,23,0.9946
2507,215,132,0.6962
2508,215,132,0.7877
2509,215,132,0.9579
2510,215,132,0.9706
2511,215,132,0.9766
2512,215,132,0.9623
2513,215,132,0.7796
2514,215,132,0.8978
2515,215,132,0.8784
2516,215,132,0.9673
264,210,23,0.6707
265,210,23,0.6382
266,210,23,0.8879
267,210,23,0.9469
268,210,23,0.6180
269,210,23,0.3783
270,210,23,0.8918
271,210,23,0.8973
1332,211,43,0.3770
1333,211,43,0.8955
1334,211,43,0.4809
1335,211,43,0.9513
1336,211,43,0.9824
1337,211,43,0.9896
1338,211,43,0.9927
1339,211,43,0.9870
1340,211,43,0.9930
1341,211,43,0.9910
2008,214,23,0.3370
2009,214,23,0.5298
2010,214,23,0.5140
2011,214,23,0.9478
2012,214,23,0.9699
2013,214,23,0.9695
2014,214,23,0.9846
2015,214,23,0.9738
2016,214,23,0.9903
2017,214,23,0.9869
2517,215,132,0.7804
2518,215,132,0.9687
2519,215,132,0.2795
2520,215,132,0.6255
272,210,23,0.6200
273,210,23,0.9479
274,210,23,0.8711
275,210,23,0.1686
1342,211,43,0.8165
1343,211,43,0.9463
1344,211,43,0.9681
1345,211,43,0.9268
1346,211,43,0.4155
1347,211,43,0.9611
1348,211,43,0.5044
1349,211,43,0.9571
1350,211,43,0.9666
1351,211,43,0.8319
2018,214,23,0.1800
2019,214,23,0.7256
2020,214,23,0.8427
2021,214,23,0.9049
2022,214,23,0.9738
2023,214,23,0.9892
2024,214,23,0.9920
2025,214,23,0.9920
2026,214,23,0.9931
2027,214,23,0.9931
2521,215,132,0.6196
2522,215,132,0.8977
2523,215,132,0.8317
2524,215,132,0.6930
2525,215,132,0.9303
2526,215,132,0.9694
2527,215,132,0.9859
2528,215,132,0.6652
2529,215,132,0.9674
2530,215,132,0.9598
276,210,23,0.5014
277,210,23,0.5758
1352,211,17,0.7330
1353,211,17,0.6063
1354,211,17,0.9221
1355,211,17,0.0882
1356,211,17,0.6063
1357,211,17,0.9634
1358,211,17,0.7466
1359,211,17,0.5807
1360,211,17,0.9513
1361,211,17,0.8240
2028,214,23,0.1774
2029,214,23,0.6957
2030,214,23,0.9172
2031,214,23,0.9584
2032,214,23,0.9490
2033,214,23,0.9896
2034,214,23,0.9929
2035,214,23,0.9932
2036,214,23,0.9940
2037,214,23,0.9941
2531,215,23,0.8219
2532,215,23,0.3506
2533,215,23,0.1649
278,210,23,0.8361
279,210,23,0.6016
280,210,23,0.5148
1362,211,17,0.8546
1363,211,17,0.6690
1364,211,17,0.9613
1365,211,17,0.9541
1366,211,17,0.9697
1367,211,17,0.9785
1368,211,17,0.9783
1369,211,17,0.9751
1370,211,17,0.9769
2038,214,23,0.4006
2039,214,23,0.6774
2040,214,23,0.9647
2041,214,23,0.9788
2042,214,23,0.6658
2043,214,23,0.9716
2044,214,23,0.9813
2045,214,23,0.9902
2046,214,23,0.9934
2047,214,23,0.9935
2534,215,23,0.7221
2535,215,23,0.7444
281,210,23,0.2859
282,210,23,0.6029
1371,211,93,0.5295
1372,211,93,0.0982
1373,211,93,0.5819
1374,211,93,0.9178
1375,211,93,0.9507
1376,211,93,0.9895
1377,211,93,0.9901
1378,211,93,0.9913
1379,211,93,0.9893
1380,211,93,0.9923
2048,214,23,0.2968
2049,214,23,0.2422
2050,214,23,0.6387
2051,214,23,0.9751
2052,214,23,0.9841
2053,214,23,0.9876
2054,214,23,0.9888
2055,214,23,0.9907
2056,214,23,0.9910
2057,214,23,0.9907
2536,215,23,0.7896
2537,215,23,0.6602
2538,215,23,0.3812
2539,215,23,0.8412
2540,215,23,0.9104
2541,215,23,0.8363
283,210,23,0.1583
284,210,23,0.5726
1381,211,93,0.8445
1382,211,93,0.3948
1383,211,93,0.8163
1384,211,93,0.8381
1385,211,93,0.9303
1386,211,93,0.9556
1387,211,93,0.9731
1388,211,93,0.9815
1389,211,93,0.9838
1390,211,93,0.9869
2058,214,23,0.8472
2059,214,23,0.9495
2060,214,23,0.8197
2061,214,23,0.5498
2062,214,23,0.8681
2063,214,23,0.4758
2064,214,23,0.1565
2065,214,23,0.8212
2066,214,23,0.5896
2067,214,23,0.4146
2542,215,23,0.8709
2543,215,23,0.9511
2544,215,23,0.9693
2545,215,23,0.9704
2546,215,23,0.9730
2547,215,23,0.6870
2548,215,23,0.9739
2549,215,23,0.3966
2550,215,23,0.5797
2551,215,23,0.9443
285,210,23,0.6339
286,210,23,0.9481
287,210,23,0.0443
288,210,23,0.7030
289,210,23,0.9372
290,210,23,0.7044
291,210,23,0.3065
292,210,23,0.7002
293,210,23,0.2800
1391,211,93,0.7266
1392,211,93,0.4764
1393,211,93,0.5182
1394,211,93,0.1445
1395,211,93,0.9718
1396,211,93,0.9859
1397,211,93,0.9931
1398,211,93,0.9912
1399,211,93,0.9953
1400,211,93,0.9928
2068,214,23,0.6195
2069,214,23,0.1226
2070,214,23,0.4512
2071,214,23,0.8475
2072,214,23,0.9218
2073,214,23,0.1291
2074,214,23,0.7788
2075,214,23,0.9467
2076,214,23,0.8939
2077,214,23,0.4991
2552,215,23,0.8575
2553,215,23,0.7922
2554,215,23,0.9224
2555,215,23,0.8723
294,210,23,0.4474
295,210,23,0.5273
1401,211,93,0.8135
1402,211,93,0.6685
1403,211,93,0.7975
1404,211,93,0.8056
1405,211,93,0.6458
1406,211,93,0.5674
1407,211,93,0.5041
1408,211,93,0.8873
1409,211,93,0.6704
1410,211,93,0.8895
2078,214,23,0.8679
2079,214,23,0.0643
2080,214,23,0.5440
2081,214,23,0.7799
2082,214,23,0.7010
2083,214,23,0.6216
2084,214,23,0.6690
2085,214,23,0.4320
2086,214,23,0.8801
2087,214,23,0.4711
2556,215,23,0.6232
2557,215,23,0.9000
2558,215,23,0.5837
296,210,23,0.8474
297,210,23,0.9540
298,210,23,0.6461
2088,214,23,0.5941
2089,214,23,0.9233
2090,214,23,0.2693
2091,214,23,0.9514
2092,214,23,0.2528
2093,214,23,0.6960
2094,214,23,0.9382
2095,214,23,0.7811
2096,214,23,0.5126
2097,214,23,0.3836
2559,215,23,0.3801
2560,215,23,0.4621
2805,216,132,0.9238
2806,216,132,0.1869
2807,216,132,0.8435
2808,216,132,0.9632
2809,216,132,0.9303
2810,216,132,0.4163
2811,216,132,0.6722
2812,216,132,0.8926
2813,216,132,0.9644
2814,216,132,0.5751
299,210,23,0.1837
300,210,23,0.5713
301,210,23,0.9270
302,210,23,0.9514
303,210,23,0.9004
304,210,23,0.9287
305,210,23,0.9046
306,210,23,0.8205
307,210,23,0.3955
308,210,23,0.3004
2098,214,23,0.5739
2099,214,23,0.1462
2100,214,23,0.7234
2101,214,23,0.9284
2102,214,23,0.9667
2103,214,23,0.4248
2104,214,23,0.3166
2105,214,23,0.9275
2106,214,23,0.3673
2107,214,23,0.9576
2561,215,23,0.6825
2562,215,23,0.7466
2563,215,23,0.5411
2564,215,23,0.7356
2565,215,23,0.4624
2566,215,23,0.9414
2567,215,23,0.5568
2568,215,23,0.7185
2569,215,23,0.5084
2570,215,23,0.2140
2815,216,132,0.8753
2816,216,132,0.2103
2817,216,132,0.5145
2818,216,132,0.9005
2819,216,132,0.9241
2820,216,132,0.9412
2821,216,132,0.9240
2822,216,132,0.8242
2823,216,132,0.9007
2824,216,132,0.9828
309,210,23,0.6158
310,210,23,0.4589
2108,214,23,0.8319
2109,214,23,0.6697
2110,214,23,0.5858
2111,214,23,0.9678
2112,214,23,0.1939
2113,214,23,0.8929
2114,214,23,0.8727
2115,214,23,0.9168
2116,214,23,0.4847
2117,214,23,0.3179
2571,215,23,0.4606
2572,215,23,0.7373
2573,215,23,0.7223
2825,216,132,0.8891
2826,216,132,0.9757
2827,216,132,0.9855
2828,216,132,0.4122
2829,216,132,0.8336
2830,216,132,0.6993
2831,216,132,0.5584
2832,216,132,0.9043
2833,216,132,0.9737
2834,216,132,0.1691
311,210,23,0.7961
312,210,23,0.2742
313,210,23,0.3086
2118,214,23,0.6571
2119,214,23,0.9587
2120,214,23,0.5127
2121,214,23,0.6416
2122,214,23,0.9395
2123,214,23,0.7051
2124,214,23,0.8472
2125,214,23,0.7973
2126,214,23,0.9105
2127,214,23,0.9836
2574,215,23,0.3437
2575,215,23,0.6471
2835,216,132,0.8466
2836,216,132,0.9849
2837,216,132,0.4076
2838,216,132,0.9131
314,210,23,0.5888
315,210,23,0.6025
316,210,23,0.6883
2128,214,23,0.7349
2129,214,23,0.6462
2130,214,23,0.8795
2131,214,23,0.8443
2132,214,23,0.9668
2133,214,23,0.5781
2134,214,23,0.1159
2135,214,23,0.3229
2136,214,23,0.6919
2137,214,23,0.8964
2576,215,23,0.2866
2577,215,23,0.5958
2839,216,132,0.8658
2840,216,132,0.9309
2841,216,132,0.0436
2842,216,132,0.4080
2843,216,132,0.9672
2844,216,132,0.9886
2845,216,132,0.9944
2846,216,132,0.9929
2847,216,132,0.9954
2848,216,132,0.9953
317,210,23,0.7705
318,210,23,0.9548
319,210,23,0.3421
2138,214,23,0.5821
2139,214,23,0.2384
2140,214,23,0.6260
2141,214,23,0.5260
2142,214,23,0.7062
2143,214,23,0.9190
2144,214,23,0.0418
2145,214,23,0.9370
2146,214,23,0.1585
2147,214,23,0.4957
2578,215,23,0.8766
2579,215,23,0.9354
2580,215,23,0.3382
2581,215,23,0.9481
2582,215,23,0.4879
2583,215,23,0.4589
2584,215,23,0.7296
2849,216,132,0.0817
2850,216,132,0.8416
320,210,23,0.5376
321,210,23,0.5682
2148,214,23,0.7414
2149,214,23,0.3378
2150,214,23,0.2217
2151,214,23,0.6569
2152,214,23,0.5704
2153,214,23,0.6267
2154,214,23,0.6161
2155,214,23,0.4019
2156,214,23,0.8630
2157,214,23,0.5639
2585,215,23,0.2183
2586,215,23,0.4978
2851,216,132,0.8630
2852,216,132,0.7635
2853,216,132,0.9678
2854,216,132,0.9719
2855,216,132,0.0783
2856,216,132,0.0991
322,210,23,0.3465
323,210,23,0.4732
2158,214,23,0.8434
2159,214,23,0.0484
2160,214,23,0.7402
2161,214,23,0.9654
2162,214,23,0.5644
2163,214,23,0.9529
2164,214,23,0.4316
2165,214,23,0.7258
2166,214,23,0.6067
2167,214,23,0.4518
2587,215,23,0.5080
2588,215,23,0.9494
2589,215,23,0.7870
2590,215,23,0.4322
2591,215,23,0.9458
2857,216,132,0.9073
2858,216,132,0.5794
2859,216,132,0.7138
2860,216,132,0.8798
2861,216,132,0.6739
2862,216,132,0.3144
2863,216,132,0.8596
2864,216,132,0.1047
2865,216,132,0.1660
2866,216,132,0.9595
324,210,23,0.8644
325,210,23,0.7774
326,210,23,0.5836
327,210,23,0.8581
328,210,23,0.9079
329,210,23,0.9569
330,210,23,0.7948
331,210,23,0.7545
332,210,23,0.5946
333,210,23,0.6342
2168,214,23,0.1383
2169,214,23,0.3355
2170,214,23,0.5132
2171,214,23,0.9716
2172,214,23,0.9777
2173,214,23,0.9904
2174,214,23,0.9922
2175,214,23,0.9933
2176,214,23,0.9942
2177,214,23,0.9928
2592,215,23,0.8607
2593,215,23,0.2455
2594,215,23,0.3923
2595,215,23,0.3637
2596,215,23,0.4358
2597,215,23,0.1378
2598,215,23,0.4934
2599,215,23,0.8894
2600,215,23,0.8186
2601,215,23,0.9153
2867,216,132,0.8513
2868,216,132,0.9413
2869,216,132,0.9894
2870,216,132,0.2423
2871,216,132,0.7316
334,210,23,0.7878
335,210,23,0.9581
336,210,23,0.3739
2178,214,23,0.4214
2179,214,23,0.9565
2180,214,23,0.9154
2181,214,23,0.8254
2182,214,23,0.9354
2183,214,23,0.0476
2184,214,23,0.2784
2185,214,23,0.6868
2186,214,23,0.9015
2187,214,23,0.5851
2602,215,107,0.8456
2603,215,107,0.0365
2604,215,107,0.8785
2872,216,132,0.6677
2873,216,132,0.9432
337,210,23,0.8211
338,210,23,0.9640
339,210,23,0.9718
340,210,23,0.2487
2188,214,23,0.7969
2189,214,23,0.0554
2190,214,23,0.6601
2191,214,23,0.3064
2192,214,23,0.0864
2193,214,23,0.5958
2194,214,23,0.7588
2195,214,23,0.9161
2196,214,23,0.9730
2197,214,23,0.7808
2605,215,107,0.8591
2606,215,107,0.7368
2607,215,107,0.8027
2608,215,107,0.9146
2609,215,107,0.8469
2610,215,107,0.1114
2611,215,107,0.4651
2612,215,107,0.3762
2613,215,107,0.7753
2614,215,107,0.4556
2874,216,132,0.8869
2875,216,132,0.9592
2876,216,132,0.9738
2877,216,132,0.8316
2878,216,132,0.9756
2879,216,132,0.9835
2880,216,132,0.6933
2881,216,132,0.9620
2882,216,132,0.9817
2883,216,132,0.9438
341,210,23,0.4442
342,210,23,0.7465
2198,214,23,0.4984
2199,214,23,0.4080
2200,214,23,0.9345
2201,214,23,0.8120
2202,214,23,0.8062
2203,214,23,0.6222
2204,214,23,0.3769
2205,214,23,0.7268
2206,214,23,0.5647
2207,214,23,0.4902
2615,215,107,0.7255
2616,215,107,0.9343
2617,215,107,0.3810
2618,215,107,0.8556
2619,215,107,0.8111
2620,215,107,0.9521
2621,215,107,0.7489
2622,215,107,0.7820
2623,215,107,0.9068
2624,215,107,0.0738
2884,216,23,0.5778
2885,216,23,0.5151
2886,216,23,0.6077
2887,216,23,0.7457
2888,216,23,0.5777
2889,216,23,0.6346
2890,216,23,0.4421
2891,216,23,0.6655
2892,216,23,0.4110
2893,216,23,0.5122
343,210,23,0.8632
344,210,23,0.9521
345,210,23,0.8786
2208,214,23,0.8655
2209,214,23,0.5665
2210,214,23,0.9553
2211,214,23,0.9649
2212,214,23,0.9633
2213,214,23,0.5489
2214,214,23,0.2576
2215,214,23,0.7172
2216,214,23,0.6424
2217,214,23,0.4221
2625,215,107,0.9365
2626,215,107,0.9783
2627,215,107,0.9866
2628,215,107,0.9888
2629,215,107,0.9922
2630,215,107,0.9939
2631,215,107,0.9926
2632,215,107,0.9875
2633,215,107,0.0098
2634,215,107,0.8760
2894,216,23,0.8936
2895,216,23,0.8840
2896,216,23,0.7322
346,210,23,0.8681
347,210,23,0.4229
348,210,23,0.6556
349,210,23,0.8202
350,210,23,0.9095
351,210,23,0.9365
352,210,23,0.9404
353,210,23,0.6235
354,210,23,0.0665
355,210,23,0.8431
2218,214,23,0.2930
2219,214,23,0.6410
2220,214,23,0.9425
2221,214,23,0.5361
2222,214,23,0.9322
2223,214,23,0.8085
2224,214,23,0.9483
2225,214,23,0.9781
2226,214,23,0.9847
2227,214,23,0.9903
2635,215,43,0.9095
2636,215,43,0.9574
2637,215,43,0.5580
2638,215,43,0.1933
2639,215,43,0.4236
2640,215,43,0.5596
2897,216,23,0.3672
2898,216,23,0.6966
2899,216,23,0.7463
2900,216,23,0.8679
2901,216,23,0.8656
2902,216,23,0.5375
2903,216,23,0.9565
2904,216,23,0.8365
2905,216,23,0.7289
2906,216,23,0.7456
356,210,107,0.5024
357,210,107,0.8987
358,210,107,0.9356
359,210,107,0.9691
360,210,107,0.9126
361,210,107,0.9542
362,210,107,0.9852
363,210,107,0.9793
364,210,107,0.9452
365,210,107,0.9832
2228,214,23,0.7581
2229,214,23,0.6451
2230,214,23,0.2018
2231,214,23,0.9302
2232,214,23,0.7160
2233,214,23,0.7740
2234,214,23,0.7531
2235,214,23,0.8007
2236,214,23,0.8395
2237,214,23,0.6980
2641,215,43,0.1800
2642,215,43,0.8655
2907,216,107,0.8557
2908,216,107,0.9641
2909,216,107,0.9759
2910,216,107,0.9893
2911,216,107,0.9572
2912,216,107,0.9643
2913,216,107,0.9814
2914,216,107,0.9776
2915,216,107,0.2509
2916,216,107,0.9267
366,210,43,0.6507
367,210,43,0.8684
368,210,43,0.9825
369,210,43,0.5040
370,210,43,0.5253
371,210,43,0.9453
372,210,43,0.8496
373,210,43,0.3930
374,210,43,0.3153
375,210,43,0.8159
2238,214,23,0.8705
2239,214,23,0.9293
2240,214,23,0.4738
2241,214,23,0.6749
2242,214,23,0.9560
2243,214,23,0.9855
2244,214,23,0.9927
2245,214,23,0.9946
2246,214,23,0.9947
2247,214,23,0.9924
2643,215,43,0.8792
2644,215,43,0.9689
2645,215,43,0.5422
2646,215,43,0.9604
2647,215,43,0.9566
2648,215,43,0.9065
2649,215,43,0.0993
2917,216,107,0.3453
2918,216,107,0.9605
2919,216,107,0.9708
2920,216,107,0.9544
2921,216,107,0.2878
2922,216,107,0.9762
2923,216,107,0.9316
2924,216,107,0.9691
2925,216,107,0.9661
2926,216,107,0.9632
376,210,43,0.7885
377,210,43,0.5845
378,210,43,0.9708
379,210,43,0.9716
380,210,43,0.3791
381,210,43,0.5497
382,210,43,0.4633
383,210,43,0.9402
384,210,43,0.4372
385,210,43,0.9431
2248,214,23,0.8718
2249,214,23,0.6072
2250,214,23,0.8817
2251,214,23,0.9638
2252,214,23,0.9877
2253,214,23,0.9763
2254,214,23,0.9863
2255,214,23,0.9837
2256,214,23,0.9827
2257,214,23,0.9851
2650,215,43,0.8618
2651,215,43,0.8051
2652,215,43,0.5231
2653,215,43,0.9631
2654,215,43,0.4940
2655,215,43,0.9506
2656,215,43,0.9843
2657,215,43,0.9827
2658,215,43,0.9114
2927,216,107,0.7514
2928,216,107,0.9679
2929,216,107,0.9904
2930,216,107,0.9393
2931,216,107,0.9807
2932,216,107,0.9795
2933,216,107,0.8147
2934,216,107,0.9651
2935,216,107,0.9902
386,210,43,0.7543
387,210,43,0.9114
388,210,43,0.3647
389,210,43,0.9391
390,210,43,0.5004
391,210,43,0.8851
392,210,43,0.4602
393,210,43,0.6266
394,210,43,0.9316
395,210,43,0.9502
2258,214,23,0.8623
2259,214,23,0.2813
2260,214,23,0.7396
2261,214,23,0.6030
2262,214,23,0.3820
2263,214,23,0.9147
2264,214,23,0.9860
2265,214,23,0.9791
2266,214,23,0.9927
2267,214,23,0.9933
2659,215,17,0.6888
2660,215,17,0.3707
2661,215,17,0.3833
2936,216,43,0.8134
2937,216,43,0.3650
2938,216,43,0.9163
2939,216,43,0.9643
2940,216,43,0.3913
2941,216,43,0.7367
2942,216,43,0.7315
2943,216,43,0.9208
2944,216,43,0.6587
2945,216,43,0.5073
396,210,43,0.8926
397,210,43,0.9375
398,210,43,0.9562
399,210,43,0.1559
400,210,43,0.8553
401,210,43,0.9624
402,210,43,0.7787
403,210,43,0.9632
404,210,43,0.7296
405,210,43,0.6137
2268,214,23,0.7989
2269,214,23,0.8408
2270,214,23,0.3531
2271,214,23,0.3500
2272,214,23,0.9688
2273,214,23,0.9846
2274,214,23,0.9928
2275,214,23,0.9938
2276,214,23,0.9911
2277,214,23,0.9952
2662,215,17,0.8142
2663,215,17,0.3680
2664,215,17,0.5821
2946,216,43,0.8566
2947,216,43,0.4760
2948,216,43,0.9510
2949,216,43,0.9652
2950,216,43,0.9701
2951,216,43,0.9803
2952,216,43,0.8587
2953,216,43,0.9588
2954,216,43,0.9730
2955,216,43,0.9592
406,210,43,0.9270
407,210,43,0.9506
408,210,43,0.2440
409,210,43,0.8106
410,210,43,0.7964
411,210,43,0.9806
412,210,43,0.4299
413,210,43,0.8022
414,210,43,0.9235
415,210,43,0.6328
2278,214,23,0.5914
2279,214,23,0.4601
2280,214,23,0.9617
2281,214,23,0.8185
2282,214,23,0.9464
2283,214,23,0.9815
2284,214,23,0.9904
2285,214,23,0.9878
2286,214,23,0.9917
2287,214,23,0.9919
2665,215,17,0.8275
2666,215,17,0.4714
2667,215,17,0.3768
2956,216,17,0.4400
2957,216,17,0.4393
2958,216,17,0.7810
2959,216,17,0.5241
2960,216,17,0.4040
2961,216,17,0.3341
2962,216,17,0.4433
2963,216,17,0.6723
2964,216,17,0.5485
2965,216,17,0.8072
416,210,43,0.8481
417,210,43,0.5479
418,210,43,0.8015
419,210,43,0.9340
420,210,43,0.7058
421,210,43,0.4821
422,210,43,0.9591
423,210,43,0.2200
424,210,43,0.4925
2288,214,23,0.4970
2289,214,23,0.3731
2290,214,23,0.3020
2291,214,23,0.8213
2292,214,23,0.9558
2293,214,23,0.9780
2294,214,23,0.9924
2295,214,23,0.9925
2296,214,23,0.9925
2297,214,23,0.9904
2668,215,17,0.1112
2669,215,17,0.6758
2670,215,17,0.0510
2966,216,17,0.6336
2967,216,17,0.6333
2968,216,17,0.8770
2969,216,17,0.3546
2970,216,17,0.6950
2971,216,17,0.8283
2972,216,17,0.9407
2973,216,17,0.8725
2974,216,17,0.8995
2975,216,17,0.9823
425,210,43,0.8602
426,210,43,0.9562
427,210,43,0.9700
428,210,43,0.9703
429,210,43,0.9334
430,210,43,0.6774
431,210,43,0.9761
432,210,43,0.9599
433,210,43,0.3615
434,210,43,0.9005
2298,214,23,0.3974
2299,214,23,0.2945
2300,214,23,0.3481
2301,214,23,0.8679
2302,214,23,0.9551
2303,214,23,0.9758
2304,214,23,0.9879
2305,214,23,0.9827
2306,214,23,0.9897
2307,214,23,0.9889
2671,215,17,0.4982
2672,215,17,0.3626
2673,215,17,0.9127
2674,215,17,0.8923
2675,215,17,0.9508
2676,215,17,0.0337
2677,215,17,0.2802
2678,215,17,0.4903
2976,216,17,0.7395
2977,216,17,0.5296
2978,216,17,0.6661
2979,216,17,0.9195
2980,216,17,0.4586
2981,216,17,0.8756
2982,216,17,0.8708
2983,216,17,0.9663
2984,216,17,0.8781
2985,216,17,0.9710
435,210,43,0.8539
436,210,43,0.6515
437,210,43,0.8087
438,210,43,0.9782
439,210,43,0.7170
440,210,43,0.7631
441,210,43,0.9695
442,210,43,0.9667
443,210,43,0.4382
2308,214,23,0.8405
2309,214,23,0.4803
2310,214,23,0.6525
2311,214,23,0.7947
2312,214,23,0.9608
2313,214,23,0.9826
2314,214,23,0.9876
2315,214,23,0.9907
2316,214,23,0.9903
2317,214,23,0.9899
2679,215,17,0.8546
2680,215,17,0.9617
2681,215,17,0.5240
2986,216,17,0.8347
2987,216,17,0.9647
2988,216,17,0.4181
2989,216,17,0.9547
2990,216,17,0.3678
2991,216,17,0.9485
2992,216,17,0.9425
2993,216,17,0.0930
2994,216,17,0.8421
2995,216,17,0.2385
444,210,17,0.8731
445,210,17,0.7881
446,210,17,0.5767
447,210,17,0.4191
448,210,17,0.8151
449,210,17,0.9211
450,210,17,0.4409
451,210,17,0.7027
452,210,17,0.8848
453,210,17,0.3085
2318,214,23,0.6368
2319,214,23,0.7281
2320,214,23,0.6370
2321,214,23,0.6403
2322,214,23,0.9791
2323,214,23,0.9922
2324,214,23,0.9876
2325,214,23,0.9935
2326,214,23,0.9939
2327,214,23,0.9935
2682,215,17,0.8292
2683,215,17,0.4715
2684,215,17,0.8031
2685,215,17,0.5214
2686,215,17,0.5030
2687,215,17,0.3820
2688,215,17,0.6184
2689,215,17,0.7178
2690,215,17,0.2460
2691,215,17,0.6087
2996,216,17,0.7312
2997,216,17,0.7981
2998,216,17,0.9683
2999,216,17,0.9762
3000,216,17,0.9719
3001,216,17,0.9740
3002,216,17,0.6673
3003,216,17,0.6672
3004,216,17,0.4742
3005,216,17,0.7658
454,210,17,0.6496
455,210,17,0.1980
456,210,17,0.8920
457,210,17,0.9619
458,210,17,0.9717
459,210,17,0.9780
460,210,17,0.7960
461,210,17,0.8595
462,210,17,0.9693
463,210,17,0.9682
2328,214,23,0.8930
2329,214,23,0.9696
2330,214,23,0.9610
2331,214,23,0.2917
2332,214,23,0.4397
2333,214,23,0.9494
2334,214,23,0.9872
2335,214,23,0.9927
2336,214,23,0.9947
2337,214,23,0.9924
2692,215,17,0.6163
2693,215,17,0.5833
2694,215,17,0.9572
2695,215,17,0.7385
2696,215,17,0.8811
2697,215,17,0.2978
2698,215,17,0.1554
3006,216,17,0.8385
3007,216,17,0.7823
3008,216,17,0.9825
3009,216,17,0.9811
3010,216,17,0.9823
3011,216,17,0.9829
3012,216,17,0.9635
3013,216,17,0.6726
3014,216,17,0.5032
3015,216,17,0.9731
464,210,17,0.8053
465,210,17,0.9737
466,210,17,0.9736
467,210,17,0.9455
468,210,17,0.7027
469,210,17,0.7618
470,210,17,0.8161
471,210,17,0.9666
472,210,17,0.4990
