ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9652
1317,211,43,0.9720
1318,211,43,0.3503
1319,211,43,0.5536
1320,211,43,0.0430
1321,211,43,0.3990
1988,214,23,0.8600
1989,214,23,0.8173
1990,214,23,0.0834
1991,214,23,0.4503
1992,214,23,0.0793
1993,214,23,0.6737
1994,214,23,0.0964
1995,214,23,0.4771
1996,214,23,0.6787
1997,214,23,0.8324
2506,215,132,0.6575
261,210,23,0.1892
262,210,23,0.2412
263,210,23,0.7635
1322,211,43,0.3319
1323,211,43,0.0610
1324,211,43,0.1644
1325,211,43,0.9712
1326,211,43,0.9874
1327,211,43,0.9950
1328,211,43,0.9967
1329,211,43,0.9941
1330,211,43,0.9968
1331,211,43,0.9961
1998,214,23,0.5143
1999,214,23,0.3288
2000,214,23,0.9128
2001,214,23,0.9619
2002,214,23,0.9954
2003,214,23,0.9977
2004,214,23,0.9974
2005,214,23,0.9973
2006,214,23,0.9969
2007,214,23,0.9967
2507,215,132,0.7032
2508,215,132,0.8470
2509,215,132,0.9748
2510,215,132,0.9836
2511,215,132,0.9870
2512,215,132,0.9839
2513,215,132,0.8417
2514,215,132,0.9301
2515,215,132,0.7505
2516,215,132,0.9723
264,210,23,0.6468
265,210,23,0.6642
266,210,23,0.8310
267,210,23,0.9361
268,210,23,0.7462
269,210,23,0.3265
270,210,23,0.9200
271,210,23,0.8274
1332,211,43,0.2527
1333,211,43,0.8903
1334,211,43,0.3491
1335,211,43,0.9240
1336,211,43,0.9392
1337,211,43,0.9706
1338,211,43,0.9839
1339,211,43,0.9747
1340,211,43,0.9894
1341,211,43,0.9859
2008,214,23,0.3758
2009,214,23,0.4672
2010,214,23,0.5107
2011,214,23,0.9588
2012,214,23,0.9716
2013,214,23,0.9751
2014,214,23,0.9882
2015,214,23,0.9836
2016,214,23,0.9878
2017,214,23,0.9873
2517,215,132,0.8001
2518,215,132,0.9651
2519,215,132,0.3502
2520,215,132,0.6212
272,210,23,0.5689
273,210,23,0.9465
274,210,23,0.8497
275,210,23,0.1681
1342,211,43,0.8143
1343,211,43,0.9791
1344,211,43,0.9831
1345,211,43,0.9093
1346,211,43,0.4380
1347,211,43,0.9374
1348,211,43,0.4977
1349,211,43,0.8719
1350,211,43,0.9706
1351,211,43,0.9775
2018,214,23,0.1605
2019,214,23,0.6840
2020,214,23,0.9065
2021,214,23,0.9160
2022,214,23,0.9581
2023,214,23,0.9843
2024,214,23,0.9747
2025,214,23,0.9928
2026,214,23,0.9917
2027,214,23,0.9936
2521,215,132,0.5630
2522,215,132,0.8912
2523,215,132,0.6846
2524,215,132,0.7220
2525,215,132,0.9667
2526,215,132,0.9652
2527,215,132,0.9798
2528,215,132,0.6940
2529,215,132,0.9851
2530,215,132,0.9720
276,210,23,0.5381
277,210,23,0.5629
1352,211,17,0.7849
1353,211,17,0.6372
1354,211,17,0.8945
1355,211,17,0.0585
1356,211,17,0.5694
1357,211,17,0.9680
1358,211,17,0.8629
1359,211,17,0.6754
1360,211,17,0.9505
1361,211,17,0.8224
2028,214,23,0.1316
2029,214,23,0.6860
2030,214,23,0.9061
2031,214,23,0.9039
2032,214,23,0.9371
2033,214,23,0.9755
2034,214,23,0.9876
2035,214,23,0.9766
2036,214,23,0.9912
2037,214,23,0.9909
2531,215,23,0.8364
2532,215,23,0.1806
2533,215,23,0.1695
278,210,23,0.8954
279,210,23,0.7630
280,210,23,0.4735
1362,211,17,0.8643
1363,211,17,0.6235
1364,211,17,0.9785
1365,211,17,0.9791
1366,211,17,0.9831
1367,211,17,0.9850
1368,211,17,0.9840
1369,211,17,0.9843
1370,211,17,0.9848
2038,214,23,0.1602
2039,214,23,0.6897
2040,214,23,0.9186
2041,214,23,0.9436
2042,214,23,0.6203
2043,214,23,0.9777
2044,214,23,0.9877
2045,214,23,0.9903
2046,214,23,0.9936
2047,214,23,0.9939
2534,215,23,0.8413
2535,215,23,0.8022
281,210,23,0.2126
282,210,23,0.6142
1371,211,93,0.4824
1372,211,93,0.0810
1373,211,93,0.7284
1374,211,93,0.9686
1375,211,93,0.9773
1376,211,93,0.9959
1377,211,93,0.9957
1378,211,93,0.9966
1379,211,93,0.9941
1380,211,93,0.9969
2048,214,23,0.4862
2049,214,23,0.2544
2050,214,23,0.7474
2051,214,23,0.9817
2052,214,23,0.9915
2053,214,23,0.9879
2054,214,23,0.9932
2055,214,23,0.9945
2056,214,23,0.9929
2057,214,23,0.9956
2536,215,23,0.8907
2537,215,23,0.6437
2538,215,23,0.2665
2539,215,23,0.8353
2540,215,23,0.9336
2541,215,23,0.7735
283,210,23,0.1486
284,210,23,0.5316
1381,211,93,0.7241
1382,211,93,0.4009
1383,211,93,0.8202
1384,211,93,0.8183
1385,211,93,0.9064
1386,211,93,0.9110
1387,211,93,0.9433
1388,211,93,0.9771
1389,211,93,0.9909
1390,211,93,0.9903
2058,214,23,0.8616
2059,214,23,0.9723
2060,214,23,0.8843
2061,214,23,0.5539
2062,214,23,0.9320
2063,214,23,0.4309
2064,214,23,0.3412
2065,214,23,0.8495
2066,214,23,0.5173
2067,214,23,0.4195
2542,215,23,0.9021
2543,215,23,0.9687
2544,215,23,0.9806
2545,215,23,0.9838
2546,215,23,0.9850
2547,215,23,0.7630
2548,215,23,0.9810
2549,215,23,0.4925
2550,215,23,0.6697
2551,215,23,0.9501
285,210,23,0.7875
286,210,23,0.9682
287,210,23,0.0225
288,210,23,0.8133
289,210,23,0.9479
290,210,23,0.8705
291,210,23,0.2842
292,210,23,0.7930
293,210,23,0.1901
1391,211,93,0.8089
1392,211,93,0.3157
1393,211,93,0.5689
1394,211,93,0.2529
1395,211,93,0.9871
1396,211,93,0.9942
1397,211,93,0.9955
1398,211,93,0.9908
1399,211,93,0.9958
1400,211,93,0.9931
2068,214,23,0.6758
2069,214,23,0.1027
2070,214,23,0.4238
2071,214,23,0.8912
2072,214,23,0.9686
2073,214,23,0.1474
2074,214,23,0.7670
2075,214,23,0.9681
2076,214,23,0.9211
2077,214,23,0.5023
2552,215,23,0.8456
2553,215,23,0.9234
2554,215,23,0.9772
2555,215,23,0.9077
294,210,23,0.4157
295,210,23,0.3818
1401,211,93,0.7950
1402,211,93,0.7107
1403,211,93,0.9036
1404,211,93,0.8910
1405,211,93,0.7156
1406,211,93,0.6173
1407,211,93,0.5890
1408,211,93,0.6592
1409,211,93,0.6773
1410,211,93,0.8208
2078,214,23,0.9191
2079,214,23,0.0289
2080,214,23,0.6132
2081,214,23,0.7452
2082,214,23,0.7351
2083,214,23,0.6739
2084,214,23,0.9000
2085,214,23,0.4470
2086,214,23,0.8824
2087,214,23,0.5070
2556,215,23,0.6047
2557,215,23,0.8278
2558,215,23,0.6310
296,210,23,0.8325
297,210,23,0.9617
298,210,23,0.5095
2088,214,23,0.5876
2089,214,23,0.9427
2090,214,23,0.2685
2091,214,23,0.9456
2092,214,23,0.3708
2093,214,23,0.5896
2094,214,23,0.9513
2095,214,23,0.8175
2096,214,23,0.5033
2097,214,23,0.5639
2559,215,23,0.4332
2560,215,23,0.4079
2805,216,132,0.9316
2806,216,132,0.2031
2807,216,132,0.8547
2808,216,132,0.9698
2809,216,132,0.9438
2810,216,132,0.2664
2811,216,132,0.5997
2812,216,132,0.9242
2813,216,132,0.9413
2814,216,132,0.5827
299,210,23,0.0969
300,210,23,0.5504
301,210,23,0.9305
302,210,23,0.9595
303,210,23,0.9044
304,210,23,0.9211
305,210,23,0.8972
306,210,23,0.9741
307,210,23,0.6047
308,210,23,0.2517
2098,214,23,0.6091
2099,214,23,0.1087
2100,214,23,0.7917
2101,214,23,0.9559
2102,214,23,0.9752
2103,214,23,0.5164
2104,214,23,0.4733
2105,214,23,0.9510
2106,214,23,0.3773
2107,214,23,0.9680
2561,215,23,0.8186
2562,215,23,0.8318
2563,215,23,0.5618
2564,215,23,0.6955
2565,215,23,0.6723
2566,215,23,0.9699
2567,215,23,0.4758
2568,215,23,0.7538
2569,215,23,0.4690
2570,215,23,0.2694
2815,216,132,0.8970
2816,216,132,0.1620
2817,216,132,0.5019
2818,216,132,0.9382
2819,216,132,0.9217
2820,216,132,0.9706
2821,216,132,0.9316
2822,216,132,0.7458
2823,216,132,0.9132
2824,216,132,0.9789
309,210,23,0.5984
310,210,23,0.3367
2108,214,23,0.7871
2109,214,23,0.7145
2110,214,23,0.7969
2111,214,23,0.9842
2112,214,23,0.0287
2113,214,23,0.8928
2114,214,23,0.2673
2115,214,23,0.9229
2116,214,23,0.5787
2117,214,23,0.2656
2571,215,23,0.4488
2572,215,23,0.8731
2573,215,23,0.7164
2825,216,132,0.9015
2826,216,132,0.9825
2827,216,132,0.9831
2828,216,132,0.5656
2829,216,132,0.8084
2830,216,132,0.7727
2831,216,132,0.5239
2832,216,132,0.9580
2833,216,132,0.9735
2834,216,132,0.1437
311,210,23,0.8737
312,210,23,0.2108
313,210,23,0.2431
2118,214,23,0.7740
2119,214,23,0.9770
2120,214,23,0.5057
2121,214,23,0.6841
2122,214,23,0.9623
2123,214,23,0.8857
2124,214,23,0.8952
2125,214,23,0.7919
2126,214,23,0.9439
2127,214,23,0.9627
2574,215,23,0.4110
2575,215,23,0.6618
2835,216,132,0.8182
2836,216,132,0.9723
2837,216,132,0.3286
2838,216,132,0.9066
314,210,23,0.5426
315,210,23,0.4569
316,210,23,0.6346
2128,214,23,0.7822
2129,214,23,0.5933
2130,214,23,0.8315
2131,214,23,0.8981
2132,214,23,0.9740
2133,214,23,0.4205
2134,214,23,0.1353
2135,214,23,0.3945
2136,214,23,0.7711
2137,214,23,0.9278
2576,215,23,0.4199
2577,215,23,0.7099
2839,216,132,0.8855
2840,216,132,0.9283
2841,216,132,0.0429
2842,216,132,0.3785
2843,216,132,0.9643
2844,216,132,0.9949
2845,216,132,0.9977
2846,216,132,0.9981
2847,216,132,0.9980
2848,216,132,0.9979
317,210,23,0.8533
318,210,23,0.9720
319,210,23,0.2527
2138,214,23,0.6055
2139,214,23,0.2822
2140,214,23,0.7954
2141,214,23,0.2165
2142,214,23,0.7158
2143,214,23,0.9555
2144,214,23,0.0240
2145,214,23,0.8343
2146,214,23,0.1107
2147,214,23,0.7200
2578,215,23,0.9305
2579,215,23,0.9641
2580,215,23,0.2987
2581,215,23,0.9646
2582,215,23,0.5034
2583,215,23,0.3229
2584,215,23,0.7166
2849,216,132,0.1004
2850,216,132,0.8940
320,210,23,0.4586
321,210,23,0.4905
2148,214,23,0.7632
2149,214,23,0.0865
2150,214,23,0.2288
2151,214,23,0.7375
2152,214,23,0.6214
2153,214,23,0.6046
2154,214,23,0.5941
2155,214,23,0.4774
2156,214,23,0.9452
2157,214,23,0.5990
2585,215,23,0.1502
2586,215,23,0.4853
2851,216,132,0.9024
2852,216,132,0.8146
2853,216,132,0.9821
2854,216,132,0.9838
2855,216,132,0.0242
2856,216,132,0.0837
322,210,23,0.1206
323,210,23,0.5449
2158,214,23,0.9055
2159,214,23,0.0318
2160,214,23,0.8237
2161,214,23,0.9782
2162,214,23,0.7008
2163,214,23,0.9454
2164,214,23,0.5754
2165,214,23,0.7088
2166,214,23,0.6628
2167,214,23,0.6238
2587,215,23,0.5533
2588,215,23,0.9535
2589,215,23,0.9107
2590,215,23,0.4859
2591,215,23,0.9333
2857,216,132,0.8964
2858,216,132,0.5328
2859,216,132,0.7134
2860,216,132,0.8346
2861,216,132,0.6016
2862,216,132,0.3796
2863,216,132,0.8914
2864,216,132,0.1873
2865,216,132,0.2474
2866,216,132,0.9320
324,210,23,0.8883
325,210,23,0.6592
326,210,23,0.4054
327,210,23,0.6883
328,210,23,0.9027
329,210,23,0.9612
330,210,23,0.7666
331,210,23,0.8989
332,210,23,0.4664
333,210,23,0.5174
2168,214,23,0.0955
2169,214,23,0.3964
2170,214,23,0.5044
2171,214,23,0.9660
2172,214,23,0.9750
2173,214,23,0.9896
2174,214,23,0.9898
2175,214,23,0.9918
2176,214,23,0.9929
2177,214,23,0.9917
2592,215,23,0.9028
2593,215,23,0.1920
2594,215,23,0.3970
2595,215,23,0.5096
2596,215,23,0.4968
2597,215,23,0.1015
2598,215,23,0.4540
2599,215,23,0.8905
2600,215,23,0.8073
2601,215,23,0.6823
2867,216,132,0.8738
2868,216,132,0.9471
2869,216,132,0.9767
2870,216,132,0.2346
2871,216,132,0.7391
334,210,23,0.7455
335,210,23,0.9743
336,210,23,0.3626
2178,214,23,0.4955
2179,214,23,0.9402
2180,214,23,0.9064
2181,214,23,0.8126
2182,214,23,0.9488
2183,214,23,0.0282
2184,214,23,0.2169
2185,214,23,0.6689
2186,214,23,0.9440
2187,214,23,0.6483
2602,215,107,0.8666
2603,215,107,0.0298
2604,215,107,0.9053
2872,216,132,0.6768
2873,216,132,0.9397
337,210,23,0.8936
338,210,23,0.9731
339,210,23,0.9819
340,210,23,0.1411
2188,214,23,0.9112
2189,214,23,0.0610
2190,214,23,0.5848
2191,214,23,0.2685
2192,214,23,0.0639
2193,214,23,0.6456
2194,214,23,0.7230
2195,214,23,0.9533
2196,214,23,0.9802
2197,214,23,0.8438
2605,215,107,0.7804
2606,215,107,0.9319
2607,215,107,0.8205
2608,215,107,0.9208
2609,215,107,0.8707
2610,215,107,0.0908
2611,215,107,0.4274
2612,215,107,0.4551
2613,215,107,0.8006
2614,215,107,0.3858
2874,216,132,0.8807
2875,216,132,0.9386
2876,216,132,0.9545
2877,216,132,0.6696
2878,216,132,0.9724
2879,216,132,0.9752
2880,216,132,0.8604
2881,216,132,0.9684
2882,216,132,0.9814
2883,216,132,0.9684
341,210,23,0.4800
342,210,23,0.7111
2198,214,23,0.4788
2199,214,23,0.4700
2200,214,23,0.9501
2201,214,23,0.8220
2202,214,23,0.8457
2203,214,23,0.8465
2204,214,23,0.2872
2205,214,23,0.7560
2206,214,23,0.5573
2207,214,23,0.5573
2615,215,107,0.6691
2616,215,107,0.9415
2617,215,107,0.2854
2618,215,107,0.8721
2619,215,107,0.6836
2620,215,107,0.9571
2621,215,107,0.4415
2622,215,107,0.8995
2623,215,107,0.9501
2624,215,107,0.0518
2884,216,23,0.5213
2885,216,23,0.4642
2886,216,23,0.5813
2887,216,23,0.9242
2888,216,23,0.6400
2889,216,23,0.6423
2890,216,23,0.3023
2891,216,23,0.6687
2892,216,23,0.3489
2893,216,23,0.4990
343,210,23,0.8934
344,210,23,0.9684
345,210,23,0.9018
2208,214,23,0.8965
2209,214,23,0.6467
2210,214,23,0.9718
2211,214,23,0.9726
2212,214,23,0.9753
2213,214,23,0.5507
2214,214,23,0.3016
2215,214,23,0.6687
2216,214,23,0.7866
2217,214,23,0.5903
2625,215,107,0.9342
2626,215,107,0.9805
2627,215,107,0.9854
2628,215,107,0.9847
2629,215,107,0.9875
2630,215,107,0.9891
2631,215,107,0.9875
2632,215,107,0.9876
2633,215,107,0.0078
2634,215,107,0.9586
2894,216,23,0.8859
2895,216,23,0.9296
2896,216,23,0.5627
346,210,23,0.8824
347,210,23,0.3848
348,210,23,0.6893
349,210,23,0.8541
350,210,23,0.8594
351,210,23,0.9027
352,210,23,0.9236
353,210,23,0.8074
354,210,23,0.0326
355,210,23,0.9311
2218,214,23,0.3304
2219,214,23,0.6810
2220,214,23,0.9759
2221,214,23,0.7096
2222,214,23,0.9658
2223,214,23,0.7896
2224,214,23,0.9631
2225,214,23,0.9770
2226,214,23,0.9792
2227,214,23,0.9900
2635,215,43,0.9345
2636,215,43,0.9767
2637,215,43,0.5558
2638,215,43,0.1932
2639,215,43,0.3321
2640,215,43,0.5878
2897,216,23,0.1841
2898,216,23,0.7204
2899,216,23,0.8659
2900,216,23,0.9068
2901,216,23,0.9254
2902,216,23,0.5207
2903,216,23,0.9720
2904,216,23,0.9723
2905,216,23,0.7323
2906,216,23,0.7590
356,210,107,0.5416
357,210,107,0.9177
358,210,107,0.9074
359,210,107,0.9816
360,210,107,0.9519
361,210,107,0.9600
362,210,107,0.9746
363,210,107,0.9749
364,210,107,0.9231
365,210,107,0.9818
2228,214,23,0.7519
2229,214,23,0.6594
2230,214,23,0.2665
2231,214,23,0.9638
2232,214,23,0.8133
2233,214,23,0.7959
2234,214,23,0.8044
2235,214,23,0.8134
2236,214,23,0.7989
2237,214,23,0.5997
2641,215,43,0.1113
2642,215,43,0.9009
2907,216,107,0.7918
2908,216,107,0.9716
2909,216,107,0.9615
2910,216,107,0.9869
2911,216,107,0.9812
2912,216,107,0.9676
2913,216,107,0.9853
2914,216,107,0.9788
2915,216,107,0.2279
2916,216,107,0.9579
366,210,43,0.6487
367,210,43,0.8677
368,210,43,0.9748
369,210,43,0.6762
370,210,43,0.5719
371,210,43,0.9533
372,210,43,0.9148
373,210,43,0.4979
374,210,43,0.1951
375,210,43,0.7570
2238,214,23,0.8775
2239,214,23,0.9383
2240,214,23,0.4891
2241,214,23,0.7500
2242,214,23,0.9744
2243,214,23,0.9942
2244,214,23,0.9940
2245,214,23,0.9960
2246,214,23,0.9962
2247,214,23,0.9957
2643,215,43,0.8779
2644,215,43,0.9692
2645,215,43,0.6367
2646,215,43,0.9753
2647,215,43,0.9802
2648,215,43,0.9784
2649,215,43,0.1372
2917,216,107,0.4240
2918,216,107,0.9552
2919,216,107,0.9702
2920,216,107,0.9591
2921,216,107,0.1499
2922,216,107,0.9742
2923,216,107,0.9707
2924,216,107,0.9850
2925,216,107,0.9682
2926,216,107,0.9664
376,210,43,0.8471
377,210,43,0.6555
378,210,43,0.9812
379,210,43,0.9674
380,210,43,0.3495
381,210,43,0.7362
382,210,43,0.4787
383,210,43,0.9332
384,210,43,0.5535
385,210,43,0.9088
2248,214,23,0.8998
2249,214,23,0.5678
2250,214,23,0.8462
2251,214,23,0.9656
2252,214,23,0.9843
2253,214,23,0.9875
2254,214,23,0.9906
2255,214,23,0.9903
2256,214,23,0.9928
2257,214,23,0.9925
2650,215,43,0.8776
2651,215,43,0.7503
2652,215,43,0.5792
2653,215,43,0.9701
2654,215,43,0.4120
2655,215,43,0.9589
2656,215,43,0.9813
2657,215,43,0.9620
2658,215,43,0.7075
2927,216,107,0.8356
2928,216,107,0.9790
2929,216,107,0.9869
2930,216,107,0.9223
2931,216,107,0.9817
2932,216,107,0.9759
2933,216,107,0.8569
2934,216,107,0.9360
2935,216,107,0.9567
386,210,43,0.7844
387,210,43,0.9133
388,210,43,0.5012
389,210,43,0.9643
390,210,43,0.5550
391,210,43,0.9085
392,210,43,0.3816
393,210,43,0.6152
394,210,43,0.9658
395,210,43,0.9529
2258,214,23,0.8773
2259,214,23,0.2970
2260,214,23,0.7303
2261,214,23,0.6632
2262,214,23,0.3651
2263,214,23,0.9054
2264,214,23,0.9930
2265,214,23,0.9929
2266,214,23,0.9965
2267,214,23,0.9966
2659,215,17,0.7543
2660,215,17,0.4354
2661,215,17,0.3100
2936,216,43,0.8954
2937,216,43,0.3822
2938,216,43,0.9115
2939,216,43,0.9520
2940,216,43,0.3806
2941,216,43,0.6438
2942,216,43,0.6832
2943,216,43,0.9311
2944,216,43,0.7504
2945,216,43,0.4577
396,210,43,0.8661
397,210,43,0.9645
398,210,43,0.9794
399,210,43,0.1728
400,210,43,0.8938
401,210,43,0.9795
402,210,43,0.5194
403,210,43,0.9760
404,210,43,0.6241
405,210,43,0.5010
2268,214,23,0.8877
2269,214,23,0.9644
2270,214,23,0.3401
2271,214,23,0.3220
2272,214,23,0.9635
2273,214,23,0.9859
2274,214,23,0.9925
2275,214,23,0.9946
2276,214,23,0.9872
2277,214,23,0.9944
2662,215,17,0.8555
2663,215,17,0.3143
2664,215,17,0.5619
2946,216,43,0.8244
2947,216,43,0.5700
2948,216,43,0.9637
2949,216,43,0.9758
2950,216,43,0.9841
2951,216,43,0.9865
2952,216,43,0.8313
2953,216,43,0.9667
2954,216,43,0.9835
2955,216,43,0.9830
406,210,43,0.9331
407,210,43,0.9344
408,210,43,0.4612
409,210,43,0.5939
410,210,43,0.7557
411,210,43,0.9793
412,210,43,0.0626
413,210,43,0.8170
414,210,43,0.9598
415,210,43,0.7221
2278,214,23,0.5211
2279,214,23,0.4755
2280,214,23,0.9672
2281,214,23,0.8379
2282,214,23,0.9281
2283,214,23,0.9751
2284,214,23,0.9894
2285,214,23,0.9905
2286,214,23,0.9852
2287,214,23,0.9829
2665,215,17,0.9074
2666,215,17,0.6171
2667,215,17,0.2396
2956,216,17,0.7559
2957,216,17,0.5055
2958,216,17,0.9283
2959,216,17,0.5616
2960,216,17,0.3515
2961,216,17,0.3097
2962,216,17,0.4921
2963,216,17,0.8782
2964,216,17,0.6392
2965,216,17,0.8831
416,210,43,0.8452
417,210,43,0.5337
418,210,43,0.8442
419,210,43,0.9229
420,210,43,0.7547
421,210,43,0.5261
422,210,43,0.9528
423,210,43,0.2912
424,210,43,0.5245
2288,214,23,0.6267
2289,214,23,0.4405
2290,214,23,0.3733
2291,214,23,0.9506
2292,214,23,0.9395
2293,214,23,0.9719
2294,214,23,0.9931
2295,214,23,0.9913
2296,214,23,0.9944
2297,214,23,0.9921
2668,215,17,0.0952
2669,215,17,0.6657
2670,215,17,0.0324
2966,216,17,0.6213
2967,216,17,0.5938
2968,216,17,0.8644
2969,216,17,0.3205
2970,216,17,0.6590
2971,216,17,0.8307
2972,216,17,0.9706
2973,216,17,0.8486
2974,216,17,0.8983
2975,216,17,0.9811
425,210,43,0.8825
426,210,43,0.9550
427,210,43,0.9753
428,210,43,0.9798
429,210,43,0.9741
430,210,43,0.7266
431,210,43,0.9764
432,210,43,0.9800
433,210,43,0.3838
434,210,43,0.9682
2298,214,23,0.4039
2299,214,23,0.2288
2300,214,23,0.5329
2301,214,23,0.9342
2302,214,23,0.9874
2303,214,23,0.9886
2304,214,23,0.9946
2305,214,23,0.9952
2306,214,23,0.9936
2307,214,23,0.9939
2671,215,17,0.4349
2672,215,17,0.2057
2673,215,17,0.9102
2674,215,17,0.8981
2675,215,17,0.9534
2676,215,17,0.0352
2677,215,17,0.2958
2678,215,17,0.2214
2976,216,17,0.8074
2977,216,17,0.4261
2978,216,17,0.5076
2979,216,17,0.8991
2980,216,17,0.5734
2981,216,17,0.8655
2982,216,17,0.8937
2983,216,17,0.9728
2984,216,17,0.8927
2985,216,17,0.9807
435,210,43,0.8468
436,210,43,0.6079
437,210,43,0.7179
438,210,43,0.9551
439,210,43,0.6771
440,210,43,0.8543
441,210,43,0.9659
442,210,43,0.9745
443,210,43,0.3702
2308,214,23,0.8735
2309,214,23,0.3775
2310,214,23,0.7471
2311,214,23,0.8451
2312,214,23,0.9780
2313,214,23,0.9357
2314,214,23,0.9688
2315,214,23,0.9922
2316,214,23,0.9926
2317,214,23,0.9818
2679,215,17,0.8724
2680,215,17,0.9773
2681,215,17,0.5397
2986,216,17,0.8392
2987,216,17,0.9752
2988,216,17,0.3975
2989,216,17,0.9610
2990,216,17,0.3614
2991,216,17,0.9651
2992,216,17,0.9693
2993,216,17,0.0414
2994,216,17,0.9010
2995,216,17,0.3834
444,210,17,0.9020
445,210,17,0.8344
446,210,17,0.6154
447,210,17,0.4602
448,210,17,0.9063
449,210,17,0.9555
450,210,17,0.5831
451,210,17,0.7691
452,210,17,0.8668
453,210,17,0.1378
2318,214,23,0.7314
2319,214,23,0.6816
2320,214,23,0.6644
2321,214,23,0.6909
2322,214,23,0.9928
2323,214,23,0.9951
2324,214,23,0.9913
2325,214,23,0.9956
2326,214,23,0.9956
2327,214,23,0.9955
2682,215,17,0.7517
2683,215,17,0.5604
2684,215,17,0.3549
2685,215,17,0.4605
2686,215,17,0.4835
2687,215,17,0.6207
2688,215,17,0.6078
2689,215,17,0.7237
2690,215,17,0.3002
2691,215,17,0.7104
2996,216,17,0.8065
2997,216,17,0.9246
2998,216,17,0.9785
2999,216,17,0.9843
3000,216,17,0.9823
3001,216,17,0.9830
3002,216,17,0.6344
3003,216,17,0.7018
3004,216,17,0.5604
3005,216,17,0.8420
454,210,17,0.6518
455,210,17,0.1863
456,210,17,0.9267
457,210,17,0.9769
458,210,17,0.9819
459,210,17,0.9852
460,210,17,0.9115
461,210,17,0.9233
462,210,17,0.9813
463,210,17,0.9845
2328,214,23,0.8961
2329,214,23,0.9690
2330,214,23,0.9664
2331,214,23,0.2729
2332,214,23,0.5599
2333,214,23,0.9576
2334,214,23,0.9921
2335,214,23,0.9959
2336,214,23,0.9964
2337,214,23,0.9953
2692,215,17,0.6141
2693,215,17,0.8914
2694,215,17,0.9736
2695,215,17,0.7507
2696,215,17,0.9196
2697,215,17,0.2042
2698,215,17,0.0783
3006,216,17,0.6421
3007,216,17,0.8137
3008,216,17,0.9733
3009,216,17,0.9833
3010,216,17,0.9873
3011,216,17,0.9869
3012,216,17,0.9882
3013,216,17,0.7678
3014,216,17,0.8292
3015,216,17,0.9841
464,210,17,0.7709
465,210,17,0.9611
466,210,17,0.9780
467,210,17,0.9776
468,210,17,0.8109
469,210,17,0.7613
470,210,17,0.8184
471,210,17,0.9800
472,210,17,0.4739
