ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9810
1317,211,43,0.9685
1318,211,43,0.2460
1319,211,43,0.5188
1320,211,43,0.0581
1321,211,43,0.4287
1988,214,23,0.8678
1989,214,23,0.8453
1990,214,23,0.0750
1991,214,23,0.4423
1992,214,23,0.1077
1993,214,23,0.5944
1994,214,23,0.4899
1995,214,23,0.4139
1996,214,23,0.5561
1997,214,23,0.7863
2506,215,132,0.6253
261,210,23,0.2314
262,210,23,0.2131
263,210,23,0.7631
1322,211,43,0.4980
1323,211,43,0.0642
1324,211,43,0.0513
1325,211,43,0.9164
1326,211,43,0.9798
1327,211,43,0.9942
1328,211,43,0.9956
1329,211,43,0.9944
1330,211,43,0.9957
1331,211,43,0.9961
1998,214,23,0.4978
1999,214,23,0.4303
2000,214,23,0.9535
2001,214,23,0.9423
2002,214,23,0.9929
2003,214,23,0.9959
2004,214,23,0.9960
2005,214,23,0.9944
2006,214,23,0.9958
2007,214,23,0.9947
2507,215,132,0.7346
2508,215,132,0.7136
2509,215,132,0.9750
2510,215,132,0.9743
2511,215,132,0.9798
2512,215,132,0.9763
2513,215,132,0.7535
2514,215,132,0.9511
2515,215,132,0.9007
2516,215,132,0.9608
264,210,23,0.6645
265,210,23,0.6902
266,210,23,0.8012
267,210,23,0.9558
268,210,23,0.6665
269,210,23,0.5315
270,210,23,0.8737
271,210,23,0.8521
1332,211,43,0.2484
1333,211,43,0.7620
1334,211,43,0.6389
1335,211,43,0.9588
1336,211,43,0.9810
1337,211,43,0.9897
1338,211,43,0.9913
1339,211,43,0.9905
1340,211,43,0.9929
1341,211,43,0.9928
2008,214,23,0.2630
2009,214,23,0.5577
2010,214,23,0.5588
2011,214,23,0.9485
2012,214,23,0.9870
2013,214,23,0.9897
2014,214,23,0.9925
2015,214,23,0.9929
2016,214,23,0.9926
2017,214,23,0.9938
2517,215,132,0.8171
2518,215,132,0.9621
2519,215,132,0.2084
2520,215,132,0.6437
272,210,23,0.5635
273,210,23,0.9483
274,210,23,0.8437
275,210,23,0.1888
1342,211,43,0.8719
1343,211,43,0.9471
1344,211,43,0.9797
1345,211,43,0.9178
1346,211,43,0.2424
1347,211,43,0.9385
1348,211,43,0.4498
1349,211,43,0.9446
1350,211,43,0.9694
1351,211,43,0.9597
2018,214,23,0.1168
2019,214,23,0.6772
2020,214,23,0.8931
2021,214,23,0.8895
2022,214,23,0.9538
2023,214,23,0.9856
2024,214,23,0.9890
2025,214,23,0.9926
2026,214,23,0.9934
2027,214,23,0.9930
2521,215,132,0.6313
2522,215,132,0.8809
2523,215,132,0.8441
2524,215,132,0.8149
2525,215,132,0.9608
2526,215,132,0.9651
2527,215,132,0.9829
2528,215,132,0.7232
2529,215,132,0.9795
2530,215,132,0.8857
276,210,23,0.4010
277,210,23,0.7313
1352,211,17,0.7531
1353,211,17,0.6391
1354,211,17,0.8958
1355,211,17,0.0616
1356,211,17,0.6577
1357,211,17,0.9313
1358,211,17,0.6581
1359,211,17,0.5742
1360,211,17,0.9695
1361,211,17,0.8227
2028,214,23,0.1767
2029,214,23,0.7638
2030,214,23,0.9308
2031,214,23,0.9654
2032,214,23,0.9878
2033,214,23,0.9905
2034,214,23,0.9925
2035,214,23,0.9917
2036,214,23,0.9926
2037,214,23,0.9932
2531,215,23,0.8796
2532,215,23,0.4152
2533,215,23,0.1242
278,210,23,0.9257
279,210,23,0.6470
280,210,23,0.5102
1362,211,17,0.8646
1363,211,17,0.6468
1364,211,17,0.9665
1365,211,17,0.9480
1366,211,17,0.9762
1367,211,17,0.9830
1368,211,17,0.9717
1369,211,17,0.9802
1370,211,17,0.9808
2038,214,23,0.3646
2039,214,23,0.6968
2040,214,23,0.9723
2041,214,23,0.9873
2042,214,23,0.7450
2043,214,23,0.9851
2044,214,23,0.9917
2045,214,23,0.9902
2046,214,23,0.9937
2047,214,23,0.9936
2534,215,23,0.8185
2535,215,23,0.8100
281,210,23,0.2840
282,210,23,0.6189
1371,211,93,0.5072
1372,211,93,0.1100
1373,211,93,0.7018
1374,211,93,0.9741
1375,211,93,0.9902
1376,211,93,0.9941
1377,211,93,0.9928
1378,211,93,0.9949
1379,211,93,0.9943
1380,211,93,0.9928
2048,214,23,0.4845
2049,214,23,0.1303
2050,214,23,0.7675
2051,214,23,0.9636
2052,214,23,0.9835
2053,214,23,0.9838
2054,214,23,0.9933
2055,214,23,0.9950
2056,214,23,0.9933
2057,214,23,0.9945
2536,215,23,0.8882
2537,215,23,0.6321
2538,215,23,0.3311
2539,215,23,0.8709
2540,215,23,0.9509
2541,215,23,0.8922
283,210,23,0.1640
284,210,23,0.5808
1381,211,93,0.7625
1382,211,93,0.3198
1383,211,93,0.7638
1384,211,93,0.7059
1385,211,93,0.9452
1386,211,93,0.9620
1387,211,93,0.9516
1388,211,93,0.9886
1389,211,93,0.9875
1390,211,93,0.9899
2058,214,23,0.8547
2059,214,23,0.9725
2060,214,23,0.5701
2061,214,23,0.6672
2062,214,23,0.9168
2063,214,23,0.3944
2064,214,23,0.3505
2065,214,23,0.8184
2066,214,23,0.6288
2067,214,23,0.4190
2542,215,23,0.9059
2543,215,23,0.9643
2544,215,23,0.9781
2545,215,23,0.9813
2546,215,23,0.9781
2547,215,23,0.6169
2548,215,23,0.9777
2549,215,23,0.4456
2550,215,23,0.7830
2551,215,23,0.9561
285,210,23,0.7006
286,210,23,0.9647
287,210,23,0.0266
288,210,23,0.6971
289,210,23,0.9388
290,210,23,0.8080
291,210,23,0.3157
292,210,23,0.8186
293,210,23,0.2227
1391,211,93,0.6393
1392,211,93,0.4641
1393,211,93,0.4858
1394,211,93,0.1257
1395,211,93,0.9552
1396,211,93,0.9887
1397,211,93,0.9933
1398,211,93,0.9923
1399,211,93,0.9938
1400,211,93,0.9925
2068,214,23,0.6497
2069,214,23,0.1007
2070,214,23,0.3432
2071,214,23,0.8492
2072,214,23,0.9684
2073,214,23,0.0928
2074,214,23,0.8454
2075,214,23,0.9752
2076,214,23,0.9085
2077,214,23,0.6156
2552,215,23,0.9132
2553,215,23,0.8290
2554,215,23,0.9728
2555,215,23,0.9461
294,210,23,0.3777
295,210,23,0.4457
1401,211,93,0.8466
1402,211,93,0.6107
1403,211,93,0.8769
1404,211,93,0.8403
1405,211,93,0.7101
1406,211,93,0.5412
1407,211,93,0.5961
1408,211,93,0.7967
1409,211,93,0.6918
1410,211,93,0.7945
2078,214,23,0.9274
2079,214,23,0.0400
2080,214,23,0.5581
2081,214,23,0.7283
2082,214,23,0.7572
2083,214,23,0.6441
2084,214,23,0.7519
2085,214,23,0.4898
2086,214,23,0.8748
2087,214,23,0.5956
2556,215,23,0.5606
2557,215,23,0.8945
2558,215,23,0.4858
296,210,23,0.7499
297,210,23,0.9625
298,210,23,0.7455
2088,214,23,0.6720
2089,214,23,0.9542
2090,214,23,0.2105
2091,214,23,0.9613
2092,214,23,0.3277
2093,214,23,0.7009
2094,214,23,0.9656
2095,214,23,0.5527
2096,214,23,0.5373
2097,214,23,0.4566
2559,215,23,0.2859
2560,215,23,0.5683
2805,216,132,0.9520
2806,216,132,0.2275
2807,216,132,0.8666
2808,216,132,0.9578
2809,216,132,0.9394
2810,216,132,0.4884
2811,216,132,0.5942
2812,216,132,0.9302
2813,216,132,0.9327
2814,216,132,0.6469
299,210,23,0.1704
300,210,23,0.6757
301,210,23,0.9251
302,210,23,0.9515
303,210,23,0.9118
304,210,23,0.9143
305,210,23,0.9262
306,210,23,0.7146
307,210,23,0.5482
308,210,23,0.3444
2098,214,23,0.5582
2099,214,23,0.1420
2100,214,23,0.6854
2101,214,23,0.9506
2102,214,23,0.9766
2103,214,23,0.5261
2104,214,23,0.4296
2105,214,23,0.8816
2106,214,23,0.4224
2107,214,23,0.9587
2561,215,23,0.8172
2562,215,23,0.8828
2563,215,23,0.4832
2564,215,23,0.7280
2565,215,23,0.5043
2566,215,23,0.9651
2567,215,23,0.3642
2568,215,23,0.8274
2569,215,23,0.4729
2570,215,23,0.2584
2815,216,132,0.9109
2816,216,132,0.2295
2817,216,132,0.6006
2818,216,132,0.9322
2819,216,132,0.9364
2820,216,132,0.9720
2821,216,132,0.9274
2822,216,132,0.9334
2823,216,132,0.9305
2824,216,132,0.9786
309,210,23,0.6041
310,210,23,0.5581
2108,214,23,0.7362
2109,214,23,0.6585
2110,214,23,0.7040
2111,214,23,0.9728
2112,214,23,0.2931
2113,214,23,0.8855
2114,214,23,0.5867
2115,214,23,0.9379
2116,214,23,0.5483
2117,214,23,0.3180
2571,215,23,0.4441
2572,215,23,0.6828
2573,215,23,0.6953
2825,216,132,0.9382
2826,216,132,0.9740
2827,216,132,0.9876
2828,216,132,0.5172
2829,216,132,0.9580
2830,216,132,0.7454
2831,216,132,0.3831
2832,216,132,0.8698
2833,216,132,0.9763
2834,216,132,0.1278
311,210,23,0.9072
312,210,23,0.2029
313,210,23,0.2392
2118,214,23,0.7449
2119,214,23,0.9621
2120,214,23,0.5137
2121,214,23,0.7030
2122,214,23,0.9606
2123,214,23,0.7520
2124,214,23,0.8685
2125,214,23,0.6297
2126,214,23,0.8873
2127,214,23,0.9620
2574,215,23,0.3875
2575,215,23,0.6626
2835,216,132,0.8235
2836,216,132,0.9767
2837,216,132,0.3782
2838,216,132,0.9216
314,210,23,0.5369
315,210,23,0.5238
316,210,23,0.5686
2128,214,23,0.7632
2129,214,23,0.7068
2130,214,23,0.8641
2131,214,23,0.9374
2132,214,23,0.9766
2133,214,23,0.4717
2134,214,23,0.2626
2135,214,23,0.3378
2136,214,23,0.7225
2137,214,23,0.9218
2576,215,23,0.4695
2577,215,23,0.7526
2839,216,132,0.8739
2840,216,132,0.9267
2841,216,132,0.0242
2842,216,132,0.3722
2843,216,132,0.9008
2844,216,132,0.9730
2845,216,132,0.9938
2846,216,132,0.9948
2847,216,132,0.9966
2848,216,132,0.9972
317,210,23,0.8813
318,210,23,0.9729
319,210,23,0.5565
2138,214,23,0.5033
2139,214,23,0.2617
2140,214,23,0.6151
2141,214,23,0.2576
2142,214,23,0.7138
2143,214,23,0.9453
2144,214,23,0.0207
2145,214,23,0.8043
2146,214,23,0.1625
2147,214,23,0.7480
2578,215,23,0.9121
2579,215,23,0.9663
2580,215,23,0.2793
2581,215,23,0.9384
2582,215,23,0.3712
2583,215,23,0.3053
2584,215,23,0.7681
2849,216,132,0.1853
2850,216,132,0.8300
320,210,23,0.5268
321,210,23,0.5063
2148,214,23,0.7962
2149,214,23,0.6303
2150,214,23,0.3094
2151,214,23,0.7541
2152,214,23,0.5982
2153,214,23,0.6902
2154,214,23,0.6351
2155,214,23,0.5270
2156,214,23,0.9280
2157,214,23,0.6059
2585,215,23,0.2640
2586,215,23,0.4401
2851,216,132,0.9138
2852,216,132,0.7535
2853,216,132,0.9762
2854,216,132,0.9815
2855,216,132,0.0266
2856,216,132,0.1163
322,210,23,0.2456
323,210,23,0.5079
2158,214,23,0.8687
2159,214,23,0.0303
2160,214,23,0.7995
2161,214,23,0.9671
2162,214,23,0.6415
2163,214,23,0.9566
2164,214,23,0.4852
2165,214,23,0.7041
2166,214,23,0.6888
2167,214,23,0.5195
2587,215,23,0.5834
2588,215,23,0.9536
2589,215,23,0.7721
2590,215,23,0.4732
2591,215,23,0.9258
2857,216,132,0.9127
2858,216,132,0.5142
2859,216,132,0.6415
2860,216,132,0.8390
2861,216,132,0.6119
2862,216,132,0.3336
2863,216,132,0.9038
2864,216,132,0.0822
2865,216,132,0.2114
2866,216,132,0.9488
324,210,23,0.8921
325,210,23,0.7516
326,210,23,0.5021
327,210,23,0.8061
328,210,23,0.8783
329,210,23,0.9659
330,210,23,0.7995
331,210,23,0.7967
332,210,23,0.4868
333,210,23,0.6546
2168,214,23,0.0911
2169,214,23,0.3945
2170,214,23,0.5764
2171,214,23,0.9617
2172,214,23,0.9805
2173,214,23,0.9914
2174,214,23,0.9917
2175,214,23,0.9927
2176,214,23,0.9921
2177,214,23,0.9932
2592,215,23,0.9158
2593,215,23,0.2215
2594,215,23,0.3966
2595,215,23,0.4787
2596,215,23,0.4332
2597,215,23,0.1520
2598,215,23,0.4479
2599,215,23,0.8628
2600,215,23,0.7574
2601,215,23,0.8251
2867,216,132,0.8783
2868,216,132,0.9406
2869,216,132,0.9824
2870,216,132,0.2109
2871,216,132,0.7453
334,210,23,0.7989
335,210,23,0.9686
336,210,23,0.4496
2178,214,23,0.5629
2179,214,23,0.9376
2180,214,23,0.9607
2181,214,23,0.7560
2182,214,23,0.9713
2183,214,23,0.0321
2184,214,23,0.1906
2185,214,23,0.7052
2186,214,23,0.9570
2187,214,23,0.5149
2602,215,107,0.9100
2603,215,107,0.0327
2604,215,107,0.9401
2872,216,132,0.6898
2873,216,132,0.9428
337,210,23,0.9109
338,210,23,0.9670
339,210,23,0.9799
340,210,23,0.3616
2188,214,23,0.8995
2189,214,23,0.0655
2190,214,23,0.4738
2191,214,23,0.3159
2192,214,23,0.0590
2193,214,23,0.5500
2194,214,23,0.7858
2195,214,23,0.8199
2196,214,23,0.9796
2197,214,23,0.7037
2605,215,107,0.8102
2606,215,107,0.8637
2607,215,107,0.7411
2608,215,107,0.9324
2609,215,107,0.8745
2610,215,107,0.1286
2611,215,107,0.4392
2612,215,107,0.4119
2613,215,107,0.7518
2614,215,107,0.3712
2874,216,132,0.8592
2875,216,132,0.9494
2876,216,132,0.9729
2877,216,132,0.8216
2878,216,132,0.9753
2879,216,132,0.9765
2880,216,132,0.8039
2881,216,132,0.9609
2882,216,132,0.9813
2883,216,132,0.9419
341,210,23,0.4711
342,210,23,0.7410
2198,214,23,0.3926
2199,214,23,0.2877
2200,214,23,0.8668
2201,214,23,0.5861
2202,214,23,0.8356
2203,214,23,0.8544
2204,214,23,0.2259
2205,214,23,0.7726
2206,214,23,0.5456
2207,214,23,0.4839
2615,215,107,0.8048
2616,215,107,0.9264
2617,215,107,0.2833
2618,215,107,0.9270
2619,215,107,0.8208
2620,215,107,0.9688
2621,215,107,0.3020
2622,215,107,0.8011
2623,215,107,0.9231
2624,215,107,0.1538
2884,216,23,0.5090
2885,216,23,0.4057
2886,216,23,0.5319
2887,216,23,0.4814
2888,216,23,0.5392
2889,216,23,0.6345
2890,216,23,0.3261
2891,216,23,0.8163
2892,216,23,0.3854
2893,216,23,0.4226
343,210,23,0.9049
344,210,23,0.9710
345,210,23,0.8932
2208,214,23,0.8873
2209,214,23,0.5473
2210,214,23,0.9615
2211,214,23,0.9743
2212,214,23,0.9767
2213,214,23,0.7855
2214,214,23,0.4149
2215,214,23,0.7326
2216,214,23,0.7422
2217,214,23,0.6565
2625,215,107,0.9375
2626,215,107,0.9859
2627,215,107,0.9904
2628,215,107,0.9891
2629,215,107,0.9899
2630,215,107,0.9921
2631,215,107,0.9902
2632,215,107,0.9821
2633,215,107,0.0620
2634,215,107,0.8196
2894,216,23,0.8664
2895,216,23,0.9079
2896,216,23,0.6249
346,210,23,0.9181
347,210,23,0.4676
348,210,23,0.6401
349,210,23,0.7633
350,210,23,0.8822
351,210,23,0.9099
352,210,23,0.9617
353,210,23,0.7914
354,210,23,0.0380
355,210,23,0.8327
2218,214,23,0.3242
2219,214,23,0.6279
2220,214,23,0.9661
2221,214,23,0.4815
2222,214,23,0.9498
2223,214,23,0.6929
2224,214,23,0.9021
2225,214,23,0.9550
2226,214,23,0.9747
2227,214,23,0.9906
2635,215,43,0.9414
2636,215,43,0.9522
2637,215,43,0.6851
2638,215,43,0.1045
2639,215,43,0.2669
2640,215,43,0.6319
2897,216,23,0.2599
2898,216,23,0.7260
2899,216,23,0.7776
2900,216,23,0.8817
2901,216,23,0.8674
2902,216,23,0.5098
2903,216,23,0.9524
2904,216,23,0.5303
2905,216,23,0.7203
2906,216,23,0.7726
356,210,107,0.6565
357,210,107,0.8876
358,210,107,0.8875
359,210,107,0.9801
360,210,107,0.9030
361,210,107,0.9826
362,210,107,0.9902
363,210,107,0.9725
364,210,107,0.9761
365,210,107,0.9901
2228,214,23,0.8005
2229,214,23,0.7206
2230,214,23,0.2427
2231,214,23,0.9512
2232,214,23,0.7306
2233,214,23,0.6869
2234,214,23,0.8496
2235,214,23,0.7843
2236,214,23,0.8831
2237,214,23,0.7595
2641,215,43,0.0869
2642,215,43,0.9058
2907,216,107,0.8205
2908,216,107,0.9649
2909,216,107,0.9836
2910,216,107,0.9890
2911,216,107,0.9605
2912,216,107,0.9752
2913,216,107,0.9753
2914,216,107,0.9174
2915,216,107,0.3235
2916,216,107,0.9492
366,210,43,0.6223
367,210,43,0.7674
368,210,43,0.9757
369,210,43,0.5129
370,210,43,0.5721
371,210,43,0.9645
372,210,43,0.8654
373,210,43,0.4260
374,210,43,0.2676
375,210,43,0.7719
2238,214,23,0.9078
2239,214,23,0.9370
2240,214,23,0.5006
2241,214,23,0.6429
2242,214,23,0.9553
2243,214,23,0.9848
2244,214,23,0.9939
2245,214,23,0.9964
2246,214,23,0.9957
2247,214,23,0.9937
2643,215,43,0.8846
2644,215,43,0.9602
2645,215,43,0.7261
2646,215,43,0.9782
2647,215,43,0.9800
2648,215,43,0.8417
2649,215,43,0.0511
2917,216,107,0.4277
2918,216,107,0.9530
2919,216,107,0.9727
2920,216,107,0.9719
2921,216,107,0.2542
2922,216,107,0.9534
2923,216,107,0.9258
2924,216,107,0.9768
2925,216,107,0.9868
2926,216,107,0.9467
376,210,43,0.8382
377,210,43,0.6597
378,210,43,0.9758
379,210,43,0.9875
380,210,43,0.3064
381,210,43,0.5689
382,210,43,0.4944
383,210,43,0.9013
384,210,43,0.5563
385,210,43,0.9577
2248,214,23,0.8170
2249,214,23,0.5874
2250,214,23,0.8010
2251,214,23,0.9376
2252,214,23,0.9759
2253,214,23,0.9855
2254,214,23,0.9936
2255,214,23,0.9935
2256,214,23,0.9944
2257,214,23,0.9939
2650,215,43,0.9041
2651,215,43,0.7810
2652,215,43,0.6056
2653,215,43,0.9624
2654,215,43,0.4202
2655,215,43,0.9649
2656,215,43,0.9632
2657,215,43,0.9717
2658,215,43,0.7616
2927,216,107,0.8091
2928,216,107,0.9728
2929,216,107,0.9895
2930,216,107,0.9288
2931,216,107,0.9852
2932,216,107,0.9921
2933,216,107,0.8648
2934,216,107,0.8975
2935,216,107,0.9840
386,210,43,0.8138
387,210,43,0.8998
388,210,43,0.3340
389,210,43,0.9623
390,210,43,0.5575
391,210,43,0.8628
392,210,43,0.5490
393,210,43,0.5842
394,210,43,0.9054
395,210,43,0.9180
2258,214,23,0.9218
2259,214,23,0.2670
2260,214,23,0.7041
2261,214,23,0.5901
2262,214,23,0.3659
2263,214,23,0.8877
2264,214,23,0.9867
2265,214,23,0.9870
2266,214,23,0.9947
2267,214,23,0.9943
2659,215,17,0.8549
2660,215,17,0.4413
2661,215,17,0.3825
2936,216,43,0.9040
2937,216,43,0.5317
2938,216,43,0.8972
2939,216,43,0.9598
2940,216,43,0.3558
2941,216,43,0.7346
2942,216,43,0.7818
2943,216,43,0.9130
2944,216,43,0.7348
2945,216,43,0.4345
396,210,43,0.9119
397,210,43,0.9448
398,210,43,0.9801
399,210,43,0.0844
400,210,43,0.8949
401,210,43,0.9758
402,210,43,0.8495
403,210,43,0.9689
404,210,43,0.7171
405,210,43,0.4793
2268,214,23,0.7750
2269,214,23,0.9455
2270,214,23,0.2039
2271,214,23,0.3998
2272,214,23,0.9653
2273,214,23,0.9866
2274,214,23,0.9947
2275,214,23,0.9954
2276,214,23,0.9926
2277,214,23,0.9965
2662,215,17,0.8771
2663,215,17,0.3722
2664,215,17,0.5226
2946,216,43,0.8781
2947,216,43,0.5111
2948,216,43,0.9577
2949,216,43,0.9740
2950,216,43,0.9793
2951,216,43,0.9838
2952,216,43,0.8598
2953,216,43,0.9205
2954,216,43,0.9838
2955,216,43,0.9490
406,210,43,0.8924
407,210,43,0.9127
408,210,43,0.5026
409,210,43,0.8978
410,210,43,0.7216
411,210,43,0.9805
412,210,43,0.5319
413,210,43,0.7854
414,210,43,0.9783
415,210,43,0.7150
2278,214,23,0.6232
2279,214,23,0.4480
2280,214,23,0.9638
2281,214,23,0.8597
2282,214,23,0.9704
2283,214,23,0.9850
2284,214,23,0.9938
2285,214,23,0.9902
2286,214,23,0.9843
2287,214,23,0.9843
2665,215,17,0.9234
2666,215,17,0.4179
2667,215,17,0.3085
2956,216,17,0.6756
2957,216,17,0.4392
2958,216,17,0.7863
2959,216,17,0.6662
2960,216,17,0.3628
2961,216,17,0.3101
2962,216,17,0.4712
2963,216,17,0.4548
2964,216,17,0.5643
2965,216,17,0.8357
416,210,43,0.8473
417,210,43,0.3780
418,210,43,0.9285
419,210,43,0.9139
420,210,43,0.7543
421,210,43,0.5183
422,210,43,0.9673
423,210,43,0.1386
424,210,43,0.4714
2288,214,23,0.6094
2289,214,23,0.3437
2290,214,23,0.2556
2291,214,23,0.8364
2292,214,23,0.9793
2293,214,23,0.9868
2294,214,23,0.9935
2295,214,23,0.9949
2296,214,23,0.9952
2297,214,23,0.9935
2668,215,17,0.0520
2669,215,17,0.5806
2670,215,17,0.0507
2966,216,17,0.7033
2967,216,17,0.6648
2968,216,17,0.8644
2969,216,17,0.2910
2970,216,17,0.6490
2971,216,17,0.7709
2972,216,17,0.9544
2973,216,17,0.8162
2974,216,17,0.8494
2975,216,17,0.9892
425,210,43,0.8453
426,210,43,0.9475
427,210,43,0.9771
428,210,43,0.9767
429,210,43,0.9314
430,210,43,0.6035
431,210,43,0.9795
432,210,43,0.9376
433,210,43,0.4449
434,210,43,0.9312
2298,214,23,0.4927
2299,214,23,0.2443
2300,214,23,0.4909
2301,214,23,0.9568
2302,214,23,0.9829
2303,214,23,0.9871
2304,214,23,0.9922
2305,214,23,0.9908
2306,214,23,0.9876
2307,214,23,0.9907
2671,215,17,0.4097
2672,215,17,0.3154
2673,215,17,0.9030
2674,215,17,0.9083
2675,215,17,0.9628
2676,215,17,0.0233
2677,215,17,0.3123
2678,215,17,0.2929
2976,216,17,0.8046
2977,216,17,0.5719
2978,216,17,0.6771
2979,216,17,0.9077
2980,216,17,0.5701
2981,216,17,0.8148
2982,216,17,0.8014
2983,216,17,0.9792
2984,216,17,0.8657
2985,216,17,0.9600
435,210,43,0.8483
436,210,43,0.6569
437,210,43,0.8421
438,210,43,0.9580
439,210,43,0.7851
440,210,43,0.8341
441,210,43,0.9649
442,210,43,0.9405
443,210,43,0.4945
2308,214,23,0.8628
2309,214,23,0.3610
2310,214,23,0.5492
2311,214,23,0.7786
2312,214,23,0.9645
2313,214,23,0.9876
2314,214,23,0.9907
2315,214,23,0.9953
2316,214,23,0.9947
2317,214,23,0.9877
2679,215,17,0.8570
2680,215,17,0.9751
2681,215,17,0.5381
2986,216,17,0.8733
2987,216,17,0.9798
2988,216,17,0.3945
2989,216,17,0.9578
2990,216,17,0.5714
2991,216,17,0.9714
2992,216,17,0.9677
2993,216,17,0.0437
2994,216,17,0.8997
2995,216,17,0.2442
444,210,17,0.9039
445,210,17,0.7968
446,210,17,0.5047
447,210,17,0.3753
448,210,17,0.8343
449,210,17,0.9073
450,210,17,0.7227
451,210,17,0.7630
452,210,17,0.8849
453,210,17,0.2579
2318,214,23,0.5981
2319,214,23,0.7587
2320,214,23,0.6647
2321,214,23,0.8169
2322,214,23,0.9825
2323,214,23,0.9913
2324,214,23,0.9943
2325,214,23,0.9953
2326,214,23,0.9952
2327,214,23,0.9941
2682,215,17,0.7848
2683,215,17,0.4324
2684,215,17,0.5850
2685,215,17,0.4818
2686,215,17,0.4281
2687,215,17,0.3992
2688,215,17,0.5450
2689,215,17,0.7527
2690,215,17,0.2605
2691,215,17,0.7513
2996,216,17,0.7792
2997,216,17,0.8305
2998,216,17,0.9799
2999,216,17,0.9802
3000,216,17,0.9820
3001,216,17,0.9822
3002,216,17,0.6371
3003,216,17,0.7553
3004,216,17,0.6456
3005,216,17,0.7233
454,210,17,0.6213
455,210,17,0.2557
456,210,17,0.8780
457,210,17,0.9713
458,210,17,0.9664
459,210,17,0.9830
460,210,17,0.7348
461,210,17,0.8352
462,210,17,0.9758
463,210,17,0.9762
2328,214,23,0.8437
2329,214,23,0.9718
2330,214,23,0.9723
2331,214,23,0.3036
2332,214,23,0.8264
2333,214,23,0.9888
2334,214,23,0.9950
2335,214,23,0.9963
2336,214,23,0.9969
2337,214,23,0.9958
2692,215,17,0.6525
2693,215,17,0.9013
2694,215,17,0.9783
2695,215,17,0.7534
2696,215,17,0.8893
2697,215,17,0.4149
2698,215,17,0.1052
3006,216,17,0.7398
3007,216,17,0.6968
3008,216,17,0.9658
3009,216,17,0.9802
3010,216,17,0.9847
3011,216,17,0.9850
3012,216,17,0.9792
3013,216,17,0.4249
3014,216,17,0.5995
3015,216,17,0.9738
464,210,17,0.8345
465,210,17,0.9651
466,210,17,0.9705
467,210,17,0.9444
468,210,17,0.6243
469,210,17,0.6768
470,210,17,0.8033
471,210,17,0.9731
472,210,17,0.4760
