ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9837
1317,211,43,0.9782
1318,211,43,0.7401
1319,211,43,0.3567
1320,211,43,0.0297
1321,211,43,0.4757
1988,214,23,0.8784
1989,214,23,0.8573
1990,214,23,0.0843
1991,214,23,0.4166
1992,214,23,0.1186
1993,214,23,0.5857
1994,214,23,0.5197
1995,214,23,0.6535
1996,214,23,0.6258
1997,214,23,0.7379
2506,215,132,0.7769
261,210,23,0.2053
262,210,23,0.1877
263,210,23,0.8023
1322,211,43,0.4053
1323,211,43,0.0440
1324,211,43,0.1061
1325,211,43,0.9560
1326,211,43,0.9918
1327,211,43,0.9970
1328,211,43,0.9976
1329,211,43,0.9956
1330,211,43,0.9961
1331,211,43,0.9966
1998,214,23,0.5046
1999,214,23,0.3061
2000,214,23,0.9767
2001,214,23,0.9154
2002,214,23,0.9907
2003,214,23,0.9973
2004,214,23,0.9955
2005,214,23,0.9941
2006,214,23,0.9950
2007,214,23,0.9944
2507,215,132,0.7464
2508,215,132,0.7491
2509,215,132,0.9813
2510,215,132,0.9847
2511,215,132,0.9875
2512,215,132,0.9857
2513,215,132,0.8092
2514,215,132,0.9748
2515,215,132,0.8319
2516,215,132,0.9686
264,210,23,0.6471
265,210,23,0.5338
266,210,23,0.8388
267,210,23,0.9388
268,210,23,0.7136
269,210,23,0.4108
270,210,23,0.8418
271,210,23,0.8775
1332,211,43,0.2363
1333,211,43,0.8449
1334,211,43,0.4284
1335,211,43,0.9677
1336,211,43,0.9734
1337,211,43,0.9840
1338,211,43,0.9875
1339,211,43,0.9882
1340,211,43,0.9943
1341,211,43,0.9926
2008,214,23,0.2534
2009,214,23,0.5247
2010,214,23,0.5206
2011,214,23,0.9461
2012,214,23,0.9785
2013,214,23,0.9753
2014,214,23,0.9880
2015,214,23,0.9841
2016,214,23,0.9923
2017,214,23,0.9921
2517,215,132,0.8257
2518,215,132,0.9752
2519,215,132,0.3476
2520,215,132,0.5583
272,210,23,0.5695
273,210,23,0.9625
274,210,23,0.8312
275,210,23,0.1687
1342,211,43,0.8535
1343,211,43,0.9692
1344,211,43,0.9826
1345,211,43,0.9187
1346,211,43,0.4932
1347,211,43,0.9525
1348,211,43,0.4885
1349,211,43,0.8956
1350,211,43,0.9674
1351,211,43,0.9197
2018,214,23,0.1600
2019,214,23,0.6826
2020,214,23,0.8761
2021,214,23,0.9359
2022,214,23,0.9787
2023,214,23,0.9917
2024,214,23,0.9861
2025,214,23,0.9936
2026,214,23,0.9926
2027,214,23,0.9890
2521,215,132,0.5048
2522,215,132,0.8952
2523,215,132,0.7645
2524,215,132,0.7005
2525,215,132,0.9312
2526,215,132,0.9745
2527,215,132,0.9898
2528,215,132,0.6952
2529,215,132,0.9805
2530,215,132,0.9689
276,210,23,0.3851
277,210,23,0.5906
1352,211,17,0.4805
1353,211,17,0.6449
1354,211,17,0.8582
1355,211,17,0.0306
1356,211,17,0.7054
1357,211,17,0.9655
1358,211,17,0.7911
1359,211,17,0.5261
1360,211,17,0.9695
1361,211,17,0.7591
2028,214,23,0.1493
2029,214,23,0.6937
2030,214,23,0.8474
2031,214,23,0.9557
2032,214,23,0.9373
2033,214,23,0.9854
2034,214,23,0.9925
2035,214,23,0.9819
2036,214,23,0.9940
2037,214,23,0.9926
2531,215,23,0.8392
2532,215,23,0.3386
2533,215,23,0.1339
278,210,23,0.9030
279,210,23,0.6755
280,210,23,0.4885
1362,211,17,0.8923
1363,211,17,0.6205
1364,211,17,0.9792
1365,211,17,0.9702
1366,211,17,0.9765
1367,211,17,0.9843
1368,211,17,0.9781
1369,211,17,0.9811
1370,211,17,0.9843
2038,214,23,0.2722
2039,214,23,0.5787
2040,214,23,0.9263
2041,214,23,0.9741
2042,214,23,0.6476
2043,214,23,0.9819
2044,214,23,0.9898
2045,214,23,0.9863
2046,214,23,0.9947
2047,214,23,0.9912
2534,215,23,0.8494
2535,215,23,0.8058
281,210,23,0.3016
282,210,23,0.5940
1371,211,93,0.5338
1372,211,93,0.1737
1373,211,93,0.7665
1374,211,93,0.9887
1375,211,93,0.9936
1376,211,93,0.9962
1377,211,93,0.9951
1378,211,93,0.9966
1379,211,93,0.9958
1380,211,93,0.9969
2048,214,23,0.4123
2049,214,23,0.1791
2050,214,23,0.7757
2051,214,23,0.9757
2052,214,23,0.9925
2053,214,23,0.9846
2054,214,23,0.9911
2055,214,23,0.9936
2056,214,23,0.9896
2057,214,23,0.9911
2536,215,23,0.9053
2537,215,23,0.5807
2538,215,23,0.4004
2539,215,23,0.8587
2540,215,23,0.9259
2541,215,23,0.8273
283,210,23,0.1495
284,210,23,0.5051
1381,211,93,0.6068
1382,211,93,0.2830
1383,211,93,0.7525
1384,211,93,0.8443
1385,211,93,0.9810
1386,211,93,0.9906
1387,211,93,0.9884
1388,211,93,0.9962
1389,211,93,0.9960
1390,211,93,0.9962
2058,214,23,0.8579
2059,214,23,0.9714
2060,214,23,0.8194
2061,214,23,0.6011
2062,214,23,0.9632
2063,214,23,0.3986
2064,214,23,0.2302
2065,214,23,0.8166
2066,214,23,0.6273
2067,214,23,0.4373
2542,215,23,0.9108
2543,215,23,0.9712
2544,215,23,0.9831
2545,215,23,0.9838
2546,215,23,0.9822
2547,215,23,0.7879
2548,215,23,0.9836
2549,215,23,0.4696
2550,215,23,0.7260
2551,215,23,0.9575
285,210,23,0.7269
286,210,23,0.9744
287,210,23,0.0216
288,210,23,0.6995
289,210,23,0.9598
290,210,23,0.7412
291,210,23,0.2855
292,210,23,0.8071
293,210,23,0.1662
1391,211,93,0.8567
1392,211,93,0.2118
1393,211,93,0.5197
1394,211,93,0.1706
1395,211,93,0.9623
1396,211,93,0.9918
1397,211,93,0.9963
1398,211,93,0.9952
1399,211,93,0.9962
1400,211,93,0.9953
2068,214,23,0.5980
2069,214,23,0.1099
2070,214,23,0.4254
2071,214,23,0.9147
2072,214,23,0.9736
2073,214,23,0.1161
2074,214,23,0.7884
2075,214,23,0.9759
2076,214,23,0.8689
2077,214,23,0.6828
2552,215,23,0.9142
2553,215,23,0.8432
2554,215,23,0.9243
2555,215,23,0.9409
294,210,23,0.3886
295,210,23,0.4030
1401,211,93,0.8288
1402,211,93,0.7034
1403,211,93,0.9243
1404,211,93,0.8140
1405,211,93,0.6048
1406,211,93,0.4898
1407,211,93,0.5375
1408,211,93,0.8336
1409,211,93,0.6754
1410,211,93,0.8036
2078,214,23,0.9106
2079,214,23,0.0247
2080,214,23,0.5505
2081,214,23,0.6184
2082,214,23,0.8077
2083,214,23,0.6075
2084,214,23,0.9236
2085,214,23,0.4057
2086,214,23,0.7653
2087,214,23,0.5231
2556,215,23,0.5433
2557,215,23,0.8721
2558,215,23,0.5420
296,210,23,0.8765
297,210,23,0.9649
298,210,23,0.7355
2088,214,23,0.5691
2089,214,23,0.9560
2090,214,23,0.2543
2091,214,23,0.9402
2092,214,23,0.3529
2093,214,23,0.7244
2094,214,23,0.9722
2095,214,23,0.6511
2096,214,23,0.5378
2097,214,23,0.4338
2559,215,23,0.3858
2560,215,23,0.3986
2805,216,132,0.9483
2806,216,132,0.1139
2807,216,132,0.9038
2808,216,132,0.9681
2809,216,132,0.9675
2810,216,132,0.3059
2811,216,132,0.5952
2812,216,132,0.8239
2813,216,132,0.9613
2814,216,132,0.6576
299,210,23,0.1371
300,210,23,0.5749
301,210,23,0.9395
302,210,23,0.9551
303,210,23,0.9190
304,210,23,0.9137
305,210,23,0.9244
306,210,23,0.7353
307,210,23,0.4882
308,210,23,0.3229
2098,214,23,0.6372
2099,214,23,0.0973
2100,214,23,0.7034
2101,214,23,0.9649
2102,214,23,0.9733
2103,214,23,0.4184
2104,214,23,0.4568
2105,214,23,0.9217
2106,214,23,0.3694
2107,214,23,0.9661
2561,215,23,0.7937
2562,215,23,0.8346
2563,215,23,0.5014
2564,215,23,0.6481
2565,215,23,0.4983
2566,215,23,0.9587
2567,215,23,0.4590
2568,215,23,0.5367
2569,215,23,0.5152
2570,215,23,0.2324
2815,216,132,0.9037
2816,216,132,0.1691
2817,216,132,0.5610
2818,216,132,0.9615
2819,216,132,0.9450
2820,216,132,0.9579
2821,216,132,0.9320
2822,216,132,0.8803
2823,216,132,0.8475
2824,216,132,0.9813
309,210,23,0.5657
310,210,23,0.4380
2108,214,23,0.8354
2109,214,23,0.6811
2110,214,23,0.7134
2111,214,23,0.9769
2112,214,23,0.1544
2113,214,23,0.9190
2114,214,23,0.3120
2115,214,23,0.9235
2116,214,23,0.5610
2117,214,23,0.3290
2571,215,23,0.4721
2572,215,23,0.8732
2573,215,23,0.6692
2825,216,132,0.9694
2826,216,132,0.9756
2827,216,132,0.9922
2828,216,132,0.2630
2829,216,132,0.8663
2830,216,132,0.6825
2831,216,132,0.4651
2832,216,132,0.7804
2833,216,132,0.9798
2834,216,132,0.1029
311,210,23,0.8991
312,210,23,0.1865
313,210,23,0.2466
2118,214,23,0.7229
2119,214,23,0.9770
2120,214,23,0.5309
2121,214,23,0.6249
2122,214,23,0.9676
2123,214,23,0.7628
2124,214,23,0.8980
2125,214,23,0.6184
2126,214,23,0.8965
2127,214,23,0.9842
2574,215,23,0.3293
2575,215,23,0.6590
2835,216,132,0.8250
2836,216,132,0.9786
2837,216,132,0.3226
2838,216,132,0.9028
314,210,23,0.5164
315,210,23,0.5184
316,210,23,0.5971
2128,214,23,0.8035
2129,214,23,0.6517
2130,214,23,0.8550
2131,214,23,0.8043
2132,214,23,0.9827
2133,214,23,0.4653
2134,214,23,0.1316
2135,214,23,0.3016
2136,214,23,0.6444
2137,214,23,0.9679
2576,215,23,0.4757
2577,215,23,0.7472
2839,216,132,0.8753
2840,216,132,0.9568
2841,216,132,0.0164
2842,216,132,0.3825
2843,216,132,0.9461
2844,216,132,0.9895
2845,216,132,0.9971
2846,216,132,0.9975
2847,216,132,0.9979
2848,216,132,0.9980
317,210,23,0.8791
318,210,23,0.9792
319,210,23,0.4920
2138,214,23,0.5307
2139,214,23,0.2486
2140,214,23,0.6680
2141,214,23,0.3396
2142,214,23,0.7766
2143,214,23,0.9643
2144,214,23,0.0187
2145,214,23,0.9077
2146,214,23,0.1659
2147,214,23,0.5884
2578,215,23,0.9283
2579,215,23,0.9661
2580,215,23,0.3470
2581,215,23,0.9558
2582,215,23,0.4652
2583,215,23,0.3970
2584,215,23,0.7723
2849,216,132,0.2719
2850,216,132,0.9138
320,210,23,0.4607
321,210,23,0.5016
2148,214,23,0.8065
2149,214,23,0.6753
2150,214,23,0.3174
2151,214,23,0.7880
2152,214,23,0.5369
2153,214,23,0.6836
2154,214,23,0.5381
2155,214,23,0.4937
2156,214,23,0.9382
2157,214,23,0.5623
2585,215,23,0.1352
2586,215,23,0.4565
2851,216,132,0.9103
2852,216,132,0.7368
2853,216,132,0.9816
2854,216,132,0.9820
2855,216,132,0.0381
2856,216,132,0.1166
322,210,23,0.2046
323,210,23,0.5130
2158,214,23,0.8990
2159,214,23,0.0261
2160,214,23,0.8477
2161,214,23,0.9731
2162,214,23,0.6468
2163,214,23,0.9403
2164,214,23,0.6043
2165,214,23,0.6825
2166,214,23,0.6353
2167,214,23,0.6286
2587,215,23,0.5843
2588,215,23,0.9639
2589,215,23,0.8448
2590,215,23,0.4655
2591,215,23,0.9519
2857,216,132,0.8939
2858,216,132,0.5034
2859,216,132,0.6741
2860,216,132,0.8440
2861,216,132,0.5605
2862,216,132,0.3206
2863,216,132,0.7905
2864,216,132,0.1473
2865,216,132,0.2305
2866,216,132,0.9562
324,210,23,0.8810
325,210,23,0.6295
326,210,23,0.3825
327,210,23,0.8190
328,210,23,0.8583
329,210,23,0.9743
330,210,23,0.8110
331,210,23,0.8688
332,210,23,0.4546
333,210,23,0.5149
2168,214,23,0.1025
2169,214,23,0.2943
2170,214,23,0.5276
2171,214,23,0.9778
2172,214,23,0.9803
2173,214,23,0.9917
2174,214,23,0.9919
2175,214,23,0.9943
2176,214,23,0.9935
2177,214,23,0.9937
2592,215,23,0.9134
2593,215,23,0.2011
2594,215,23,0.3929
2595,215,23,0.5136
2596,215,23,0.4221
2597,215,23,0.0867
2598,215,23,0.4821
2599,215,23,0.9289
2600,215,23,0.6201
2601,215,23,0.9055
2867,216,132,0.8689
2868,216,132,0.9598
2869,216,132,0.9881
2870,216,132,0.2290
2871,216,132,0.7492
334,210,23,0.8342
335,210,23,0.9735
336,210,23,0.5121
2178,214,23,0.4148
2179,214,23,0.9571
2180,214,23,0.8962
2181,214,23,0.8300
2182,214,23,0.9618
2183,214,23,0.0272
2184,214,23,0.1543
2185,214,23,0.6608
2186,214,23,0.9693
2187,214,23,0.6678
2602,215,107,0.9000
2603,215,107,0.0235
2604,215,107,0.9337
2872,216,132,0.6251
2873,216,132,0.9443
337,210,23,0.9075
338,210,23,0.9771
339,210,23,0.9848
340,210,23,0.2461
2188,214,23,0.8718
2189,214,23,0.0322
2190,214,23,0.4965
2191,214,23,0.2647
2192,214,23,0.0732
2193,214,23,0.6141
2194,214,23,0.7810
2195,214,23,0.8594
2196,214,23,0.9829
2197,214,23,0.5986
2605,215,107,0.8210
2606,215,107,0.8965
2607,215,107,0.8537
2608,215,107,0.9292
2609,215,107,0.8713
2610,215,107,0.0999
2611,215,107,0.4591
2612,215,107,0.4328
2613,215,107,0.7656
2614,215,107,0.3469
2874,216,132,0.8914
2875,216,132,0.9537
2876,216,132,0.9797
2877,216,132,0.7118
2878,216,132,0.9757
2879,216,132,0.9887
2880,216,132,0.7625
2881,216,132,0.9668
2882,216,132,0.9878
2883,216,132,0.9340
341,210,23,0.5254
342,210,23,0.7226
2198,214,23,0.4117
2199,214,23,0.2760
2200,214,23,0.9268
2201,214,23,0.7980
2202,214,23,0.8723
2203,214,23,0.9556
2204,214,23,0.2643
2205,214,23,0.7113
2206,214,23,0.6089
2207,214,23,0.6143
2615,215,107,0.7991
2616,215,107,0.9434
2617,215,107,0.3859
2618,215,107,0.8950
2619,215,107,0.7917
2620,215,107,0.9659
2621,215,107,0.3296
2622,215,107,0.8043
2623,215,107,0.9557
2624,215,107,0.1651
2884,216,23,0.5848
2885,216,23,0.4340
2886,216,23,0.5267
2887,216,23,0.5783
2888,216,23,0.4843
2889,216,23,0.6472
2890,216,23,0.3815
2891,216,23,0.6127
2892,216,23,0.3402
2893,216,23,0.4396
343,210,23,0.9135
344,210,23,0.9721
345,210,23,0.9042
2208,214,23,0.9018
2209,214,23,0.5678
2210,214,23,0.9650
2211,214,23,0.9749
2212,214,23,0.9782
2213,214,23,0.3984
2214,214,23,0.2255
2215,214,23,0.6495
2216,214,23,0.4507
2217,214,23,0.6819
2625,215,107,0.9406
2626,215,107,0.9902
2627,215,107,0.9912
2628,215,107,0.9914
2629,215,107,0.9918
2630,215,107,0.9926
2631,215,107,0.9934
2632,215,107,0.9872
2633,215,107,0.0303
2634,215,107,0.8500
2894,216,23,0.9062
2895,216,23,0.9417
2896,216,23,0.6632
346,210,23,0.9102
347,210,23,0.4985
348,210,23,0.5961
349,210,23,0.8057
350,210,23,0.8724
351,210,23,0.9011
352,210,23,0.9352
353,210,23,0.7980
354,210,23,0.0341
355,210,23,0.8718
2218,214,23,0.3338
2219,214,23,0.6216
2220,214,23,0.9702
2221,214,23,0.4951
2222,214,23,0.9723
2223,214,23,0.8342
2224,214,23,0.9375
2225,214,23,0.9797
2226,214,23,0.9835
2227,214,23,0.9928
2635,215,43,0.9654
2636,215,43,0.9680
2637,215,43,0.5373
2638,215,43,0.2348
2639,215,43,0.3106
2640,215,43,0.5544
2897,216,23,0.2113
2898,216,23,0.6884
2899,216,23,0.8960
2900,216,23,0.8760
2901,216,23,0.9222
2902,216,23,0.4776
2903,216,23,0.9606
2904,216,23,0.7791
2905,216,23,0.7105
2906,216,23,0.7467
356,210,107,0.5353
357,210,107,0.9280
358,210,107,0.9174
359,210,107,0.9787
360,210,107,0.9626
361,210,107,0.9619
362,210,107,0.9864
363,210,107,0.9791
364,210,107,0.9851
365,210,107,0.9917
2228,214,23,0.6020
2229,214,23,0.6769
2230,214,23,0.3357
2231,214,23,0.9625
2232,214,23,0.8047
2233,214,23,0.7493
2234,214,23,0.7822
2235,214,23,0.8053
2236,214,23,0.8433
2237,214,23,0.7062
2641,215,43,0.0979
2642,215,43,0.9142
2907,216,107,0.8500
2908,216,107,0.9723
2909,216,107,0.9784
2910,216,107,0.9918
2911,216,107,0.9552
2912,216,107,0.9810
2913,216,107,0.9831
2914,216,107,0.9260
2915,216,107,0.3208
2916,216,107,0.9656
366,210,43,0.6961
367,210,43,0.9257
368,210,43,0.9729
369,210,43,0.5363
370,210,43,0.6030
371,210,43,0.9470
372,210,43,0.8634
373,210,43,0.4527
374,210,43,0.2691
375,210,43,0.7171
2238,214,23,0.9075
2239,214,23,0.9258
2240,214,23,0.5101
2241,214,23,0.7050
2242,214,23,0.9656
2243,214,23,0.9894
2244,214,23,0.9944
2245,214,23,0.9963
2246,214,23,0.9956
2247,214,23,0.9922
2643,215,43,0.8836
2644,215,43,0.9617
2645,215,43,0.6341
2646,215,43,0.9672
2647,215,43,0.9792
2648,215,43,0.8563
2649,215,43,0.0291
2917,216,107,0.4391
2918,216,107,0.9345
2919,216,107,0.9681
2920,216,107,0.9814
2921,216,107,0.2675
2922,216,107,0.9796
2923,216,107,0.9235
2924,216,107,0.9705
2925,216,107,0.9919
2926,216,107,0.9205
376,210,43,0.8466
377,210,43,0.6726
378,210,43,0.9793
379,210,43,0.9883
380,210,43,0.3260
381,210,43,0.6068
382,210,43,0.4739
383,210,43,0.9325
384,210,43,0.5663
385,210,43,0.9422
2248,214,23,0.8801
2249,214,23,0.5650
2250,214,23,0.8610
2251,214,23,0.9696
2252,214,23,0.9878
2253,214,23,0.9804
2254,214,23,0.9948
2255,214,23,0.9884
2256,214,23,0.9925
2257,214,23,0.9946
2650,215,43,0.8923
2651,215,43,0.7731
2652,215,43,0.6698
2653,215,43,0.9707
2654,215,43,0.4744
2655,215,43,0.9742
2656,215,43,0.9874
2657,215,43,0.9830
2658,215,43,0.7969
2927,216,107,0.8687
2928,216,107,0.9829
2929,216,107,0.9933
2930,216,107,0.9271
2931,216,107,0.9884
2932,216,107,0.9877
2933,216,107,0.8408
2934,216,107,0.8890
2935,216,107,0.9792
386,210,43,0.7366
387,210,43,0.9159
388,210,43,0.3938
389,210,43,0.9724
390,210,43,0.5457
391,210,43,0.9174
392,210,43,0.4449
393,210,43,0.5737
394,210,43,0.9546
395,210,43,0.9046
2258,214,23,0.8788
2259,214,23,0.3497
2260,214,23,0.7235
2261,214,23,0.5240
2262,214,23,0.3979
2263,214,23,0.9437
2264,214,23,0.9944
2265,214,23,0.9888
2266,214,23,0.9957
2267,214,23,0.9956
2659,215,17,0.8314
2660,215,17,0.4151
2661,215,17,0.4019
2936,216,43,0.8993
2937,216,43,0.4150
2938,216,43,0.9462
2939,216,43,0.9536
2940,216,43,0.3846
2941,216,43,0.7222
2942,216,43,0.6580
2943,216,43,0.9009
2944,216,43,0.6916
2945,216,43,0.5218
396,210,43,0.9245
397,210,43,0.9393
398,210,43,0.9732
399,210,43,0.1572
400,210,43,0.8466
401,210,43,0.9817
402,210,43,0.8114
403,210,43,0.9832
404,210,43,0.6900
405,210,43,0.4300
2268,214,23,0.8301
2269,214,23,0.9635
2270,214,23,0.3025
2271,214,23,0.4095
2272,214,23,0.9698
2273,214,23,0.9849
2274,214,23,0.9859
2275,214,23,0.9928
2276,214,23,0.9840
2277,214,23,0.9943
2662,215,17,0.8520
2663,215,17,0.3584
2664,215,17,0.5906
2946,216,43,0.8854
2947,216,43,0.4927
2948,216,43,0.9635
2949,216,43,0.9738
2950,216,43,0.9795
2951,216,43,0.9846
2952,216,43,0.8782
2953,216,43,0.9687
2954,216,43,0.9819
2955,216,43,0.9252
406,210,43,0.9146
407,210,43,0.9483
408,210,43,0.4794
409,210,43,0.8460
410,210,43,0.7242
411,210,43,0.9837
412,210,43,0.5395
413,210,43,0.8490
414,210,43,0.9030
415,210,43,0.7019
2278,214,23,0.4949
2279,214,23,0.4420
2280,214,23,0.9649
2281,214,23,0.7248
2282,214,23,0.9410
2283,214,23,0.9785
2284,214,23,0.9905
2285,214,23,0.9895
2286,214,23,0.9832
2287,214,23,0.9783
2665,215,17,0.9225
2666,215,17,0.5653
2667,215,17,0.3947
2956,216,17,0.6443
2957,216,17,0.4563
2958,216,17,0.8205
2959,216,17,0.5346
2960,216,17,0.3660
2961,216,17,0.3092
2962,216,17,0.4447
2963,216,17,0.7431
2964,216,17,0.7307
2965,216,17,0.9251
416,210,43,0.9066
417,210,43,0.3741
418,210,43,0.8066
419,210,43,0.9014
420,210,43,0.7036
421,210,43,0.5304
422,210,43,0.9657
423,210,43,0.2403
424,210,43,0.5310
2288,214,23,0.6471
2289,214,23,0.3276
2290,214,23,0.3077
2291,214,23,0.8509
2292,214,23,0.9260
2293,214,23,0.9430
2294,214,23,0.9848
2295,214,23,0.9935
2296,214,23,0.9956
2297,214,23,0.9947
2668,215,17,0.0730
2669,215,17,0.5710
2670,215,17,0.0372
2966,216,17,0.6587
2967,216,17,0.5905
2968,216,17,0.8688
2969,216,17,0.4434
2970,216,17,0.7633
2971,216,17,0.8573
2972,216,17,0.8963
2973,216,17,0.9167
2974,216,17,0.9307
2975,216,17,0.9871
425,210,43,0.8632
426,210,43,0.9607
427,210,43,0.9766
428,210,43,0.9729
429,210,43,0.9604
430,210,43,0.5408
431,210,43,0.9774
432,210,43,0.9734
433,210,43,0.3943
434,210,43,0.9253
2298,214,23,0.4851
2299,214,23,0.2329
2300,214,23,0.4514
2301,214,23,0.9110
2302,214,23,0.9763
2303,214,23,0.9804
2304,214,23,0.9930
2305,214,23,0.9919
2306,214,23,0.9911
2307,214,23,0.9917
2671,215,17,0.4467
2672,215,17,0.3355
2673,215,17,0.9318
2674,215,17,0.8758
2675,215,17,0.9678
2676,215,17,0.0247
2677,215,17,0.3856
2678,215,17,0.1945
2976,216,17,0.8199
2977,216,17,0.5403
2978,216,17,0.5763
2979,216,17,0.9085
2980,216,17,0.5463
2981,216,17,0.8521
2982,216,17,0.8959
2983,216,17,0.9797
2984,216,17,0.8881
2985,216,17,0.9794
435,210,43,0.8781
436,210,43,0.6255
437,210,43,0.6930
438,210,43,0.9691
439,210,43,0.7394
440,210,43,0.6522
441,210,43,0.9691
442,210,43,0.9687
443,210,43,0.5682
2308,214,23,0.8923
2309,214,23,0.3758
2310,214,23,0.7329
2311,214,23,0.8504
2312,214,23,0.9644
2313,214,23,0.9500
2314,214,23,0.9838
2315,214,23,0.9938
2316,214,23,0.9882
2317,214,23,0.9644
2679,215,17,0.8877
2680,215,17,0.9773
2681,215,17,0.5432
2986,216,17,0.8754
2987,216,17,0.9842
2988,216,17,0.2947
2989,216,17,0.9673
2990,216,17,0.4762
2991,216,17,0.9709
2992,216,17,0.9631
2993,216,17,0.0537
2994,216,17,0.8777
2995,216,17,0.4658
444,210,17,0.9107
445,210,17,0.8320
446,210,17,0.5391
447,210,17,0.3747
448,210,17,0.8583
449,210,17,0.9347
450,210,17,0.5177
451,210,17,0.8634
452,210,17,0.8638
453,210,17,0.2976
2318,214,23,0.6099
2319,214,23,0.6319
2320,214,23,0.6601
2321,214,23,0.8326
2322,214,23,0.9921
2323,214,23,0.9962
2324,214,23,0.9943
2325,214,23,0.9969
2326,214,23,0.9976
2327,214,23,0.9973
2682,215,17,0.8067
2683,215,17,0.4962
2684,215,17,0.5365
2685,215,17,0.5108
2686,215,17,0.4801
2687,215,17,0.5462
2688,215,17,0.5812
2689,215,17,0.7292
2690,215,17,0.2855
2691,215,17,0.6881
2996,216,17,0.8051
2997,216,17,0.8569
2998,216,17,0.9832
2999,216,17,0.9839
3000,216,17,0.9841
3001,216,17,0.9845
3002,216,17,0.7956
3003,216,17,0.6312
3004,216,17,0.4568
3005,216,17,0.7973
454,210,17,0.4953
455,210,17,0.2044
456,210,17,0.9095
457,210,17,0.9716
458,210,17,0.9767
459,210,17,0.9836
460,210,17,0.7085
461,210,17,0.8911
462,210,17,0.9763
463,210,17,0.9746
2328,214,23,0.9024
2329,214,23,0.9795
2330,214,23,0.9752
2331,214,23,0.3079
2332,214,23,0.5032
2333,214,23,0.9799
2334,214,23,0.9960
2335,214,23,0.9973
2336,214,23,0.9977
2337,214,23,0.9960
2692,215,17,0.6785
2693,215,17,0.8101
2694,215,17,0.9803
2695,215,17,0.7192
2696,215,17,0.8694
2697,215,17,0.1598
2698,215,17,0.1255
3006,216,17,0.8027
3007,216,17,0.6796
3008,216,17,0.9670
3009,216,17,0.9785
3010,216,17,0.9877
3011,216,17,0.9890
3012,216,17,0.9851
3013,216,17,0.6417
3014,216,17,0.4557
3015,216,17,0.9597
464,210,17,0.8116
465,210,17,0.9582
466,210,17,0.9810
467,210,17,0.9792
468,210,17,0.5290
469,210,17,0.7099
470,210,17,0.8123
471,210,17,0.9757
472,210,17,0.5828
